# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]# y_label : pos_z [cm]# x_range :     -2.000,      2.000# y_range :      -2.000e+00,  2.000e+00# Date: 2025-03-06  Time: 08:37:53
# Total Intensity:  1.053e+11 n/s   Trajectories:       1000
# Within binning :  2.217e+10 n/s   Trajectories:        186  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    0.1750    -0.5750   0.00000e+00  0.00000e+00        0
    0.2250    -0.5750   0.00000e+00  0.00000e+00        0
    0.2750    -0.5750   0.00000e+00  0.00000e+00        0
    0.3250    -0.5750   0.00000e+00  0.00000e+00        0
    0.3750    -0.5750   0.00000e+00  0.00000e+00        0
    0.4250    -0.5750   0.00000e+00  0.00000e+00        0
    0.4750    -0.5750   0.00000e+00  0.00000e+00        0
    0.5250    -0.5750   0.00000e+00  0.00000e+00        0
    0.5750    -0.5750   0.00000e+00  0.00000e+00        0
    0.6250    -0.5750   0.00000e+00  0.00000e+00        0
    0.6750    -0.5750   0.00000e+00  0.00000e+00        0
    0.7250    -0.5750   0.00000e+00  0.00000e+00        0
    0.7750    -0.5750   0.00000e+00  0.00000e+00        0
    0.8250    -0.5750   0.00000e+00  0.00000e+00        0
    0.8750    -0.5750   0.00000e+00  0.00000e+00        0
    0.9250    -0.5750   0.00000e+00  0.00000e+00        0
    0.9750    -0.5750   0.00000e+00  0.00000e+00        0
    1.0250    -0.5750   0.00000e+00  0.00000e+00        0
    1.0750    -0.5750   0.00000e+00  0.00000e+00        0
    1.1250    -0.5750   0.00000e+00  0.00000e+00        0
    1.1750    -0.5750   0.00000e+00  0.00000e+00        0
    1.2250    -0.5750   0.00000e+00  0.00000e+00        0
    1.2750    -0.5750   0.00000e+00  0.00000e+00        0
    1.3250    -0.5750   0.00000e+00  0.00000e+00        0
    1.3750    -0.5750   0.00000e+00  0.00000e+00        0
    1.4250    -0.5750   0.00000e+00  0.00000e+00        0
    1.4750    -0.5750   0.00000e+00  0.00000e+00        0
    1.5250    -0.5750   0.00000e+00  0.00000e+00        0
    1.5750    -0.5750   0.00000e+00  0.00000e+00        0
    1.6250    -0.5750   0.00000e+00  0.00000e+00        0
    1.6750    -0.5750   0.00000e+00  0.00000e+00        0
    1.7250    -0.5750   7.95795e+03  7.95795e+03        1
    1.7750    -0.5750   0.00000e+00  0.00000e+00        0
    1.8250    -0.5750   0.00000e+00  0.00000e+00        0
    1.8750    -0.5750   0.00000e+00  0.00000e+00        0
    1.9250    -0.5750   0.00000e+00  0.00000e+00        0
    1.9750    -0.5750   0.00000e+00  0.00000e+00        0

   -1.9750    -0.5250   0.00000e+00  0.00000e+00        0
   -1.9250    -0.5250   0.00000e+00  0.00000e+00        0
   -1.8750    -0.5250   0.00000e+00  0.00000e+00        0
   -1.8250    -0.5250   0.00000e+00  0.00000e+00        0
   -1.7750    -0.5250   0.00000e+00  0.00000e+00        0
   -1.7250    -0.5250   0.00000e+00  0.00000e+00        0
   -1.6750    -0.5250   0.00000e+00  0.00000e+00        0
   -1.6250    -0.5250   0.00000e+00  0.00000e+00        0
   -1.5750    -0.5250   0.00000e+00  0.00000e+00        0
   -1.5250    -0.5250   0.00000e+00  0.00000e+00        0
   -1.4750    -0.5250   0.00000e+00  0.00000e+00        0
   -1.4250    -0.5250   0.00000e+00  0.00000e+00        0
   -1.3750    -0.5250   0.00000e+00  0.00000e+00        0
   -1.3250    -0.5250   0.00000e+00  0.00000e+00        0
   -1.2750    -0.5250   0.00000e+00  0.00000e+00        0
   -1.2250    -0.5250   0.00000e+00  0.00000e+00        0
   -1.1750    -0.5250   0.00000e+00  0.00000e+00        0
   -1.1250    -0.5250   0.00000e+00  0.00000e+00        0
   -1.0750    -0.5250   0.00000e+00  0.00000e+00        0
   -1.0250    -0.5250   0.00000e+00  0.00000e+00        0
   -0.9750    -0.5250   0.00000e+00  0.00000e+00        0
   -0.9250    -0.5250   0.00000e+00  0.00000e+00        0
   -0.8750    -0.5250   0.00000e+00  0.00000e+00        0
   -0.8250    -0.5250   3.19181e+09  3.19181e+09        1
   -0.7750    -0.5250   0.00000e+00  0.00000e+00        0
   -0.7250    -0.5250   0.00000e+00  0.00000e+00        0
   -0.6750    -0.5250   0.00000e+00  0.00000e+00        0
   -0.6250    -0.5250   0.00000e+00  0.00000e+00        0
   -0.5750    -0.5250   0.00000e+00  0.00000e+00        0
   -0.5250    -0.5250   0.00000e+00  0.00000e+00        0
   -0.4750    -0.5250   0.00000e+00  0.00000e+00        0
   -0.4250    -0.5250   0.00000e+00  0.00000e+00        0
   -0.3750    -0.5250   0.00000e+00  0.00000e+00        0
   -0.3250    -0.5250   0.00000e+00  0.00000e+00        0
   -0.2750    -0.5250   0.00000e+00  0.00000e+00        0
   -0.2250    -0.5250   0.00000e+00  0.00000e+00        0
   -0.1750    -0.5250   0.00000e+00  0.00000e+00        0
   -0.1250    -0.5250   0.00000e+00  0.00000e+00        0
   -0.0750    -0.5250   0.00000e+00  0.00000e+00        0
   -0.0250    -0.5250   0.00000e+00  0.00000e+00        0
    0.0250    -0.5250   0.00000e+00  0.00000e+00        0
    0.0750    -0.5250   0.00000e+00  0.00000e+00        0
    0.1250    -0.5250   1.22435e+08  1.22435e+08        1
    0.1750    -0.5250   0.00000e+00  0.00000e+00        0
    0.2250    -0.5250   0.00000e+00  0.00000e+00        0
    0.2750    -0.5250   2.38418e+06  2.38418e+06        1
    0.3250    -0.5250   0.00000e+00  0.00000e+00        0
    0.3750    -0.5250   0.00000e+00  0.00000e+00        0
    0.4250    -0.5250   4.33195e+04  4.33195e+04        1
    0.4750    -0.5250   0.00000e+00  0.00000e+00        0
    0.5250    -0.5250   0.00000e+00  0.00000e+00        0
    0.5750    -0.5250   0.00000e+00  0.00000e+00        0
    0.6250    -0.5250   0.00000e+00  0.00000e+00        0
    0.6750    -0.5250   0.00000e+00  0.00000e+00        0
    0.7250    -0.5250   0.00000e+00  0.00000e+00        0
    0.7750    -0.5250   0.00000e+00  0.00000e+00        0
    0.8250    -0.5250   0.00000e+00  0.00000e+00        0
    0.8750    -0.5250   0.00000e+00  0.00000e+00        0
    0.9250    -0.5250   0.00000e+00  0.00000e+00        0
    0.9750    -0.5250   0.00000e+00  0.00000e+00        0
    1.0250    -0.5250   0.00000e+00  0.00000e+00        0
    1.0750    -0.5250   0.00000e+00  0.00000e+00        0
    1.1250    -0.5250   0.00000e+00  0.00000e+00        0
    1.1750    -0.5250   0.00000e+00  0.00000e+00        0
    1.2250    -0.5250   0.00000e+00  0.00000e+00        0
    1.2750    -0.5250   0.00000e+00  0.00000e+00        0
    1.3250    -0.5250   0.00000e+00  0.00000e+00        0
    1.3750    -0.5250   0.00000e+00  0.00000e+00        0
    1.4250    -0.5250   0.00000e+00  0.00000e+00        0
    1.4750    -0.5250   0.00000e+00  0.00000e+00        0
    1.5250    -0.5250   0.00000e+00  0.00000e+00        0
    1.5750    -0.5250   0.00000e+00  0.00000e+00        0
    1.6250    -0.5250   0.00000e+00  0.00000e+00        0
    1.6750    -0.5250   0.00000e+00  0.00000e+00        0
    1.7250    -0.5250   0.00000e+00  0.00000e+00        0
    1.7750    -0.5250   0.00000e+00  0.00000e+00        0
    1.8250    -0.5250   0.00000e+00  0.00000e+00        0
    1.8750    -0.5250   0.00000e+00  0.00000e+00        0
    1.9250    -0.5250   0.00000e+00  0.00000e+00        0
    1.9750    -0.5250   0.00000e+00  0.00000e+00        0

   -1.9750    -0.4750   0.00000e+00  0.00000e+00        0
   -1.9250    -0.4750   0.00000e+00  0.00000e+00        0
   -1.8750    -0.4750   0.00000e+00  0.00000e+00        0
   -1.8250    -0.4750   0.00000e+00  0.00000e+00        0
   -1.7750    -0.4750   0.00000e+00  0.00000e+00        0
   -1.7250    -0.4750   0.00000e+00  0.00000e+00        0
   -1.6750    -0.4750   0.00000e+00  0.00000e+00        0
   -1.6250    -0.4750   0.00000e+00  0.00000e+00        0
   -1.5750    -0.4750   0.00000e+00  0.00000e+00        0
   -1.5250    -0.4750   0.00000e+00  0.00000e+00        0
   -1.4750    -0.4750   0.00000e+00  0.00000e+00        0
   -1.4250    -0.4750   4.81495e+06  4.81495e+06        1
   -1.3750    -0.4750   0.00000e+00  0.00000e+00        0
   -1.3250    -0.4750   0.00000e+00  0.00000e+00        0
   -1.2750    -0.4750   0.00000e+00  0.00000e+00        0
   -1.2250    -0.4750   0.00000e+00  0.00000e+00        0
   -1.1750    -0.4750   1.80604e+06  1.80604e+06        1
   -1.1250    -0.4750   0.00000e+00  0.00000e+00        0
   -1.0750    -0.4750   0.00000e+00  0.00000e+00        0
   -1.0250    -0.4750   0.00000e+00  0.00000e+00        0
   -0.9750    -0.4750   0.00000e+00  0.00000e+00        0
   -0.9250    -0.4750   0.00000e+00  0.00000e+00        0
   -0.8750    -0.4750   0.00000e+00  0.00000e+00        0
   -0.8250    -0.4750   0.00000e+00  0.00000e+00        0
   -0.7750    -0.4750   0.00000e+00  0.00000e+00        0
   -0.7250    -0.4750   0.00000e+00  0.00000e+00        0
   -0.6750    -0.4750   0.00000e+00  0.00000e+00        0
   -0.6250    -0.4750   0.00000e+00  0.00000e+00        0
   -0.5750    -0.4750   0.00000e+00  0.00000e+00        0
   -0.5250    -0.4750   0.00000e+00  0.00000e+00        0
   -0.4750    -0.4750   0.00000e+00  0.00000e+00        0
   -0.4250    -0.4750   0.00000e+00  0.00000e+00        0
   -0.3750    -0.4750   0.00000e+00  0.00000e+00        0
   -0.3250    -0.4750   0.00000e+00  0.00000e+00        0
   -0.2750    -0.4750   0.00000e+00  0.00000e+00        0
   -0.2250    -0.4750   0.00000e+00  0.00000e+00        0
   -0.1750    -0.4750   0.00000e+00  0.00000e+00        0
   -0.1250    -0.4750   0.00000e+00  0.00000e+00        0
   -0.0750    -0.4750   0.00000e+00  0.00000e+00        0
   -0.0250    -0.4750   0.00000e+00  0.00000e+00        0
    0.0250    -0.4750   0.00000e+00  0.00000e+00        0
    0.0750    -0.4750   0.00000e+00  0.00000e+00        0
    0.1250    -0.4750   0.00000e+00  0.00000e+00        0
    0.1750    -0.4750   0.00000e+00  0.00000e+00        0
    0.2250    -0.4750   0.00000e+00  0.00000e+00        0
    0.2750    -0.4750   0.00000e+00  0.00000e+00        0
    0.3250    -0.4750   0.00000e+00  0.00000e+00        0
    0.3750    -0.4750   0.00000e+00  0.00000e+00        0
    0.4250    -0.4750   0.00000e+00  0.00000e+00        0
    0.4750    -0.4750   0.00000e+00  0.00000e+00        0
    0.5250    -0.4750   0.00000e+00  0.00000e+00        0
    0.5750    -0.4750   0.00000e+00  0.00000e+00        0
    0.6250    -0.4750   0.00000e+00  0.00000e+00        0
    0.6750    -0.4750   0.00000e+00  0.00000e+00        0
    0.7250    -0.4750   0.00000e+00  0.00000e+00        0
    0.7750    -0.4750   0.00000e+00  0.00000e+00        0
    0.8250    -0.4750   0.00000e+00  0.00000e+00        0
    0.8750    -0.4750   0.00000e+00  0.00000e+00        0
    0.9250    -0.4750   0.00000e+00  0.00000e+00        0
    0.9750    -0.4750   0.00000e+00  0.00000e+00        0
    1.0250    -0.4750   0.00000e+00  0.00000e+00        0
    1.0750    -0.4750   0.00000e+00  0.00000e+00        0
    1.1250    -0.4750   0.00000e+00  0.00000e+00        0
    1.1750    -0.4750   0.00000e+00  0.00000e+00        0
    1.2250    -0.4750   0.00000e+00  0.00000e+00        0
    1.2750    -0.4750   0.00000e+00  0.00000e+00        0
    1.3250    -0.4750   0.00000e+00  0.00000e+00        0
    1.3750    -0.4750   0.00000e+00  0.00000e+00        0
    1.4250    -0.4750   0.00000e+00  0.00000e+00        0
    1.4750    -0.4750   0.00000e+00  0.00000e+00        0
    1.5250    -0.4750   0.00000e+00  0.00000e+00        0
    1.5750    -0.4750   0.00000e+00  0.00000e+00        0
    1.6250    -0.4750   0.00000e+00  0.00000e+00        0
    1.6750    -0.4750   0.00000e+00  0.00000e+00        0
    1.7250    -0.4750   0.00000e+00  0.00000e+00        0
    1.7750    -0.4750   0.00000e+00  0.00000e+00        0
    1.8250    -0.4750   0.00000e+00  0.00000e+00        0
    1.8750    -0.4750   0.00000e+00  0.00000e+00        0
    1.9250    -0.4750   0.00000e+00  0.00000e+00        0
    1.9750    -0.4750   0.00000e+00  0.00000e+00        0

   -1.9750    -0.4250   0.00000e+00  0.00000e+00        0
   -1.9250    -0.4250   0.00000e+00  0.00000e+00        0
   -1.8750    -0.4250   0.00000e+00  0.00000e+00        0
   -1.8250    -0.4250   0.00000e+00  0.00000e+00        0
   -1.7750    -0.4250   0.00000e+00  0.00000e+00        0
   -1.7250    -0.4250   0.00000e+00  0.00000e+00        0
   -1.6750    -0.4250   0.00000e+00  0.00000e+00        0
   -1.6250    -0.4250   0.00000e+00  0.00000e+00        0
   -1.5750    -0.4250   0.00000e+00  0.00000e+00        0
   -1.5250    -0.4250   5.68253e+06  5.68253e+06        1
   -1.4750    -0.4250   0.00000e+00  0.00000e+00        0
   -1.4250    -0.4250   0.00000e+00  0.00000e+00        0
   -1.3750    -0.4250   0.00000e+00  0.00000e+00        0
   -1.3250    -0.4250   0.00000e+00  0.00000e+00        0
   -1.2750    -0.4250   0.00000e+00  0.00000e+00        0
   -1.2250    -0.4250   0.00000e+00  0.00000e+00        0
   -1.1750    -0.4250   0.00000e+00  0.00000e+00        0
   -1.1250    -0.4250   0.00000e+00  0.00000e+00        0
   -1.0750    -0.4250   0.00000e+00  0.00000e+00        0
   -1.0250    -0.4250   0.00000e+00  0.00000e+00        0
   -0.9750    -0.4250   0.00000e+00  0.00000e+00        0
   -0.9250    -0.4250   0.00000e+00  0.00000e+00        0
   -0.8750    -0.4250   0.00000e+00  0.00000e+00        0
   -0.8250    -0.4250   0.00000e+00  0.00000e+00        0
   -0.7750    -0.4250   0.00000e+00  0.00000e+00        0
   -0.7250    -0.4250   0.00000e+00  0.00000e+00        0
   -0.6750    -0.4250   0.00000e+00  0.00000e+00        0
   -0.6250    -0.4250   0.00000e+00  0.00000e+00        0
   -0.5750    -0.4250   0.00000e+00  0.00000e+00        0
   -0.5250    -0.4250   0.00000e+00  0.00000e+00        0
   -0.4750    -0.4250   0.00000e+00  0.00000e+00        0
   -0.4250    -0.4250   0.00000e+00  0.00000e+00        0
   -0.3750    -0.4250   0.00000e+00  0.00000e+00        0
   -0.3250    -0.4250   0.00000e+00  0.00000e+00        0
   -0.2750    -0.4250   0.00000e+00  0.00000e+00        0
   -0.2250    -0.4250   0.00000e+00  0.00000e+00        0
   -0.1750    -0.4250   0.00000e+00  0.00000e+00        0
   -0.1250    -0.4250   0.00000e+00  0.00000e+00        0
   -0.0750    -0.4250   0.00000e+00  0.00000e+00        0
   -0.0250    -0.4250   0.00000e+00  0.00000e+00        0
    0.0250    -0.4250   0.00000e+00  0.00000e+00        0
    0.0750    -0.4250   0.00000e+00  0.00000e+00        0
    0.1250    -0.4250   0.00000e+00  0.00000e+00        0
    0.1750    -0.4250   0.00000e+00  0.00000e+00        0
    0.2250    -0.4250   0.00000e+00  0.00000e+00        0
    0.2750    -0.4250   0.00000e+00  0.00000e+00        0
    0.3250    -0.4250   0.00000e+00  0.00000e+00        0
    0.3750    -0.4250   0.00000e+00  0.00000e+00        0
    0.4250    -0.4250   0.00000e+00  0.00000e+00        0
    0.4750    -0.4250   0.00000e+00  0.00000e+00        0
    0.5250    -0.4250   0.00000e+00  0.00000e+00        0
    0.5750    -0.4250   0.00000e+00  0.00000e+00        0
    0.6250    -0.4250   0.00000e+00  0.00000e+00        0
    0.6750    -0.4250   0.00000e+00  0.00000e+00        0
    0.7250    -0.4250   0.00000e+00  0.00000e+00        0
    0.7750    -0.4250   0.00000e+00  0.00000e+00        0
    0.8250    -0.4250   0.00000e+00  0.00000e+00        0
    0.8750    -0.4250   0.00000e+00  0.00000e+00        0
    0.9250    -0.4250   0.00000e+00  0.00000e+00        0
    0.9750    -0.4250   0.00000e+00  0.00000e+00        0
    1.0250    -0.4250   0.00000e+00  0.00000e+00        0
    1.0750    -0.4250   4.18987e+09  4.18987e+09        1
    1.1250    -0.4250   0.00000e+00  0.00000e+00        0
    1.1750    -0.4250   0.00000e+00  0.00000e+00        0
    1.2250    -0.4250   0.00000e+00  0.00000e+00        0
    1.2750    -0.4250   0.00000e+00  0.00000e+00        0
    1.3250    -0.4250   0.00000e+00  0.00000e+00        0
    1.3750    -0.4250   0.00000e+00  0.00000e+00        0
    1.4250    -0.4250   0.00000e+00  0.00000e+00        0
    1.4750    -0.4250   0.00000e+00  0.00000e+00        0
    1.5250    -0.4250   0.00000e+00  0.00000e+00        0
    1.5750    -0.4250   0.00000e+00  0.00000e+00        0
    1.6250    -0.4250   0.00000e+00  0.00000e+00        0
    1.6750    -0.4250   0.00000e+00  0.00000e+00        0
    1.7250    -0.4250   0.00000e+00  0.00000e+00        0
    1.7750    -0.4250   0.00000e+00  0.00000e+00        0
    1.8250    -0.4250   0.00000e+00  0.00000e+00        0
    1.8750    -0.4250   0.00000e+00  0.00000e+00        0
    1.9250    -0.4250   0.00000e+00  0.00000e+00        0
    1.9750    -0.4250   0.00000e+00  0.00000e+00        0

   -1.9750    -0.3750   0.00000e+00  0.00000e+00        0
   -1.9250    -0.3750   0.00000e+00  0.00000e+00        0
   -1.8750    -0.3750   0.00000e+00  0.00000e+00        0
   -1.8250    -0.3750   0.00000e+00  0.00000e+00        0
   -1.7750    -0.3750   0.00000e+00  0.00000e+00        0
   -1.7250    -0.3750   0.00000e+00  0.00000e+00        0
   -1.6750    -0.3750   0.00000e+00  0.00000e+00        0
   -1.6250    -0.3750   1.96813e+00  1.96813e+00        1
   -1.5750    -0.3750   0.00000e+00  0.00000e+00        0
   -1.5250    -0.3750   0.00000e+00  0.00000e+00        0
   -1.4750    -0.3750   0.00000e+00  0.00000e+00        0
   -1.4250    -0.3750   0.00000e+00  0.00000e+00        0
   -1.3750    -0.3750   0.00000e+00  0.00000e+00        0
   -1.3250    -0.3750   0.00000e+00  0.00000e+00        0
   -1.2750    -0.3750   0.00000e+00  0.00000e+00        0
   -1.2250    -0.3750   0.00000e+00  0.00000e+00        0
   -1.1750    -0.3750   9.89631e+05  9.89631e+05        1
   -1.1250    -0.3750   0.00000e+00  0.00000e+00        0
   -1.0750    -0.3750   0.00000e+00  0.00000e+00        0
   -1.0250    -0.3750   0.00000e+00  0.00000e+00        0
   -0.9750    -0.3750   0.00000e+00  0.00000e+00        0
   -0.9250    -0.3750   0.00000e+00  0.00000e+00        0
   -0.8750    -0.3750   0.00000e+00  0.00000e+00        0
   -0.8250    -0.3750   0.00000e+00  0.00000e+00        0
   -0.7750    -0.3750   0.00000e+00  0.00000e+00        0
   -0.7250    -0.3750   0.00000e+00  0.00000e+00        0
   -0.6750    -0.3750   0.00000e+00  0.00000e+00        0
   -0.6250    -0.3750   0.00000e+00  0.00000e+00        0
   -0.5750    -0.3750   0.00000e+00  0.00000e+00        0
   -0.5250    -0.3750   0.00000e+00  0.00000e+00        0
   -0.4750    -0.3750   0.00000e+00  0.00000e+00        0
   -0.4250    -0.3750   0.00000e+00  0.00000e+00        0
   -0.3750    -0.3750   0.00000e+00  0.00000e+00        0
   -0.3250    -0.3750   0.00000e+00  0.00000e+00        0
   -0.2750    -0.3750   0.00000e+00  0.00000e+00        0
   -0.2250    -0.3750   0.00000e+00  0.00000e+00        0
   -0.1750    -0.3750   0.00000e+00  0.00000e+00        0
   -0.1250    -0.3750   0.00000e+00  0.00000e+00        0
   -0.0750    -0.3750   0.00000e+00  0.00000e+00        0
   -0.0250    -0.3750   0.00000e+00  0.00000e+00        0
    0.0250    -0.3750   0.00000e+00  0.00000e+00        0
    0.0750    -0.3750   0.00000e+00  0.00000e+00        0
    0.1250    -0.3750   3.04325e+01  3.04325e+01        1
    0.1750    -0.3750   1.31015e+04  1.31015e+04        1
    0.2250    -0.3750   0.00000e+00  0.00000e+00        0
    0.2750    -0.3750   0.00000e+00  0.00000e+00        0
    0.3250    -0.3750   0.00000e+00  0.00000e+00        0
