7   0.697469  -1.750070
7   0.709749  -1.750420
7   0.722028  -1.750771
7   0.734308  -1.751125
7   0.746588  -1.751480
7   0.758867  -1.751838
7   0.771147  -1.752197
7   0.783426  -1.752558
7   0.795705  -1.752921
7   0.807985  -1.753286
7   0.820264  -1.753653
7   0.832543  -1.754021
7   0.844822  -1.754392
7   0.857101  -1.754765
7   0.869381  -1.755139
7   0.881660  -1.755515
7   0.893938  -1.755893
7   0.906217  -1.756274
7   0.918496  -1.756656
7   0.930775  -1.757039
7   0.943054  -1.757425
7   0.955332  -1.757813
7   0.967611  -1.758203
7   0.979890  -1.758594
7   0.992168  -1.758988
7   1.004447  -1.759383
7   1.016725  -1.759780
7   1.029003  -1.760179
7   1.041282  -1.760580
7   1.053560  -1.760983
7   1.065838  -1.761388
7   1.078116  -1.761795
7   1.090394  -1.762203
7   1.102673  -1.762614
7   1.114950  -1.763026
7   1.127228  -1.763440
7   1.139506  -1.763856
7   1.151784  -1.764275
7   1.164062  -1.764695
7   1.176339  -1.765116
7   1.188617  -1.765540
7   1.200895  -1.765966
7   1.213172  -1.766394
7   1.225450  -1.766823
7   1.237727  -1.767254
7   1.250004  -1.767688
7   1.262282  -1.768123
7   1.274559  -1.768560
7   1.286836  -1.768999
7   1.299113  -1.769440
7   1.311390  -1.769883
7   1.323667  -1.770327
7   1.335944  -1.770774
7   1.348221  -1.771222
7   1.360498  -1.771673
7   1.372774  -1.772125
7   1.385051  -1.772579
7   1.397328  -1.773035
7   1.409604  -1.773493
7   1.421881  -1.773953
7   1.434157  -1.774415
7   1.446433  -1.774879
7   1.458710  -1.775344
7   1.470986  -1.775812
7   1.483262  -1.776281
7   1.495538  -1.776752
7   1.507814  -1.777225
7   1.520090  -1.777700
7   1.532366  -1.778177
7   1.544642  -1.778656
7   1.556918  -1.779137
7   1.569193  -1.779620
7   1.581469  -1.780104
7   1.593745  -1.780591
7   1.606020  -1.781079
7   1.618296  -1.781569
7   1.630571  -1.782061
7   1.642846  -1.782556
7   1.655122  -1.783052
7   1.667397  -1.783549
7   1.679672  -1.784049
7   1.691947  -1.784551
7   1.704222  -1.785054
7   1.716497  -1.785560
7   1.728772  -1.786067
7   1.741047  -1.786576
7   1.753321  -1.787088
7   1.765596  -1.787601
7   1.777870  -1.788115
7   1.790145  -1.788632
7   1.802419  -1.789151
7   1.814694  -1.789672
7   1.826968  -1.790194
7   1.839242  -1.790719
7   1.851517  -1.791245
7   1.863791  -1.791773
7   1.876065  -1.792303
7   1.888339  -1.792835
7   1.900612  -1.793369
7   1.912886  -1.793905
7   1.925160  -1.794443
7   1.937434  -1.794983
7   1.949707  -1.795524
7   1.961981  -1.796068
7   1.974254  -1.796613
7   1.986528  -1.797160
7   1.998801  -1.797709
7   2.011074  -1.798260
7   2.023347  -1.798813
7   2.035620  -1.799368
7   2.047893  -1.799925
7   2.060166  -1.800483
7   2.072439  -1.801044
7   2.084712  -1.801606
7   2.096985  -1.802171
7   2.109257  -1.802737
7   2.121530  -1.803305
7   2.133802  -1.803875
7   2.146075  -1.804447
7   2.158347  -1.805021
7   2.170619  -1.805596
7   2.182892  -1.806174
7   2.195164  -1.806753
7   2.207436  -1.807335
7   2.219708  -1.807918
7   2.231980  -1.808503
7   2.244251  -1.809090
7   2.256523  -1.809679
7   2.268795  -1.810270
7   2.281066  -1.810863
7   2.293338  -1.811458
7   2.305609  -1.812054
7   2.317881  -1.812653
7   2.330152  -1.813253
7   2.342423  -1.813855
7   2.354694  -1.814460
7   2.366965  -1.815066
7   2.379236  -1.815674
7   2.391507  -1.816284
7   2.403778  -1.816895
7   2.416049  -1.817509
7   2.428319  -1.818125
7   2.440590  -1.818742
7   2.452860  -1.819361
7   2.465131  -1.819983
7   2.477401  -1.820606
7   2.489671  -1.821231
7   2.501941  -1.821858
7   2.514211  -1.822487
7   2.526481  -1.823118
7   2.538751  -1.823750
7   2.551021  -1.824385
7   2.563291  -1.825021
7   2.575560  -1.825660
7   2.587830  -1.826300
7   2.600099  -1.826942
7   2.612369  -1.827586
7   2.624638  -1.828232
7   2.636907  -1.828880
7   2.649177  -1.829530
7   2.661446  -1.830181
7   2.673715  -1.830835
7   2.685983  -1.831490
7   2.698252  -1.832147
7   2.710521  -1.832807
7   2.722790  -1.833468
7   2.735058  -1.834131
7   2.747327  -1.834796
7   2.759595  -1.835463
7   2.771863  -1.836131
7   2.784132  -1.836802
7   2.796400  -1.837475
7   2.808668  -1.838149
7   2.820936  -1.838825
7   2.833203  -1.839503
7   2.845471  -1.840184
7   2.857739  -1.840866
7   2.870006  -1.841550
7   2.882274  -1.842235
7   2.894541  -1.842923
7   2.906809  -1.843613
7   2.919076  -1.844304
7   2.931343  -1.844998
7   2.943610  -1.845693
7   2.955877  -1.846390
7   2.968144  -1.847089
7   2.980411  -1.847790
7   2.992678  -1.848493
7   3.004944  -1.849198
7   3.017211  -1.849904
7   3.029477  -1.850613
8   -3.215662  -1.504000
8   -3.202894  -1.503744
8   -3.190126  -1.503491
8   -3.177357  -1.503239
8   -3.164589  -1.502990
8   -3.151820  -1.502742
8   -3.139052  -1.502497
8   -3.126283  -1.502253
8   -3.113515  -1.502012
8   -3.100746  -1.501773
8   -3.087978  -1.501535
8   -3.075209  -1.501300
8   -3.062441  -1.501067
8   -3.049672  -1.500836
8   -3.036903  -1.500607
8   -3.024135  -1.500380
8   -3.011366  -1.500155
8   -2.998597  -1.499932
8   -2.985829  -1.499711
8   -2.973060  -1.499492
8   -2.960291  -1.499275
8   -2.947523  -1.499061
8   -2.934754  -1.498848
8   -2.921985  -1.498637
8   -2.909216  -1.498429
8   -2.896448  -1.498222
8   -2.883679  -1.498018
8   -2.870910  -1.497815
8   -2.858141  -1.497615
8   -2.845372  -1.497417
8   -2.832603  -1.497220
8   -2.819835  -1.497026
8   -2.807066  -1.496834
8   -2.794297  -1.496644
8   -2.781528  -1.496456
8   -2.768759  -1.496269
8   -2.755990  -1.496085
8   -2.743221  -1.495904
8   -2.730452  -1.495724
8   -2.717683  -1.495546
8   -2.704914  -1.495370
8   -2.692145  -1.495196
8   -2.679376  -1.495024
8   -2.666607  -1.494855
8   -2.653838  -1.494687
8   -2.641069  -1.494522
8   -2.628300  -1.494358
8   -2.615531  -1.494197
8   -2.602762  -1.494037
8   -2.589993  -1.493880
8   -2.577224  -1.493725
8   -2.564455  -1.493571
8   -2.551686  -1.493420
8   -2.538917  -1.493271
8   -2.526148  -1.493124
8   -2.513378  -1.492979
8   -2.500609  -1.492836
8   -2.487840  -1.492695
8   -2.475071  -1.492556
8   -2.462302  -1.492419
8   -2.449533  -1.492284
8   -2.436764  -1.492151
8   -2.423995  -1.492020
8   -2.411225  -1.491892
8   -2.398456  -1.491765
8   -2.385687  -1.491640
8   -2.372918  -1.491518
8   -2.360149  -1.491397
8   -2.347380  -1.491279
8   -2.334610  -1.491162
8   -2.321841  -1.491048
8   -2.309072  -1.490936
8   -2.296303  -1.490826
8   -2.283534  -1.490717
8   -2.270764  -1.490611
8   -2.257995  -1.490507
8   -2.245226  -1.490405
8   -2.232457  -1.490305
8   -2.219688  -1.490207
8   -2.206918  -1.490111
8   -2.194149  -1.490017
8   -2.181380  -1.489925
8   -2.168611  -1.489836
8   -2.155842  -1.489748
8   -2.143072  -1.489662
8   -2.130303  -1.489579
8   -2.117534  -1.489497
8   -2.104765  -1.489417
8   -2.091995  -1.489340
8   -2.079226  -1.489264
8   -2.066457  -1.489191
8   -2.053688  -1.489120
8   -2.040919  -1.489050
8   -2.028149  -1.488983
8   -2.015380  -1.488918
8   -2.002611  -1.488855
8   -1.989842  -1.488794
8   -1.977073  -1.488735
8   -1.964303  -1.488678
8   -1.951534  -1.488623
8   -1.938765  -1.488570
8   -1.925996  -1.488519
8   -1.913227  -1.488470
8   -1.900458  -1.488423
8   -1.887688  -1.488379
8   -1.874919  -1.488336
8   -1.862150  -1.488295
8   -1.849381  -1.488257
8   -1.836612  -1.488220
8   -1.823843  -1.488186
8   -1.811074  -1.488153
8   -1.798304  -1.488123
8   -1.785535  -1.488095
8   -1.772766  -1.488068
8   -1.759997  -1.488044
8   -1.747228  -1.488022
8   -1.734459  -1.488002
8   -1.721690  -1.487984
8   -1.708921  -1.487968
8   -1.696152  -1.487954
8   -1.683383  -1.487942
8   -1.670614  -1.487932
8   -1.657845  -1.487924
8   -1.645076  -1.487918
8   -1.632307  -1.487914
8   -1.619538  -1.487913
8   -1.606769  -1.487913
8   -1.594000  -1.487915
8   -1.581231  -1.487920
8   -1.568462  -1.487926
8   -1.555693  -1.487935
8   -1.542924  -1.487946
8   -1.530155  -1.487958
8   -1.517386  -1.487973
8   -1.504617  -1.487990
8   -1.491848  -1.488008
8   -1.479079  -1.488029
8   -1.466310  -1.488052
8   -1.453542  -1.488077
8   -1.440773  -1.488104
8   -1.428004  -1.488133
8   -1.415235  -1.488164
8   -1.402466  -1.488197
8   -1.389697  -1.488232
8   -1.376929  -1.488270
8   -1.364160  -1.488309
8   -1.351391  -1.488350
8   -1.338622  -1.488393
8   -1.325854  -1.488439
8   -1.313085  -1.488486
8   -1.300316  -1.488536
8   -1.287548  -1.488587
8   -1.274779  -1.488641
8   -1.262010  -1.488697
8   -1.249242  -1.488754
8   -1.236473  -1.488814
8   -1.223705  -1.488876
8   -1.210936  -1.488940
8   -1.198168  -1.489006
8   -1.185399  -1.489074
8   -1.172631  -1.489143
8   -1.159862  -1.489216
8   -1.147094  -1.489290
8   -1.134325  -1.489366
8   -1.121557  -1.489444
8   -1.108788  -1.489524
8   -1.096020  -1.489606
8   -1.083252  -1.489691
8   -1.070483  -1.489777
8   -1.057715  -1.489866
8   -1.044947  -1.489956
8   -1.032178  -1.490048
8   -1.019410  -1.490143
8   -1.006642  -1.490240
8   -0.993874  -1.490338
8   -0.981105  -1.490439
8   -0.968337  -1.490542
8   -0.955569  -1.490647
8   -0.942801  -1.490753
8   -0.930033  -1.490862
8   -0.917265  -1.490973
8   -0.904497  -1.491086
8   -0.891729  -1.491201
8   -0.878961  -1.491318
8   -0.866193  -1.491438
8   -0.853425  -1.491559
8   -0.840657  -1.491682
8   -0.827889  -1.491807
8   -0.815121  -1.491935
8   -0.802353  -1.492064
8   -0.789585  -1.492195
8   -0.776818  -1.492329
8   -0.764050  -1.492464
8   -0.751282  -1.492602
8   -0.738514  -1.492742
8   -0.725747  -1.492883
8   -0.712979  -1.493027
8   -0.700211  -1.493173
8   -0.687444  -1.493321
8   -0.674676  -1.493470
8   -0.661909  -1.493622
8   -0.649141  -1.493776
8   -0.636374  -1.493932
8   -0.623606  -1.494090
8   -0.610839  -1.494250
8   -0.598071  -1.494413
8   -0.585304  -1.494577
8   -0.572537  -1.494743
8   -0.559769  -1.494911
8   -0.547002  -1.495082
8   -0.534235  -1.495254
8   -0.521467  -1.495429
8   -0.508700  -1.495605
8   -0.495933  -1.495784
8   -0.483166  -1.495964
8   -0.470399  -1.496147
8   -0.457632  -1.496331
8   -0.444865  -1.496518
8   -0.432098  -1.496707
8   -0.419331  -1.496898
8   -0.406564  -1.497091
8   -0.393797  -1.497286
8   -0.381030  -1.497483
8   -0.368263  -1.497682
8   -0.355496  -1.497883
8   -0.342730  -1.498086
8   -0.329963  -1.498291
8   -0.317196  -1.498498
8   -0.304430  -1.498707
8   -0.291663  -1.498919
8   -0.278896  -1.499132
8   -0.266130  -1.499347
8   -0.253363  -1.499565
8   -0.240597  -1.499784
8   -0.227830  -1.500006
8   -0.215064  -1.500229
8   -0.202298  -1.500455
8   -0.189531  -1.500683
8   -0.176765  -1.500913
8   -0.163999  -1.501144
8   -0.151232  -1.501378
8   -0.138466  -1.501614
8   -0.125700  -1.501852
8   -0.112934  -1.502092
8   -0.100168  -1.502334
8   -0.087402  -1.502578
8   -0.074636  -1.502824
8   -0.061870  -1.503072
8   -0.049104  -1.503322
8   -0.036338  -1.503575
8   -0.023572  -1.503829
8   -0.010807  -1.504085
8   0.001959  -1.504344
8   0.014725  -1.504604
8   0.027490  -1.504867
8   0.040256  -1.505131
8   0.053022  -1.505398
8   0.065787  -1.505667
8   0.078553  -1.505937
8   0.091318  -1.506210
8   0.104084  -1.506485
8   0.116849  -1.506762
8   0.129614  -1.507041
8   0.142379  -1.507321
8   0.155145  -1.507604
8   0.167910  -1.507889
8   0.180675  -1.508177
8   0.193440  -1.508466
8   0.206205  -1.508757
8   0.218970  -1.509050
8   0.231735  -1.509345
8   0.244500  -1.509643
8   0.257265  -1.509942
8   0.270030  -1.510243
8   0.282795  -1.510547
8   0.295559  -1.510852
8   0.308324  -1.511160
8   0.321089  -1.511469
8   0.333853  -1.511781
8   0.346618  -1.512095
8   0.359382  -1.512411
8   0.372147  -1.512728
8   0.384911  -1.513048
8   0.397675  -1.513370
8   0.410440  -1.513694
8   0.423204  -1.514020
8   0.435968  -1.514348
8   0.448732  -1.514678
8   0.461496  -1.515010
8   0.474260  -1.515344
8   0.487024  -1.515681
8   0.499788  -1.516019
8   0.512552  -1.516359
8   0.525316  -1.516702
8   0.538080  -1.517046
8   0.550844  -1.517392
8   0.563607  -1.517741
8   0.576371  -1.518091
8   0.589134  -1.518444
8   0.601898  -1.518799
8   0.614661  -1.519155
8   0.627425  -1.519514
8   0.640188  -1.519875
8   0.652952  -1.520238
8   0.665715  -1.520603
8   0.678478  -1.520970
8   0.691241  -1.521339
8   0.704004  -1.521710
8   0.716767  -1.522083
8   0.729530  -1.522458
8   0.742293  -1.522835
8   0.755056  -1.523214
8   0.767819  -1.523595
8   0.780582  -1.523979
8   0.793344  -1.524364
8   0.806107  -1.524752
8   0.818870  -1.525141
8   0.831632  -1.525533
8   0.844395  -1.525926
8   0.857157  -1.526322
8   0.869920  -1.526719
8   0.882682  -1.527119
8   0.895444  -1.527521
8   0.908206  -1.527925
8   0.920968  -1.528330
8   0.933730  -1.528738
8   0.946493  -1.529148
8   0.959254  -1.529560
8   0.972016  -1.529974
8   0.984778  -1.530390
8   0.997540  -1.530808
8   1.010302  -1.531229
8   1.023063  -1.531651
8   1.035825  -1.532075
8   1.048586  -1.532501
8   1.061348  -1.532930
8   1.074109  -1.533360
8   1.086871  -1.533793
8   1.099632  -1.534227
8   1.112393  -1.534664
8   1.125154  -1.535102
8   1.137915  -1.535543
8   1.150676  -1.535985
8   1.163437  -1.536430
8   1.176198  -1.536877
8   1.188959  -1.537326
8   1.201720  -1.537777
8   1.214481  -1.538230
8   1.227241  -1.538685
8   1.240002  -1.539142
8   1.252762  -1.539601
8   1.265523  -1.540062
8   1.278283  -1.540525
8   1.291044  -1.540990
8   1.303804  -1.541457
8   1.316564  -1.541927
8   1.329324  -1.542398
8   1.342084  -1.542871
8   1.354844  -1.543347
8   1.367604  -1.543824
8   1.380364  -1.544304
8   1.393124  -1.544786
8   1.405883  -1.545269
8   1.418643  -1.545755
8   1.431403  -1.546243
8   1.444162  -1.546732
8   1.456922  -1.547224
8   1.469681  -1.547718
8   1.482440  -1.548214
8   1.495200  -1.548712
8   1.507959  -1.549212
8   1.520718  -1.549714
8   1.533477  -1.550218
8   1.546236  -1.550724
8   1.558995  -1.551232
8   1.571753  -1.551743
8   1.584512  -1.552255
8   1.597271  -1.552769
8   1.610029  -1.553286
8   1.622788  -1.553804
8   1.635546  -1.554325
8   1.648305  -1.554847
8   1.661063  -1.555372
8   1.673821  -1.555898
8   1.686579  -1.556427
8   1.699337  -1.556958
8   1.712095  -1.557490
8   1.724853  -1.558025
8   1.737611  -1.558562
8   1.750369  -1.559101
8   1.763127  -1.559642
8   1.775884  -1.560185
8   1.788642  -1.560730
8   1.801399  -1.561277
8   1.814157  -1.561826
8   1.826914  -1.562377
8   1.839671  -1.562931
8   1.852429  -1.563486
8   1.865186  -1.564043
8   1.877943  -1.564603
8   1.890700  -1.565164
8   1.903456  -1.565728
8   1.916213  -1.566293
8   1.928970  -1.566861
8   1.941727  -1.567430
8   1.954483  -1.568002
8   1.967240  -1.568576
8   1.979996  -1.569151
8   1.992752  -1.569729
8   2.005509  -1.570309
8   2.018265  -1.570891
8   2.031021  -1.571475
8   2.043777  -1.572061
8   2.056533  -1.572649
8   2.069289  -1.573239
8   2.082044  -1.573831
8   2.094800  -1.574425
8   2.107556  -1.575021
8   2.120311  -1.575620
8   2.133066  -1.576220
8   2.145822  -1.576822
8   2.158577  -1.577427
8   2.171332  -1.578033
8   2.184087  -1.578642
8   2.196842  -1.579252
8   2.209597  -1.579865
8   2.222352  -1.580479
8   2.235107  -1.581096
8   2.247862  -1.581715
8   2.260616  -1.582335
8   2.273371  -1.582958
8   2.286125  -1.583583
8   2.298879  -1.584210
8   2.311634  -1.584839
8   2.324388  -1.585470
8   2.337142  -1.586103
8   2.349896  -1.586738
8   2.362650  -1.587375
8   2.375404  -1.588015
8   2.388157  -1.588656
8   2.400911  -1.589299
8   2.413664  -1.589944
8   2.426418  -1.590592
8   2.439171  -1.591241
8   2.451925  -1.591893
8   2.464678  -1.592546
8   2.477431  -1.593202
8   2.490184  -1.593859
8   2.502937  -1.594519
8   2.515690  -1.595181
8   2.528442  -1.595844
8   2.541195  -1.596510
8   2.553948  -1.597178
8   2.566700  -1.597848
8   2.579453  -1.598520
8   2.592205  -1.599194
8   2.604957  -1.599870
8   2.617709  -1.600548
8   2.630461  -1.601228
8   2.643213  -1.601910
8   2.655965  -1.602594
8   2.668717  -1.603281
8   2.681468  -1.603969
8   2.694220  -1.604659
8   2.706971  -1.605352
8   2.719723  -1.606046
8   2.732474  -1.606743
8   2.745225  -1.607441
8   2.757976  -1.608142
8   2.770727  -1.608844
8   2.783478  -1.609549
8   2.796229  -1.610256
8   2.808980  -1.610965
8   2.821730  -1.611675
8   2.834481  -1.612388
8   2.847231  -1.613103
8   2.859982  -1.613820
8   2.872732  -1.614539
8   2.885482  -1.615260
8   2.898232  -1.615983
8   2.910982  -1.616708
8   2.923732  -1.617436
8   2.936482  -1.618165
8   2.949231  -1.618896
8   2.961981  -1.619629
8   2.974730  -1.620365
8   2.987480  -1.621102
8   3.000229  -1.621842
8   3.012978  -1.622583
8   3.025727  -1.623327
8   3.038476  -1.624072
8   3.051225  -1.624820
8   3.063974  -1.625570
8   3.076722  -1.626321
8   3.089471  -1.627075
8   3.102219  -1.627831
8   3.114968  -1.628589
8   3.127716  -1.629349
8   3.140464  -1.630111
8   3.153212  -1.630875
9   -3.224941  -1.484000
9   -3.212134  -1.483743
9   -3.199327  -1.483488
9   -3.186520  -1.483235
9   -3.173714  -1.482984
9   -3.160907  -1.482735
9   -3.148100  -1.482488
9   -3.135293  -1.482243
9   -3.122486  -1.482000
9   -3.109679  -1.481760
9   -3.096872  -1.481521
9   -3.084065  -1.481284
9   -3.071258  -1.481050
9   -3.058451  -1.480817
9   -3.045644  -1.480587
9   -3.032837  -1.480359
9   -3.020030  -1.480132
9   -3.007223  -1.479908
9   -2.994415  -1.479686
9   -2.981608  -1.479466
9   -2.968801  -1.479248
9   -2.955994  -1.479032
9   -2.943187  -1.478818
9   -2.930380  -1.478606
9   -2.917572  -1.478397
9   -2.904765  -1.478189
9   -2.891958  -1.477983
9   -2.879151  -1.477780
9   -2.866343  -1.477578
9   -2.853536  -1.477379
9   -2.840729  -1.477181
9   -2.827921  -1.476986
9   -2.815114  -1.476792
9   -2.802307  -1.476601
9   -2.789499  -1.476412
9   -2.776692  -1.476225
9   -2.763885  -1.476040
9   -2.751077  -1.475857
9   -2.738270  -1.475676
9   -2.725462  -1.475497
9   -2.712655  -1.475320
9   -2.699848  -1.475145
9   -2.687040  -1.474973
9   -2.674233  -1.474802
9   -2.661425  -1.474633
9   -2.648618  -1.474467
9   -2.635810  -1.474303
9   -2.623003  -1.474140
9   -2.610195  -1.473980
9   -2.597388  -1.473822
9   -2.584580  -1.473665
9   -2.571773  -1.473511
9   -2.558965  -1.473359
9   -2.546158  -1.473209
9   -2.533350  -1.473061
9   -2.520543  -1.472915
9   -2.507735  -1.472771
9   -2.494927  -1.472629
9   -2.482120  -1.472490
9   -2.469312  -1.472352
9   -2.456505  -1.472216
9   -2.443697  -1.472083
9   -2.430889  -1.471951
9   -2.418082  -1.471822
9   -2.405274  -1.471695
9   -2.392467  -1.471569
9   -2.379659  -1.471446
9   -2.366851  -1.471325
9   -2.354044  -1.471206
9   -2.341236  -1.471089
9   -2.328428  -1.470974
9   -2.315621  -1.470861
9   -2.302813  -1.470750
9   -2.290005  -1.470641
9   -2.277198  -1.470534
9   -2.264390  -1.470429
9   -2.251583  -1.470327
9   -2.238775  -1.470226
9   -2.225967  -1.470128
9   -2.213160  -1.470031
9   -2.200352  -1.469937
9   -2.187544  -1.469844
9   -2.174737  -1.469754
9   -2.161929  -1.469666
9   -2.149121  -1.469580
9   -2.136314  -1.469496
9   -2.123506  -1.469414
9   -2.110698  -1.469334
9   -2.097891  -1.469256
9   -2.085083  -1.469180
9   -2.072275  -1.469106
9   -2.059468  -1.469034
9   -2.046660  -1.468965
9   -2.033852  -1.468897
9   -2.021045  -1.468831
9   -2.008237  -1.468768
9   -1.995429  -1.468706
9   -1.982622  -1.468647
9   -1.969814  -1.468590
9   -1.957006  -1.468534
9   -1.944199  -1.468481
9   -1.931391  -1.468430
9   -1.918584  -1.468381
9   -1.905776  -1.468334
9   -1.892968  -1.468289
9   -1.880161  -1.468246
9   -1.867353  -1.468205
9   -1.854546  -1.468167
9   -1.841738  -1.468130
9   -1.828930  -1.468095
