# title : 2D Monitor Intensity  (weight):
# x_label : z [cm]
# y_label : z-divergence/deg
# x_range :     -3.000,      2.000
# y_range :     -1.000e+00,  1.000e+00
   -1.9750    -0.6500   0.00000e+00  0.00000e+00        0
   -1.9250    -0.6500   0.00000e+00  0.00000e+00        0
   -1.8750    -0.6500   0.00000e+00  0.00000e+00        0
   -1.8250    -0.6500   0.00000e+00  0.00000e+00        0
   -1.7750    -0.6500   0.00000e+00  0.00000e+00        0
   -1.7250    -0.6500   0.00000e+00  0.00000e+00        0
   -1.6750    -0.6500   0.00000e+00  0.00000e+00        0
   -1.6250    -0.6500   0.00000e+00  0.00000e+00        0
   -1.5750    -0.6500   0.00000e+00  0.00000e+00        0
   -1.5250    -0.6500   0.00000e+00  0.00000e+00        0
   -1.4750    -0.6500   0.00000e+00  0.00000e+00        0
   -1.4250    -0.6500   0.00000e+00  0.00000e+00        0
   -1.3750    -0.6500   0.00000e+00  0.00000e+00        0
   -1.3250    -0.6500   0.00000e+00  0.00000e+00        0
   -1.2750    -0.6500   0.00000e+00  0.00000e+00        0
   -1.2250    -0.6500   0.00000e+00  0.00000e+00        0
   -1.1750    -0.6500   0.00000e+00  0.00000e+00        0
   -1.1250    -0.6500   0.00000e+00  0.00000e+00        0
   -1.0750    -0.6500   0.00000e+00  0.00000e+00        0
   -1.0250    -0.6500   0.00000e+00  0.00000e+00        0
   -0.9750    -0.6500   7.28782e+07  2.42927e+07        9
   -0.9250    -0.6500   6.47799e+07  2.29031e+07        8
   -0.8750    -0.6500   4.85826e+07  1.98338e+07        6
   -0.8250    -0.6500   4.04868e+07  1.81062e+07        5
   -0.7750    -0.6500   2.42927e+07  1.40254e+07        3
   -0.7250    -0.6500   8.09796e+06  8.09796e+06        1
   -0.6750    -0.6500   0.00000e+00  0.00000e+00        0
   -0.6250    -0.6500   0.00000e+00  0.00000e+00        0
   -0.5750    -0.6500   0.00000e+00  0.00000e+00        0
   -0.5250    -0.6500   0.00000e+00  0.00000e+00        0
   -0.4750    -0.6500   0.00000e+00  0.00000e+00        0
   -0.4250    -0.6500   0.00000e+00  0.00000e+00        0
   -0.3750    -0.6500   0.00000e+00  0.00000e+00        0
   -0.3250    -0.6500   0.00000e+00  0.00000e+00        0
   -0.2750    -0.6500   0.00000e+00  0.00000e+00        0
   -0.2250    -0.6500   0.00000e+00  0.00000e+00        0
   -0.1750    -0.6500   0.00000e+00  0.00000e+00        0
   -0.1250    -0.6500   0.00000e+00  0.00000e+00        0
   -0.0750    -0.6500   0.00000e+00  0.00000e+00        0
   -0.0250    -0.6500   0.00000e+00  0.00000e+00        0
    0.0250    -0.6500   0.00000e+00  0.00000e+00        0
    0.0750    -0.6500   0.00000e+00  0.00000e+00        0
    0.1250    -0.6500   0.00000e+00  0.00000e+00        0
    0.1750    -0.6500   0.00000e+00  0.00000e+00        0
    0.2250    -0.6500   0.00000e+00  0.00000e+00        0
    0.2750    -0.6500   0.00000e+00  0.00000e+00        0
    0.3250    -0.6500   0.00000e+00  0.00000e+00        0
    0.3750    -0.6500   0.00000e+00  0.00000e+00        0
    0.4250    -0.6500   0.00000e+00  0.00000e+00        0
    0.4750    -0.6500   0.00000e+00  0.00000e+00        0
    0.5250    -0.6500   0.00000e+00  0.00000e+00        0
    0.5750    -0.6500   0.00000e+00  0.00000e+00        0
    0.6250    -0.6500   0.00000e+00  0.00000e+00        0
    0.6750    -0.6500   0.00000e+00  0.00000e+00        0
    0.7250    -0.6500   0.00000e+00  0.00000e+00        0
    0.7750    -0.6500   0.00000e+00  0.00000e+00        0
    0.8250    -0.6500   0.00000e+00  0.00000e+00        0
    0.8750    -0.6500   0.00000e+00  0.00000e+00        0
    0.9250    -0.6500   0.00000e+00  0.00000e+00        0
    0.9750    -0.6500   0.00000e+00  0.00000e+00        0
    1.0250    -0.6500   0.00000e+00  0.00000e+00        0
    1.0750    -0.6500   0.00000e+00  0.00000e+00        0
    1.1250    -0.6500   0.00000e+00  0.00000e+00        0
    1.1750    -0.6500   0.00000e+00  0.00000e+00        0
    1.2250    -0.6500   0.00000e+00  0.00000e+00        0
    1.2750    -0.6500   0.00000e+00  0.00000e+00        0
    1.3250    -0.6500   0.00000e+00  0.00000e+00        0
    1.3750    -0.6500   0.00000e+00  0.00000e+00        0
    1.4250    -0.6500   0.00000e+00  0.00000e+00        0
    1.4750    -0.6500   0.00000e+00  0.00000e+00        0
    1.5250    -0.6500   0.00000e+00  0.00000e+00        0
    1.5750    -0.6500   0.00000e+00  0.00000e+00        0
    1.6250    -0.6500   0.00000e+00  0.00000e+00        0
    1.6750    -0.6500   0.00000e+00  0.00000e+00        0
    1.7250    -0.6500   0.00000e+00  0.00000e+00        0
    1.7750    -0.6500   0.00000e+00  0.00000e+00        0
    1.8250    -0.6500   0.00000e+00  0.00000e+00        0
    1.8750    -0.6500   0.00000e+00  0.00000e+00        0
    1.9250    -0.6500   0.00000e+00  0.00000e+00        0
    1.9750    -0.6500   0.00000e+00  0.00000e+00        0

   -2.9750    -0.6300   0.00000e+00  0.00000e+00        0
   -2.9250    -0.6300   0.00000e+00  0.00000e+00        0
   -2.8750    -0.6300   0.00000e+00  0.00000e+00        0
   -2.8250    -0.6300   0.00000e+00  0.00000e+00        0
   -2.7750    -0.6300   0.00000e+00  0.00000e+00        0
   -2.7250    -0.6300   0.00000e+00  0.00000e+00        0
   -2.6750    -0.6300   0.00000e+00  0.00000e+00        0
   -2.6250    -0.6300   0.00000e+00  0.00000e+00        0
   -2.5750    -0.6300   0.00000e+00  0.00000e+00        0
   -2.5250    -0.6300   0.00000e+00  0.00000e+00        0
   -2.4750    -0.6300   0.00000e+00  0.00000e+00        0
   -2.4250    -0.6300   0.00000e+00  0.00000e+00        0
   -2.3750    -0.6300   0.00000e+00  0.00000e+00        0
   -2.3250    -0.6300   0.00000e+00  0.00000e+00        0
   -2.2750    -0.6300   0.00000e+00  0.00000e+00        0
   -2.2250    -0.6300   0.00000e+00  0.00000e+00        0
   -2.1750    -0.6300   0.00000e+00  0.00000e+00        0
   -2.1250    -0.6300   0.00000e+00  0.00000e+00        0
   -2.0750    -0.6300   0.00000e+00  0.00000e+00        0
   -2.0250    -0.6300   0.00000e+00  0.00000e+00        0
   -1.9750    -0.6300   0.00000e+00  0.00000e+00        0
   -1.9250    -0.6300   0.00000e+00  0.00000e+00        0
   -1.8750    -0.6300   0.00000e+00  0.00000e+00        0
   -1.8250    -0.6300   0.00000e+00  0.00000e+00        0
   -1.7750    -0.6300   0.00000e+00  0.00000e+00        0
   -1.7250    -0.6300   0.00000e+00  0.00000e+00        0
   -1.6750    -0.6300   0.00000e+00  0.00000e+00        0
   -1.6250    -0.6300   0.00000e+00  0.00000e+00        0
   -1.5750    -0.6300   0.00000e+00  0.00000e+00        0
   -1.5250    -0.6300   0.00000e+00  0.00000e+00        0
   -1.4750    -0.6300   0.00000e+00  0.00000e+00        0
   -1.4250    -0.6300   0.00000e+00  0.00000e+00        0
   -1.3750    -0.6300   0.00000e+00  0.00000e+00        0
   -1.3250    -0.6300   0.00000e+00  0.00000e+00        0
   -1.2750    -0.6300   0.00000e+00  0.00000e+00        0
   -1.2250    -0.6300   0.00000e+00  0.00000e+00        0
   -1.1750    -0.6300   0.00000e+00  0.00000e+00        0
   -1.1250    -0.6300   0.00000e+00  0.00000e+00        0
   -1.0750    -0.6300   0.00000e+00  0.00000e+00        0
   -1.0250    -0.6300   0.00000e+00  0.00000e+00        0
   -0.9750    -0.6300   6.47816e+07  2.29037e+07        8
   -0.9250    -0.6300   7.28800e+07  2.42933e+07        9
   -0.8750    -0.6300   7.28790e+07  2.42930e+07        9
   -0.8250    -0.6300   6.47800e+07  2.29032e+07        8
   -0.7750    -0.6300   5.66841e+07  2.14246e+07        7
   -0.7250    -0.6300   5.66822e+07  2.14239e+07        7
   -0.6750    -0.6300   1.61955e+07  1.14519e+07        2
   -0.6250    -0.6300   0.00000e+00  0.00000e+00        0
   -0.5750    -0.6300   0.00000e+00  0.00000e+00        0
   -0.5250    -0.6300   0.00000e+00  0.00000e+00        0
   -0.4750    -0.6300   0.00000e+00  0.00000e+00        0
   -0.4250    -0.6300   0.00000e+00  0.00000e+00        0
   -0.3750    -0.6300   0.00000e+00  0.00000e+00        0
   -0.3250    -0.6300   0.00000e+00  0.00000e+00        0
   -0.2750    -0.6300   0.00000e+00  0.00000e+00        0
   -0.2250    -0.6300   0.00000e+00  0.00000e+00        0
   -0.1750    -0.6300   0.00000e+00  0.00000e+00        0
   -0.1250    -0.6300   0.00000e+00  0.00000e+00        0
   -0.0750    -0.6300   0.00000e+00  0.00000e+00        0
   -0.0250    -0.6300   0.00000e+00  0.00000e+00        0
    0.0250    -0.6300   0.00000e+00  0.00000e+00        0
    0.0750    -0.6300   0.00000e+00  0.00000e+00        0
    0.1250    -0.6300   0.00000e+00  0.00000e+00        0
    0.1750    -0.6300   0.00000e+00  0.00000e+00        0
    0.2250    -0.6300   0.00000e+00  0.00000e+00        0
    0.2750    -0.6300   0.00000e+00  0.00000e+00        0
    0.3250    -0.6300   0.00000e+00  0.00000e+00        0
    0.3750    -0.6300   0.00000e+00  0.00000e+00        0
    0.4250    -0.6300   0.00000e+00  0.00000e+00        0
    0.4750    -0.6300   0.00000e+00  0.00000e+00        0
    0.5250    -0.6300   0.00000e+00  0.00000e+00        0
    0.5750    -0.6300   0.00000e+00  0.00000e+00        0
    0.6250    -0.6300   0.00000e+00  0.00000e+00        0
    0.6750    -0.6300   0.00000e+00  0.00000e+00        0
    0.7250    -0.6300   0.00000e+00  0.00000e+00        0
    0.7750    -0.6300   0.00000e+00  0.00000e+00        0
    0.8250    -0.6300   0.00000e+00  0.00000e+00        0
    0.8750    -0.6300   0.00000e+00  0.00000e+00        0
    0.9250    -0.6300   0.00000e+00  0.00000e+00        0
    0.9750    -0.6300   0.00000e+00  0.00000e+00        0
    1.0250    -0.6300   0.00000e+00  0.00000e+00        0
    1.0750    -0.6300   0.00000e+00  0.00000e+00        0
    1.1250    -0.6300   0.00000e+00  0.00000e+00        0
    1.1750    -0.6300   0.00000e+00  0.00000e+00        0
    1.2250    -0.6300   0.00000e+00  0.00000e+00        0
    1.2750    -0.6300   0.00000e+00  0.00000e+00        0
    1.3250    -0.6300   0.00000e+00  0.00000e+00        0
    1.3750    -0.6300   0.00000e+00  0.00000e+00        0
    1.4250    -0.6300   0.00000e+00  0.00000e+00        0
    1.4750    -0.6300   0.00000e+00  0.00000e+00        0
    1.5250    -0.6300   0.00000e+00  0.00000e+00        0
    1.5750    -0.6300   0.00000e+00  0.00000e+00        0
    1.6250    -0.6300   0.00000e+00  0.00000e+00        0
    1.6750    -0.6300   0.00000e+00  0.00000e+00        0
    1.7250    -0.6300   0.00000e+00  0.00000e+00        0
    1.7750    -0.6300   0.00000e+00  0.00000e+00        0
    1.8250    -0.6300   0.00000e+00  0.00000e+00        0
    1.8750    -0.6300   0.00000e+00  0.00000e+00        0
    1.9250    -0.6300   0.00000e+00  0.00000e+00        0
    1.9750    -0.6300   0.00000e+00  0.00000e+00        0

   -2.9750    -0.6100   0.00000e+00  0.00000e+00        0
   -2.9250    -0.6100   0.00000e+00  0.00000e+00        0
   -2.8750    -0.6100   0.00000e+00  0.00000e+00        0
   -2.8250    -0.6100   0.00000e+00  0.00000e+00        0
   -2.7750    -0.6100   0.00000e+00  0.00000e+00        0
   -2.7250    -0.6100   0.00000e+00  0.00000e+00        0
   -2.6750    -0.6100   0.00000e+00  0.00000e+00        0
   -2.6250    -0.6100   0.00000e+00  0.00000e+00        0
   -2.5750    -0.6100   0.00000e+00  0.00000e+00        0
   -2.5250    -0.6100   0.00000e+00  0.00000e+00        0
   -2.4750    -0.6100   0.00000e+00  0.00000e+00        0
   -2.4250    -0.6100   0.00000e+00  0.00000e+00        0
   -2.3750    -0.6100   0.00000e+00  0.00000e+00        0
   -2.3250    -0.6100   0.00000e+00  0.00000e+00        0
   -2.2750    -0.6100   0.00000e+00  0.00000e+00        0
   -2.2250    -0.6100   0.00000e+00  0.00000e+00        0
   -2.1750    -0.6100   0.00000e+00  0.00000e+00        0
   -2.1250    -0.6100   0.00000e+00  0.00000e+00        0
   -2.0750    -0.6100   0.00000e+00  0.00000e+00        0
   -2.0250    -0.6100   0.00000e+00  0.00000e+00        0
   -1.9750    -0.6100   0.00000e+00  0.00000e+00        0
   -1.9250    -0.6100   0.00000e+00  0.00000e+00        0
   -1.8750    -0.6100   0.00000e+00  0.00000e+00        0
   -1.8250    -0.6100   0.00000e+00  0.00000e+00        0
   -1.7750    -0.6100   0.00000e+00  0.00000e+00        0
   -1.7250    -0.6100   0.00000e+00  0.00000e+00        0
   -1.6750    -0.6100   0.00000e+00  0.00000e+00        0
   -1.6250    -0.6100   0.00000e+00  0.00000e+00        0
   -1.5750    -0.6100   0.00000e+00  0.00000e+00        0
   -1.5250    -0.6100   0.00000e+00  0.00000e+00        0
   -1.4750    -0.6100   0.00000e+00  0.00000e+00        0
   -1.4250    -0.6100   0.00000e+00  0.00000e+00        0
   -1.3750    -0.6100   0.00000e+00  0.00000e+00        0
   -1.3250    -0.6100   0.00000e+00  0.00000e+00        0
   -1.2750    -0.6100   0.00000e+00  0.00000e+00        0
   -1.2250    -0.6100   0.00000e+00  0.00000e+00        0
   -1.1750    -0.6100   0.00000e+00  0.00000e+00        0
   -1.1250    -0.6100   0.00000e+00  0.00000e+00        0
   -1.0750    -0.6100   0.00000e+00  0.00000e+00        0
   -1.0250    -0.6100   0.00000e+00  0.00000e+00        0
   -0.9750    -0.6100   6.47801e+07  2.29032e+07        8
   -0.9250    -0.6100   3.23912e+07  1.61956e+07        4
   -0.8750    -0.6100   8.09750e+06  8.09750e+06        1
   -0.8250    -0.6100   5.66840e+07  2.14246e+07        7
   -0.7750    -0.6100   4.85886e+07  1.98362e+07        6
   -0.7250    -0.6100   5.66812e+07  2.14235e+07        7
   -0.6750    -0.6100   3.23915e+07  1.61957e+07        4
   -0.6250    -0.6100   4.04900e+07  1.81077e+07        5
   -0.5750    -0.6100   0.00000e+00  0.00000e+00        0
   -0.5250    -0.6100   0.00000e+00  0.00000e+00        0
   -0.4750    -0.6100   0.00000e+00  0.00000e+00        0
   -0.4250    -0.6100   0.00000e+00  0.00000e+00        0
   -0.3750    -0.6100   0.00000e+00  0.00000e+00        0
   -0.3250    -0.6100   0.00000e+00  0.00000e+00        0
   -0.2750    -0.6100   0.00000e+00  0.00000e+00        0
   -0.2250    -0.6100   0.00000e+00  0.00000e+00        0
   -0.1750    -0.6100   0.00000e+00  0.00000e+00        0
   -0.1250    -0.6100   0.00000e+00  0.00000e+00        0
   -0.0750    -0.6100   0.00000e+00  0.00000e+00        0
   -0.0250    -0.6100   0.00000e+00  0.00000e+00        0
    0.0250    -0.6100   0.00000e+00  0.00000e+00        0
    0.0750    -0.6100   0.00000e+00  0.00000e+00        0
    0.1250    -0.6100   0.00000e+00  0.00000e+00        0
    0.1750    -0.6100   0.00000e+00  0.00000e+00        0
    0.2250    -0.6100   0.00000e+00  0.00000e+00        0
    0.2750    -0.6100   0.00000e+00  0.00000e+00        0
    0.3250    -0.6100   0.00000e+00  0.00000e+00        0
    0.3750    -0.6100   0.00000e+00  0.00000e+00        0
    0.4250    -0.6100   0.00000e+00  0.00000e+00        0
    0.4750    -0.6100   0.00000e+00  0.00000e+00        0
    0.5250    -0.6100   0.00000e+00  0.00000e+00        0
    0.5750    -0.6100   0.00000e+00  0.00000e+00        0
    0.6250    -0.6100   0.00000e+00  0.00000e+00        0
    0.6750    -0.6100   0.00000e+00  0.00000e+00        0
    0.7250    -0.6100   0.00000e+00  0.00000e+00        0
    0.7750    -0.6100   0.00000e+00  0.00000e+00        0
    0.8250    -0.6100   0.00000e+00  0.00000e+00        0
    0.8750    -0.6100   0.00000e+00  0.00000e+00        0
    0.9250    -0.6100   0.00000e+00  0.00000e+00        0
    0.9750    -0.6100   0.00000e+00  0.00000e+00        0
    1.0250    -0.6100   0.00000e+00  0.00000e+00        0
    1.0750    -0.6100   0.00000e+00  0.00000e+00        0
    1.1250    -0.6100   0.00000e+00  0.00000e+00        0
    1.1750    -0.6100   0.00000e+00  0.00000e+00        0
    1.2250    -0.6100   0.00000e+00  0.00000e+00        0
    1.2750    -0.6100   0.00000e+00  0.00000e+00        0
    1.3250    -0.6100   0.00000e+00  0.00000e+00        0
    1.3750    -0.6100   0.00000e+00  0.00000e+00        0
    1.4250    -0.6100   0.00000e+00  0.00000e+00        0
    1.4750    -0.6100   0.00000e+00  0.00000e+00        0
    1.5250    -0.6100   0.00000e+00  0.00000e+00        0
    1.5750    -0.6100   0.00000e+00  0.00000e+00        0
    1.6250    -0.6100   0.00000e+00  0.00000e+00        0
    1.6750    -0.6100   0.00000e+00  0.00000e+00        0
    1.7250    -0.6100   0.00000e+00  0.00000e+00        0
    1.7750    -0.6100   0.00000e+00  0.00000e+00        0
    1.8250    -0.6100   0.00000e+00  0.00000e+00        0
    1.8750    -0.6100   0.00000e+00  0.00000e+00        0
    1.9250    -0.6100   0.00000e+00  0.00000e+00        0
    1.9750    -0.6100   0.00000e+00  0.00000e+00        0

   -2.9750    -0.5900   0.00000e+00  0.00000e+00        0
   -2.9250    -0.5900   0.00000e+00  0.00000e+00        0
   -2.8750    -0.5900   0.00000e+00  0.00000e+00        0
   -2.8250    -0.5900   0.00000e+00  0.00000e+00        0
   -2.7750    -0.5900   0.00000e+00  0.00000e+00        0
   -2.7250    -0.5900   0.00000e+00  0.00000e+00        0
   -2.6750    -0.5900   0.00000e+00  0.00000e+00        0
   -2.6250    -0.5900   0.00000e+00  0.00000e+00        0
   -2.5750    -0.5900   0.00000e+00  0.00000e+00        0
   -2.5250    -0.5900   0.00000e+00  0.00000e+00        0
   -2.4750    -0.5900   0.00000e+00  0.00000e+00        0
   -2.4250    -0.5900   0.00000e+00  0.00000e+00        0
   -2.3750    -0.5900   0.00000e+00  0.00000e+00        0
   -2.3250    -0.5900   0.00000e+00  0.00000e+00        0
   -2.2750    -0.5900   0.00000e+00  0.00000e+00        0
   -2.2250    -0.5900   0.00000e+00  0.00000e+00        0
   -2.1750    -0.5900   0.00000e+00  0.00000e+00        0
   -2.1250    -0.5900   0.00000e+00  0.00000e+00        0
   -2.0750    -0.5900   0.00000e+00  0.00000e+00        0
   -2.0250    -0.5900   0.00000e+00  0.00000e+00        0
   -1.9750    -0.5900   0.00000e+00  0.00000e+00        0
   -1.9250    -0.5900   0.00000e+00  0.00000e+00        0
   -1.8750    -0.5900   0.00000e+00  0.00000e+00        0
   -1.8250    -0.5900   0.00000e+00  0.00000e+00        0
   -1.7750    -0.5900   0.00000e+00  0.00000e+00        0
   -1.7250    -0.5900   0.00000e+00  0.00000e+00        0
   -1.6750    -0.5900   0.00000e+00  0.00000e+00        0
   -1.6250    -0.5900   0.00000e+00  0.00000e+00        0
   -1.5750    -0.5900   0.00000e+00  0.00000e+00        0
   -1.5250    -0.5900   0.00000e+00  0.00000e+00        0
   -1.4750    -0.5900   0.00000e+00  0.00000e+00        0
   -1.4250    -0.5900   0.00000e+00  0.00000e+00        0
   -1.3750    -0.5900   0.00000e+00  0.00000e+00        0
   -1.3250    -0.5900   0.00000e+00  0.00000e+00        0
   -1.2750    -0.5900   0.00000e+00  0.00000e+00        0
   -1.2250    -0.5900   0.00000e+00  0.00000e+00        0
   -1.1750    -0.5900   0.00000e+00  0.00000e+00        0
   -1.1250    -0.5900   0.00000e+00  0.00000e+00        0
   -1.0750    -0.5900   0.00000e+00  0.00000e+00        0
   -1.0250    -0.5900   0.00000e+00  0.00000e+00        0
   -0.9750    -0.5900   4.04895e+07  1.81075e+07        5
