# title : 2D Monitor Intensity  (weight):
# x_label : y [cm]
# y_label : y-divergence/deg
# x_range :     -3.000,      3.000
# y_range :     -1.000e+00,  1.000e+00
    0.6300    -0.3500   0.00000e+00  0.00000e+00        0
    0.6900    -0.3500   0.00000e+00  0.00000e+00        0
    0.7500    -0.3500   0.00000e+00  0.00000e+00        0
    0.8100    -0.3500   0.00000e+00  0.00000e+00        0
    0.8700    -0.3500   0.00000e+00  0.00000e+00        0
    0.9300    -0.3500   0.00000e+00  0.00000e+00        0
    0.9900    -0.3500   0.00000e+00  0.00000e+00        0
    1.0500    -0.3500   0.00000e+00  0.00000e+00        0
    1.1100    -0.3500   0.00000e+00  0.00000e+00        0
    1.1700    -0.3500   0.00000e+00  0.00000e+00        0
    1.2300    -0.3500   0.00000e+00  0.00000e+00        0
    1.2900    -0.3500   0.00000e+00  0.00000e+00        0
    1.3500    -0.3500   0.00000e+00  0.00000e+00        0
    1.4100    -0.3500   0.00000e+00  0.00000e+00        0
    1.4700    -0.3500   0.00000e+00  0.00000e+00        0
    1.5300    -0.3500   0.00000e+00  0.00000e+00        0
    1.5900    -0.3500   0.00000e+00  0.00000e+00        0
    1.6500    -0.3500   0.00000e+00  0.00000e+00        0
    1.7100    -0.3500   0.00000e+00  0.00000e+00        0
    1.7700    -0.3500   0.00000e+00  0.00000e+00        0
    1.8300    -0.3500   0.00000e+00  0.00000e+00        0
    1.8900    -0.3500   0.00000e+00  0.00000e+00        0
    1.9500    -0.3500   0.00000e+00  0.00000e+00        0
    2.0100    -0.3500   0.00000e+00  0.00000e+00        0
    2.0700    -0.3500   0.00000e+00  0.00000e+00        0
    2.1300    -0.3500   0.00000e+00  0.00000e+00        0
    2.1900    -0.3500   0.00000e+00  0.00000e+00        0
    2.2500    -0.3500   0.00000e+00  0.00000e+00        0
    2.3100    -0.3500   0.00000e+00  0.00000e+00        0
    2.3700    -0.3500   0.00000e+00  0.00000e+00        0
    2.4300    -0.3500   0.00000e+00  0.00000e+00        0
    2.4900    -0.3500   0.00000e+00  0.00000e+00        0
    2.5500    -0.3500   0.00000e+00  0.00000e+00        0
    2.6100    -0.3500   0.00000e+00  0.00000e+00        0
    2.6700    -0.3500   0.00000e+00  0.00000e+00        0
    2.7300    -0.3500   0.00000e+00  0.00000e+00        0
    2.7900    -0.3500   0.00000e+00  0.00000e+00        0
    2.8500    -0.3500   0.00000e+00  0.00000e+00        0
    2.9100    -0.3500   0.00000e+00  0.00000e+00        0
    2.9700    -0.3500   0.00000e+00  0.00000e+00        0

   -2.9700    -0.3300   0.00000e+00  0.00000e+00        0
   -2.9100    -0.3300   0.00000e+00  0.00000e+00        0
   -2.8500    -0.3300   0.00000e+00  0.00000e+00        0
   -2.7900    -0.3300   0.00000e+00  0.00000e+00        0
   -2.7300    -0.3300   0.00000e+00  0.00000e+00        0
   -2.6700    -0.3300   0.00000e+00  0.00000e+00        0
   -2.6100    -0.3300   0.00000e+00  0.00000e+00        0
   -2.5500    -0.3300   0.00000e+00  0.00000e+00        0
   -2.4900    -0.3300   0.00000e+00  0.00000e+00        0
   -2.4300    -0.3300   0.00000e+00  0.00000e+00        0
   -2.3700    -0.3300   0.00000e+00  0.00000e+00        0
   -2.3100    -0.3300   0.00000e+00  0.00000e+00        0
   -2.2500    -0.3300   0.00000e+00  0.00000e+00        0
   -2.1900    -0.3300   0.00000e+00  0.00000e+00        0
   -2.1300    -0.3300   0.00000e+00  0.00000e+00        0
   -2.0700    -0.3300   0.00000e+00  0.00000e+00        0
   -2.0100    -0.3300   0.00000e+00  0.00000e+00        0
   -1.9500    -0.3300   0.00000e+00  0.00000e+00        0
   -1.8900    -0.3300   0.00000e+00  0.00000e+00        0
   -1.8300    -0.3300   0.00000e+00  0.00000e+00        0
   -1.7700    -0.3300   0.00000e+00  0.00000e+00        0
   -1.7100    -0.3300   0.00000e+00  0.00000e+00        0
   -1.6500    -0.3300   0.00000e+00  0.00000e+00        0
   -1.5900    -0.3300   0.00000e+00  0.00000e+00        0
   -1.5300    -0.3300   0.00000e+00  0.00000e+00        0
   -1.4700    -0.3300   0.00000e+00  0.00000e+00        0
   -1.4100    -0.3300   0.00000e+00  0.00000e+00        0
   -1.3500    -0.3300   0.00000e+00  0.00000e+00        0
   -1.2900    -0.3300   0.00000e+00  0.00000e+00        0
   -1.2300    -0.3300   0.00000e+00  0.00000e+00        0
   -1.1700    -0.3300   0.00000e+00  0.00000e+00        0
   -1.1100    -0.3300   0.00000e+00  0.00000e+00        0
   -1.0500    -0.3300   0.00000e+00  0.00000e+00        0
   -0.9900    -0.3300   4.04948e+07  1.81098e+07        5
   -0.9300    -0.3300   6.47942e+07  2.29082e+07        8
   -0.8700    -0.3300   4.04959e+07  1.81103e+07        5
   -0.8100    -0.3300   4.85940e+07  1.98384e+07        6
   -0.7500    -0.3300   5.66928e+07  2.14279e+07        7
   -0.6900    -0.3300   6.47914e+07  2.29072e+07        8
   -0.6300    -0.3300   3.23953e+07  1.61976e+07        4
   -0.5700    -0.3300   7.28925e+07  2.42975e+07        9
   -0.5100    -0.3300   7.28869e+07  2.42956e+07        9
   -0.4500    -0.3300   4.04956e+07  1.81102e+07        5
   -0.3900    -0.3300   7.28935e+07  2.42978e+07        9
   -0.3300    -0.3300   8.09907e+07  2.56115e+07       10
   -0.2700    -0.3300   4.85919e+07  1.98376e+07        6
   -0.2100    -0.3300   4.85932e+07  1.98381e+07        6
   -0.1500    -0.3300   4.85926e+07  1.98378e+07        6
   -0.0900    -0.3300   8.09873e+07  2.56104e+07       10
   -0.0300    -0.3300   6.47922e+07  2.29075e+07        8
    0.0300    -0.3300   3.23975e+07  1.61987e+07        4
    0.0900    -0.3300   8.90886e+07  2.68612e+07       11
    0.1500    -0.3300   3.23947e+07  1.61973e+07        4
    0.2100    -0.3300   8.09909e+07  2.56116e+07       10
    0.2700    -0.3300   9.71874e+07  2.80556e+07       12
    0.3300    -0.3300   4.04954e+07  1.81101e+07        5
    0.3900    -0.3300   8.09929e+06  8.09929e+06        1
    0.4500    -0.3300   0.00000e+00  0.00000e+00        0
    0.5100    -0.3300   0.00000e+00  0.00000e+00        0
    0.5700    -0.3300   0.00000e+00  0.00000e+00        0
    0.6300    -0.3300   0.00000e+00  0.00000e+00        0
    0.6900    -0.3300   0.00000e+00  0.00000e+00        0
    0.7500    -0.3300   0.00000e+00  0.00000e+00        0
    0.8100    -0.3300   0.00000e+00  0.00000e+00        0
    0.8700    -0.3300   0.00000e+00  0.00000e+00        0
    0.9300    -0.3300   0.00000e+00  0.00000e+00        0
    0.9900    -0.3300   0.00000e+00  0.00000e+00        0
    1.0500    -0.3300   0.00000e+00  0.00000e+00        0
    1.1100    -0.3300   0.00000e+00  0.00000e+00        0
    1.1700    -0.3300   0.00000e+00  0.00000e+00        0
    1.2300    -0.3300   0.00000e+00  0.00000e+00        0
    1.2900    -0.3300   0.00000e+00  0.00000e+00        0
    1.3500    -0.3300   0.00000e+00  0.00000e+00        0
    1.4100    -0.3300   0.00000e+00  0.00000e+00        0
    1.4700    -0.3300   0.00000e+00  0.00000e+00        0
    1.5300    -0.3300   0.00000e+00  0.00000e+00        0
    1.5900    -0.3300   0.00000e+00  0.00000e+00        0
    1.6500    -0.3300   0.00000e+00  0.00000e+00        0
    1.7100    -0.3300   0.00000e+00  0.00000e+00        0
    1.7700    -0.3300   0.00000e+00  0.00000e+00        0
    1.8300    -0.3300   0.00000e+00  0.00000e+00        0
    1.8900    -0.3300   0.00000e+00  0.00000e+00        0
    1.9500    -0.3300   0.00000e+00  0.00000e+00        0
    2.0100    -0.3300   0.00000e+00  0.00000e+00        0
    2.0700    -0.3300   0.00000e+00  0.00000e+00        0
    2.1300    -0.3300   0.00000e+00  0.00000e+00        0
    2.1900    -0.3300   0.00000e+00  0.00000e+00        0
    2.2500    -0.3300   0.00000e+00  0.00000e+00        0
    2.3100    -0.3300   0.00000e+00  0.00000e+00        0
    2.3700    -0.3300   0.00000e+00  0.00000e+00        0
    2.4300    -0.3300   0.00000e+00  0.00000e+00        0
    2.4900    -0.3300   0.00000e+00  0.00000e+00        0
    2.5500    -0.3300   0.00000e+00  0.00000e+00        0
    2.6100    -0.3300   0.00000e+00  0.00000e+00        0
    2.6700    -0.3300   0.00000e+00  0.00000e+00        0
    2.7300    -0.3300   0.00000e+00  0.00000e+00        0
    2.7900    -0.3300   0.00000e+00  0.00000e+00        0
    2.8500    -0.3300   0.00000e+00  0.00000e+00        0
    2.9100    -0.3300   0.00000e+00  0.00000e+00        0
    2.9700    -0.3300   0.00000e+00  0.00000e+00        0

   -2.9700    -0.3100   0.00000e+00  0.00000e+00        0
   -2.9100    -0.3100   0.00000e+00  0.00000e+00        0
   -2.8500    -0.3100   0.00000e+00  0.00000e+00        0
   -2.7900    -0.3100   0.00000e+00  0.00000e+00        0
   -2.7300    -0.3100   0.00000e+00  0.00000e+00        0
   -2.6700    -0.3100   0.00000e+00  0.00000e+00        0
   -2.6100    -0.3100   0.00000e+00  0.00000e+00        0
   -2.5500    -0.3100   0.00000e+00  0.00000e+00        0
   -2.4900    -0.3100   0.00000e+00  0.00000e+00        0
   -2.4300    -0.3100   0.00000e+00  0.00000e+00        0
   -2.3700    -0.3100   0.00000e+00  0.00000e+00        0
   -2.3100    -0.3100   0.00000e+00  0.00000e+00        0
   -2.2500    -0.3100   0.00000e+00  0.00000e+00        0
   -2.1900    -0.3100   0.00000e+00  0.00000e+00        0
   -2.1300    -0.3100   0.00000e+00  0.00000e+00        0
   -2.0700    -0.3100   0.00000e+00  0.00000e+00        0
   -2.0100    -0.3100   0.00000e+00  0.00000e+00        0
   -1.9500    -0.3100   0.00000e+00  0.00000e+00        0
   -1.8900    -0.3100   0.00000e+00  0.00000e+00        0
   -1.8300    -0.3100   0.00000e+00  0.00000e+00        0
   -1.7700    -0.3100   0.00000e+00  0.00000e+00        0
   -1.7100    -0.3100   0.00000e+00  0.00000e+00        0
   -1.6500    -0.3100   0.00000e+00  0.00000e+00        0
   -1.5900    -0.3100   0.00000e+00  0.00000e+00        0
   -1.5300    -0.3100   0.00000e+00  0.00000e+00        0
   -1.4700    -0.3100   0.00000e+00  0.00000e+00        0
   -1.4100    -0.3100   0.00000e+00  0.00000e+00        0
   -1.3500    -0.3100   0.00000e+00  0.00000e+00        0
   -1.2900    -0.3100   0.00000e+00  0.00000e+00        0
   -1.2300    -0.3100   0.00000e+00  0.00000e+00        0
   -1.1700    -0.3100   0.00000e+00  0.00000e+00        0
   -1.1100    -0.3100   0.00000e+00  0.00000e+00        0
   -1.0500    -0.3100   0.00000e+00  0.00000e+00        0
   -0.9900    -0.3100   2.42976e+07  1.40282e+07        3
   -0.9300    -0.3100   4.85949e+07  1.98388e+07        6
   -0.8700    -0.3100   5.66938e+07  2.14282e+07        7
   -0.8100    -0.3100   6.47920e+07  2.29074e+07        8
   -0.7500    -0.3100   2.42979e+07  1.40284e+07        3
   -0.6900    -0.3100   6.47926e+07  2.29076e+07        8
   -0.6300    -0.3100   7.28902e+07  2.42967e+07        9
   -0.5700    -0.3100   3.23950e+07  1.61975e+07        4
   -0.5100    -0.3100   5.66954e+07  2.14288e+07        7
   -0.4500    -0.3100   0.00000e+00  0.00000e+00        0
   -0.3900    -0.3100   2.42982e+07  1.40286e+07        3
   -0.3300    -0.3100   8.90863e+07  2.68605e+07       11
   -0.2700    -0.3100   4.85961e+07  1.98393e+07        6
   -0.2100    -0.3100   3.23959e+07  1.61979e+07        4
   -0.1500    -0.3100   6.47922e+07  2.29075e+07        8
   -0.0900    -0.3100   2.42982e+07  1.40285e+07        3
   -0.0300    -0.3100   4.04952e+07  1.81100e+07        5
    0.0300    -0.3100   3.23970e+07  1.61985e+07        4
    0.0900    -0.3100   6.47926e+07  2.29076e+07        8
    0.1500    -0.3100   8.90896e+07  2.68615e+07       11
    0.2100    -0.3100   2.42970e+07  1.40279e+07        3
    0.2700    -0.3100   3.23980e+07  1.61990e+07        4
    0.3300    -0.3100   5.66921e+07  2.14276e+07        7
    0.3900    -0.3100   4.85942e+07  1.98385e+07        6
    0.4500    -0.3100   1.61982e+07  1.14539e+07        2
    0.5100    -0.3100   0.00000e+00  0.00000e+00        0
    0.5700    -0.3100   0.00000e+00  0.00000e+00        0
    0.6300    -0.3100   0.00000e+00  0.00000e+00        0
    0.6900    -0.3100   0.00000e+00  0.00000e+00        0
    0.7500    -0.3100   0.00000e+00  0.00000e+00        0
    0.8100    -0.3100   0.00000e+00  0.00000e+00        0
    0.8700    -0.3100   0.00000e+00  0.00000e+00        0
    0.9300    -0.3100   0.00000e+00  0.00000e+00        0
    0.9900    -0.3100   0.00000e+00  0.00000e+00        0
    1.0500    -0.3100   0.00000e+00  0.00000e+00        0
    1.1100    -0.3100   0.00000e+00  0.00000e+00        0
    1.1700    -0.3100   0.00000e+00  0.00000e+00        0
    1.2300    -0.3100   0.00000e+00  0.00000e+00        0
    1.2900    -0.3100   0.00000e+00  0.00000e+00        0
    1.3500    -0.3100   0.00000e+00  0.00000e+00        0
    1.4100    -0.3100   0.00000e+00  0.00000e+00        0
    1.4700    -0.3100   0.00000e+00  0.00000e+00        0
    1.5300    -0.3100   0.00000e+00  0.00000e+00        0
    1.5900    -0.3100   0.00000e+00  0.00000e+00        0
    1.6500    -0.3100   0.00000e+00  0.00000e+00        0
    1.7100    -0.3100   0.00000e+00  0.00000e+00        0
    1.7700    -0.3100   0.00000e+00  0.00000e+00        0
    1.8300    -0.3100   0.00000e+00  0.00000e+00        0
    1.8900    -0.3100   0.00000e+00  0.00000e+00        0
    1.9500    -0.3100   0.00000e+00  0.00000e+00        0
    2.0100    -0.3100   0.00000e+00  0.00000e+00        0
    2.0700    -0.3100   0.00000e+00  0.00000e+00        0
    2.1300    -0.3100   0.00000e+00  0.00000e+00        0
    2.1900    -0.3100   0.00000e+00  0.00000e+00        0
    2.2500    -0.3100   0.00000e+00  0.00000e+00        0
    2.3100    -0.3100   0.00000e+00  0.00000e+00        0
    2.3700    -0.3100   0.00000e+00  0.00000e+00        0
    2.4300    -0.3100   0.00000e+00  0.00000e+00        0
    2.4900    -0.3100   0.00000e+00  0.00000e+00        0
    2.5500    -0.3100   0.00000e+00  0.00000e+00        0
    2.6100    -0.3100   0.00000e+00  0.00000e+00        0
    2.6700    -0.3100   0.00000e+00  0.00000e+00        0
    2.7300    -0.3100   0.00000e+00  0.00000e+00        0
    2.7900    -0.3100   0.00000e+00  0.00000e+00        0
    2.8500    -0.3100   0.00000e+00  0.00000e+00        0
    2.9100    -0.3100   0.00000e+00  0.00000e+00        0
    2.9700    -0.3100   0.00000e+00  0.00000e+00        0

   -2.9700    -0.2900   0.00000e+00  0.00000e+00        0
   -2.9100    -0.2900   0.00000e+00  0.00000e+00        0
   -2.8500    -0.2900   0.00000e+00  0.00000e+00        0
   -2.7900    -0.2900   0.00000e+00  0.00000e+00        0
   -2.7300    -0.2900   0.00000e+00  0.00000e+00        0
   -2.6700    -0.2900   0.00000e+00  0.00000e+00        0
   -2.6100    -0.2900   0.00000e+00  0.00000e+00        0
   -2.5500    -0.2900   0.00000e+00  0.00000e+00        0
   -2.4900    -0.2900   0.00000e+00  0.00000e+00        0
   -2.4300    -0.2900   0.00000e+00  0.00000e+00        0
   -2.3700    -0.2900   0.00000e+00  0.00000e+00        0
   -2.3100    -0.2900   0.00000e+00  0.00000e+00        0
   -2.2500    -0.2900   0.00000e+00  0.00000e+00        0
   -2.1900    -0.2900   0.00000e+00  0.00000e+00        0
   -2.1300    -0.2900   0.00000e+00  0.00000e+00        0
   -2.0700    -0.2900   0.00000e+00  0.00000e+00        0
   -2.0100    -0.2900   0.00000e+00  0.00000e+00        0
   -1.9500    -0.2900   0.00000e+00  0.00000e+00        0
   -1.8900    -0.2900   0.00000e+00  0.00000e+00        0
   -1.8300    -0.2900   0.00000e+00  0.00000e+00        0
   -1.7700    -0.2900   0.00000e+00  0.00000e+00        0
   -1.7100    -0.2900   0.00000e+00  0.00000e+00        0
   -1.6500    -0.2900   0.00000e+00  0.00000e+00        0
   -1.5900    -0.2900   0.00000e+00  0.00000e+00        0
   -1.5300    -0.2900   0.00000e+00  0.00000e+00        0
   -1.4700    -0.2900   0.00000e+00  0.00000e+00        0
   -1.4100    -0.2900   0.00000e+00  0.00000e+00        0
   -1.3500    -0.2900   0.00000e+00  0.00000e+00        0
   -1.2900    -0.2900   0.00000e+00  0.00000e+00        0
   -1.2300    -0.2900   0.00000e+00  0.00000e+00        0
   -1.1700    -0.2900   0.00000e+00  0.00000e+00        0
   -1.1100    -0.2900   0.00000e+00  0.00000e+00        0
   -1.0500    -0.2900   0.00000e+00  0.00000e+00        0
   -0.9900    -0.2900   4.85944e+07  1.98386e+07        6
   -0.9300    -0.2900   4.85963e+07  1.98394e+07        6
   -0.8700    -0.2900   5.66953e+07  2.14288e+07        7
   -0.8100    -0.2900   4.85943e+07  1.98385e+07        6
   -0.7500    -0.2900   6.47929e+07  2.29077e+07        8
   -0.6900    -0.2900   4.04944e+07  1.81096e+07        5
   -0.6300    -0.2900   5.66953e+07  2.14288e+07        7
   -0.5700    -0.2900   4.85963e+07  1.98394e+07        6
   -0.5100    -0.2900   5.66915e+07  2.14274e+07        7
   -0.4500    -0.2900   5.66962e+07  2.14292e+07        7
   -0.3900    -0.2900   4.85941e+07  1.98385e+07        6
   -0.3300    -0.2900   4.85959e+07  1.98392e+07        6
   -0.2700    -0.2900   4.04957e+07  1.81102e+07        5
   -0.2100    -0.2900   1.05288e+08  2.92016e+07       13
   -0.1500    -0.2900   3.23963e+07  1.61981e+07        4
   -0.0900    -0.2900   8.09898e+07  2.56112e+07       10
   -0.0300    -0.2900   8.09911e+07  2.56116e+07       10
    0.0300    -0.2900   8.09935e+07  2.56124e+07       10
    0.0900    -0.2900   5.66952e+07  2.14288e+07        7
    0.1500    -0.2900   7.28925e+07  2.42975e+07        9
    0.2100    -0.2900   6.47935e+07  2.29079e+07        8
    0.2700    -0.2900   2.42987e+07  1.40289e+07        3
    0.3300    -0.2900   8.09880e+07  2.56107e+07       10
    0.3900    -0.2900   3.23964e+07  1.61982e+07        4
    0.4500    -0.2900   3.23969e+07  1.61984e+07        4
    0.5100    -0.2900   0.00000e+00  0.00000e+00        0
    0.5700    -0.2900   0.00000e+00  0.00000e+00        0
    0.6300    -0.2900   0.00000e+00  0.00000e+00        0
    0.6900    -0.2900   0.00000e+00  0.00000e+00        0
    0.7500    -0.2900   0.00000e+00  0.00000e+00        0
    0.8100    -0.2900   0.00000e+00  0.00000e+00        0
    0.8700    -0.2900   0.00000e+00  0.00000e+00        0
    0.9300    -0.2900   0.00000e+00  0.00000e+00        0
    0.9900    -0.2900   0.00000e+00  0.00000e+00        0
    1.0500    -0.2900   0.00000e+00  0.00000e+00        0
    1.1100    -0.2900   0.00000e+00  0.00000e+00        0
    1.1700    -0.2900   0.00000e+00  0.00000e+00        0
    1.2300    -0.2900   0.00000e+00  0.00000e+00        0
    1.2900    -0.2900   0.00000e+00  0.00000e+00        0
    1.3500    -0.2900   0.00000e+00  0.00000e+00        0
    1.4100    -0.2900   0.00000e+00  0.00000e+00        0
    1.4700    -0.2900   0.00000e+00  0.00000e+00        0
    1.5300    -0.2900   0.00000e+00  0.00000e+00        0
    1.5900    -0.2900   0.00000e+00  0.00000e+00        0
    1.6500    -0.2900   0.00000e+00  0.00000e+00        0
    1.7100    -0.2900   0.00000e+00  0.00000e+00        0
    1.7700    -0.2900   0.00000e+00  0.00000e+00        0
    1.8300    -0.2900   0.00000e+00  0.00000e+00        0
