# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]
# y_label : pos_z [cm]
# x_range :     -3.000,      3.000
# y_range :     -3.000e+00,  3.000e+00
# Date: 2025-09-19  Time: 11:16:46
# Total Intensity:  8.099e+10 n/s   Trajectories:      10000
# Within binning :  8.099e+10 n/s   Trajectories:      10000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -2.2500    -1.0500   0.00000e+00  0.00000e+00        0
   -2.1900    -1.0500   0.00000e+00  0.00000e+00        0
   -2.1300    -1.0500   0.00000e+00  0.00000e+00        0
   -2.0700    -1.0500   0.00000e+00  0.00000e+00        0
   -2.0100    -1.0500   0.00000e+00  0.00000e+00        0
   -1.9500    -1.0500   0.00000e+00  0.00000e+00        0
   -1.8900    -1.0500   0.00000e+00  0.00000e+00        0
   -1.8300    -1.0500   0.00000e+00  0.00000e+00        0
   -1.7700    -1.0500   0.00000e+00  0.00000e+00        0
   -1.7100    -1.0500   0.00000e+00  0.00000e+00        0
   -1.6500    -1.0500   0.00000e+00  0.00000e+00        0
   -1.5900    -1.0500   0.00000e+00  0.00000e+00        0
   -1.5300    -1.0500   0.00000e+00  0.00000e+00        0
   -1.4700    -1.0500   0.00000e+00  0.00000e+00        0
   -1.4100    -1.0500   0.00000e+00  0.00000e+00        0
   -1.3500    -1.0500   0.00000e+00  0.00000e+00        0
   -1.2900    -1.0500   0.00000e+00  0.00000e+00        0
   -1.2300    -1.0500   0.00000e+00  0.00000e+00        0
   -1.1700    -1.0500   0.00000e+00  0.00000e+00        0
   -1.1100    -1.0500   0.00000e+00  0.00000e+00        0
   -1.0500    -1.0500   0.00000e+00  0.00000e+00        0
   -0.9900    -1.0500   0.00000e+00  0.00000e+00        0
   -0.9300    -1.0500   0.00000e+00  0.00000e+00        0
   -0.8700    -1.0500   0.00000e+00  0.00000e+00        0
   -0.8100    -1.0500   0.00000e+00  0.00000e+00        0
   -0.7500    -1.0500   0.00000e+00  0.00000e+00        0
   -0.6900    -1.0500   0.00000e+00  0.00000e+00        0
   -0.6300    -1.0500   0.00000e+00  0.00000e+00        0
   -0.5700    -1.0500   0.00000e+00  0.00000e+00        0
   -0.5100    -1.0500   0.00000e+00  0.00000e+00        0
   -0.4500    -1.0500   0.00000e+00  0.00000e+00        0
   -0.3900    -1.0500   0.00000e+00  0.00000e+00        0
   -0.3300    -1.0500   0.00000e+00  0.00000e+00        0
   -0.2700    -1.0500   0.00000e+00  0.00000e+00        0
   -0.2100    -1.0500   0.00000e+00  0.00000e+00        0
   -0.1500    -1.0500   0.00000e+00  0.00000e+00        0
   -0.0900    -1.0500   0.00000e+00  0.00000e+00        0
   -0.0300    -1.0500   0.00000e+00  0.00000e+00        0
    0.0300    -1.0500   0.00000e+00  0.00000e+00        0
    0.0900    -1.0500   0.00000e+00  0.00000e+00        0
    0.1500    -1.0500   0.00000e+00  0.00000e+00        0
    0.2100    -1.0500   0.00000e+00  0.00000e+00        0
    0.2700    -1.0500   0.00000e+00  0.00000e+00        0
    0.3300    -1.0500   0.00000e+00  0.00000e+00        0
    0.3900    -1.0500   0.00000e+00  0.00000e+00        0
    0.4500    -1.0500   0.00000e+00  0.00000e+00        0
    0.5100    -1.0500   0.00000e+00  0.00000e+00        0
    0.5700    -1.0500   0.00000e+00  0.00000e+00        0
    0.6300    -1.0500   0.00000e+00  0.00000e+00        0
    0.6900    -1.0500   0.00000e+00  0.00000e+00        0
    0.7500    -1.0500   0.00000e+00  0.00000e+00        0
    0.8100    -1.0500   0.00000e+00  0.00000e+00        0
    0.8700    -1.0500   0.00000e+00  0.00000e+00        0
    0.9300    -1.0500   0.00000e+00  0.00000e+00        0
    0.9900    -1.0500   0.00000e+00  0.00000e+00        0
    1.0500    -1.0500   0.00000e+00  0.00000e+00        0
    1.1100    -1.0500   0.00000e+00  0.00000e+00        0
    1.1700    -1.0500   0.00000e+00  0.00000e+00        0
    1.2300    -1.0500   0.00000e+00  0.00000e+00        0
    1.2900    -1.0500   0.00000e+00  0.00000e+00        0
    1.3500    -1.0500   0.00000e+00  0.00000e+00        0
    1.4100    -1.0500   0.00000e+00  0.00000e+00        0
    1.4700    -1.0500   0.00000e+00  0.00000e+00        0
    1.5300    -1.0500   0.00000e+00  0.00000e+00        0
    1.5900    -1.0500   0.00000e+00  0.00000e+00        0
    1.6500    -1.0500   0.00000e+00  0.00000e+00        0
    1.7100    -1.0500   0.00000e+00  0.00000e+00        0
    1.7700    -1.0500   0.00000e+00  0.00000e+00        0
    1.8300    -1.0500   0.00000e+00  0.00000e+00        0
    1.8900    -1.0500   0.00000e+00  0.00000e+00        0
    1.9500    -1.0500   0.00000e+00  0.00000e+00        0
    2.0100    -1.0500   0.00000e+00  0.00000e+00        0
    2.0700    -1.0500   0.00000e+00  0.00000e+00        0
    2.1300    -1.0500   0.00000e+00  0.00000e+00        0
    2.1900    -1.0500   0.00000e+00  0.00000e+00        0
    2.2500    -1.0500   0.00000e+00  0.00000e+00        0
    2.3100    -1.0500   0.00000e+00  0.00000e+00        0
    2.3700    -1.0500   0.00000e+00  0.00000e+00        0
    2.4300    -1.0500   0.00000e+00  0.00000e+00        0
    2.4900    -1.0500   0.00000e+00  0.00000e+00        0
    2.5500    -1.0500   0.00000e+00  0.00000e+00        0
    2.6100    -1.0500   0.00000e+00  0.00000e+00        0
    2.6700    -1.0500   0.00000e+00  0.00000e+00        0
    2.7300    -1.0500   0.00000e+00  0.00000e+00        0
    2.7900    -1.0500   0.00000e+00  0.00000e+00        0
    2.8500    -1.0500   0.00000e+00  0.00000e+00        0
    2.9100    -1.0500   0.00000e+00  0.00000e+00        0
    2.9700    -1.0500   0.00000e+00  0.00000e+00        0

   -2.9700    -0.9900   0.00000e+00  0.00000e+00        0
   -2.9100    -0.9900   0.00000e+00  0.00000e+00        0
   -2.8500    -0.9900   0.00000e+00  0.00000e+00        0
   -2.7900    -0.9900   0.00000e+00  0.00000e+00        0
   -2.7300    -0.9900   0.00000e+00  0.00000e+00        0
   -2.6700    -0.9900   0.00000e+00  0.00000e+00        0
   -2.6100    -0.9900   0.00000e+00  0.00000e+00        0
   -2.5500    -0.9900   0.00000e+00  0.00000e+00        0
   -2.4900    -0.9900   0.00000e+00  0.00000e+00        0
   -2.4300    -0.9900   0.00000e+00  0.00000e+00        0
   -2.3700    -0.9900   0.00000e+00  0.00000e+00        0
   -2.3100    -0.9900   0.00000e+00  0.00000e+00        0
   -2.2500    -0.9900   0.00000e+00  0.00000e+00        0
   -2.1900    -0.9900   0.00000e+00  0.00000e+00        0
   -2.1300    -0.9900   0.00000e+00  0.00000e+00        0
   -2.0700    -0.9900   0.00000e+00  0.00000e+00        0
   -2.0100    -0.9900   0.00000e+00  0.00000e+00        0
   -1.9500    -0.9900   0.00000e+00  0.00000e+00        0
   -1.8900    -0.9900   0.00000e+00  0.00000e+00        0
   -1.8300    -0.9900   0.00000e+00  0.00000e+00        0
   -1.7700    -0.9900   0.00000e+00  0.00000e+00        0
   -1.7100    -0.9900   0.00000e+00  0.00000e+00        0
   -1.6500    -0.9900   0.00000e+00  0.00000e+00        0
   -1.5900    -0.9900   0.00000e+00  0.00000e+00        0
   -1.5300    -0.9900   0.00000e+00  0.00000e+00        0
   -1.4700    -0.9900   0.00000e+00  0.00000e+00        0
   -1.4100    -0.9900   0.00000e+00  0.00000e+00        0
   -1.3500    -0.9900   0.00000e+00  0.00000e+00        0
   -1.2900    -0.9900   0.00000e+00  0.00000e+00        0
   -1.2300    -0.9900   0.00000e+00  0.00000e+00        0
   -1.1700    -0.9900   0.00000e+00  0.00000e+00        0
   -1.1100    -0.9900   0.00000e+00  0.00000e+00        0
   -1.0500    -0.9900   0.00000e+00  0.00000e+00        0
   -0.9900    -0.9900   1.61983e+07  1.14540e+07        2
   -0.9300    -0.9900   5.66907e+07  2.14271e+07        7
   -0.8700    -0.9900   2.42988e+07  1.40289e+07        3
   -0.8100    -0.9900   6.47884e+07  2.29062e+07        8
   -0.7500    -0.9900   5.66916e+07  2.14274e+07        7
   -0.6900    -0.9900   5.66910e+07  2.14272e+07        7
   -0.6300    -0.9900   4.04978e+07  1.81112e+07        5
   -0.5700    -0.9900   4.85919e+07  1.98376e+07        6
   -0.5100    -0.9900   4.85920e+07  1.98376e+07        6
   -0.4500    -0.9900   6.47896e+07  2.29066e+07        8
   -0.3900    -0.9900   3.23976e+07  1.61988e+07        4
   -0.3300    -0.9900   2.42954e+07  1.40270e+07        3
   -0.2700    -0.9900   6.47930e+07  2.29078e+07        8
   -0.2100    -0.9900   4.85919e+07  1.98376e+07        6
   -0.1500    -0.9900   5.66917e+07  2.14274e+07        7
   -0.0900    -0.9900   7.28868e+07  2.42956e+07        9
   -0.0300    -0.9900   3.23948e+07  1.61974e+07        4
    0.0300    -0.9900   8.90898e+07  2.68616e+07       11
    0.0900    -0.9900   7.28906e+07  2.42969e+07        9
    0.1500    -0.9900   9.71899e+07  2.80563e+07       12
    0.2100    -0.9900   4.85934e+07  1.98382e+07        6
    0.2700    -0.9900   5.66943e+07  2.14284e+07        7
    0.3300    -0.9900   3.23983e+07  1.61991e+07        4
    0.3900    -0.9900   7.28896e+07  2.42965e+07        9
    0.4500    -0.9900   6.47905e+07  2.29069e+07        8
    0.5100    -0.9900   6.47831e+07  2.29043e+07        8
    0.5700    -0.9900   4.85929e+07  1.98380e+07        6
    0.6300    -0.9900   7.28914e+07  2.42971e+07        9
    0.6900    -0.9900   4.04936e+07  1.81093e+07        5
    0.7500    -0.9900   7.28876e+07  2.42959e+07        9
    0.8100    -0.9900   3.23952e+07  1.61976e+07        4
    0.8700    -0.9900   4.85932e+07  1.98381e+07        6
    0.9300    -0.9900   6.47845e+07  2.29048e+07        8
    0.9900    -0.9900   4.85904e+07  1.98370e+07        6
    1.0500    -0.9900   0.00000e+00  0.00000e+00        0
    1.1100    -0.9900   0.00000e+00  0.00000e+00        0
    1.1700    -0.9900   0.00000e+00  0.00000e+00        0
    1.2300    -0.9900   0.00000e+00  0.00000e+00        0
    1.2900    -0.9900   0.00000e+00  0.00000e+00        0
    1.3500    -0.9900   0.00000e+00  0.00000e+00        0
    1.4100    -0.9900   0.00000e+00  0.00000e+00        0
    1.4700    -0.9900   0.00000e+00  0.00000e+00        0
    1.5300    -0.9900   0.00000e+00  0.00000e+00        0
    1.5900    -0.9900   0.00000e+00  0.00000e+00        0
    1.6500    -0.9900   0.00000e+00  0.00000e+00        0
    1.7100    -0.9900   0.00000e+00  0.00000e+00        0
    1.7700    -0.9900   0.00000e+00  0.00000e+00        0
    1.8300    -0.9900   0.00000e+00  0.00000e+00        0
    1.8900    -0.9900   0.00000e+00  0.00000e+00        0
    1.9500    -0.9900   0.00000e+00  0.00000e+00        0
    2.0100    -0.9900   0.00000e+00  0.00000e+00        0
    2.0700    -0.9900   0.00000e+00  0.00000e+00        0
    2.1300    -0.9900   0.00000e+00  0.00000e+00        0
    2.1900    -0.9900   0.00000e+00  0.00000e+00        0
    2.2500    -0.9900   0.00000e+00  0.00000e+00        0
    2.3100    -0.9900   0.00000e+00  0.00000e+00        0
    2.3700    -0.9900   0.00000e+00  0.00000e+00        0
    2.4300    -0.9900   0.00000e+00  0.00000e+00        0
    2.4900    -0.9900   0.00000e+00  0.00000e+00        0
    2.5500    -0.9900   0.00000e+00  0.00000e+00        0
    2.6100    -0.9900   0.00000e+00  0.00000e+00        0
    2.6700    -0.9900   0.00000e+00  0.00000e+00        0
    2.7300    -0.9900   0.00000e+00  0.00000e+00        0
    2.7900    -0.9900   0.00000e+00  0.00000e+00        0
    2.8500    -0.9900   0.00000e+00  0.00000e+00        0
    2.9100    -0.9900   0.00000e+00  0.00000e+00        0
    2.9700    -0.9900   0.00000e+00  0.00000e+00        0

   -2.9700    -0.9300   0.00000e+00  0.00000e+00        0
   -2.9100    -0.9300   0.00000e+00  0.00000e+00        0
   -2.8500    -0.9300   0.00000e+00  0.00000e+00        0
   -2.7900    -0.9300   0.00000e+00  0.00000e+00        0
   -2.7300    -0.9300   0.00000e+00  0.00000e+00        0
   -2.6700    -0.9300   0.00000e+00  0.00000e+00        0
   -2.6100    -0.9300   0.00000e+00  0.00000e+00        0
   -2.5500    -0.9300   0.00000e+00  0.00000e+00        0
   -2.4900    -0.9300   0.00000e+00  0.00000e+00        0
   -2.4300    -0.9300   0.00000e+00  0.00000e+00        0
   -2.3700    -0.9300   0.00000e+00  0.00000e+00        0
   -2.3100    -0.9300   0.00000e+00  0.00000e+00        0
   -2.2500    -0.9300   0.00000e+00  0.00000e+00        0
   -2.1900    -0.9300   0.00000e+00  0.00000e+00        0
   -2.1300    -0.9300   0.00000e+00  0.00000e+00        0
   -2.0700    -0.9300   0.00000e+00  0.00000e+00        0
   -2.0100    -0.9300   0.00000e+00  0.00000e+00        0
   -1.9500    -0.9300   0.00000e+00  0.00000e+00        0
   -1.8900    -0.9300   0.00000e+00  0.00000e+00        0
   -1.8300    -0.9300   0.00000e+00  0.00000e+00        0
   -1.7700    -0.9300   0.00000e+00  0.00000e+00        0
   -1.7100    -0.9300   0.00000e+00  0.00000e+00        0
   -1.6500    -0.9300   0.00000e+00  0.00000e+00        0
   -1.5900    -0.9300   0.00000e+00  0.00000e+00        0
   -1.5300    -0.9300   0.00000e+00  0.00000e+00        0
   -1.4700    -0.9300   0.00000e+00  0.00000e+00        0
   -1.4100    -0.9300   0.00000e+00  0.00000e+00        0
   -1.3500    -0.9300   0.00000e+00  0.00000e+00        0
   -1.2900    -0.9300   0.00000e+00  0.00000e+00        0
   -1.2300    -0.9300   0.00000e+00  0.00000e+00        0
   -1.1700    -0.9300   0.00000e+00  0.00000e+00        0
   -1.1100    -0.9300   0.00000e+00  0.00000e+00        0
   -1.0500    -0.9300   0.00000e+00  0.00000e+00        0
   -0.9900    -0.9300   4.04924e+07  1.81087e+07        5
   -0.9300    -0.9300   7.28907e+07  2.42969e+07        9
   -0.8700    -0.9300   8.90903e+07  2.68617e+07       11
   -0.8100    -0.9300   1.05282e+08  2.91999e+07       13
   -0.7500    -0.9300   8.90885e+07  2.68612e+07       11
   -0.6900    -0.9300   9.71885e+07  2.80559e+07       12
   -0.6300    -0.9300   4.04944e+07  1.81096e+07        5
   -0.5700    -0.9300   6.47914e+07  2.29072e+07        8
   -0.5100    -0.9300   3.23971e+07  1.61985e+07        4
   -0.4500    -0.9300   2.42972e+07  1.40280e+07        3
   -0.3900    -0.9300   8.09874e+07  2.56105e+07       10
   -0.3300    -0.9300   9.71890e+07  2.80560e+07       12
   -0.2700    -0.9300   6.47913e+07  2.29072e+07        8
   -0.2100    -0.9300   7.28911e+07  2.42970e+07        9
   -0.1500    -0.9300   5.66931e+07  2.14280e+07        7
   -0.0900    -0.9300   4.85910e+07  1.98372e+07        6
   -0.0300    -0.9300   7.28924e+07  2.42975e+07        9
    0.0300    -0.9300   2.42940e+07  1.40262e+07        3
    0.0900    -0.9300   4.85929e+07  1.98380e+07        6
    0.1500    -0.9300   9.71903e+07  2.80564e+07       12
    0.2100    -0.9300   4.85949e+07  1.98388e+07        6
    0.2700    -0.9300   8.90858e+07  2.68604e+07       11
    0.3300    -0.9300   8.90883e+07  2.68611e+07       11
    0.3900    -0.9300   4.04944e+07  1.81096e+07        5
    0.4500    -0.9300   4.85965e+07  1.98394e+07        6
    0.5100    -0.9300   7.28878e+07  2.42959e+07        9
    0.5700    -0.9300   7.28899e+07  2.42966e+07        9
    0.6300    -0.9300   8.09903e+07  2.56114e+07       10
    0.6900    -0.9300   7.28893e+07  2.42964e+07        9
    0.7500    -0.9300   1.05286e+08  2.92011e+07       13
    0.8100    -0.9300   5.66942e+07  2.14284e+07        7
    0.8700    -0.9300   8.90825e+07  2.68594e+07       11
    0.9300    -0.9300   8.90878e+07  2.68610e+07       11
    0.9900    -0.9300   6.47877e+07  2.29059e+07        8
    1.0500    -0.9300   0.00000e+00  0.00000e+00        0
    1.1100    -0.9300   0.00000e+00  0.00000e+00        0
    1.1700    -0.9300   0.00000e+00  0.00000e+00        0
    1.2300    -0.9300   0.00000e+00  0.00000e+00        0
    1.2900    -0.9300   0.00000e+00  0.00000e+00        0
    1.3500    -0.9300   0.00000e+00  0.00000e+00        0
    1.4100    -0.9300   0.00000e+00  0.00000e+00        0
    1.4700    -0.9300   0.00000e+00  0.00000e+00        0
    1.5300    -0.9300   0.00000e+00  0.00000e+00        0
    1.5900    -0.9300   0.00000e+00  0.00000e+00        0
    1.6500    -0.9300   0.00000e+00  0.00000e+00        0
    1.7100    -0.9300   0.00000e+00  0.00000e+00        0
    1.7700    -0.9300   0.00000e+00  0.00000e+00        0
    1.8300    -0.9300   0.00000e+00  0.00000e+00        0
    1.8900    -0.9300   0.00000e+00  0.00000e+00        0
    1.9500    -0.9300   0.00000e+00  0.00000e+00        0
    2.0100    -0.9300   0.00000e+00  0.00000e+00        0
    2.0700    -0.9300   0.00000e+00  0.00000e+00        0
    2.1300    -0.9300   0.00000e+00  0.00000e+00        0
    2.1900    -0.9300   0.00000e+00  0.00000e+00        0
    2.2500    -0.9300   0.00000e+00  0.00000e+00        0
    2.3100    -0.9300   0.00000e+00  0.00000e+00        0
    2.3700    -0.9300   0.00000e+00  0.00000e+00        0
    2.4300    -0.9300   0.00000e+00  0.00000e+00        0
    2.4900    -0.9300   0.00000e+00  0.00000e+00        0
    2.5500    -0.9300   0.00000e+00  0.00000e+00        0
    2.6100    -0.9300   0.00000e+00  0.00000e+00        0
    2.6700    -0.9300   0.00000e+00  0.00000e+00        0
    2.7300    -0.9300   0.00000e+00  0.00000e+00        0
    2.7900    -0.9300   0.00000e+00  0.00000e+00        0
    2.8500    -0.9300   0.00000e+00  0.00000e+00        0
    2.9100    -0.9300   0.00000e+00  0.00000e+00        0
    2.9700    -0.9300   0.00000e+00  0.00000e+00        0

   -2.9700    -0.8700   0.00000e+00  0.00000e+00        0
   -2.9100    -0.8700   0.00000e+00  0.00000e+00        0
   -2.8500    -0.8700   0.00000e+00  0.00000e+00        0
   -2.7900    -0.8700   0.00000e+00  0.00000e+00        0
   -2.7300    -0.8700   0.00000e+00  0.00000e+00        0
   -2.6700    -0.8700   0.00000e+00  0.00000e+00        0
   -2.6100    -0.8700   0.00000e+00  0.00000e+00        0
   -2.5500    -0.8700   0.00000e+00  0.00000e+00        0
   -2.4900    -0.8700   0.00000e+00  0.00000e+00        0
   -2.4300    -0.8700   0.00000e+00  0.00000e+00        0
   -2.3700    -0.8700   0.00000e+00  0.00000e+00        0
   -2.3100    -0.8700   0.00000e+00  0.00000e+00        0
   -2.2500    -0.8700   0.00000e+00  0.00000e+00        0
   -2.1900    -0.8700   0.00000e+00  0.00000e+00        0
   -2.1300    -0.8700   0.00000e+00  0.00000e+00        0
   -2.0700    -0.8700   0.00000e+00  0.00000e+00        0
   -2.0100    -0.8700   0.00000e+00  0.00000e+00        0
   -1.9500    -0.8700   0.00000e+00  0.00000e+00        0
   -1.8900    -0.8700   0.00000e+00  0.00000e+00        0
   -1.8300    -0.8700   0.00000e+00  0.00000e+00        0
   -1.7700    -0.8700   0.00000e+00  0.00000e+00        0
   -1.7100    -0.8700   0.00000e+00  0.00000e+00        0
   -1.6500    -0.8700   0.00000e+00  0.00000e+00        0
   -1.5900    -0.8700   0.00000e+00  0.00000e+00        0
   -1.5300    -0.8700   0.00000e+00  0.00000e+00        0
   -1.4700    -0.8700   0.00000e+00  0.00000e+00        0
   -1.4100    -0.8700   0.00000e+00  0.00000e+00        0
   -1.3500    -0.8700   0.00000e+00  0.00000e+00        0
   -1.2900    -0.8700   0.00000e+00  0.00000e+00        0
   -1.2300    -0.8700   0.00000e+00  0.00000e+00        0
   -1.1700    -0.8700   0.00000e+00  0.00000e+00        0
   -1.1100    -0.8700   0.00000e+00  0.00000e+00        0
   -1.0500    -0.8700   0.00000e+00  0.00000e+00        0
   -0.9900    -0.8700   1.61997e+07  1.14549e+07        2
   -0.9300    -0.8700   6.47889e+07  2.29063e+07        8
   -0.8700    -0.8700   6.47898e+07  2.29066e+07        8
