# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]# y_label : pos_z [cm]# x_range :     -2.000,      2.000# y_range :      -2.000e+00,  2.000e+00# Date: 2025-03-06  Time: 08:49:44
# Total Intensity:  7.489e+10 n/s   Trajectories:       1000
# Within binning :  7.489e+10 n/s   Trajectories:       1000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    0.3250    -0.9250   6.68768e+03  4.72890e+03        2
    0.3750    -0.9250   0.00000e+00  0.00000e+00        0
    0.4250    -0.9250   7.48446e+07  7.48446e+07        1
    0.4750    -0.9250   0.00000e+00  0.00000e+00        0
    0.5250    -0.9250   1.55965e+04  1.55965e+04        1
    0.5750    -0.9250   0.00000e+00  0.00000e+00        0
    0.6250    -0.9250   3.42911e+07  2.42474e+07        2
    0.6750    -0.9250   0.00000e+00  0.00000e+00        0
    0.7250    -0.9250   1.75334e+04  1.75334e+04        1
    0.7750    -0.9250   6.97025e+04  6.97025e+04        1
    0.8250    -0.9250   0.00000e+00  0.00000e+00        0
    0.8750    -0.9250   1.76860e+07  1.76860e+07        1
    0.9250    -0.9250   3.04578e+06  1.75848e+06        3
    0.9750    -0.9250   2.16564e+01  2.16564e+01        1
    1.0250    -0.9250   0.00000e+00  0.00000e+00        0
    1.0750    -0.9250   0.00000e+00  0.00000e+00        0
    1.1250    -0.9250   0.00000e+00  0.00000e+00        0
    1.1750    -0.9250   0.00000e+00  0.00000e+00        0
    1.2250    -0.9250   0.00000e+00  0.00000e+00        0
    1.2750    -0.9250   0.00000e+00  0.00000e+00        0
    1.3250    -0.9250   0.00000e+00  0.00000e+00        0
    1.3750    -0.9250   0.00000e+00  0.00000e+00        0
    1.4250    -0.9250   0.00000e+00  0.00000e+00        0
    1.4750    -0.9250   0.00000e+00  0.00000e+00        0
    1.5250    -0.9250   0.00000e+00  0.00000e+00        0
    1.5750    -0.9250   0.00000e+00  0.00000e+00        0
    1.6250    -0.9250   0.00000e+00  0.00000e+00        0
    1.6750    -0.9250   0.00000e+00  0.00000e+00        0
    1.7250    -0.9250   0.00000e+00  0.00000e+00        0
    1.7750    -0.9250   0.00000e+00  0.00000e+00        0
    1.8250    -0.9250   0.00000e+00  0.00000e+00        0
    1.8750    -0.9250   0.00000e+00  0.00000e+00        0
    1.9250    -0.9250   0.00000e+00  0.00000e+00        0
    1.9750    -0.9250   0.00000e+00  0.00000e+00        0

   -1.9750    -0.8750   0.00000e+00  0.00000e+00        0
   -1.9250    -0.8750   0.00000e+00  0.00000e+00        0
   -1.8750    -0.8750   0.00000e+00  0.00000e+00        0
   -1.8250    -0.8750   0.00000e+00  0.00000e+00        0
   -1.7750    -0.8750   0.00000e+00  0.00000e+00        0
   -1.7250    -0.8750   0.00000e+00  0.00000e+00        0
   -1.6750    -0.8750   0.00000e+00  0.00000e+00        0
   -1.6250    -0.8750   0.00000e+00  0.00000e+00        0
   -1.5750    -0.8750   0.00000e+00  0.00000e+00        0
   -1.5250    -0.8750   0.00000e+00  0.00000e+00        0
   -1.4750    -0.8750   0.00000e+00  0.00000e+00        0
   -1.4250    -0.8750   0.00000e+00  0.00000e+00        0
   -1.3750    -0.8750   0.00000e+00  0.00000e+00        0
   -1.3250    -0.8750   0.00000e+00  0.00000e+00        0
   -1.2750    -0.8750   0.00000e+00  0.00000e+00        0
   -1.2250    -0.8750   0.00000e+00  0.00000e+00        0
   -1.1750    -0.8750   0.00000e+00  0.00000e+00        0
   -1.1250    -0.8750   0.00000e+00  0.00000e+00        0
   -1.0750    -0.8750   0.00000e+00  0.00000e+00        0
   -1.0250    -0.8750   0.00000e+00  0.00000e+00        0
   -0.9750    -0.8750   5.95722e+07  5.95722e+07        1
   -0.9250    -0.8750   0.00000e+00  0.00000e+00        0
   -0.8750    -0.8750   0.00000e+00  0.00000e+00        0
   -0.8250    -0.8750   4.14528e+03  4.14528e+03        1
   -0.7750    -0.8750   0.00000e+00  0.00000e+00        0
   -0.7250    -0.8750   2.38381e+06  1.68561e+06        2
   -0.6750    -0.8750   0.00000e+00  0.00000e+00        0
   -0.6250    -0.8750   0.00000e+00  0.00000e+00        0
   -0.5750    -0.8750   3.01773e+05  3.01773e+05        1
   -0.5250    -0.8750   6.00031e+00  6.00031e+00        1
   -0.4750    -0.8750   1.20866e+04  1.20866e+04        1
   -0.4250    -0.8750   0.00000e+00  0.00000e+00        0
   -0.3750    -0.8750   4.97357e-01  4.97357e-01        1
   -0.3250    -0.8750   0.00000e+00  0.00000e+00        0
   -0.2750    -0.8750   0.00000e+00  0.00000e+00        0
   -0.2250    -0.8750   2.85387e+03  2.01799e+03        2
   -0.1750    -0.8750   7.78965e+08  5.50812e+08        2
   -0.1250    -0.8750   1.54737e+02  1.54737e+02        1
   -0.0750    -0.8750   0.00000e+00  0.00000e+00        0
   -0.0250    -0.8750   5.91263e+01  5.91263e+01        1
    0.0250    -0.8750   6.18813e+07  6.18813e+07        1
    0.0750    -0.8750   0.00000e+00  0.00000e+00        0
    0.1250    -0.8750   0.00000e+00  0.00000e+00        0
    0.1750    -0.8750   3.10379e+08  1.79198e+08        3
    0.2250    -0.8750   0.00000e+00  0.00000e+00        0
    0.2750    -0.8750   2.04459e+00  2.04459e+00        1
    0.3250    -0.8750   0.00000e+00  0.00000e+00        0
    0.3750    -0.8750   0.00000e+00  0.00000e+00        0
    0.4250    -0.8750   1.59176e+09  1.59176e+09        1
    0.4750    -0.8750   8.13069e+03  8.13069e+03        1
    0.5250    -0.8750   6.61572e+02  6.61572e+02        1
    0.5750    -0.8750   0.00000e+00  0.00000e+00        0
    0.6250    -0.8750   0.00000e+00  0.00000e+00        0
    0.6750    -0.8750   0.00000e+00  0.00000e+00        0
    0.7250    -0.8750   4.33338e+03  4.33338e+03        1
    0.7750    -0.8750   1.19750e+04  8.46760e+03        2
    0.8250    -0.8750   0.00000e+00  0.00000e+00        0
    0.8750    -0.8750   5.00488e+04  5.00488e+04        1
    0.9250    -0.8750   1.29296e+05  1.29296e+05        1
    0.9750    -0.8750   0.00000e+00  0.00000e+00        0
    1.0250    -0.8750   0.00000e+00  0.00000e+00        0
    1.0750    -0.8750   0.00000e+00  0.00000e+00        0
    1.1250    -0.8750   0.00000e+00  0.00000e+00        0
    1.1750    -0.8750   0.00000e+00  0.00000e+00        0
    1.2250    -0.8750   0.00000e+00  0.00000e+00        0
    1.2750    -0.8750   0.00000e+00  0.00000e+00        0
    1.3250    -0.8750   0.00000e+00  0.00000e+00        0
    1.3750    -0.8750   0.00000e+00  0.00000e+00        0
    1.4250    -0.8750   0.00000e+00  0.00000e+00        0
    1.4750    -0.8750   0.00000e+00  0.00000e+00        0
    1.5250    -0.8750   0.00000e+00  0.00000e+00        0
    1.5750    -0.8750   0.00000e+00  0.00000e+00        0
    1.6250    -0.8750   0.00000e+00  0.00000e+00        0
    1.6750    -0.8750   0.00000e+00  0.00000e+00        0
    1.7250    -0.8750   0.00000e+00  0.00000e+00        0
    1.7750    -0.8750   0.00000e+00  0.00000e+00        0
    1.8250    -0.8750   0.00000e+00  0.00000e+00        0
    1.8750    -0.8750   0.00000e+00  0.00000e+00        0
    1.9250    -0.8750   0.00000e+00  0.00000e+00        0
    1.9750    -0.8750   0.00000e+00  0.00000e+00        0

   -1.9750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.9250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.8750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.8250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.7750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.7250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.6750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.6250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.5750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.5250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.4750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.4250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.3750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.3250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.2750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.2250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.1750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.1250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.0750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.0250    -0.8250   0.00000e+00  0.00000e+00        0
   -0.9750    -0.8250   4.38524e+02  3.10084e+02        2
   -0.9250    -0.8250   0.00000e+00  0.00000e+00        0
   -0.8750    -0.8250   0.00000e+00  0.00000e+00        0
   -0.8250    -0.8250   0.00000e+00  0.00000e+00        0
   -0.7750    -0.8250   0.00000e+00  0.00000e+00        0
   -0.7250    -0.8250   2.58066e+06  1.48994e+06        3
   -0.6750    -0.8250   0.00000e+00  0.00000e+00        0
   -0.6250    -0.8250   1.54698e+05  1.54698e+05        1
   -0.5750    -0.8250   3.12264e+06  3.12264e+06        1
   -0.5250    -0.8250   0.00000e+00  0.00000e+00        0
   -0.4750    -0.8250   1.94448e+07  1.12265e+07        3
   -0.4250    -0.8250   0.00000e+00  0.00000e+00        0
   -0.3750    -0.8250   2.77437e+08  1.96178e+08        2
   -0.3250    -0.8250   0.00000e+00  0.00000e+00        0
   -0.2750    -0.8250   0.00000e+00  0.00000e+00        0
   -0.2250    -0.8250   9.00992e+03  6.37098e+03        2
   -0.1750    -0.8250   4.29345e+05  2.47882e+05        3
   -0.1250    -0.8250   7.12657e+07  7.12657e+07        1
   -0.0750    -0.8250   2.40260e+07  1.38714e+07        3
   -0.0250    -0.8250   0.00000e+00  0.00000e+00        0
    0.0250    -0.8250   9.75388e+08  6.89703e+08        2
    0.0750    -0.8250   2.03188e+08  2.03188e+08        1
    0.1250    -0.8250   0.00000e+00  0.00000e+00        0
    0.1750    -0.8250   0.00000e+00  0.00000e+00        0
    0.2250    -0.8250   7.30276e+00  7.30276e+00        1
    0.2750    -0.8250   2.31980e+05  1.64035e+05        2
    0.3250    -0.8250   2.26731e+03  2.26731e+03        1
    0.3750    -0.8250   0.00000e+00  0.00000e+00        0
    0.4250    -0.8250   0.00000e+00  0.00000e+00        0
    0.4750    -0.8250   0.00000e+00  0.00000e+00        0
    0.5250    -0.8250   0.00000e+00  0.00000e+00        0
    0.5750    -0.8250   4.47147e+08  2.58160e+08        3
    0.6250    -0.8250   2.05685e+02  2.05685e+02        1
    0.6750    -0.8250   2.14046e+04  1.51353e+04        2
    0.7250    -0.8250   9.42676e+02  6.66572e+02        2
    0.7750    -0.8250   1.24199e+02  1.24199e+02        1
    0.8250    -0.8250   1.03591e+04  7.32497e+03        2
    0.8750    -0.8250   5.62937e+08  5.62937e+08        1
    0.9250    -0.8250   3.10966e+07  3.10966e+07        1
    0.9750    -0.8250   3.05823e+06  3.05823e+06        1
    1.0250    -0.8250   0.00000e+00  0.00000e+00        0
    1.0750    -0.8250   0.00000e+00  0.00000e+00        0
    1.1250    -0.8250   0.00000e+00  0.00000e+00        0
    1.1750    -0.8250   0.00000e+00  0.00000e+00        0
    1.2250    -0.8250   0.00000e+00  0.00000e+00        0
    1.2750    -0.8250   0.00000e+00  0.00000e+00        0
    1.3250    -0.8250   0.00000e+00  0.00000e+00        0
    1.3750    -0.8250   0.00000e+00  0.00000e+00        0
    1.4250    -0.8250   0.00000e+00  0.00000e+00        0
    1.4750    -0.8250   0.00000e+00  0.00000e+00        0
    1.5250    -0.8250   0.00000e+00  0.00000e+00        0
    1.5750    -0.8250   0.00000e+00  0.00000e+00        0
    1.6250    -0.8250   0.00000e+00  0.00000e+00        0
    1.6750    -0.8250   0.00000e+00  0.00000e+00        0
    1.7250    -0.8250   0.00000e+00  0.00000e+00        0
    1.7750    -0.8250   0.00000e+00  0.00000e+00        0
    1.8250    -0.8250   0.00000e+00  0.00000e+00        0
    1.8750    -0.8250   0.00000e+00  0.00000e+00        0
    1.9250    -0.8250   0.00000e+00  0.00000e+00        0
    1.9750    -0.8250   0.00000e+00  0.00000e+00        0

   -1.9750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.9250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.8750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.8250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.7750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.7250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.6750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.6250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.5750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.5250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.4750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.4250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.3750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.3250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.2750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.2250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.1750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.1250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.0750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.0250    -0.7750   0.00000e+00  0.00000e+00        0
   -0.9750    -0.7750   4.92436e+08  4.92436e+08        1
   -0.9250    -0.7750   3.39153e+07  3.39153e+07        1
   -0.8750    -0.7750   0.00000e+00  0.00000e+00        0
   -0.8250    -0.7750   4.62807e+05  3.27254e+05        2
   -0.7750    -0.7750   1.00150e+01  1.00150e+01        1
   -0.7250    -0.7750   0.00000e+00  0.00000e+00        0
   -0.6750    -0.7750   1.78045e+03  1.25897e+03        2
   -0.6250    -0.7750   0.00000e+00  0.00000e+00        0
   -0.5750    -0.7750   0.00000e+00  0.00000e+00        0
   -0.5250    -0.7750   0.00000e+00  0.00000e+00        0
   -0.4750    -0.7750   0.00000e+00  0.00000e+00        0
   -0.4250    -0.7750   0.00000e+00  0.00000e+00        0
   -0.3750    -0.7750   0.00000e+00  0.00000e+00        0
   -0.3250    -0.7750   0.00000e+00  0.00000e+00        0
   -0.2750    -0.7750   0.00000e+00  0.00000e+00        0
   -0.2250    -0.7750   0.00000e+00  0.00000e+00        0
   -0.1750    -0.7750   0.00000e+00  0.00000e+00        0
   -0.1250    -0.7750   0.00000e+00  0.00000e+00        0
   -0.0750    -0.7750   2.00653e+04  2.00653e+04        1
   -0.0250    -0.7750   0.00000e+00  0.00000e+00        0
    0.0250    -0.7750   0.00000e+00  0.00000e+00        0
    0.0750    -0.7750   0.00000e+00  0.00000e+00        0
    0.1250    -0.7750   0.00000e+00  0.00000e+00        0
    0.1750    -0.7750   1.89141e+07  1.89141e+07        1
    0.2250    -0.7750   3.72203e+00  3.72203e+00        1
    0.2750    -0.7750   0.00000e+00  0.00000e+00        0
    0.3250    -0.7750   0.00000e+00  0.00000e+00        0
    0.3750    -0.7750   0.00000e+00  0.00000e+00        0
    0.4250    -0.7750   1.34005e+00  1.34005e+00        1
    0.4750    -0.7750   7.81269e+08  5.52440e+08        2
    0.5250    -0.7750   1.10871e+07  7.83979e+06        2
    0.5750    -0.7750   0.00000e+00  0.00000e+00        0
    0.6250    -0.7750   0.00000e+00  0.00000e+00        0
    0.6750    -0.7750   1.85529e+04  1.85529e+04        1
    0.7250    -0.7750   2.00076e+00  2.00076e+00        1
    0.7750    -0.7750   2.14137e+08  2.14137e+08        1
    0.8250    -0.7750   9.45154e+01  9.45154e+01        1
    0.8750    -0.7750   5.89768e+08  4.17029e+08        2
    0.9250    -0.7750   1.05349e+08  1.05349e+08        1
    0.9750    -0.7750   5.24386e+00  5.24386e+00        1
    1.0250    -0.7750   0.00000e+00  0.00000e+00        0
    1.0750    -0.7750   0.00000e+00  0.00000e+00        0
    1.1250    -0.7750   0.00000e+00  0.00000e+00        0
    1.1750    -0.7750   0.00000e+00  0.00000e+00        0
    1.2250    -0.7750   0.00000e+00  0.00000e+00        0
    1.2750    -0.7750   0.00000e+00  0.00000e+00        0
    1.3250    -0.7750   0.00000e+00  0.00000e+00        0
    1.3750    -0.7750   0.00000e+00  0.00000e+00        0
    1.4250    -0.7750   0.00000e+00  0.00000e+00        0
    1.4750    -0.7750   0.00000e+00  0.00000e+00        0
    1.5250    -0.7750   0.00000e+00  0.00000e+00        0
    1.5750    -0.7750   0.00000e+00  0.00000e+00        0
    1.6250    -0.7750   0.00000e+00  0.00000e+00        0
    1.6750    -0.7750   0.00000e+00  0.00000e+00        0
    1.7250    -0.7750   0.00000e+00  0.00000e+00        0
    1.7750    -0.7750   0.00000e+00  0.00000e+00        0
    1.8250    -0.7750   0.00000e+00  0.00000e+00        0
    1.8750    -0.7750   0.00000e+00  0.00000e+00        0
    1.9250    -0.7750   0.00000e+00  0.00000e+00        0
    1.9750    -0.7750   0.00000e+00  0.00000e+00        0

   -1.9750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.9250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.8750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.8250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.7750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.7250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.6750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.6250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.5750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.5250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.4750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.4250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.3750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.3250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.2750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.2250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.1750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.1250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.0750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.0250    -0.7250   0.00000e+00  0.00000e+00        0
   -0.9750    -0.7250   0.00000e+00  0.00000e+00        0
   -0.9250    -0.7250   3.71198e+05  2.14311e+05        3
   -0.8750    -0.7250   0.00000e+00  0.00000e+00        0
   -0.8250    -0.7250   1.60296e+05  1.60296e+05        1
   -0.7750    -0.7250   1.01907e+00  1.01907e+00        1
   -0.7250    -0.7250   0.00000e+00  0.00000e+00        0
   -0.6750    -0.7250   0.00000e+00  0.00000e+00        0
   -0.6250    -0.7250   3.21135e+01  3.21135e+01        1
   -0.5750    -0.7250   0.00000e+00  0.00000e+00        0
   -0.5250    -0.7250   3.96829e+02  2.80600e+02        2
   -0.4750    -0.7250   3.03155e+07  3.03155e+07        1
   -0.4250    -0.7250   0.00000e+00  0.00000e+00        0
   -0.3750    -0.7250   0.00000e+00  0.00000e+00        0
   -0.3250    -0.7250   0.00000e+00  0.00000e+00        0
   -0.2750    -0.7250   0.00000e+00  0.00000e+00        0
   -0.2250    -0.7250   0.00000e+00  0.00000e+00        0
   -0.1750    -0.7250   0.00000e+00  0.00000e+00        0
   -0.1250    -0.7250   0.00000e+00  0.00000e+00        0
   -0.0750    -0.7250   0.00000e+00  0.00000e+00        0
   -0.0250    -0.7250   0.00000e+00  0.00000e+00        0
    0.0250    -0.7250   0.00000e+00  0.00000e+00        0
    0.0750    -0.7250   2.42267e+07  1.71308e+07        2
    0.1250    -0.7250   0.00000e+00  0.00000e+00        0
    0.1750    -0.7250   1.25220e+06  8.85439e+05        2
    0.2250    -0.7250   3.28268e+07  3.28268e+07        1
    0.2750    -0.7250   0.00000e+00  0.00000e+00        0
    0.3250    -0.7250   0.00000e+00  0.00000e+00        0
    0.3750    -0.7250   0.00000e+00  0.00000e+00        0
    0.4250    -0.7250   0.00000e+00  0.00000e+00        0
    0.4750    -0.7250   3.11366e+07  3.11366e+07        1
