# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]# y_label : pos_z [cm]# x_range :     -2.000,      2.000# y_range :      -2.000e+00,  2.000e+00# Date: 2025-03-06  Time: 08:47:21
# Total Intensity:  6.779e+10 n/s   Trajectories:       1000
# Within binning :  6.779e+10 n/s   Trajectories:       1000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -0.7750    -0.8750   0.00000e+00  0.00000e+00        0
   -0.7250    -0.8750   2.02134e+06  1.42930e+06        2
   -0.6750    -0.8750   0.00000e+00  0.00000e+00        0
   -0.6250    -0.8750   0.00000e+00  0.00000e+00        0
   -0.5750    -0.8750   2.29519e+05  2.29519e+05        1
   -0.5250    -0.8750   4.99634e+00  4.99634e+00        1
   -0.4750    -0.8750   1.03459e+04  1.03459e+04        1
   -0.4250    -0.8750   0.00000e+00  0.00000e+00        0
   -0.3750    -0.8750   4.19832e-01  4.19832e-01        1
   -0.3250    -0.8750   0.00000e+00  0.00000e+00        0
   -0.2750    -0.8750   0.00000e+00  0.00000e+00        0
   -0.2250    -0.8750   3.12137e+03  2.20714e+03        2
   -0.1750    -0.8750   7.47713e+08  5.28713e+08        2
   -0.1250    -0.8750   1.31929e+02  1.31929e+02        1
   -0.0750    -0.8750   0.00000e+00  0.00000e+00        0
   -0.0250    -0.8750   4.81935e+01  4.81935e+01        1
    0.0250    -0.8750   5.70826e+07  5.70826e+07        1
    0.0750    -0.8750   0.00000e+00  0.00000e+00        0
    0.1250    -0.8750   0.00000e+00  0.00000e+00        0
    0.1750    -0.8750   2.87796e+08  1.66159e+08        3
    0.2250    -0.8750   0.00000e+00  0.00000e+00        0
    0.2750    -0.8750   1.61015e+00  1.61015e+00        1
    0.3250    -0.8750   0.00000e+00  0.00000e+00        0
    0.3750    -0.8750   0.00000e+00  0.00000e+00        0
    0.4250    -0.8750   1.29719e+09  1.29719e+09        1
    0.4750    -0.8750   7.29852e+03  7.29852e+03        1
    0.5250    -0.8750   5.52876e+02  5.52876e+02        1
    0.5750    -0.8750   0.00000e+00  0.00000e+00        0
    0.6250    -0.8750   0.00000e+00  0.00000e+00        0
    0.6750    -0.8750   0.00000e+00  0.00000e+00        0
    0.7250    -0.8750   3.28490e+03  3.28490e+03        1
    0.7750    -0.8750   1.19263e+04  8.43318e+03        2
    0.8250    -0.8750   0.00000e+00  0.00000e+00        0
    0.8750    -0.8750   4.23668e+04  4.23668e+04        1
    0.9250    -0.8750   9.10405e+04  9.10405e+04        1
    0.9750    -0.8750   0.00000e+00  0.00000e+00        0
    1.0250    -0.8750   0.00000e+00  0.00000e+00        0
    1.0750    -0.8750   0.00000e+00  0.00000e+00        0
    1.1250    -0.8750   0.00000e+00  0.00000e+00        0
    1.1750    -0.8750   0.00000e+00  0.00000e+00        0
    1.2250    -0.8750   0.00000e+00  0.00000e+00        0
    1.2750    -0.8750   0.00000e+00  0.00000e+00        0
    1.3250    -0.8750   0.00000e+00  0.00000e+00        0
    1.3750    -0.8750   0.00000e+00  0.00000e+00        0
    1.4250    -0.8750   0.00000e+00  0.00000e+00        0
    1.4750    -0.8750   0.00000e+00  0.00000e+00        0
    1.5250    -0.8750   0.00000e+00  0.00000e+00        0
    1.5750    -0.8750   0.00000e+00  0.00000e+00        0
    1.6250    -0.8750   0.00000e+00  0.00000e+00        0
    1.6750    -0.8750   0.00000e+00  0.00000e+00        0
    1.7250    -0.8750   0.00000e+00  0.00000e+00        0
    1.7750    -0.8750   0.00000e+00  0.00000e+00        0
    1.8250    -0.8750   0.00000e+00  0.00000e+00        0
    1.8750    -0.8750   0.00000e+00  0.00000e+00        0
    1.9250    -0.8750   0.00000e+00  0.00000e+00        0
    1.9750    -0.8750   0.00000e+00  0.00000e+00        0

   -1.9750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.9250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.8750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.8250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.7750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.7250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.6750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.6250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.5750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.5250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.4750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.4250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.3750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.3250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.2750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.2250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.1750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.1250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.0750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.0250    -0.8250   0.00000e+00  0.00000e+00        0
   -0.9750    -0.8250   4.04113e+02  2.85751e+02        2
   -0.9250    -0.8250   0.00000e+00  0.00000e+00        0
   -0.8750    -0.8250   0.00000e+00  0.00000e+00        0
   -0.8250    -0.8250   0.00000e+00  0.00000e+00        0
   -0.7750    -0.8250   0.00000e+00  0.00000e+00        0
   -0.7250    -0.8250   2.43511e+06  1.40591e+06        3
   -0.6750    -0.8250   0.00000e+00  0.00000e+00        0
   -0.6250    -0.8250   1.39712e+05  1.39712e+05        1
   -0.5750    -0.8250   3.11327e+06  3.11327e+06        1
   -0.5250    -0.8250   0.00000e+00  0.00000e+00        0
   -0.4750    -0.8250   1.94794e+07  1.12464e+07        3
   -0.4250    -0.8250   0.00000e+00  0.00000e+00        0
   -0.3750    -0.8250   2.35871e+08  1.66786e+08        2
   -0.3250    -0.8250   0.00000e+00  0.00000e+00        0
   -0.2750    -0.8250   0.00000e+00  0.00000e+00        0
   -0.2250    -0.8250   8.91330e+03  6.30266e+03        2
   -0.1750    -0.8250   2.89698e+05  1.67257e+05        3
   -0.1250    -0.8250   7.44585e+07  7.44585e+07        1
   -0.0750    -0.8250   2.15319e+07  1.24314e+07        3
   -0.0250    -0.8250   0.00000e+00  0.00000e+00        0
    0.0250    -0.8250   1.11622e+09  7.89288e+08        2
    0.0750    -0.8250   2.08420e+08  2.08420e+08        1
    0.1250    -0.8250   0.00000e+00  0.00000e+00        0
    0.1750    -0.8250   0.00000e+00  0.00000e+00        0
    0.2250    -0.8250   6.16102e+00  6.16102e+00        1
    0.2750    -0.8250   1.94416e+05  1.37473e+05        2
    0.3250    -0.8250   1.92727e+03  1.92727e+03        1
    0.3750    -0.8250   0.00000e+00  0.00000e+00        0
    0.4250    -0.8250   0.00000e+00  0.00000e+00        0
    0.4750    -0.8250   0.00000e+00  0.00000e+00        0
    0.5250    -0.8250   0.00000e+00  0.00000e+00        0
    0.5750    -0.8250   4.56457e+08  2.63536e+08        3
    0.6250    -0.8250   1.79137e+02  1.79137e+02        1
    0.6750    -0.8250   1.56405e+04  1.10595e+04        2
    0.7250    -0.8250   8.77622e+02  6.20572e+02        2
    0.7750    -0.8250   1.26206e+02  1.26206e+02        1
    0.8250    -0.8250   8.77344e+03  6.20376e+03        2
    0.8750    -0.8250   5.34174e+08  5.34174e+08        1
    0.9250    -0.8250   3.55207e+07  3.55207e+07        1
    0.9750    -0.8250   2.60138e+06  2.60138e+06        1
    1.0250    -0.8250   0.00000e+00  0.00000e+00        0
    1.0750    -0.8250   0.00000e+00  0.00000e+00        0
    1.1250    -0.8250   0.00000e+00  0.00000e+00        0
    1.1750    -0.8250   0.00000e+00  0.00000e+00        0
    1.2250    -0.8250   0.00000e+00  0.00000e+00        0
    1.2750    -0.8250   0.00000e+00  0.00000e+00        0
    1.3250    -0.8250   0.00000e+00  0.00000e+00        0
    1.3750    -0.8250   0.00000e+00  0.00000e+00        0
    1.4250    -0.8250   0.00000e+00  0.00000e+00        0
    1.4750    -0.8250   0.00000e+00  0.00000e+00        0
    1.5250    -0.8250   0.00000e+00  0.00000e+00        0
    1.5750    -0.8250   0.00000e+00  0.00000e+00        0
    1.6250    -0.8250   0.00000e+00  0.00000e+00        0
    1.6750    -0.8250   0.00000e+00  0.00000e+00        0
    1.7250    -0.8250   0.00000e+00  0.00000e+00        0
    1.7750    -0.8250   0.00000e+00  0.00000e+00        0
    1.8250    -0.8250   0.00000e+00  0.00000e+00        0
    1.8750    -0.8250   0.00000e+00  0.00000e+00        0
    1.9250    -0.8250   0.00000e+00  0.00000e+00        0
    1.9750    -0.8250   0.00000e+00  0.00000e+00        0

   -1.9750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.9250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.8750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.8250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.7750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.7250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.6750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.6250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.5750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.5250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.4750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.4250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.3750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.3250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.2750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.2250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.1750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.1250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.0750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.0250    -0.7750   0.00000e+00  0.00000e+00        0
   -0.9750    -0.7750   5.03251e+08  5.03251e+08        1
   -0.9250    -0.7750   2.11132e+07  2.11132e+07        1
   -0.8750    -0.7750   0.00000e+00  0.00000e+00        0
   -0.8250    -0.7750   3.90939e+05  2.76436e+05        2
   -0.7750    -0.7750   9.21661e+00  9.21661e+00        1
   -0.7250    -0.7750   0.00000e+00  0.00000e+00        0
   -0.6750    -0.7750   1.39346e+03  9.85326e+02        2
   -0.6250    -0.7750   0.00000e+00  0.00000e+00        0
   -0.5750    -0.7750   0.00000e+00  0.00000e+00        0
   -0.5250    -0.7750   0.00000e+00  0.00000e+00        0
   -0.4750    -0.7750   0.00000e+00  0.00000e+00        0
   -0.4250    -0.7750   0.00000e+00  0.00000e+00        0
   -0.3750    -0.7750   0.00000e+00  0.00000e+00        0
   -0.3250    -0.7750   0.00000e+00  0.00000e+00        0
   -0.2750    -0.7750   0.00000e+00  0.00000e+00        0
   -0.2250    -0.7750   0.00000e+00  0.00000e+00        0
   -0.1750    -0.7750   0.00000e+00  0.00000e+00        0
   -0.1250    -0.7750   0.00000e+00  0.00000e+00        0
   -0.0750    -0.7750   1.51460e+04  1.51460e+04        1
   -0.0250    -0.7750   0.00000e+00  0.00000e+00        0
    0.0250    -0.7750   0.00000e+00  0.00000e+00        0
    0.0750    -0.7750   0.00000e+00  0.00000e+00        0
    0.1250    -0.7750   0.00000e+00  0.00000e+00        0
    0.1750    -0.7750   1.96741e+07  1.96741e+07        1
    0.2250    -0.7750   3.22144e+00  3.22144e+00        1
    0.2750    -0.7750   0.00000e+00  0.00000e+00        0
    0.3250    -0.7750   0.00000e+00  0.00000e+00        0
    0.3750    -0.7750   0.00000e+00  0.00000e+00        0
    0.4250    -0.7750   1.02662e+00  1.02662e+00        1
    0.4750    -0.7750   6.22567e+08  4.40222e+08        2
    0.5250    -0.7750   9.69320e+06  6.85413e+06        2
    0.5750    -0.7750   0.00000e+00  0.00000e+00        0
    0.6250    -0.7750   0.00000e+00  0.00000e+00        0
    0.6750    -0.7750   1.43387e+04  1.43387e+04        1
    0.7250    -0.7750   1.80053e+00  1.80053e+00        1
    0.7750    -0.7750   2.46061e+08  2.46061e+08        1
    0.8250    -0.7750   7.96678e+01  7.96678e+01        1
    0.8750    -0.7750   5.01668e+08  3.54733e+08        2
    0.9250    -0.7750   8.96457e+07  8.96457e+07        1
    0.9750    -0.7750   4.72278e+00  4.72278e+00        1
    1.0250    -0.7750   0.00000e+00  0.00000e+00        0
    1.0750    -0.7750   0.00000e+00  0.00000e+00        0
    1.1250    -0.7750   0.00000e+00  0.00000e+00        0
    1.1750    -0.7750   0.00000e+00  0.00000e+00        0
    1.2250    -0.7750   0.00000e+00  0.00000e+00        0
    1.2750    -0.7750   0.00000e+00  0.00000e+00        0
    1.3250    -0.7750   0.00000e+00  0.00000e+00        0
    1.3750    -0.7750   0.00000e+00  0.00000e+00        0
    1.4250    -0.7750   0.00000e+00  0.00000e+00        0
    1.4750    -0.7750   0.00000e+00  0.00000e+00        0
    1.5250    -0.7750   0.00000e+00  0.00000e+00        0
    1.5750    -0.7750   0.00000e+00  0.00000e+00        0
    1.6250    -0.7750   0.00000e+00  0.00000e+00        0
    1.6750    -0.7750   0.00000e+00  0.00000e+00        0
    1.7250    -0.7750   0.00000e+00  0.00000e+00        0
    1.7750    -0.7750   0.00000e+00  0.00000e+00        0
    1.8250    -0.7750   0.00000e+00  0.00000e+00        0
    1.8750    -0.7750   0.00000e+00  0.00000e+00        0
    1.9250    -0.7750   0.00000e+00  0.00000e+00        0
    1.9750    -0.7750   0.00000e+00  0.00000e+00        0

   -1.9750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.9250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.8750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.8250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.7750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.7250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.6750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.6250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.5750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.5250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.4750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.4250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.3750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.3250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.2750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.2250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.1750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.1250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.0750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.0250    -0.7250   0.00000e+00  0.00000e+00        0
   -0.9750    -0.7250   0.00000e+00  0.00000e+00        0
   -0.9250    -0.7250   3.74211e+05  2.16051e+05        3
   -0.8750    -0.7250   0.00000e+00  0.00000e+00        0
   -0.8250    -0.7250   1.07896e+05  1.07896e+05        1
   -0.7750    -0.7250   6.39769e-01  6.39769e-01        1
   -0.7250    -0.7250   0.00000e+00  0.00000e+00        0
   -0.6750    -0.7250   0.00000e+00  0.00000e+00        0
   -0.6250    -0.7250   6.66337e+01  6.66337e+01        1
   -0.5750    -0.7250   0.00000e+00  0.00000e+00        0
   -0.5250    -0.7250   3.56860e+02  2.52338e+02        2
   -0.4750    -0.7250   3.42311e+07  3.42311e+07        1
   -0.4250    -0.7250   0.00000e+00  0.00000e+00        0
   -0.3750    -0.7250   0.00000e+00  0.00000e+00        0
   -0.3250    -0.7250   0.00000e+00  0.00000e+00        0
   -0.2750    -0.7250   0.00000e+00  0.00000e+00        0
   -0.2250    -0.7250   0.00000e+00  0.00000e+00        0
   -0.1750    -0.7250   0.00000e+00  0.00000e+00        0
   -0.1250    -0.7250   0.00000e+00  0.00000e+00        0
   -0.0750    -0.7250   0.00000e+00  0.00000e+00        0
   -0.0250    -0.7250   0.00000e+00  0.00000e+00        0
    0.0250    -0.7250   0.00000e+00  0.00000e+00        0
    0.0750    -0.7250   2.32237e+07  1.64216e+07        2
    0.1250    -0.7250   0.00000e+00  0.00000e+00        0
    0.1750    -0.7250   1.04490e+06  7.38858e+05        2
    0.2250    -0.7250   2.82200e+07  2.82200e+07        1
    0.2750    -0.7250   0.00000e+00  0.00000e+00        0
    0.3250    -0.7250   0.00000e+00  0.00000e+00        0
    0.3750    -0.7250   0.00000e+00  0.00000e+00        0
    0.4250    -0.7250   0.00000e+00  0.00000e+00        0
    0.4750    -0.7250   3.20645e+07  3.20645e+07        1
    0.5250    -0.7250   0.00000e+00  0.00000e+00        0
    0.5750    -0.7250   0.00000e+00  0.00000e+00        0
    0.6250    -0.7250   0.00000e+00  0.00000e+00        0
    0.6750    -0.7250   0.00000e+00  0.00000e+00        0
    0.7250    -0.7250   6.20196e+02  6.20196e+02        1
    0.7750    -0.7250   0.00000e+00  0.00000e+00        0
    0.8250    -0.7250   0.00000e+00  0.00000e+00        0
    0.8750    -0.7250   2.48918e+06  2.48918e+06        1
    0.9250    -0.7250   3.02326e+07  3.02326e+07        1
    0.9750    -0.7250   5.70983e+08  5.70983e+08        1
    1.0250    -0.7250   0.00000e+00  0.00000e+00        0
    1.0750    -0.7250   0.00000e+00  0.00000e+00        0
    1.1250    -0.7250   0.00000e+00  0.00000e+00        0
    1.1750    -0.7250   0.00000e+00  0.00000e+00        0
    1.2250    -0.7250   0.00000e+00  0.00000e+00        0
    1.2750    -0.7250   0.00000e+00  0.00000e+00        0
    1.3250    -0.7250   0.00000e+00  0.00000e+00        0
    1.3750    -0.7250   0.00000e+00  0.00000e+00        0
    1.4250    -0.7250   0.00000e+00  0.00000e+00        0
    1.4750    -0.7250   0.00000e+00  0.00000e+00        0
    1.5250    -0.7250   0.00000e+00  0.00000e+00        0
    1.5750    -0.7250   0.00000e+00  0.00000e+00        0
    1.6250    -0.7250   0.00000e+00  0.00000e+00        0
    1.6750    -0.7250   0.00000e+00  0.00000e+00        0
    1.7250    -0.7250   0.00000e+00  0.00000e+00        0
    1.7750    -0.7250   0.00000e+00  0.00000e+00        0
    1.8250    -0.7250   0.00000e+00  0.00000e+00        0
    1.8750    -0.7250   0.00000e+00  0.00000e+00        0
    1.9250    -0.7250   0.00000e+00  0.00000e+00        0
    1.9750    -0.7250   0.00000e+00  0.00000e+00        0

   -1.9750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.9250    -0.6750   0.00000e+00  0.00000e+00        0
   -1.8750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.8250    -0.6750   0.00000e+00  0.00000e+00        0
   -1.7750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.7250    -0.6750   0.00000e+00  0.00000e+00        0
   -1.6750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.6250    -0.6750   0.00000e+00  0.00000e+00        0
   -1.5750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.5250    -0.6750   0.00000e+00  0.00000e+00        0
   -1.4750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.4250    -0.6750   0.00000e+00  0.00000e+00        0
   -1.3750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.3250    -0.6750   0.00000e+00  0.00000e+00        0
   -1.2750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.2250    -0.6750   0.00000e+00  0.00000e+00        0
   -1.1750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.1250    -0.6750   0.00000e+00  0.00000e+00        0
   -1.0750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.0250    -0.6750   0.00000e+00  0.00000e+00        0
   -0.9750    -0.6750   0.00000e+00  0.00000e+00        0
   -0.9250    -0.6750   2.05955e+04  2.05955e+04        1
   -0.8750    -0.6750   0.00000e+00  0.00000e+00        0
   -0.8250    -0.6750   0.00000e+00  0.00000e+00        0
   -0.7750    -0.6750   2.53061e+03  2.53061e+03        1
   -0.7250    -0.6750   0.00000e+00  0.00000e+00        0
   -0.6750    -0.6750   2.68262e+08  1.89690e+08        2
   -0.6250    -0.6750   0.00000e+00  0.00000e+00        0
