# title : 2D Monitor  Intensity  n/s:
# x_label : div_y [deg]# y_label : div_z [deg]# x_range :     -1.000,      1.000# y_range :      -1.000e+00,  1.000e+00# Date: 2025-03-06  Time: 08:34:55
# Total Intensity:  3.079e+11 n/s   Trajectories:       1000
# Within binning :  3.079e+11 n/s   Trajectories:       1000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -0.3700    -0.4900   7.28708e+06  7.28708e+06        1
   -0.3500    -0.4900   2.42423e+09  1.71419e+09        2
   -0.3300    -0.4900   0.00000e+00  0.00000e+00        0
   -0.3100    -0.4900   0.00000e+00  0.00000e+00        0
   -0.2900    -0.4900   0.00000e+00  0.00000e+00        0
   -0.2700    -0.4900   0.00000e+00  0.00000e+00        0
   -0.2500    -0.4900   0.00000e+00  0.00000e+00        0
   -0.2300    -0.4900   0.00000e+00  0.00000e+00        0
   -0.2100    -0.4900   0.00000e+00  0.00000e+00        0
   -0.1900    -0.4900   0.00000e+00  0.00000e+00        0
   -0.1700    -0.4900   1.05185e+03  1.05185e+03        1
   -0.1500    -0.4900   0.00000e+00  0.00000e+00        0
   -0.1300    -0.4900   8.00930e+07  8.00930e+07        1
   -0.1100    -0.4900   4.40152e+05  4.40152e+05        1
   -0.0900    -0.4900   0.00000e+00  0.00000e+00        0
   -0.0700    -0.4900   2.34966e+04  2.34966e+04        1
   -0.0500    -0.4900   2.97692e+02  2.97692e+02        1
   -0.0300    -0.4900   0.00000e+00  0.00000e+00        0
   -0.0100    -0.4900   0.00000e+00  0.00000e+00        0
    0.0100    -0.4900   0.00000e+00  0.00000e+00        0
    0.0300    -0.4900   6.82184e+01  6.82184e+01        1
    0.0500    -0.4900   0.00000e+00  0.00000e+00        0
    0.0700    -0.4900   0.00000e+00  0.00000e+00        0
    0.0900    -0.4900   0.00000e+00  0.00000e+00        0
    0.1100    -0.4900   0.00000e+00  0.00000e+00        0
    0.1300    -0.4900   0.00000e+00  0.00000e+00        0
    0.1500    -0.4900   8.58246e+05  8.58246e+05        1
    0.1700    -0.4900   4.22472e+04  4.22472e+04        1
    0.1900    -0.4900   0.00000e+00  0.00000e+00        0
    0.2100    -0.4900   0.00000e+00  0.00000e+00        0
    0.2300    -0.4900   0.00000e+00  0.00000e+00        0
    0.2500    -0.4900   0.00000e+00  0.00000e+00        0
    0.2700    -0.4900   0.00000e+00  0.00000e+00        0
    0.2900    -0.4900   0.00000e+00  0.00000e+00        0
    0.3100    -0.4900   2.56832e+01  2.56832e+01        1
    0.3300    -0.4900   0.00000e+00  0.00000e+00        0
    0.3500    -0.4900   0.00000e+00  0.00000e+00        0
    0.3700    -0.4900   2.86886e+06  2.86886e+06        1
    0.3900    -0.4900   1.07023e+06  1.07023e+06        1
    0.4100    -0.4900   9.60470e+08  6.79155e+08        2
    0.4300    -0.4900   0.00000e+00  0.00000e+00        0
    0.4500    -0.4900   0.00000e+00  0.00000e+00        0
    0.4700    -0.4900   6.33685e+01  6.33685e+01        1
    0.4900    -0.4900   0.00000e+00  0.00000e+00        0
    0.5100    -0.4900   0.00000e+00  0.00000e+00        0
    0.5300    -0.4900   0.00000e+00  0.00000e+00        0
    0.5500    -0.4900   0.00000e+00  0.00000e+00        0
    0.5700    -0.4900   0.00000e+00  0.00000e+00        0
    0.5900    -0.4900   0.00000e+00  0.00000e+00        0
    0.6100    -0.4900   0.00000e+00  0.00000e+00        0
    0.6300    -0.4900   0.00000e+00  0.00000e+00        0
    0.6500    -0.4900   0.00000e+00  0.00000e+00        0
    0.6700    -0.4900   0.00000e+00  0.00000e+00        0
    0.6900    -0.4900   0.00000e+00  0.00000e+00        0
    0.7100    -0.4900   0.00000e+00  0.00000e+00        0
    0.7300    -0.4900   0.00000e+00  0.00000e+00        0
    0.7500    -0.4900   0.00000e+00  0.00000e+00        0
    0.7700    -0.4900   0.00000e+00  0.00000e+00        0
    0.7900    -0.4900   0.00000e+00  0.00000e+00        0
    0.8100    -0.4900   0.00000e+00  0.00000e+00        0
    0.8300    -0.4900   0.00000e+00  0.00000e+00        0
    0.8500    -0.4900   0.00000e+00  0.00000e+00        0
    0.8700    -0.4900   0.00000e+00  0.00000e+00        0
    0.8900    -0.4900   0.00000e+00  0.00000e+00        0
    0.9100    -0.4900   0.00000e+00  0.00000e+00        0
    0.9300    -0.4900   0.00000e+00  0.00000e+00        0
    0.9500    -0.4900   0.00000e+00  0.00000e+00        0
    0.9700    -0.4900   0.00000e+00  0.00000e+00        0
    0.9900    -0.4900   0.00000e+00  0.00000e+00        0

   -0.9900    -0.4700   0.00000e+00  0.00000e+00        0
   -0.9700    -0.4700   0.00000e+00  0.00000e+00        0
   -0.9500    -0.4700   0.00000e+00  0.00000e+00        0
   -0.9300    -0.4700   0.00000e+00  0.00000e+00        0
   -0.9100    -0.4700   0.00000e+00  0.00000e+00        0
   -0.8900    -0.4700   0.00000e+00  0.00000e+00        0
   -0.8700    -0.4700   0.00000e+00  0.00000e+00        0
   -0.8500    -0.4700   0.00000e+00  0.00000e+00        0
   -0.8300    -0.4700   0.00000e+00  0.00000e+00        0
   -0.8100    -0.4700   0.00000e+00  0.00000e+00        0
   -0.7900    -0.4700   0.00000e+00  0.00000e+00        0
   -0.7700    -0.4700   0.00000e+00  0.00000e+00        0
   -0.7500    -0.4700   0.00000e+00  0.00000e+00        0
   -0.7300    -0.4700   0.00000e+00  0.00000e+00        0
   -0.7100    -0.4700   0.00000e+00  0.00000e+00        0
   -0.6900    -0.4700   0.00000e+00  0.00000e+00        0
   -0.6700    -0.4700   0.00000e+00  0.00000e+00        0
   -0.6500    -0.4700   0.00000e+00  0.00000e+00        0
   -0.6300    -0.4700   0.00000e+00  0.00000e+00        0
   -0.6100    -0.4700   0.00000e+00  0.00000e+00        0
   -0.5900    -0.4700   0.00000e+00  0.00000e+00        0
   -0.5700    -0.4700   0.00000e+00  0.00000e+00        0
   -0.5500    -0.4700   0.00000e+00  0.00000e+00        0
   -0.5300    -0.4700   0.00000e+00  0.00000e+00        0
   -0.5100    -0.4700   0.00000e+00  0.00000e+00        0
   -0.4900    -0.4700   0.00000e+00  0.00000e+00        0
   -0.4700    -0.4700   5.23721e+00  5.23721e+00        1
   -0.4500    -0.4700   0.00000e+00  0.00000e+00        0
   -0.4300    -0.4700   0.00000e+00  0.00000e+00        0
   -0.4100    -0.4700   3.30906e+07  2.33986e+07        2
   -0.3900    -0.4700   0.00000e+00  0.00000e+00        0
   -0.3700    -0.4700   0.00000e+00  0.00000e+00        0
   -0.3500    -0.4700   9.34082e+05  9.34082e+05        1
   -0.3300    -0.4700   1.44136e+01  1.44136e+01        1
   -0.3100    -0.4700   0.00000e+00  0.00000e+00        0
   -0.2900    -0.4700   2.43317e+08  2.43317e+08        1
   -0.2700    -0.4700   0.00000e+00  0.00000e+00        0
   -0.2500    -0.4700   0.00000e+00  0.00000e+00        0
   -0.2300    -0.4700   0.00000e+00  0.00000e+00        0
   -0.2100    -0.4700   1.19431e+04  1.19431e+04        1
   -0.1900    -0.4700   6.01926e+02  6.01926e+02        1
   -0.1700    -0.4700   0.00000e+00  0.00000e+00        0
   -0.1500    -0.4700   0.00000e+00  0.00000e+00        0
   -0.1300    -0.4700   0.00000e+00  0.00000e+00        0
   -0.1100    -0.4700   0.00000e+00  0.00000e+00        0
   -0.0900    -0.4700   0.00000e+00  0.00000e+00        0
   -0.0700    -0.4700   0.00000e+00  0.00000e+00        0
   -0.0500    -0.4700   0.00000e+00  0.00000e+00        0
   -0.0300    -0.4700   0.00000e+00  0.00000e+00        0
   -0.0100    -0.4700   0.00000e+00  0.00000e+00        0
    0.0100    -0.4700   0.00000e+00  0.00000e+00        0
    0.0300    -0.4700   2.91579e+06  2.91579e+06        1
    0.0500    -0.4700   4.65233e+05  4.65233e+05        1
    0.0700    -0.4700   3.08747e+09  3.08747e+09        1
    0.0900    -0.4700   0.00000e+00  0.00000e+00        0
    0.1100    -0.4700   0.00000e+00  0.00000e+00        0
    0.1300    -0.4700   0.00000e+00  0.00000e+00        0
    0.1500    -0.4700   7.11065e+07  7.11065e+07        1
    0.1700    -0.4700   0.00000e+00  0.00000e+00        0
    0.1900    -0.4700   0.00000e+00  0.00000e+00        0
    0.2100    -0.4700   0.00000e+00  0.00000e+00        0
    0.2300    -0.4700   7.71894e+09  7.71894e+09        1
    0.2500    -0.4700   0.00000e+00  0.00000e+00        0
    0.2700    -0.4700   1.26865e+09  1.26865e+09        1
    0.2900    -0.4700   0.00000e+00  0.00000e+00        0
    0.3100    -0.4700   0.00000e+00  0.00000e+00        0
    0.3300    -0.4700   0.00000e+00  0.00000e+00        0
    0.3500    -0.4700   0.00000e+00  0.00000e+00        0
    0.3700    -0.4700   0.00000e+00  0.00000e+00        0
    0.3900    -0.4700   0.00000e+00  0.00000e+00        0
    0.4100    -0.4700   0.00000e+00  0.00000e+00        0
    0.4300    -0.4700   4.45456e+05  3.14985e+05        2
    0.4500    -0.4700   0.00000e+00  0.00000e+00        0
    0.4700    -0.4700   8.92019e+08  8.92019e+08        1
    0.4900    -0.4700   4.54186e+07  4.54186e+07        1
    0.5100    -0.4700   0.00000e+00  0.00000e+00        0
    0.5300    -0.4700   0.00000e+00  0.00000e+00        0
    0.5500    -0.4700   0.00000e+00  0.00000e+00        0
    0.5700    -0.4700   0.00000e+00  0.00000e+00        0
    0.5900    -0.4700   0.00000e+00  0.00000e+00        0
    0.6100    -0.4700   0.00000e+00  0.00000e+00        0
    0.6300    -0.4700   0.00000e+00  0.00000e+00        0
    0.6500    -0.4700   0.00000e+00  0.00000e+00        0
    0.6700    -0.4700   0.00000e+00  0.00000e+00        0
    0.6900    -0.4700   0.00000e+00  0.00000e+00        0
    0.7100    -0.4700   0.00000e+00  0.00000e+00        0
    0.7300    -0.4700   0.00000e+00  0.00000e+00        0
    0.7500    -0.4700   0.00000e+00  0.00000e+00        0
    0.7700    -0.4700   0.00000e+00  0.00000e+00        0
    0.7900    -0.4700   0.00000e+00  0.00000e+00        0
    0.8100    -0.4700   0.00000e+00  0.00000e+00        0
    0.8300    -0.4700   0.00000e+00  0.00000e+00        0
    0.8500    -0.4700   0.00000e+00  0.00000e+00        0
    0.8700    -0.4700   0.00000e+00  0.00000e+00        0
    0.8900    -0.4700   0.00000e+00  0.00000e+00        0
    0.9100    -0.4700   0.00000e+00  0.00000e+00        0
    0.9300    -0.4700   0.00000e+00  0.00000e+00        0
    0.9500    -0.4700   0.00000e+00  0.00000e+00        0
    0.9700    -0.4700   0.00000e+00  0.00000e+00        0
    0.9900    -0.4700   0.00000e+00  0.00000e+00        0

   -0.9900    -0.4500   0.00000e+00  0.00000e+00        0
   -0.9700    -0.4500   0.00000e+00  0.00000e+00        0
   -0.9500    -0.4500   0.00000e+00  0.00000e+00        0
   -0.9300    -0.4500   0.00000e+00  0.00000e+00        0
   -0.9100    -0.4500   0.00000e+00  0.00000e+00        0
   -0.8900    -0.4500   0.00000e+00  0.00000e+00        0
   -0.8700    -0.4500   0.00000e+00  0.00000e+00        0
   -0.8500    -0.4500   0.00000e+00  0.00000e+00        0
   -0.8300    -0.4500   0.00000e+00  0.00000e+00        0
   -0.8100    -0.4500   0.00000e+00  0.00000e+00        0
   -0.7900    -0.4500   0.00000e+00  0.00000e+00        0
   -0.7700    -0.4500   0.00000e+00  0.00000e+00        0
   -0.7500    -0.4500   0.00000e+00  0.00000e+00        0
   -0.7300    -0.4500   0.00000e+00  0.00000e+00        0
   -0.7100    -0.4500   0.00000e+00  0.00000e+00        0
   -0.6900    -0.4500   0.00000e+00  0.00000e+00        0
   -0.6700    -0.4500   0.00000e+00  0.00000e+00        0
   -0.6500    -0.4500   0.00000e+00  0.00000e+00        0
   -0.6300    -0.4500   0.00000e+00  0.00000e+00        0
   -0.6100    -0.4500   0.00000e+00  0.00000e+00        0
   -0.5900    -0.4500   0.00000e+00  0.00000e+00        0
   -0.5700    -0.4500   0.00000e+00  0.00000e+00        0
   -0.5500    -0.4500   0.00000e+00  0.00000e+00        0
   -0.5300    -0.4500   0.00000e+00  0.00000e+00        0
   -0.5100    -0.4500   0.00000e+00  0.00000e+00        0
   -0.4900    -0.4500   0.00000e+00  0.00000e+00        0
   -0.4700    -0.4500   0.00000e+00  0.00000e+00        0
   -0.4500    -0.4500   0.00000e+00  0.00000e+00        0
   -0.4300    -0.4500   7.59150e+09  7.59150e+09        1
   -0.4100    -0.4500   3.65662e+07  3.65662e+07        1
   -0.3900    -0.4500   0.00000e+00  0.00000e+00        0
   -0.3700    -0.4500   0.00000e+00  0.00000e+00        0
   -0.3500    -0.4500   8.69064e+08  8.69064e+08        1
   -0.3300    -0.4500   1.34339e+05  1.34339e+05        1
   -0.3100    -0.4500   0.00000e+00  0.00000e+00        0
   -0.2900    -0.4500   0.00000e+00  0.00000e+00        0
   -0.2700    -0.4500   0.00000e+00  0.00000e+00        0
   -0.2500    -0.4500   2.56469e+07  2.56469e+07        1
   -0.2300    -0.4500   0.00000e+00  0.00000e+00        0
   -0.2100    -0.4500   0.00000e+00  0.00000e+00        0
   -0.1900    -0.4500   0.00000e+00  0.00000e+00        0
   -0.1700    -0.4500   0.00000e+00  0.00000e+00        0
   -0.1500    -0.4500   1.85836e+03  1.85836e+03        1
   -0.1300    -0.4500   0.00000e+00  0.00000e+00        0
   -0.1100    -0.4500   3.15673e+04  3.15673e+04        1
   -0.0900    -0.4500   0.00000e+00  0.00000e+00        0
   -0.0700    -0.4500   0.00000e+00  0.00000e+00        0
   -0.0500    -0.4500   0.00000e+00  0.00000e+00        0
   -0.0300    -0.4500   4.13189e+06  4.13189e+06        1
   -0.0100    -0.4500   6.87464e+02  6.87464e+02        1
    0.0100    -0.4500   6.05753e+03  6.05753e+03        1
    0.0300    -0.4500   0.00000e+00  0.00000e+00        0
    0.0500    -0.4500   4.41446e+03  4.41446e+03        1
    0.0700    -0.4500   0.00000e+00  0.00000e+00        0
    0.0900    -0.4500   1.08482e+08  1.08482e+08        1
    0.1100    -0.4500   0.00000e+00  0.00000e+00        0
    0.1300    -0.4500   0.00000e+00  0.00000e+00        0
    0.1500    -0.4500   0.00000e+00  0.00000e+00        0
    0.1700    -0.4500   1.64830e+04  1.64830e+04        1
    0.1900    -0.4500   0.00000e+00  0.00000e+00        0
    0.2100    -0.4500   1.72756e+09  1.72756e+09        1
    0.2300    -0.4500   5.68488e+06  5.68488e+06        1
    0.2500    -0.4500   1.53391e+09  1.53391e+09        1
    0.2700    -0.4500   0.00000e+00  0.00000e+00        0
    0.2900    -0.4500   2.39898e+01  2.39898e+01        1
    0.3100    -0.4500   8.13229e+06  8.13229e+06        1
    0.3300    -0.4500   0.00000e+00  0.00000e+00        0
    0.3500    -0.4500   0.00000e+00  0.00000e+00        0
    0.3700    -0.4500   0.00000e+00  0.00000e+00        0
    0.3900    -0.4500   0.00000e+00  0.00000e+00        0
    0.4100    -0.4500   0.00000e+00  0.00000e+00        0
    0.4300    -0.4500   0.00000e+00  0.00000e+00        0
    0.4500    -0.4500   2.76077e+07  1.95216e+07        2
    0.4700    -0.4500   0.00000e+00  0.00000e+00        0
    0.4900    -0.4500   6.06209e+06  4.28654e+06        2
    0.5100    -0.4500   0.00000e+00  0.00000e+00        0
    0.5300    -0.4500   0.00000e+00  0.00000e+00        0
    0.5500    -0.4500   0.00000e+00  0.00000e+00        0
    0.5700    -0.4500   0.00000e+00  0.00000e+00        0
    0.5900    -0.4500   0.00000e+00  0.00000e+00        0
    0.6100    -0.4500   0.00000e+00  0.00000e+00        0
    0.6300    -0.4500   0.00000e+00  0.00000e+00        0
    0.6500    -0.4500   0.00000e+00  0.00000e+00        0
    0.6700    -0.4500   0.00000e+00  0.00000e+00        0
    0.6900    -0.4500   0.00000e+00  0.00000e+00        0
    0.7100    -0.4500   0.00000e+00  0.00000e+00        0
    0.7300    -0.4500   0.00000e+00  0.00000e+00        0
    0.7500    -0.4500   0.00000e+00  0.00000e+00        0
    0.7700    -0.4500   0.00000e+00  0.00000e+00        0
    0.7900    -0.4500   0.00000e+00  0.00000e+00        0
    0.8100    -0.4500   0.00000e+00  0.00000e+00        0
    0.8300    -0.4500   0.00000e+00  0.00000e+00        0
    0.8500    -0.4500   0.00000e+00  0.00000e+00        0
    0.8700    -0.4500   0.00000e+00  0.00000e+00        0
    0.8900    -0.4500   0.00000e+00  0.00000e+00        0
    0.9100    -0.4500   0.00000e+00  0.00000e+00        0
    0.9300    -0.4500   0.00000e+00  0.00000e+00        0
    0.9500    -0.4500   0.00000e+00  0.00000e+00        0
    0.9700    -0.4500   0.00000e+00  0.00000e+00        0
    0.9900    -0.4500   0.00000e+00  0.00000e+00        0

   -0.9900    -0.4300   0.00000e+00  0.00000e+00        0
   -0.9700    -0.4300   0.00000e+00  0.00000e+00        0
   -0.9500    -0.4300   0.00000e+00  0.00000e+00        0
   -0.9300    -0.4300   0.00000e+00  0.00000e+00        0
   -0.9100    -0.4300   0.00000e+00  0.00000e+00        0
   -0.8900    -0.4300   0.00000e+00  0.00000e+00        0
   -0.8700    -0.4300   0.00000e+00  0.00000e+00        0
   -0.8500    -0.4300   0.00000e+00  0.00000e+00        0
   -0.8300    -0.4300   0.00000e+00  0.00000e+00        0
   -0.8100    -0.4300   0.00000e+00  0.00000e+00        0
   -0.7900    -0.4300   0.00000e+00  0.00000e+00        0
   -0.7700    -0.4300   0.00000e+00  0.00000e+00        0
   -0.7500    -0.4300   0.00000e+00  0.00000e+00        0
   -0.7300    -0.4300   0.00000e+00  0.00000e+00        0
   -0.7100    -0.4300   0.00000e+00  0.00000e+00        0
   -0.6900    -0.4300   0.00000e+00  0.00000e+00        0
   -0.6700    -0.4300   0.00000e+00  0.00000e+00        0
   -0.6500    -0.4300   0.00000e+00  0.00000e+00        0
   -0.6300    -0.4300   0.00000e+00  0.00000e+00        0
   -0.6100    -0.4300   0.00000e+00  0.00000e+00        0
   -0.5900    -0.4300   0.00000e+00  0.00000e+00        0
   -0.5700    -0.4300   0.00000e+00  0.00000e+00        0
   -0.5500    -0.4300   0.00000e+00  0.00000e+00        0
   -0.5300    -0.4300   0.00000e+00  0.00000e+00        0
   -0.5100    -0.4300   0.00000e+00  0.00000e+00        0
   -0.4900    -0.4300   7.89113e+05  7.89113e+05        1
   -0.4700    -0.4300   1.55732e+07  1.55732e+07        1
   -0.4500    -0.4300   0.00000e+00  0.00000e+00        0
   -0.4300    -0.4300   0.00000e+00  0.00000e+00        0
   -0.4100    -0.4300   0.00000e+00  0.00000e+00        0
   -0.3900    -0.4300   9.17403e+07  9.17403e+07        1
   -0.3700    -0.4300   0.00000e+00  0.00000e+00        0
   -0.3500    -0.4300   0.00000e+00  0.00000e+00        0
   -0.3300    -0.4300   2.41689e+01  2.41689e+01        1
   -0.3100    -0.4300   0.00000e+00  0.00000e+00        0
   -0.2900    -0.4300   0.00000e+00  0.00000e+00        0
   -0.2700    -0.4300   0.00000e+00  0.00000e+00        0
   -0.2500    -0.4300   0.00000e+00  0.00000e+00        0
   -0.2300    -0.4300   0.00000e+00  0.00000e+00        0
   -0.2100    -0.4300   1.53303e+00  1.53303e+00        1
   -0.1900    -0.4300   4.91703e+08  4.91703e+08        1
   -0.1700    -0.4300   2.58768e+03  2.58768e+03        1
   -0.1500    -0.4300   0.00000e+00  0.00000e+00        0
   -0.1300    -0.4300   1.22527e+09  8.66397e+08        2
   -0.1100    -0.4300   0.00000e+00  0.00000e+00        0
   -0.0900    -0.4300   0.00000e+00  0.00000e+00        0
   -0.0700    -0.4300   0.00000e+00  0.00000e+00        0
   -0.0500    -0.4300   2.28638e+08  1.61672e+08        2
   -0.0300    -0.4300   0.00000e+00  0.00000e+00        0
   -0.0100    -0.4300   1.02952e+07  1.02952e+07        1
    0.0100    -0.4300   0.00000e+00  0.00000e+00        0
    0.0300    -0.4300   5.30038e+01  5.30038e+01        1
    0.0500    -0.4300   0.00000e+00  0.00000e+00        0
    0.0700    -0.4300   0.00000e+00  0.00000e+00        0
    0.0900    -0.4300   5.38208e+06  3.80570e+06        2
