# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]# y_label : pos_z [cm]# x_range :     -2.000,      2.000# y_range :      -2.000e+00,  2.000e+00# Date: 2025-03-06  Time: 08:43:17
# Total Intensity:  1.053e+11 n/s   Trajectories:       1000
# Within binning :  1.053e+11 n/s   Trajectories:       1000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    1.7250    -0.5750   0.00000e+00  0.00000e+00        0
    1.7750    -0.5750   0.00000e+00  0.00000e+00        0
    1.8250    -0.5750   0.00000e+00  0.00000e+00        0
    1.8750    -0.5750   0.00000e+00  0.00000e+00        0
    1.9250    -0.5750   0.00000e+00  0.00000e+00        0
    1.9750    -0.5750   0.00000e+00  0.00000e+00        0

   -1.9750    -0.5250   0.00000e+00  0.00000e+00        0
   -1.9250    -0.5250   0.00000e+00  0.00000e+00        0
   -1.8750    -0.5250   0.00000e+00  0.00000e+00        0
   -1.8250    -0.5250   0.00000e+00  0.00000e+00        0
   -1.7750    -0.5250   0.00000e+00  0.00000e+00        0
   -1.7250    -0.5250   0.00000e+00  0.00000e+00        0
   -1.6750    -0.5250   0.00000e+00  0.00000e+00        0
   -1.6250    -0.5250   0.00000e+00  0.00000e+00        0
   -1.5750    -0.5250   0.00000e+00  0.00000e+00        0
   -1.5250    -0.5250   0.00000e+00  0.00000e+00        0
   -1.4750    -0.5250   0.00000e+00  0.00000e+00        0
   -1.4250    -0.5250   0.00000e+00  0.00000e+00        0
   -1.3750    -0.5250   0.00000e+00  0.00000e+00        0
   -1.3250    -0.5250   0.00000e+00  0.00000e+00        0
   -1.2750    -0.5250   0.00000e+00  0.00000e+00        0
   -1.2250    -0.5250   0.00000e+00  0.00000e+00        0
   -1.1750    -0.5250   0.00000e+00  0.00000e+00        0
   -1.1250    -0.5250   0.00000e+00  0.00000e+00        0
   -1.0750    -0.5250   0.00000e+00  0.00000e+00        0
   -1.0250    -0.5250   0.00000e+00  0.00000e+00        0
   -0.9750    -0.5250   3.89094e+01  3.89094e+01        1
   -0.9250    -0.5250   0.00000e+00  0.00000e+00        0
   -0.8750    -0.5250   2.06694e+06  2.06694e+06        1
   -0.8250    -0.5250   0.00000e+00  0.00000e+00        0
   -0.7750    -0.5250   0.00000e+00  0.00000e+00        0
   -0.7250    -0.5250   0.00000e+00  0.00000e+00        0
   -0.6750    -0.5250   0.00000e+00  0.00000e+00        0
   -0.6250    -0.5250   3.42529e+01  3.42529e+01        1
   -0.5750    -0.5250   4.74612e+05  2.74018e+05        3
   -0.5250    -0.5250   4.95652e+04  4.95652e+04        1
   -0.4750    -0.5250   3.77071e+02  2.66630e+02        2
   -0.4250    -0.5250   0.00000e+00  0.00000e+00        0
   -0.3750    -0.5250   3.10592e+06  2.19622e+06        2
   -0.3250    -0.5250   3.63315e+07  3.63315e+07        1
   -0.2750    -0.5250   1.60972e+02  1.60972e+02        1
   -0.2250    -0.5250   1.07142e+02  1.07142e+02        1
   -0.1750    -0.5250   0.00000e+00  0.00000e+00        0
   -0.1250    -0.5250   2.15483e+07  1.52369e+07        2
   -0.0750    -0.5250   0.00000e+00  0.00000e+00        0
   -0.0250    -0.5250   0.00000e+00  0.00000e+00        0
    0.0250    -0.5250   0.00000e+00  0.00000e+00        0
    0.0750    -0.5250   5.96589e+08  4.21852e+08        2
    0.1250    -0.5250   0.00000e+00  0.00000e+00        0
    0.1750    -0.5250   0.00000e+00  0.00000e+00        0
    0.2250    -0.5250   4.39555e+07  4.39555e+07        1
    0.2750    -0.5250   4.69659e+05  4.69659e+05        1
    0.3250    -0.5250   0.00000e+00  0.00000e+00        0
    0.3750    -0.5250   0.00000e+00  0.00000e+00        0
    0.4250    -0.5250   4.45069e+03  4.45069e+03        1
    0.4750    -0.5250   2.49595e+01  2.49595e+01        1
    0.5250    -0.5250   0.00000e+00  0.00000e+00        0
    0.5750    -0.5250   6.91710e+08  4.89113e+08        2
    0.6250    -0.5250   0.00000e+00  0.00000e+00        0
    0.6750    -0.5250   0.00000e+00  0.00000e+00        0
    0.7250    -0.5250   1.65466e+06  1.65466e+06        1
    0.7750    -0.5250   2.10678e+04  2.10678e+04        1
    0.8250    -0.5250   0.00000e+00  0.00000e+00        0
    0.8750    -0.5250   4.99179e-02  4.99179e-02        1
    0.9250    -0.5250   5.85545e+07  5.85545e+07        1
    0.9750    -0.5250   0.00000e+00  0.00000e+00        0
    1.0250    -0.5250   0.00000e+00  0.00000e+00        0
    1.0750    -0.5250   0.00000e+00  0.00000e+00        0
    1.1250    -0.5250   0.00000e+00  0.00000e+00        0
    1.1750    -0.5250   0.00000e+00  0.00000e+00        0
    1.2250    -0.5250   0.00000e+00  0.00000e+00        0
    1.2750    -0.5250   0.00000e+00  0.00000e+00        0
    1.3250    -0.5250   0.00000e+00  0.00000e+00        0
    1.3750    -0.5250   0.00000e+00  0.00000e+00        0
    1.4250    -0.5250   0.00000e+00  0.00000e+00        0
    1.4750    -0.5250   0.00000e+00  0.00000e+00        0
    1.5250    -0.5250   0.00000e+00  0.00000e+00        0
    1.5750    -0.5250   0.00000e+00  0.00000e+00        0
    1.6250    -0.5250   0.00000e+00  0.00000e+00        0
    1.6750    -0.5250   0.00000e+00  0.00000e+00        0
    1.7250    -0.5250   0.00000e+00  0.00000e+00        0
    1.7750    -0.5250   0.00000e+00  0.00000e+00        0
    1.8250    -0.5250   0.00000e+00  0.00000e+00        0
    1.8750    -0.5250   0.00000e+00  0.00000e+00        0
    1.9250    -0.5250   0.00000e+00  0.00000e+00        0
    1.9750    -0.5250   0.00000e+00  0.00000e+00        0

   -1.9750    -0.4750   0.00000e+00  0.00000e+00        0
   -1.9250    -0.4750   0.00000e+00  0.00000e+00        0
   -1.8750    -0.4750   0.00000e+00  0.00000e+00        0
   -1.8250    -0.4750   0.00000e+00  0.00000e+00        0
   -1.7750    -0.4750   0.00000e+00  0.00000e+00        0
   -1.7250    -0.4750   0.00000e+00  0.00000e+00        0
   -1.6750    -0.4750   0.00000e+00  0.00000e+00        0
   -1.6250    -0.4750   0.00000e+00  0.00000e+00        0
   -1.5750    -0.4750   0.00000e+00  0.00000e+00        0
   -1.5250    -0.4750   0.00000e+00  0.00000e+00        0
   -1.4750    -0.4750   0.00000e+00  0.00000e+00        0
   -1.4250    -0.4750   0.00000e+00  0.00000e+00        0
   -1.3750    -0.4750   0.00000e+00  0.00000e+00        0
   -1.3250    -0.4750   0.00000e+00  0.00000e+00        0
   -1.2750    -0.4750   0.00000e+00  0.00000e+00        0
   -1.2250    -0.4750   0.00000e+00  0.00000e+00        0
   -1.1750    -0.4750   0.00000e+00  0.00000e+00        0
   -1.1250    -0.4750   0.00000e+00  0.00000e+00        0
   -1.0750    -0.4750   0.00000e+00  0.00000e+00        0
   -1.0250    -0.4750   0.00000e+00  0.00000e+00        0
   -0.9750    -0.4750   0.00000e+00  0.00000e+00        0
   -0.9250    -0.4750   2.05496e+03  2.05496e+03        1
   -0.8750    -0.4750   0.00000e+00  0.00000e+00        0
   -0.8250    -0.4750   0.00000e+00  0.00000e+00        0
   -0.7750    -0.4750   1.51792e+07  1.07333e+07        2
   -0.7250    -0.4750   0.00000e+00  0.00000e+00        0
   -0.6750    -0.4750   1.65427e+03  1.65427e+03        1
   -0.6250    -0.4750   2.30268e+08  2.30268e+08        1
   -0.5750    -0.4750   0.00000e+00  0.00000e+00        0
   -0.5250    -0.4750   0.00000e+00  0.00000e+00        0
   -0.4750    -0.4750   0.00000e+00  0.00000e+00        0
   -0.4250    -0.4750   6.71013e+05  4.74478e+05        2
   -0.3750    -0.4750   8.85568e+06  8.85568e+06        1
   -0.3250    -0.4750   3.39658e+07  2.40175e+07        2
   -0.2750    -0.4750   3.80707e+03  2.69200e+03        2
   -0.2250    -0.4750   4.99508e+02  4.99508e+02        1
   -0.1750    -0.4750   2.91538e+00  2.91538e+00        1
   -0.1250    -0.4750   0.00000e+00  0.00000e+00        0
   -0.0750    -0.4750   4.45301e+07  4.45301e+07        1
   -0.0250    -0.4750   0.00000e+00  0.00000e+00        0
    0.0250    -0.4750   0.00000e+00  0.00000e+00        0
    0.0750    -0.4750   5.94371e+05  4.20283e+05        2
    0.1250    -0.4750   8.13185e+03  5.75009e+03        2
    0.1750    -0.4750   0.00000e+00  0.00000e+00        0
    0.2250    -0.4750   4.62116e+06  4.62116e+06        1
    0.2750    -0.4750   7.28767e+05  5.15316e+05        2
    0.3250    -0.4750   4.61886e+07  3.26603e+07        2
    0.3750    -0.4750   0.00000e+00  0.00000e+00        0
    0.4250    -0.4750   9.65330e+05  9.65330e+05        1
    0.4750    -0.4750   0.00000e+00  0.00000e+00        0
    0.5250    -0.4750   5.19164e+07  3.67105e+07        2
    0.5750    -0.4750   0.00000e+00  0.00000e+00        0
    0.6250    -0.4750   0.00000e+00  0.00000e+00        0
    0.6750    -0.4750   9.87538e+02  9.87538e+02        1
    0.7250    -0.4750   0.00000e+00  0.00000e+00        0
    0.7750    -0.4750   2.61024e+03  2.61024e+03        1
    0.8250    -0.4750   0.00000e+00  0.00000e+00        0
    0.8750    -0.4750   4.57826e+07  4.57826e+07        1
    0.9250    -0.4750   0.00000e+00  0.00000e+00        0
    0.9750    -0.4750   0.00000e+00  0.00000e+00        0
    1.0250    -0.4750   0.00000e+00  0.00000e+00        0
    1.0750    -0.4750   0.00000e+00  0.00000e+00        0
    1.1250    -0.4750   0.00000e+00  0.00000e+00        0
    1.1750    -0.4750   0.00000e+00  0.00000e+00        0
    1.2250    -0.4750   0.00000e+00  0.00000e+00        0
    1.2750    -0.4750   0.00000e+00  0.00000e+00        0
    1.3250    -0.4750   0.00000e+00  0.00000e+00        0
    1.3750    -0.4750   0.00000e+00  0.00000e+00        0
    1.4250    -0.4750   0.00000e+00  0.00000e+00        0
    1.4750    -0.4750   0.00000e+00  0.00000e+00        0
    1.5250    -0.4750   0.00000e+00  0.00000e+00        0
    1.5750    -0.4750   0.00000e+00  0.00000e+00        0
    1.6250    -0.4750   0.00000e+00  0.00000e+00        0
    1.6750    -0.4750   0.00000e+00  0.00000e+00        0
    1.7250    -0.4750   0.00000e+00  0.00000e+00        0
    1.7750    -0.4750   0.00000e+00  0.00000e+00        0
    1.8250    -0.4750   0.00000e+00  0.00000e+00        0
    1.8750    -0.4750   0.00000e+00  0.00000e+00        0
    1.9250    -0.4750   0.00000e+00  0.00000e+00        0
    1.9750    -0.4750   0.00000e+00  0.00000e+00        0

   -1.9750    -0.4250   0.00000e+00  0.00000e+00        0
   -1.9250    -0.4250   0.00000e+00  0.00000e+00        0
   -1.8750    -0.4250   0.00000e+00  0.00000e+00        0
   -1.8250    -0.4250   0.00000e+00  0.00000e+00        0
   -1.7750    -0.4250   0.00000e+00  0.00000e+00        0
   -1.7250    -0.4250   0.00000e+00  0.00000e+00        0
   -1.6750    -0.4250   0.00000e+00  0.00000e+00        0
   -1.6250    -0.4250   0.00000e+00  0.00000e+00        0
   -1.5750    -0.4250   0.00000e+00  0.00000e+00        0
   -1.5250    -0.4250   0.00000e+00  0.00000e+00        0
   -1.4750    -0.4250   0.00000e+00  0.00000e+00        0
   -1.4250    -0.4250   0.00000e+00  0.00000e+00        0
   -1.3750    -0.4250   0.00000e+00  0.00000e+00        0
   -1.3250    -0.4250   0.00000e+00  0.00000e+00        0
   -1.2750    -0.4250   0.00000e+00  0.00000e+00        0
   -1.2250    -0.4250   0.00000e+00  0.00000e+00        0
   -1.1750    -0.4250   0.00000e+00  0.00000e+00        0
   -1.1250    -0.4250   0.00000e+00  0.00000e+00        0
   -1.0750    -0.4250   0.00000e+00  0.00000e+00        0
   -1.0250    -0.4250   0.00000e+00  0.00000e+00        0
   -0.9750    -0.4250   2.62370e+07  1.85523e+07        2
   -0.9250    -0.4250   0.00000e+00  0.00000e+00        0
   -0.8750    -0.4250   0.00000e+00  0.00000e+00        0
   -0.8250    -0.4250   0.00000e+00  0.00000e+00        0
   -0.7750    -0.4250   0.00000e+00  0.00000e+00        0
   -0.7250    -0.4250   2.60129e+09  1.83939e+09        2
   -0.6750    -0.4250   4.84426e+08  4.84426e+08        1
   -0.6250    -0.4250   0.00000e+00  0.00000e+00        0
   -0.5750    -0.4250   0.00000e+00  0.00000e+00        0
   -0.5250    -0.4250   0.00000e+00  0.00000e+00        0
   -0.4750    -0.4250   0.00000e+00  0.00000e+00        0
   -0.4250    -0.4250   1.22394e+03  1.22394e+03        1
   -0.3750    -0.4250   0.00000e+00  0.00000e+00        0
   -0.3250    -0.4250   0.00000e+00  0.00000e+00        0
   -0.2750    -0.4250   6.80988e+07  6.80988e+07        1
   -0.2250    -0.4250   1.56724e+01  1.56724e+01        1
   -0.1750    -0.4250   5.31524e+07  5.31524e+07        1
   -0.1250    -0.4250   0.00000e+00  0.00000e+00        0
   -0.0750    -0.4250   3.14361e+00  3.14361e+00        1
   -0.0250    -0.4250   1.05352e+00  1.05352e+00        1
    0.0250    -0.4250   0.00000e+00  0.00000e+00        0
    0.0750    -0.4250   0.00000e+00  0.00000e+00        0
    0.1250    -0.4250   0.00000e+00  0.00000e+00        0
    0.1750    -0.4250   1.00369e+07  7.09713e+06        2
    0.2250    -0.4250   0.00000e+00  0.00000e+00        0
    0.2750    -0.4250   3.52573e+07  3.52573e+07        1
    0.3250    -0.4250   0.00000e+00  0.00000e+00        0
    0.3750    -0.4250   5.42490e+04  3.83598e+04        2
    0.4250    -0.4250   3.17466e+07  2.24482e+07        2
    0.4750    -0.4250   0.00000e+00  0.00000e+00        0
    0.5250    -0.4250   0.00000e+00  0.00000e+00        0
    0.5750    -0.4250   0.00000e+00  0.00000e+00        0
    0.6250    -0.4250   1.50861e+02  1.50861e+02        1
    0.6750    -0.4250   1.17359e+03  8.29852e+02        2
    0.7250    -0.4250   0.00000e+00  0.00000e+00        0
    0.7750    -0.4250   2.96223e+03  2.96223e+03        1
    0.8250    -0.4250   0.00000e+00  0.00000e+00        0
    0.8750    -0.4250   0.00000e+00  0.00000e+00        0
    0.9250    -0.4250   0.00000e+00  0.00000e+00        0
    0.9750    -0.4250   0.00000e+00  0.00000e+00        0
    1.0250    -0.4250   0.00000e+00  0.00000e+00        0
    1.0750    -0.4250   0.00000e+00  0.00000e+00        0
    1.1250    -0.4250   0.00000e+00  0.00000e+00        0
    1.1750    -0.4250   0.00000e+00  0.00000e+00        0
    1.2250    -0.4250   0.00000e+00  0.00000e+00        0
    1.2750    -0.4250   0.00000e+00  0.00000e+00        0
    1.3250    -0.4250   0.00000e+00  0.00000e+00        0
    1.3750    -0.4250   0.00000e+00  0.00000e+00        0
    1.4250    -0.4250   0.00000e+00  0.00000e+00        0
    1.4750    -0.4250   0.00000e+00  0.00000e+00        0
    1.5250    -0.4250   0.00000e+00  0.00000e+00        0
    1.5750    -0.4250   0.00000e+00  0.00000e+00        0
    1.6250    -0.4250   0.00000e+00  0.00000e+00        0
    1.6750    -0.4250   0.00000e+00  0.00000e+00        0
    1.7250    -0.4250   0.00000e+00  0.00000e+00        0
    1.7750    -0.4250   0.00000e+00  0.00000e+00        0
    1.8250    -0.4250   0.00000e+00  0.00000e+00        0
    1.8750    -0.4250   0.00000e+00  0.00000e+00        0
    1.9250    -0.4250   0.00000e+00  0.00000e+00        0
    1.9750    -0.4250   0.00000e+00  0.00000e+00        0

   -1.9750    -0.3750   0.00000e+00  0.00000e+00        0
   -1.9250    -0.3750   0.00000e+00  0.00000e+00        0
   -1.8750    -0.3750   0.00000e+00  0.00000e+00        0
   -1.8250    -0.3750   0.00000e+00  0.00000e+00        0
   -1.7750    -0.3750   0.00000e+00  0.00000e+00        0
   -1.7250    -0.3750   0.00000e+00  0.00000e+00        0
   -1.6750    -0.3750   0.00000e+00  0.00000e+00        0
   -1.6250    -0.3750   0.00000e+00  0.00000e+00        0
   -1.5750    -0.3750   0.00000e+00  0.00000e+00        0
   -1.5250    -0.3750   0.00000e+00  0.00000e+00        0
   -1.4750    -0.3750   0.00000e+00  0.00000e+00        0
   -1.4250    -0.3750   0.00000e+00  0.00000e+00        0
   -1.3750    -0.3750   0.00000e+00  0.00000e+00        0
   -1.3250    -0.3750   0.00000e+00  0.00000e+00        0
   -1.2750    -0.3750   0.00000e+00  0.00000e+00        0
   -1.2250    -0.3750   0.00000e+00  0.00000e+00        0
   -1.1750    -0.3750   0.00000e+00  0.00000e+00        0
   -1.1250    -0.3750   0.00000e+00  0.00000e+00        0
   -1.0750    -0.3750   0.00000e+00  0.00000e+00        0
   -1.0250    -0.3750   0.00000e+00  0.00000e+00        0
   -0.9750    -0.3750   0.00000e+00  0.00000e+00        0
   -0.9250    -0.3750   0.00000e+00  0.00000e+00        0
   -0.8750    -0.3750   0.00000e+00  0.00000e+00        0
   -0.8250    -0.3750   2.74269e+05  2.74269e+05        1
   -0.7750    -0.3750   0.00000e+00  0.00000e+00        0
   -0.7250    -0.3750   9.72345e+03  5.61383e+03        3
   -0.6750    -0.3750   0.00000e+00  0.00000e+00        0
   -0.6250    -0.3750   0.00000e+00  0.00000e+00        0
   -0.5750    -0.3750   1.47204e+01  1.47204e+01        1
   -0.5250    -0.3750   0.00000e+00  0.00000e+00        0
   -0.4750    -0.3750   0.00000e+00  0.00000e+00        0
   -0.4250    -0.3750   2.53360e+07  2.53360e+07        1
   -0.3750    -0.3750   2.17081e+08  2.17081e+08        1
   -0.3250    -0.3750   0.00000e+00  0.00000e+00        0
   -0.2750    -0.3750   0.00000e+00  0.00000e+00        0
   -0.2250    -0.3750   0.00000e+00  0.00000e+00        0
   -0.1750    -0.3750   4.76019e+07  4.76019e+07        1
   -0.1250    -0.3750   0.00000e+00  0.00000e+00        0
   -0.0750    -0.3750   0.00000e+00  0.00000e+00        0
   -0.0250    -0.3750   0.00000e+00  0.00000e+00        0
    0.0250    -0.3750   1.90506e+04  1.34708e+04        2
    0.0750    -0.3750   0.00000e+00  0.00000e+00        0
    0.1250    -0.3750   1.00432e+08  5.79846e+07        3
    0.1750    -0.3750   0.00000e+00  0.00000e+00        0
    0.2250    -0.3750   7.99128e+08  5.65069e+08        2
    0.2750    -0.3750   0.00000e+00  0.00000e+00        0
    0.3250    -0.3750   4.84644e+02  4.84644e+02        1
    0.3750    -0.3750   1.15928e+09  1.15928e+09        1
    0.4250    -0.3750   0.00000e+00  0.00000e+00        0
    0.4750    -0.3750   0.00000e+00  0.00000e+00        0
    0.5250    -0.3750   7.05875e+04  7.05875e+04        1
    0.5750    -0.3750   5.66003e+02  5.66003e+02        1
    0.6250    -0.3750   0.00000e+00  0.00000e+00        0
    0.6750    -0.3750   1.87170e+06  1.32349e+06        2
    0.7250    -0.3750   8.96902e+03  8.96902e+03        1
    0.7750    -0.3750   0.00000e+00  0.00000e+00        0
    0.8250    -0.3750   0.00000e+00  0.00000e+00        0
    0.8750    -0.3750   3.43234e+07  3.43234e+07        1
    0.9250    -0.3750   2.20742e+00  2.20742e+00        1
    0.9750    -0.3750   0.00000e+00  0.00000e+00        0
    1.0250    -0.3750   0.00000e+00  0.00000e+00        0
    1.0750    -0.3750   0.00000e+00  0.00000e+00        0
    1.1250    -0.3750   0.00000e+00  0.00000e+00        0
    1.1750    -0.3750   0.00000e+00  0.00000e+00        0
    1.2250    -0.3750   0.00000e+00  0.00000e+00        0
    1.2750    -0.3750   0.00000e+00  0.00000e+00        0
    1.3250    -0.3750   0.00000e+00  0.00000e+00        0
    1.3750    -0.3750   0.00000e+00  0.00000e+00        0
    1.4250    -0.3750   0.00000e+00  0.00000e+00        0
    1.4750    -0.3750   0.00000e+00  0.00000e+00        0
    1.5250    -0.3750   0.00000e+00  0.00000e+00        0
    1.5750    -0.3750   0.00000e+00  0.00000e+00        0
    1.6250    -0.3750   0.00000e+00  0.00000e+00        0
    1.6750    -0.3750   0.00000e+00  0.00000e+00        0
    1.7250    -0.3750   0.00000e+00  0.00000e+00        0
    1.7750    -0.3750   0.00000e+00  0.00000e+00        0
    1.8250    -0.3750   0.00000e+00  0.00000e+00        0
    1.8750    -0.3750   0.00000e+00  0.00000e+00        0
