# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]
# y_label : pos_z [cm]
# x_range :     -2.000,      2.000
# y_range :     -2.000e+00,  2.000e+00
# Date: 2026-03-28  Time: 18:51:20
# Total Intensity:  7.335e+10 n/s   Trajectories:    1000000
# Within binning :  7.335e+10 n/s   Trajectories:    1000000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

    0.4750    -1.1250   0.00000e+00  0.00000e+00        0
    0.5250    -1.1250   0.00000e+00  0.00000e+00        0
    0.5750    -1.1250   0.00000e+00  0.00000e+00        0
    0.6250    -1.1250   0.00000e+00  0.00000e+00        0
    0.6750    -1.1250   0.00000e+00  0.00000e+00        0
    0.7250    -1.1250   0.00000e+00  0.00000e+00        0
    0.7750    -1.1250   0.00000e+00  0.00000e+00        0
    0.8250    -1.1250   0.00000e+00  0.00000e+00        0
    0.8750    -1.1250   0.00000e+00  0.00000e+00        0
    0.9250    -1.1250   0.00000e+00  0.00000e+00        0
    0.9750    -1.1250   0.00000e+00  0.00000e+00        0
    1.0250    -1.1250   0.00000e+00  0.00000e+00        0
    1.0750    -1.1250   0.00000e+00  0.00000e+00        0
    1.1250    -1.1250   0.00000e+00  0.00000e+00        0
    1.1750    -1.1250   0.00000e+00  0.00000e+00        0
    1.2250    -1.1250   0.00000e+00  0.00000e+00        0
    1.2750    -1.1250   0.00000e+00  0.00000e+00        0
    1.3250    -1.1250   0.00000e+00  0.00000e+00        0
    1.3750    -1.1250   0.00000e+00  0.00000e+00        0
    1.4250    -1.1250   0.00000e+00  0.00000e+00        0
    1.4750    -1.1250   0.00000e+00  0.00000e+00        0
    1.5250    -1.1250   0.00000e+00  0.00000e+00        0
    1.5750    -1.1250   0.00000e+00  0.00000e+00        0
    1.6250    -1.1250   0.00000e+00  0.00000e+00        0
    1.6750    -1.1250   0.00000e+00  0.00000e+00        0
    1.7250    -1.1250   0.00000e+00  0.00000e+00        0
    1.7750    -1.1250   0.00000e+00  0.00000e+00        0
    1.8250    -1.1250   0.00000e+00  0.00000e+00        0
    1.8750    -1.1250   0.00000e+00  0.00000e+00        0
    1.9250    -1.1250   0.00000e+00  0.00000e+00        0
    1.9750    -1.1250   0.00000e+00  0.00000e+00        0

   -1.9750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.9250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.8750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.8250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.7750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.7250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.6750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.6250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.5750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.5250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.4750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.4250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.3750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.3250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.2750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.2250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.1750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.1250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.0750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.0250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.9750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.9250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.8750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.8250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.7750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.7250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.6750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.6250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.5750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.5250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.4750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.4250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.3750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.3250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.2750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.2250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.1750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.1250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.0750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.0250    -1.0750   0.00000e+00  0.00000e+00        0
    0.0250    -1.0750   0.00000e+00  0.00000e+00        0
    0.0750    -1.0750   0.00000e+00  0.00000e+00        0
    0.1250    -1.0750   0.00000e+00  0.00000e+00        0
    0.1750    -1.0750   0.00000e+00  0.00000e+00        0
    0.2250    -1.0750   0.00000e+00  0.00000e+00        0
    0.2750    -1.0750   0.00000e+00  0.00000e+00        0
    0.3250    -1.0750   0.00000e+00  0.00000e+00        0
    0.3750    -1.0750   0.00000e+00  0.00000e+00        0
    0.4250    -1.0750   0.00000e+00  0.00000e+00        0
    0.4750    -1.0750   0.00000e+00  0.00000e+00        0
    0.5250    -1.0750   0.00000e+00  0.00000e+00        0
    0.5750    -1.0750   0.00000e+00  0.00000e+00        0
    0.6250    -1.0750   0.00000e+00  0.00000e+00        0
    0.6750    -1.0750   0.00000e+00  0.00000e+00        0
    0.7250    -1.0750   0.00000e+00  0.00000e+00        0
    0.7750    -1.0750   0.00000e+00  0.00000e+00        0
    0.8250    -1.0750   0.00000e+00  0.00000e+00        0
    0.8750    -1.0750   0.00000e+00  0.00000e+00        0
    0.9250    -1.0750   0.00000e+00  0.00000e+00        0
    0.9750    -1.0750   0.00000e+00  0.00000e+00        0
    1.0250    -1.0750   0.00000e+00  0.00000e+00        0
    1.0750    -1.0750   0.00000e+00  0.00000e+00        0
    1.1250    -1.0750   0.00000e+00  0.00000e+00        0
    1.1750    -1.0750   0.00000e+00  0.00000e+00        0
    1.2250    -1.0750   0.00000e+00  0.00000e+00        0
    1.2750    -1.0750   0.00000e+00  0.00000e+00        0
    1.3250    -1.0750   0.00000e+00  0.00000e+00        0
    1.3750    -1.0750   0.00000e+00  0.00000e+00        0
    1.4250    -1.0750   0.00000e+00  0.00000e+00        0
    1.4750    -1.0750   0.00000e+00  0.00000e+00        0
    1.5250    -1.0750   0.00000e+00  0.00000e+00        0
    1.5750    -1.0750   0.00000e+00  0.00000e+00        0
    1.6250    -1.0750   0.00000e+00  0.00000e+00        0
    1.6750    -1.0750   0.00000e+00  0.00000e+00        0
    1.7250    -1.0750   0.00000e+00  0.00000e+00        0
    1.7750    -1.0750   0.00000e+00  0.00000e+00        0
    1.8250    -1.0750   0.00000e+00  0.00000e+00        0
    1.8750    -1.0750   0.00000e+00  0.00000e+00        0
    1.9250    -1.0750   0.00000e+00  0.00000e+00        0
    1.9750    -1.0750   0.00000e+00  0.00000e+00        0

   -1.9750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.9250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.8750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.8250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.7750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.7250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.6750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.6250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.5750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.5250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.4750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.4250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.3750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.3250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.2750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.2250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.1750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.1250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.0750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.0250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.9750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.9250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.8750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.8250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.7750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.7250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.6750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.6250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.5750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.5250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.4750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.4250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.3750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.3250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.2750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.2250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.1750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.1250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.0750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.0250    -1.0250   0.00000e+00  0.00000e+00        0
    0.0250    -1.0250   0.00000e+00  0.00000e+00        0
    0.0750    -1.0250   0.00000e+00  0.00000e+00        0
    0.1250    -1.0250   0.00000e+00  0.00000e+00        0
    0.1750    -1.0250   0.00000e+00  0.00000e+00        0
    0.2250    -1.0250   0.00000e+00  0.00000e+00        0
    0.2750    -1.0250   0.00000e+00  0.00000e+00        0
    0.3250    -1.0250   0.00000e+00  0.00000e+00        0
    0.3750    -1.0250   0.00000e+00  0.00000e+00        0
    0.4250    -1.0250   0.00000e+00  0.00000e+00        0
    0.4750    -1.0250   0.00000e+00  0.00000e+00        0
    0.5250    -1.0250   0.00000e+00  0.00000e+00        0
    0.5750    -1.0250   0.00000e+00  0.00000e+00        0
    0.6250    -1.0250   0.00000e+00  0.00000e+00        0
    0.6750    -1.0250   0.00000e+00  0.00000e+00        0
    0.7250    -1.0250   0.00000e+00  0.00000e+00        0
    0.7750    -1.0250   0.00000e+00  0.00000e+00        0
    0.8250    -1.0250   0.00000e+00  0.00000e+00        0
    0.8750    -1.0250   0.00000e+00  0.00000e+00        0
    0.9250    -1.0250   0.00000e+00  0.00000e+00        0
    0.9750    -1.0250   0.00000e+00  0.00000e+00        0
    1.0250    -1.0250   0.00000e+00  0.00000e+00        0
    1.0750    -1.0250   0.00000e+00  0.00000e+00        0
    1.1250    -1.0250   0.00000e+00  0.00000e+00        0
    1.1750    -1.0250   0.00000e+00  0.00000e+00        0
    1.2250    -1.0250   0.00000e+00  0.00000e+00        0
    1.2750    -1.0250   0.00000e+00  0.00000e+00        0
    1.3250    -1.0250   0.00000e+00  0.00000e+00        0
    1.3750    -1.0250   0.00000e+00  0.00000e+00        0
    1.4250    -1.0250   0.00000e+00  0.00000e+00        0
    1.4750    -1.0250   0.00000e+00  0.00000e+00        0
    1.5250    -1.0250   0.00000e+00  0.00000e+00        0
    1.5750    -1.0250   0.00000e+00  0.00000e+00        0
    1.6250    -1.0250   0.00000e+00  0.00000e+00        0
    1.6750    -1.0250   0.00000e+00  0.00000e+00        0
    1.7250    -1.0250   0.00000e+00  0.00000e+00        0
    1.7750    -1.0250   0.00000e+00  0.00000e+00        0
    1.8250    -1.0250   0.00000e+00  0.00000e+00        0
    1.8750    -1.0250   0.00000e+00  0.00000e+00        0
    1.9250    -1.0250   0.00000e+00  0.00000e+00        0
    1.9750    -1.0250   0.00000e+00  0.00000e+00        0

   -1.9750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.9250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.8750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.8250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.7750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.7250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.6750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.6250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.5750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.5250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.4750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.4250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.3750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.3250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.2750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.2250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.1750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.1250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.0750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.0250    -0.9750   0.00000e+00  0.00000e+00        0
   -0.9750    -0.9750   3.50713e+07  1.44632e+06      588
   -0.9250    -0.9750   5.31691e+07  2.07749e+06      655
   -0.8750    -0.9750   6.06801e+07  2.41564e+06      631
   -0.8250    -0.9750   5.04176e+07  1.98212e+06      647
   -0.7750    -0.9750   5.10709e+07  2.03149e+06      632
   -0.7250    -0.9750   3.99228e+07  1.57440e+06      643
   -0.6750    -0.9750   5.89314e+07  2.28871e+06      663
   -0.6250    -0.9750   4.70401e+07  1.93170e+06      593
   -0.5750    -0.9750   4.41337e+07  1.72577e+06      654
   -0.5250    -0.9750   4.46371e+07  1.75895e+06      644
   -0.4750    -0.9750   4.91571e+07  2.02034e+06      592
   -0.4250    -0.9750   4.32829e+07  1.75391e+06      609
   -0.3750    -0.9750   4.18344e+07  1.64088e+06      650
   -0.3250    -0.9750   4.24640e+07  1.75268e+06      587
   -0.2750    -0.9750   4.23094e+07  1.68298e+06      632
   -0.2250    -0.9750   4.70485e+07  1.90338e+06      611
   -0.1750    -0.9750   3.44743e+07  1.41450e+06      594
   -0.1250    -0.9750   5.06442e+07  2.06754e+06      600
   -0.0750    -0.9750   5.01988e+07  2.00795e+06      625
   -0.0250    -0.9750   4.62780e+07  1.84669e+06      628
    0.0250    -0.9750   4.98482e+07  1.97042e+06      640
    0.0750    -0.9750   4.11278e+07  1.71217e+06      577
    0.1250    -0.9750   4.94122e+07  1.94561e+06      645
    0.1750    -0.9750   4.40766e+07  1.78024e+06      613
    0.2250    -0.9750   4.22860e+07  1.68205e+06      632
    0.2750    -0.9750   4.69802e+07  1.85706e+06      640
    0.3250    -0.9750   4.74155e+07  1.93091e+06      603
    0.3750    -0.9750   4.39602e+07  1.76548e+06      620
    0.4250    -0.9750   4.93987e+07  1.99195e+06      615
    0.4750    -0.9750   5.34662e+07  2.09390e+06      652
    0.5250    -0.9750   5.64014e+07  2.15185e+06      687
    0.5750    -0.9750   5.07996e+07  2.05850e+06      609
    0.6250    -0.9750   4.79352e+07  1.92048e+06      623
    0.6750    -0.9750   5.04686e+07  2.04509e+06      609
    0.7250    -0.9750   4.08935e+07  1.65302e+06      612
    0.7750    -0.9750   4.88900e+07  1.93557e+06      638
    0.8250    -0.9750   4.58998e+07  1.93616e+06      562
    0.8750    -0.9750   4.20657e+07  1.73329e+06      589
    0.9250    -0.9750   4.20131e+07  1.64034e+06      656
    0.9750    -0.9750   4.39597e+07  1.80066e+06      596
    1.0250    -0.9750   0.00000e+00  0.00000e+00        0
    1.0750    -0.9750   0.00000e+00  0.00000e+00        0
    1.1250    -0.9750   0.00000e+00  0.00000e+00        0
    1.1750    -0.9750   0.00000e+00  0.00000e+00        0
    1.2250    -0.9750   0.00000e+00  0.00000e+00        0
    1.2750    -0.9750   0.00000e+00  0.00000e+00        0
    1.3250    -0.9750   0.00000e+00  0.00000e+00        0
    1.3750    -0.9750   0.00000e+00  0.00000e+00        0
    1.4250    -0.9750   0.00000e+00  0.00000e+00        0
    1.4750    -0.9750   0.00000e+00  0.00000e+00        0
    1.5250    -0.9750   0.00000e+00  0.00000e+00        0
    1.5750    -0.9750   0.00000e+00  0.00000e+00        0
    1.6250    -0.9750   0.00000e+00  0.00000e+00        0
    1.6750    -0.9750   0.00000e+00  0.00000e+00        0
    1.7250    -0.9750   0.00000e+00  0.00000e+00        0
    1.7750    -0.9750   0.00000e+00  0.00000e+00        0
    1.8250    -0.9750   0.00000e+00  0.00000e+00        0
    1.8750    -0.9750   0.00000e+00  0.00000e+00        0
    1.9250    -0.9750   0.00000e+00  0.00000e+00        0
    1.9750    -0.9750   0.00000e+00  0.00000e+00        0

   -1.9750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.9250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.8750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.8250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.7750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.7250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.6750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.6250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.5750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.5250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.4750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.4250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.3750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.3250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.2750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.2250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.1750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.1250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.0750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.0250    -0.9250   0.00000e+00  0.00000e+00        0
   -0.9750    -0.9250   4.22902e+07  1.78390e+06      562
   -0.9250    -0.9250   4.81194e+07  1.98105e+06      590
   -0.8750    -0.9250   4.35923e+07  1.67787e+06      675
   -0.8250    -0.9250   3.95227e+07  1.57587e+06      629
   -0.7750    -0.9250   4.70439e+07  1.91419e+06      604
   -0.7250    -0.9250   4.03152e+07  1.57887e+06      652
   -0.6750    -0.9250   5.30270e+07  2.13826e+06      615
   -0.6250    -0.9250   4.90370e+07  1.93534e+06      642
   -0.5750    -0.9250   4.79277e+07  1.92482e+06      620
   -0.5250    -0.9250   4.46366e+07  1.78547e+06      625
   -0.4750    -0.9250   4.55993e+07  1.87889e+06      589
   -0.4250    -0.9250   4.47491e+07  1.82384e+06      602
   -0.3750    -0.9250   5.83827e+07  2.28120e+06      655
   -0.3250    -0.9250   4.45065e+07  1.77037e+06      632
   -0.2750    -0.9250   4.74355e+07  1.86633e+06      646
   -0.2250    -0.9250   4.31976e+07  1.74759e+06      611
   -0.1750    -0.9250   4.30149e+07  1.80012e+06      571
   -0.1250    -0.9250   3.90602e+07  1.58280e+06      609
   -0.0750    -0.9250   4.15869e+07  1.67152e+06      619
   -0.0250    -0.9250   4.26194e+07  1.65147e+06      666
    0.0250    -0.9250   4.59098e+07  1.86496e+06      606
    0.0750    -0.9250   5.86308e+07  2.38763e+06      603
    0.1250    -0.9250   4.95931e+07  1.91167e+06      673
    0.1750    -0.9250   4.58410e+07  1.81629e+06      637
    0.2250    -0.9250   5.01363e+07  2.04002e+06      604
    0.2750    -0.9250   5.05351e+07  1.99446e+06      642
    0.3250    -0.9250   5.47342e+07  2.11299e+06      671
    0.3750    -0.9250   4.24414e+07  1.68689e+06      633
    0.4250    -0.9250   4.10221e+07  1.64882e+06      619
    0.4750    -0.9250   4.24625e+07  1.69175e+06      630
    0.5250    -0.9250   4.30080e+07  1.69607e+06      643
    0.5750    -0.9250   4.22751e+07  1.67632e+06      636
    0.6250    -0.9250   4.30584e+07  1.73770e+06      614
    0.6750    -0.9250   4.81570e+07  1.97425e+06      595
