# title : 2D Monitor  Intensity  n/s:
# x_label : div_y [deg]
# y_label : div_z [deg]
# x_range :     -1.000,      1.000
# y_range :     -1.000e+00,  1.000e+00
# Date: 2026-03-28  Time: 18:51:20
# Total Intensity:  7.335e+10 n/s   Trajectories:    1000000
# Within binning :  3.255e+10 n/s   Trajectories:     448731  (incl. filters and eval. time)
# Bunches: 1 of 1 written

   -0.9100    -0.2900   4.04184e+06  4.16884e+05       94
   -0.8900    -0.2900   2.39129e+06  2.67354e+05       80
   -0.8700    -0.2900   2.34136e+06  2.68572e+05       76
   -0.8500    -0.2900   2.99349e+06  3.30576e+05       82
   -0.8300    -0.2900   3.97565e+06  4.59068e+05       75
   -0.8100    -0.2900   2.67976e+06  3.13642e+05       73
   -0.7900    -0.2900   1.53091e+06  1.73342e+05       78
   -0.7700    -0.2900   4.39795e+06  4.74243e+05       86
   -0.7500    -0.2900   5.10298e+06  5.89241e+05       75
   -0.7300    -0.2900   8.19860e+06  9.34318e+05       77
   -0.7100    -0.2900   8.38870e+05  9.15282e+04       84
   -0.6900    -0.2900   4.36747e+06  4.62951e+05       89
   -0.6700    -0.2900   3.09475e+06  3.17514e+05       95
   -0.6500    -0.2900   5.89816e+06  6.36015e+05       86
   -0.6300    -0.2900   4.03525e+06  3.97605e+05      103
   -0.6100    -0.2900   2.14558e+06  2.32721e+05       85
   -0.5900    -0.2900   3.56773e+06  3.69956e+05       93
   -0.5700    -0.2900   2.81416e+06  2.81416e+05      100
   -0.5500    -0.2900   3.35607e+06  3.40758e+05       97
   -0.5300    -0.2900   6.18602e+06  6.09527e+05      103
   -0.5100    -0.2900   4.32106e+06  4.27849e+05      102
   -0.4900    -0.2900   1.38133e+06  1.41722e+05       95
   -0.4700    -0.2900   6.10705e+05  6.54744e+04       87
   -0.4500    -0.2900   1.85624e+06  1.82901e+05      103
   -0.4300    -0.2900   4.65228e+06  4.79846e+05       94
   -0.4100    -0.2900   1.86332e+06  1.95329e+05       91
   -0.3900    -0.2900   2.11323e+06  2.37757e+05       79
   -0.3700    -0.2900   6.03684e+06  6.16133e+05       96
   -0.3500    -0.2900   6.82761e+06  7.23725e+05       89
   -0.3300    -0.2900   2.97600e+06  3.36966e+05       78
   -0.3100    -0.2900   2.03856e+06  2.27918e+05       80
   -0.2900    -0.2900   4.75101e+06  5.44978e+05       76
   -0.2700    -0.2900   3.39557e+06  3.70487e+05       84
   -0.2500    -0.2900   3.85837e+06  4.34101e+05       79
   -0.2300    -0.2900   4.10070e+06  4.32252e+05       90
   -0.2100    -0.2900   7.19351e+06  7.75696e+05       86
   -0.1900    -0.2900   4.99182e+06  5.76406e+05       75
   -0.1700    -0.2900   1.61089e+06  1.61901e+05       99
   -0.1500    -0.2900   5.08322e+06  5.79287e+05       77
   -0.1300    -0.2900   2.95506e+06  3.66530e+05       65
   -0.1100    -0.2900   5.93271e+06  6.36054e+05       87
   -0.0900    -0.2900   2.42256e+06  2.93778e+05       68
   -0.0700    -0.2900   2.29443e+06  2.98709e+05       59
   -0.0500    -0.2900   3.88456e+06  4.81821e+05       65
   -0.0300    -0.2900   5.00097e+06  7.07244e+05       50
   -0.0100    -0.2900   6.38916e+06  7.92477e+05       65
    0.0100    -0.2900   2.70087e+06  3.48680e+05       60
    0.0300    -0.2900   4.77831e+06  6.96989e+05       47
    0.0500    -0.2900   1.53748e+06  1.92184e+05       64
    0.0700    -0.2900   1.58096e+06  1.90326e+05       69
    0.0900    -0.2900   3.71586e+06  4.31960e+05       74
    0.1100    -0.2900   4.90249e+06  6.55123e+05       56
    0.1300    -0.2900   3.69911e+06  4.58819e+05       65
    0.1500    -0.2900   8.15656e+06  1.03588e+06       62
    0.1700    -0.2900   1.98371e+06  2.72483e+05       53
    0.1900    -0.2900   5.69630e+06  7.17666e+05       63
    0.2100    -0.2900   5.38295e+06  7.61264e+05       50
    0.2300    -0.2900   3.62639e+06  4.93490e+05       54
    0.2500    -0.2900   6.47200e+06  8.80728e+05       54
    0.2700    -0.2900   7.85346e+06  1.19764e+06       43
    0.2900    -0.2900   7.88716e+06  1.04468e+06       57
    0.3100    -0.2900   3.62604e+06  5.12800e+05       50
    0.3300    -0.2900   8.31051e+06  1.15246e+06       52
    0.3500    -0.2900   5.37365e+06  8.19473e+05       43
    0.3700    -0.2900   8.08259e+06  9.59227e+05       71
    0.3900    -0.2900   8.80463e+06  1.19816e+06       54
    0.4100    -0.2900   5.19743e+06  5.92302e+05       77
    0.4300    -0.2900   8.43856e+06  9.31883e+05       82
    0.4500    -0.2900   7.18010e+06  8.18248e+05       77
    0.4700    -0.2900   7.06945e+06  8.44961e+05       70
    0.4900    -0.2900   8.85145e+06  1.08138e+06       67
    0.5100    -0.2900   7.41275e+06  8.85993e+05       70
    0.5300    -0.2900   9.26622e+06  1.01103e+06       84
    0.5500    -0.2900   1.08073e+07  1.18625e+06       83
    0.5700    -0.2900   8.92259e+06  9.73534e+05       84
    0.5900    -0.2900   1.05055e+07  1.11358e+06       89
    0.6100    -0.2900   1.07004e+07  1.16751e+06       84
    0.6300    -0.2900   8.82288e+06  9.24889e+05       91
    0.6500    -0.2900   1.18787e+07  1.23844e+06       92
    0.6700    -0.2900   1.03545e+07  1.09146e+06       90
    0.6900    -0.2900   5.86117e+06  6.43347e+05       83
    0.7100    -0.2900   1.65420e+07  1.72462e+06       92
    0.7300    -0.2900   9.11180e+06  1.02516e+06       79
    0.7500    -0.2900   8.81653e+06  1.04633e+06       71
    0.7700    -0.2900   1.34094e+07  1.39802e+06       92
    0.7900    -0.2900   9.10044e+06  9.59270e+05       90
    0.8100    -0.2900   8.68872e+06  9.90172e+05       77
    0.8300    -0.2900   1.34721e+07  1.24549e+06      117
    0.8500    -0.2900   1.18188e+07  1.25989e+06       88
    0.8700    -0.2900   1.02012e+07  1.06938e+06       91
    0.8900    -0.2900   1.14637e+07  1.14068e+06      101
    0.9100    -0.2900   1.36168e+07  1.44338e+06       89
    0.9300    -0.2900   1.34764e+07  1.38998e+06       94
    0.9500    -0.2900   7.26646e+06  7.70243e+05       89
    0.9700    -0.2900   5.15102e+06  5.49101e+05       88
    0.9900    -0.2900   1.14857e+07  1.17841e+06       95

   -0.9900    -0.2700   4.32961e+06  4.44208e+05       95
   -0.9700    -0.2700   2.34548e+06  2.48620e+05       89
   -0.9500    -0.2700   2.00226e+06  2.12239e+05       89
   -0.9300    -0.2700   5.10473e+06  5.70727e+05       80
   -0.9100    -0.2700   3.75730e+06  3.91726e+05       92
   -0.8900    -0.2700   5.80492e+06  6.18807e+05       88
   -0.8700    -0.2700   5.18795e+06  5.66052e+05       84
   -0.8500    -0.2700   2.36723e+06  2.48153e+05       91
   -0.8300    -0.2700   6.31611e+06  7.19788e+05       77
   -0.8100    -0.2700   4.64832e+06  4.79438e+05       94
   -0.7900    -0.2700   3.53820e+06  3.72959e+05       90
   -0.7700    -0.2700   3.59490e+06  3.85414e+05       87
   -0.7500    -0.2700   3.88380e+06  4.04914e+05       92
   -0.7300    -0.2700   5.31763e+06  5.48471e+05       94
   -0.7100    -0.2700   3.21578e+06  3.61804e+05       79
   -0.6900    -0.2700   3.74273e+06  3.70585e+05      102
   -0.6700    -0.2700   1.17636e+06  1.31521e+05       80
   -0.6500    -0.2700   8.09313e+05  8.39218e+04       93
   -0.6300    -0.2700   4.53501e+06  4.65282e+05       95
   -0.6100    -0.2700   4.73447e+06  5.19675e+05       83
   -0.5900    -0.2700   4.10829e+06  4.12899e+05       99
   -0.5700    -0.2700   5.85889e+06  6.55044e+05       80
   -0.5500    -0.2700   4.85608e+05  5.72295e+04       72
   -0.5300    -0.2700   3.59897e+06  3.59897e+05      100
   -0.5100    -0.2700   2.31707e+06  2.51322e+05       85
   -0.4900    -0.2700   3.92302e+06  4.33225e+05       82
   -0.4700    -0.2700   2.29064e+06  2.33788e+05       96
   -0.4500    -0.2700   2.94115e+06  2.98629e+05       97
   -0.4300    -0.2700   4.22570e+06  4.24699e+05       99
   -0.4100    -0.2700   2.46462e+06  2.62729e+05       88
   -0.3900    -0.2700   6.40999e+06  6.40999e+05      100
   -0.3700    -0.2700   3.05197e+06  3.37034e+05       82
   -0.3500    -0.2700   1.83082e+06  1.82173e+05      101
   -0.3300    -0.2700   4.99471e+06  5.09770e+05       96
   -0.3100    -0.2700   2.19133e+06  2.33596e+05       88
   -0.2900    -0.2700   4.37038e+06  4.85598e+05       81
   -0.2700    -0.2700   3.29925e+06  3.47771e+05       90
   -0.2500    -0.2700   4.75965e+06  5.01712e+05       90
   -0.2300    -0.2700   8.43189e+05  8.51749e+04       98
   -0.2100    -0.2700   3.31350e+06  3.34714e+05       98
   -0.1900    -0.2700   2.77529e+06  2.77529e+05      100
   -0.1700    -0.2700   4.71553e+06  5.55730e+05       72
   -0.1500    -0.2700   3.74602e+06  3.86372e+05       94
   -0.1300    -0.2700   1.75968e+06  1.94324e+05       82
   -0.1100    -0.2700   4.40998e+06  5.34788e+05       68
   -0.0900    -0.2700   4.32162e+06  5.09308e+05       72
   -0.0700    -0.2700   2.52742e+06  3.34764e+05       57
   -0.0500    -0.2700   1.43107e+06  1.83230e+05       61
   -0.0300    -0.2700   3.60630e+06  4.50787e+05       64
   -0.0100    -0.2700   2.60211e+05  3.13257e+04       69
    0.0100    -0.2700   4.28648e+06  5.27629e+05       66
    0.0300    -0.2700   2.44684e+06  3.42627e+05       51
    0.0500    -0.2700   1.13691e+06  1.79761e+05       40
    0.0700    -0.2700   3.13740e+06  3.89146e+05       65
    0.0900    -0.2700   6.02519e+06  9.18832e+05       43
    0.1100    -0.2700   2.76535e+06  3.48401e+05       63
    0.1300    -0.2700   4.55309e+06  6.37560e+05       51
    0.1500    -0.2700   6.03871e+06  8.21765e+05       54
    0.1700    -0.2700   1.23716e+06  1.95612e+05       40
    0.1900    -0.2700   6.44856e+06  8.39531e+05       59
    0.2100    -0.2700   2.87717e+06  3.98991e+05       52
    0.2300    -0.2700   3.60942e+06  4.82329e+05       56
    0.2500    -0.2700   5.54454e+06  8.00286e+05       48
    0.2700    -0.2700   2.72771e+06  3.89673e+05       49
    0.2900    -0.2700   7.24816e+06  9.20517e+05       62
    0.3100    -0.2700   1.60295e+06  2.05237e+05       61
    0.3300    -0.2700   6.31036e+06  8.21539e+05       59
    0.3500    -0.2700   8.92481e+06  1.10699e+06       65
    0.3700    -0.2700   7.48217e+06  1.04771e+06       51
    0.3900    -0.2700   7.36607e+06  1.04172e+06       50
    0.4100    -0.2700   9.55677e+06  1.25487e+06       58
    0.4300    -0.2700   7.88521e+06  9.78039e+05       65
    0.4500    -0.2700   4.04762e+06  5.45780e+05       55
    0.4700    -0.2700   4.79057e+06  5.94196e+05       65
    0.4900    -0.2700   1.13591e+07  1.33869e+06       72
    0.5100    -0.2700   7.64643e+06  8.71391e+05       77
    0.5300    -0.2700   1.14037e+07  1.21564e+06       88
    0.5500    -0.2700   1.11490e+07  1.14387e+06       95
    0.5700    -0.2700   7.24227e+06  7.72029e+05       88
    0.5900    -0.2700   1.21095e+07  1.15459e+06      110
    0.6100    -0.2700   9.66870e+06  9.48094e+05      104
    0.6300    -0.2700   6.29689e+06  6.82994e+05       85
    0.6500    -0.2700   5.80091e+06  6.69831e+05       75
    0.6700    -0.2700   5.79444e+06  6.17689e+05       88
    0.6900    -0.2700   1.01893e+07  1.10518e+06       85
    0.7100    -0.2700   1.29398e+07  1.28756e+06      101
    0.7300    -0.2700   7.96453e+06  8.53888e+05       87
    0.7500    -0.2700   1.33480e+07  1.54129e+06       75
    0.7700    -0.2700   1.23676e+07  1.23063e+06      101
    0.7900    -0.2700   1.47218e+07  1.45768e+06      102
    0.8100    -0.2700   8.94785e+06  9.70531e+05       85
    0.8300    -0.2700   1.28990e+07  1.36729e+06       89
    0.8500    -0.2700   6.67847e+06  7.24382e+05       85
    0.8700    -0.2700   1.01347e+07  1.05662e+06       92
    0.8900    -0.2700   8.65991e+06  9.07805e+05       91
    0.9100    -0.2700   1.24529e+07  1.33509e+06       87
    0.9300    -0.2700   1.00643e+07  1.09163e+06       85
    0.9500    -0.2700   6.07015e+06  5.89585e+05      106
    0.9700    -0.2700   1.30584e+07  1.33277e+06       96
    0.9900    -0.2700   5.31339e+06  5.86766e+05       82

   -0.9900    -0.2500   2.86153e+06  2.80596e+05      104
   -0.9700    -0.2500   8.51800e+06  9.13225e+05       87
   -0.9500    -0.2500   1.83364e+06  2.03738e+05       81
   -0.9300    -0.2500   2.85464e+06  2.86902e+05       99
   -0.9100    -0.2500   4.55434e+06  4.55434e+05      100
   -0.8900    -0.2500   4.87551e+06  5.19731e+05       88
   -0.8700    -0.2500   9.43080e+06  1.03516e+06       83
   -0.8500    -0.2500   3.11442e+06  3.08374e+05      102
   -0.8300    -0.2500   5.95317e+06  6.53446e+05       83
   -0.8100    -0.2500   4.44460e+06  4.60883e+05       93
   -0.7900    -0.2500   4.99265e+06  5.17714e+05       93
   -0.7700    -0.2500   3.52030e+06  3.65038e+05       93
   -0.7500    -0.2500   3.00838e+06  3.30213e+05       83
   -0.7300    -0.2500   2.94593e+06  2.84794e+05      107
   -0.7100    -0.2500   2.54411e+06  2.65242e+05       92
   -0.6900    -0.2500   7.31199e+06  7.27570e+05      101
   -0.6700    -0.2500   1.92304e+06  1.99410e+05       93
   -0.6500    -0.2500   7.34745e+06  7.31099e+05      101
   -0.6300    -0.2500   3.41088e+06  3.39395e+05      101
   -0.6100    -0.2500   3.19372e+06  2.97816e+05      115
   -0.5900    -0.2500   7.23137e+06  8.03486e+05       81
   -0.5700    -0.2500   5.59462e+06  5.73996e+05       95
   -0.5500    -0.2500   6.60462e+06  7.33847e+05       81
   -0.5300    -0.2500   2.13781e+06  2.20499e+05       94
   -0.5100    -0.2500   3.66836e+06  3.93289e+05       87
   -0.4900    -0.2500   7.27762e+06  7.06865e+05      106
   -0.4700    -0.2500   2.16331e+06  2.26776e+05       91
   -0.4500    -0.2500   2.09080e+06  1.98450e+05      111
   -0.4300    -0.2500   5.04872e+06  5.47610e+05       85
   -0.4100    -0.2500   2.95817e+06  2.78281e+05      113
   -0.3900    -0.2500   3.87800e+06  4.18175e+05       86
   -0.3700    -0.2500   3.01436e+06  3.02954e+05       99
   -0.3500    -0.2500   3.31116e+06  3.61277e+05       84
   -0.3300    -0.2500   5.77537e+06  5.95684e+05       94
   -0.3100    -0.2500   6.31571e+06  6.58458e+05       92
   -0.2900    -0.2500   8.01181e+05  8.63936e+04       86
   -0.2700    -0.2500   6.64965e+06  6.75169e+05       97
   -0.2500    -0.2500   2.91719e+06  2.75648e+05      112
   -0.2300    -0.2500   2.44512e+06  2.56318e+05       91
   -0.2100    -0.2500   4.94823e+06  4.85214e+05      104
   -0.1900    -0.2500   6.08254e+06  6.11318e+05       99
   -0.1700    -0.2500   4.30269e+06  4.66693e+05       85
   -0.1500    -0.2500   3.79921e+06  3.76178e+05      102
   -0.1300    -0.2500   2.73956e+06  3.08225e+05       79
   -0.1100    -0.2500   1.09454e+06  1.24734e+05       77
   -0.0900    -0.2500   2.12301e+06  2.46795e+05       74
   -0.0700    -0.2500   4.01482e+06  4.94191e+05       66
   -0.0500    -0.2500   2.04243e+06  2.32757e+05       77
   -0.0300    -0.2500   3.93815e+06  4.67373e+05       71
   -0.0100    -0.2500   2.65617e+06  3.42909e+05       60
    0.0100    -0.2500   3.67591e+06  4.45769e+05       68
    0.0300    -0.2500   3.47493e+06  4.81886e+05       52
    0.0500    -0.2500   6.15457e+06  8.22440e+05       56
    0.0700    -0.2500   1.49947e+06  1.81838e+05       68
    0.0900    -0.2500   4.26772e+06  5.55610e+05       59
    0.1100    -0.2500   3.75385e+06  5.30875e+05       50
    0.1300    -0.2500   4.05937e+06  5.07421e+05       64
    0.1500    -0.2500   6.81613e+06  8.39007e+05       66
    0.1700    -0.2500   5.12988e+06  6.73587e+05       58
    0.1900    -0.2500   3.46726e+06  4.63332e+05       56
    0.2100    -0.2500   5.29554e+06  7.14051e+05       55
    0.2300    -0.2500   6.52795e+06  7.74725e+05       71
    0.2500    -0.2500   4.16524e+06  5.61641e+05       55
    0.2700    -0.2500   1.08101e+07  1.36195e+06       63
    0.2900    -0.2500   5.32080e+06  6.86912e+05       60
    0.3100    -0.2500   5.83454e+06  7.07541e+05       68
    0.3300    -0.2500   3.83148e+06  4.86599e+05       62
    0.3500    -0.2500   6.97163e+06  9.00034e+05       60
    0.3700    -0.2500   5.48938e+06  6.97152e+05       62
    0.3900    -0.2500   5.25911e+06  6.11359e+05       74
    0.4100    -0.2500   8.75671e+06  1.08614e+06       65
    0.4300    -0.2500   1.03698e+07  1.29622e+06       64
    0.4500    -0.2500   4.91344e+06  5.67355e+05       75
    0.4700    -0.2500   5.39607e+06  5.92295e+05       83
    0.4900    -0.2500   1.35419e+07  1.52358e+06       79
    0.5100    -0.2500   1.10485e+07  1.25910e+06       77
    0.5300    -0.2500   7.43327e+06  7.74972e+05       92
    0.5500    -0.2500   1.45742e+07  1.47222e+06       98
    0.5700    -0.2500   7.31309e+06  7.88591e+05       86
    0.5900    -0.2500   1.45315e+07  1.63492e+06       79
    0.6100    -0.2500   1.34488e+07  1.31877e+06      104
    0.6300    -0.2500   1.25182e+07  1.21018e+06      107
    0.6500    -0.2500   1.01727e+07  1.05486e+06       93
    0.6700    -0.2500   1.32481e+07  1.39648e+06       90
    0.6900    -0.2500   9.98102e+06  1.07008e+06       87
    0.7100    -0.2500   1.04647e+07  1.00697e+06      108
    0.7300    -0.2500   1.49311e+07  1.42362e+06      110
    0.7500    -0.2500   7.59094e+06  7.37297e+05      106
    0.7700    -0.2500   1.13544e+07  1.11339e+06      104
    0.7900    -0.2500   9.50965e+06  9.91450e+05       92
    0.8100    -0.2500   1.75538e+07  1.78232e+06       97
    0.8300    -0.2500   1.35043e+07  1.50048e+06       81
    0.8500    -0.2500   6.88229e+06  7.13660e+05       93
    0.8700    -0.2500   6.05963e+06  6.61159e+05       84
    0.8900    -0.2500   7.65253e+06  8.11167e+05       89
    0.9100    -0.2500   7.31294e+06  7.42517e+05       97
    0.9300    -0.2500   8.21886e+06  9.07621e+05       82
    0.9500    -0.2500   1.34287e+07  1.31050e+06      105
    0.9700    -0.2500   1.45670e+07  1.50247e+06       94
    0.9900    -0.2500   1.09530e+07  1.20225e+06       83

   -0.9900    -0.2300   3.37633e+06  3.17618e+05      113
   -0.9700    -0.2300   6.14497e+06  6.08443e+05      102
   -0.9500    -0.2300   2.44921e+06  2.65654e+05       85
   -0.9300    -0.2300   1.86251e+06  1.88142e+05       98
   -0.9100    -0.2300   4.21139e+06  4.25415e+05       98
   -0.8900    -0.2300   1.84007e+06  1.91840e+05       92
   -0.8700    -0.2300   3.54337e+06  3.67430e+05       93
   -0.8500    -0.2300   3.95486e+06  3.97478e+05       99
   -0.8300    -0.2300   6.42687e+05  7.01229e+04       84
   -0.8100    -0.2300   6.12506e+06  6.15592e+05       99
   -0.7900    -0.2300   8.63807e+06  8.86247e+05       95
   -0.7700    -0.2300   4.95212e+06  5.24924e+05       89
   -0.7500    -0.2300   1.19617e+07  1.21452e+06       97
   -0.7300    -0.2300   6.53191e+06  6.77327e+05       93
   -0.7100    -0.2300   7.76517e+06  7.80429e+05       99
   -0.6900    -0.2300   5.67674e+06  5.67674e+05      100
   -0.6700    -0.2300   6.43011e+06  6.33577e+05      103
   -0.6500    -0.2300   2.27295e+06  2.39590e+05       90
   -0.6300    -0.2300   4.13642e+06  4.13642e+05      100
   -0.6100    -0.2300   5.15562e+06  5.34613e+05       93
   -0.5900    -0.2300   7.19169e+06  7.01837e+05      105
   -0.5700    -0.2300   7.26869e+06  7.30530e+05       99
   -0.5500    -0.2300   5.38394e+06  5.41107e+05       99
   -0.5300    -0.2300   1.06717e+07  9.74190e+05      120
   -0.5100    -0.2300   3.63163e+06  3.70651e+05       96
   -0.4900    -0.2300   1.14771e+06  1.10438e+05      108
   -0.4700    -0.2300   5.09172e+06  5.39721e+05       89
