4571	12	-1	-7	0.07374
4572	12	-6	3	0.64377
4573	12	-9	2	0.42443
4574	12	-8	1	0.23039
4575	12	0	-1	0.00419
4576	12	-2	-7	0.14671
4577	12	-2	0	0.00435
4578	12	-3	-8	0.07376
4579	12	-2	-6	0.00533
4580	12	-7	-13	0.1214
4581	12	-12	2	0.15748
4582	12	-9	3	0.37415
4583	12	-6	-5	0.45842
4584	12	1	-9	0.03736
4585	12	-9	4	0.4154
4586	12	-17	-3	0.01949
4587	12	-4	-8	0.13068
4588	12	-3	-7	0.77928
4589	12	-7	2	0.20728
4590	12	-6	-6	0.56321
4591	12	-11	4	0.12693
4592	12	-3	-6	0.18546
4593	12	-11	2	0.34959
4594	12	-2	-1	0.3365
4595	12	-6	-8	0.55398
4596	12	-10	4	0.56597
4597	12	-1	-12	0.2855
4598	12	-5	-6	0.00812
4599	12	-18	-4	0.05468
4600	12	-4	-2	0.35996
4601	12	-10	0	0.71316
4602	12	-1	-10	0.21577
4603	12	-2	-11	0.22404
4604	12	-5	-2	0.00393
4605	12	-14	-3	0.02576
4606	12	-12	-3	0.09095
4607	12	-2	-4	0.33035
4608	12	-13	-3	0.58584
4609	12	-5	-1	0.06839
4610	12	-4	-1	0.79491
4611	12	-2	-10	0.01831
4612	12	-10	-4	0.65982
4613	12	-11	-8	0.06235
4614	12	3	-1	1.21624
4615	12	-12	-8	0.12521
4616	12	-15	2	0.0523
4617	12	1	-1	0.07501
4618	12	-9	-4	0.56294
4619	12	2	-1	0.29843
4620	12	0	-10	0.62566
4621	12	-1	-4	0.73767
4622	12	-12	4	0.27338
4623	12	-13	-2	0.05302
4624	12	1	-10	0.25624
4625	12	-4	-3	0.67111
4626	12	-12	-2	0.07913
4627	12	2	-10	0.01699
4628	12	-10	1	0.00811
4629	12	-10	-2	0.63901
4630	12	-11	-2	0.39428
4631	12	-1	-3	0.06466
4632	12	-9	1	0.52019
4633	12	-17	-2	0.04733
4634	12	-7	-2	0.20044
4635	12	-9	0	0.59802
4636	12	-6	-2	0.90358
4637	12	-9	-3	0.37006
4638	12	-9	-2	0.47506
4639	12	-3	-3	1.22729
4640	12	-2	-3	0.3123
4641	12	-3	-3	1.10993
4642	12	-8	-3	0.13156
4643	12	-13	-7	0.30646
4644	12	0	2	1.54288
4645	12	-9	-5	0.32441
4646	12	-9	-6	0.29927
4647	12	-11	2	0.26728
4648	12	2	1	0.37198
4649	12	4	0	0.28327
4650	12	-8	-5	0.17884
4651	12	3	1	1.37947
4652	12	-10	-6	0.53286
4653	12	-15	-2	0.02464
4654	12	-10	-1	0.02272
4655	12	1	1	0.07463
4656	12	-12	-5	0.15145
4657	12	0	-11	0.01749
4658	12	-1	1	0.06624
4659	12	-13	-5	0.40351
4660	12	1	-11	0.06486
4661	12	-16	-2	0.3822
4662	12	-14	-5	0.05453
4663	12	-10	2	0.76652
4664	12	-2	1	1.25155
4665	12	-9	-1	0.3718
4666	12	3	0	0.34363
4667	12	-12	2	0.04731
4668	12	-12	-4	0.08036
4669	12	0	0	1.39286
4670	12	-8	-1	0.12631
4671	12	-11	4	0.17716
4672	12	-1	0	0.84483
4673	12	-12	-7	0.01785
4674	12	-14	2	0.02284
4675	12	-7	-1	0.51365
4676	12	-11	-4	0.3101
4677	12	-9	-7	0.27736
4678	12	1	0	0.89708
4679	12	-4	-10	0.16786
4680	12	-14	-4	0.03719
4681	12	-9	2	0.50016
4682	12	-11	-6	0.14229
4683	12	-12	-6	0.06623
4684	12	-15	-11	0.09466
4685	12	-1	-11	0.02774
4686	12	-13	2	0.0442
4687	12	-13	-4	0.01643
4688	12	-5	-9	0.01574
4689	12	-6	-7	0.33627
4690	12	-12	1	0.18147
4691	12	-17	-6	0.0541
4692	12	-10	-9	0.0308
4693	12	-14	0	0.026
4694	12	1	-12	0.14308
4695	12	-2	-9	0.05665
4696	12	-7	-10	0.02018
4697	12	-8	-10	0.03721
4698	12	-1	-2	0.82459
4699	12	-10	-1	0.00808
4700	12	-2	-2	0.00822
4701	12	-9	-9	0.23015
4702	12	-7	-9	0.31603
4703	12	-11	0	0.33082
4704	12	-13	-1	0.72315
4705	12	-4	-4	0.26857
4706	12	-6	0	0.92398
4707	12	-12	0	0.17092
4708	12	-8	-9	0.01639
4709	12	-7	1	0.53189
4710	12	-9	3	0.33788
4711	12	0	-12	0.46459
4712	12	-6	-4	0.67125
4713	12	1	-2	0.99033
4714	12	-16	-5	0.15691
4715	12	-8	-11	0.02002
4716	12	-10	3	0.00941
4717	12	-15	-1	0.04501
4718	12	-10	-11	0.03881
4719	12	-7	-12	0.15863
4720	12	-6	-12	0.19115
4721	12	-7	-4	0.17837
4722	12	-14	-1	0.17721
4723	12	-17	-5	0.06252
4724	12	-10	-10	0.13642
4725	12	-9	-10	0.0642
4726	12	-5	0	0.00649
4727	12	-19	-5	0.09048
4728	12	-12	-1	0.22523
4729	12	-6	-11	0.1231
4730	12	-7	-11	0.17311
4731	12	-1	-9	0.03477
4732	12	0	-2	1.59568
4733	12	-3	-4	0.24471
4734	12	-4	-2	0.2239
4735	12	-19	-7	0.03724
4736	12	-9	0	0.52739
4737	12	-8	-8	0.01448
4738	12	-6	-3	0.75865
4739	12	-7	-8	0.13187
4740	12	-18	-8	0.02812
4741	12	-8	-2	0.00867
4742	12	-3	-11	0.44909
4743	12	-9	-8	0.21077
4744	12	-14	1	0.17803
4745	12	-8	-3	0.11624
4746	12	-10	-8	0.31375
4747	12	-9	-3	0.38772
4748	12	-18	-7	0.06115
4749	12	-15	1	0.0542
4750	12	-7	-3	0.46136
4751	12	-7	0	0.26374
4752	12	-5	-3	0.01778
4753	12	-13	1	0.5926
4754	12	-4	-9	0.27277
4755	12	-3	-9	0.77143
4756	12	-10	0	0.73741
4757	12	-3	-2	0.28098
4758	12	-9	-2	0.50929
4759	13	-5	0	2.27423
4760	13	-17	-2	0.03305
4761	13	-1	-12	0.1742
4762	13	-9	3	0.01726
4763	13	-11	3	0.01052
4764	13	-1	-9	0.01493
4765	13	-13	5	0.06073
4766	13	-11	-1	0.02244
4767	13	-8	0	0.02429
4768	13	-3	-11	0.01943
4769	13	0	-9	0.04274
4770	13	-9	1	0.10401
4771	13	1	-10	0.23446
4772	13	-12	1	0.65567
4773	13	2	-11	0.49545
4774	13	-4	-9	0.02429
4775	13	-10	-1	0.08241
4776	13	-10	3	0.08673
4777	13	-9	-1	0.01124
4778	13	-11	1	0.02354
4779	13	-1	-10	0.26737
4780	13	-6	0	0.01044
4781	13	-8	1	1.46753
4782	13	-12	4	0.17944
4783	13	-5	-8	1.09559
4784	13	-2	-10	0.02302
4785	13	-10	1	0.02464
4786	13	1	-12	0.17988
4787	13	-2	-11	0.4988
4788	13	-10	0	0.01743
4789	13	-8	-6	0.03128
4790	13	-11	0	0.61522
4791	13	-7	-6	0.01397
4792	13	-12	3	0.58611
4793	13	0	-12	0.05128
4794	13	-9	0	0.33485
4795	13	-4	-8	0.05351
4796	13	-4	-10	0.05598
4797	13	-1	0	0.74799
4798	13	-2	0	0.05184
4799	13	-18	-2	0.0326
4800	13	0	-10	0.01102
4801	13	-11	4	0.34085
4802	13	-3	-8	0.02194
4803	13	-8	-1	1.39159
4804	13	-2	-9	0.88025
4805	13	-7	-1	0.11315
4806	13	-7	1	0.07842
4807	13	-1	-8	0.43186
4808	13	0	-4	0.00558
4809	13	-11	-3	0.00994
4810	13	-6	-2	0.00661
4811	13	-10	-3	0.0579
4812	13	-7	-2	0.01587
4813	13	-3	-3	0.00816
4814	13	-9	-2	0.22166
4815	13	-8	-2	0.01179
4816	13	-1	-4	0.62158
4817	13	-12	-3	0.57204
4818	13	-2	-4	0.04839
4819	13	3	-2	0.07163
4820	13	0	-1	0.28324
4821	13	-9	-4	0.18039
4822	13	-4	-2	0.06862
4823	13	2	-2	0.04433
4824	13	-13	-3	0.01824
4825	13	-14	-3	0.04661
4826	13	-5	-2	2.0514
4827	13	-2	-3	1.5486
4828	13	-4	-3	0.07601
4829	13	-6	-3	0.0106
4830	13	-13	1	0.3833
4831	13	1	-3	0.05378
4832	13	-14	1	0.0659
4833	13	-7	-8	0.05692
4834	13	-8	-8	0.12629
4835	13	-7	-3	0.06026
4836	13	-15	1	0.05205
4837	13	0	-3	0.23421
4838	13	-12	1	0.62282
4839	13	-10	-2	0.10239
4840	13	-12	-2	0.01518
4841	13	-13	-2	0.01759
4842	13	-14	-2	0.02825
4843	13	-10	1	0.06213
4844	13	-1	-3	0.04237
4845	13	-5	-3	0.12056
4846	13	-11	1	0.01321
4847	13	-11	-2	0.35294
4848	13	1	-1	0.05527
4849	13	-13	-8	0.03921
4850	13	2	1	1.76972
4851	13	4	0	0.06144
4852	13	-9	-5	0.00833
4853	13	-12	2	0.06369
4854	13	3	0	0.14896
4855	13	-9	2	0.29063
4856	13	-11	-6	0.44798
4857	13	3	1	0.00352
4858	13	-9	-6	0.2191
4859	13	-11	2	0.48827
4860	13	1	1	0.16313
4861	13	-13	-5	0.02375
4862	13	0	1	0.26815
4863	13	-12	-5	0.62975
4864	13	-14	-5	0.07297
4865	13	-11	-5	0.95954
4866	13	-10	-5	0.0196
4867	13	-10	2	0.03571
4868	13	-2	1	1.90142
4869	13	-14	-4	0.01914
4870	13	2	0	0.0437
4871	13	-10	-8	0.02529
4872	13	1	2	0.78046
4873	13	-11	-4	0.47471
4874	13	-11	-8	0.27293
4875	13	-10	-4	0.01497
4876	13	2	-1	1.72335
4877	13	-15	2	0.77454
4878	13	-12	-8	0.02599
4879	13	-2	0	0.05348
4880	13	-12	-7	0.29722
4881	13	-1	2	0.64791
4882	13	1	0	0.70514
4883	13	-13	2	0.0891
4884	13	-12	-6	0.03886
4885	13	-9	-7	0.05524
4886	13	-10	-7	0.01133
4887	13	-1	0	0.68208
4888	13	-12	-4	0.06484
4889	13	-11	-7	0.02264
4890	13	-5	-2	1.79055
4891	13	-8	-3	1.20804
4892	13	-4	-2	0.04511
4893	13	-10	3	0.04761
4894	13	-18	-3	0.57592
4895	13	-7	-5	0.04118
4896	13	-11	3	0.03423
4897	13	-1	-1	0.05928
4898	13	-9	-5	0.08714
4899	13	-8	-5	0.89114
4900	13	-12	3	0.47051
4901	13	-6	-5	0.00833
4902	13	-9	3	0.0269
4903	13	-2	-1	1.69397
4904	13	-4	-1	0.04019
4905	13	-12	4	0.01983
4906	13	-5	-1	0.03563
4907	13	-7	3	0.02302
4908	13	-4	-5	0.08497
4909	13	-5	-5	0.05437
4910	13	-3	-1	0.00441
4911	13	-8	3	1.32072
4912	13	-4	-6	0.01172
4913	13	-2	-6	0.08013
4914	13	-3	-7	0.00884
4915	13	-11	2	0.42575
4916	13	-10	2	0.01879
4917	13	-12	2	0.01609
4918	13	-15	-3	0.04291
4919	13	-6	1	0.08281
4920	13	-5	-7	0.01072
4921	13	-4	-7	0.02282
4922	13	-2	-7	1.06103
4923	13	-3	0	0.134
4924	13	-16	-3	0.04293
4925	13	-4	-6	0.02575
4926	13	-7	2	0.01112
4927	13	-3	-6	0.0268
4928	13	-8	2	0.00932
4929	13	0	-1	0.29557
4930	13	-5	-6	1.56387
4931	13	-9	2	0.23978
4932	13	-1	-7	0.01946
4933	13	-11	4	0.53055
4934	13	-9	-4	0.2239
4935	13	-7	-10	0.05338
4936	13	-5	-4	1.76853
4937	13	-15	0	0.58969
4938	13	-1	-2	0.65381
4939	13	-6	-4	0.03955
4940	13	-12	-1	0.80862
4941	13	-11	-1	0.00856
4942	13	-9	-10	0.03353
4943	13	-2	-2	0.05559
4944	13	-9	-9	0.06305
4945	13	-8	-9	0.70742
4946	13	-10	0	0.10424
4947	13	-3	-4	0.05789
4948	13	-9	-3	0.07463
4949	13	-3	-2	0.12925
4950	13	-11	0	0.6228
4951	13	-12	0	0.06773
4952	13	-19	-6	0.14346
4953	13	-4	-4	0.06118
4954	13	-18	-5	0.10818
4955	13	-13	-1	0.01641
4956	13	-16	-4	0.04548
4957	13	-8	4	0.0155
4958	13	-7	4	0.00778
4959	13	-14	3	0.06826
4960	13	-9	4	0.19734
4961	13	-6	-14	0.1849
4962	13	-10	4	0.04715
4963	13	-7	-13	0.02624
4964	13	-8	-4	0.02235
4965	13	-18	-4	0.03778
4966	13	-7	-4	0.01848
4967	13	-7	-11	0.03253
4968	13	0	-2	1.86648
4969	13	-1	1	0.05932
4970	13	-14	-1	0.20441
4971	13	-17	-5	0.03443
4972	13	1	-2	0.7553
4973	13	-15	-1	0.20396
4974	13	-8	-11	0.27494
4975	13	0	-11	0.01255
4976	14	-8	-9	0.01873
4977	14	-13	-7	0.05581
4978	14	-3	-1	0.2484
4979	14	-12	-1	0.17488
4980	14	-10	-8	0.14729
4981	14	-11	-1	0.34979
4982	14	-13	-1	0.02828
4983	14	-12	-7	0.06247
4984	14	-14	-1	0.19023
4985	14	-12	5	0.04384
4986	14	-14	-6	0.25702
4987	14	-15	-1	0.40471
4988	14	-2	-1	0.36108
4989	14	-11	-7	0.21105
4990	14	-16	0	0.02988
4991	14	-11	-8	0.06687
4992	14	-13	-8	0.34079
4993	14	-13	1	0.16729
4994	14	-1	-5	0.13501
4995	14	-12	1	0.12151
4996	14	1	-2	0.7607
4997	14	-11	1	0.35807
4998	14	-14	1	0.17263
4999	14	-6	-1	0.45439
5000	14	-6	-2	0.10657
5001	14	-4	-1	0.77224
5002	14	-14	0	0.33154
5003	14	-5	-1	0.12228
5004	14	-12	-9	0.04948
5005	14	-11	0	0.41039
5006	14	-1	-1	0.23517
5007	14	-7	4	0.30024
5008	14	-11	3	0.12587
5009	14	-13	-4	0.02096
5010	14	-3	0	1.28451
5011	14	-14	-4	0.54075
5012	14	-10	3	0.03493
5013	14	-12	-4	0.05227
5014	14	-12	3	0.21258
5015	14	-11	-4	0.19717
5016	14	-8	2	0.27874
5017	14	-14	-3	0.14301
5018	14	-7	2	0.77857
5019	14	-2	0	0.13911
5020	14	-10	-4	0.30074
5021	14	-10	-5	0.04198
5022	14	-9	3	0.013
5023	14	-11	-5	0.43718
5024	14	-10	4	0.28414
5025	14	-9	4	0.40444
5026	14	-10	-6	0.20658
5027	14	-11	-6	0.08231
5028	14	-8	4	0.15896
5029	14	0	-1	0.00558
5030	14	-11	4	0.19993
5031	14	-14	-5	0.20168
5032	14	-12	-5	0.18711
5033	14	-4	0	0.35351
5034	14	-8	3	0.0566
5035	14	-13	-5	0.13026
5036	14	-7	3	0.49492
5037	14	-7	-2	0.32209
5038	14	-15	2	0.05492
5039	14	-5	-7	0.02157
5040	14	-7	-4	0.4114
5041	14	-8	-6	0.08539
5042	14	-8	-4	0.19254
5043	14	-7	-6	0.18697
5044	14	-6	-4	0.08248
5045	14	-6	-7	0.1861
5046	14	-7	-7	0.18383
5047	14	-9	-3	0.01293
5048	14	-11	4	0.21827
5049	14	-5	-2	0.55181
5050	14	0	-4	0.24105
5051	14	-4	-4	0.34856
5052	14	-9	-4	0.22951
5053	14	-6	-6	0.04424
5054	14	-10	-4	0.16717
5055	14	-8	-5	0.03434
5056	14	-5	-5	0.11586
5057	14	-7	-5	0.29424
5058	14	-2	-3	0.31285
5059	14	-1	-3	0.31873
5060	14	-9	-5	0.11773
5061	14	-3	-3	0.19707
5062	14	-4	-5	0.56129
5063	14	1	-3	0.21747
5064	14	-5	-6	0.03762
5065	14	-4	-3	0.66407
5066	14	-4	-6	0.23661
5067	14	-3	-5	0.21064
5068	14	-12	4	0.04193
5069	14	-4	-2	0.33424
5070	14	-11	2	0.23714
5071	14	-4	-3	0.7889
5072	14	-1	-2	0.74673
5073	14	-10	2	0.32471
5074	14	-5	-3	0.0752
5075	14	-10	-2	0.26639
5076	14	-12	2	0.01209
5077	14	-13	2	0.03631
5078	14	-10	-2	0.23042
5079	14	-8	-2	0.17729
5080	14	0	-2	0.33791
5081	14	-14	2	0.31786
5082	14	-9	-2	0.35487
5083	14	-14	3	0.66504
5084	14	-13	3	0.03944
5085	14	-3	-4	0.9869
5086	14	-9	3	0.02112
5087	14	-14	4	0.13873
5088	14	-8	-3	0.07233
5089	14	-13	4	0.03605
5090	14	-1	-4	0.65942
5091	14	-3	-2	0.15366
5092	14	-7	-3	0.32571
5093	14	-10	3	0.01573
5094	14	-12	3	0.15926
5095	14	-2	-2	0.15228
5096	14	-6	-3	0.40706
5097	14	-11	3	0.22288
5098	14	-2	-4	0.11972
5099	14	-13	-3	0.03469
5100	14	-6	-5	0.3423
5101	14	-4	-9	0.21943
5102	14	3	-1	0.20913
5103	14	-12	1	0.2376
5104	14	-4	-7	0.46937
5105	14	4	-1	0.80958
5106	14	-5	-7	0.28324
5107	14	-7	0	0.40148
5108	14	-2	0	0.2165
5109	14	-6	-7	0.2171
5110	14	-6	0	0.10007
5111	14	-5	-9	0.02674
5112	14	-3	-7	0.26935
5113	14	1	-10	0.20944
5114	14	-1	-10	0.19693
5115	14	0	-1	0.01055
5116	14	-3	1	0.20106
5117	14	-2	-6	0.09317
5118	14	-11	1	0.20696
5119	14	1	-1	0.19729
5120	14	2	-1	0.27839
5121	14	1	1	0.2515
5122	14	-2	-7	0.19282
5123	14	0	-10	0.20556
5124	14	-7	-7	0.12796
5125	14	-3	-9	0.12777
5126	14	4	0	0.4126
5127	14	-11	0	0.26398
5128	14	1	0	0.84261
5129	14	-2	-8	0.21053
5130	14	-6	-8	0.12615
5131	14	-9	-1	0.02481
5132	14	-12	0	0.0224
5133	14	-8	-1	0.13811
5134	14	2	0	0.15555
5135	14	2	1	0.32293
5136	14	-4	-8	0.19204
5137	14	0	-9	0.01276
5138	14	3	1	0.27585
5139	14	3	0	0.21297
5140	14	-1	-8	0.42221
5141	14	-1	0	0.77782
5142	14	-8	0	0.18424
5143	14	4	1	0.7564
5144	14	-9	0	0.71571
5145	14	-2	-9	0.06748
5146	14	-1	-9	0.12129
5147	14	-10	0	0.22774
5148	14	-10	-1	0.00919
5149	14	0	0	0.36548
5150	14	3	-2	0.15163
5151	14	-9	1	0.01826
5152	14	-3	-8	0.05469
5153	14	-10	2	0.27113
5154	14	-1	-11	0.04985
5155	14	-11	-9	0.028
5156	14	-2	1	2.19056
5157	14	-1	2	0.71319
5158	14	-18	-5	0.05515
5159	14	-11	-3	0.28696
5160	14	-18	-4	0.05557
5161	14	-7	1	0.45434
5162	14	-6	1	0.54725
5163	14	-19	-6	0.10535
5164	14	-1	1	0.22459
5165	14	0	2	0.3243
5166	14	2	-12	0.11227
5167	14	-11	2	0.23593
5168	14	-10	-3	0.03424
5169	14	1	-12	0.06749
5170	14	-3	-11	0.21086
5171	14	-2	-11	0.02028
5172	14	-12	-2	0.01236
5173	14	-14	-2	0.26007
5174	14	-17	-4	0.02643
5175	14	0	1	0.00694
5176	14	-8	-12	0.04465
5177	14	-4	-10	0.30108
5178	14	-9	-9	0.02518
5179	14	-18	-2	0.03382
5180	14	-12	-3	0.11197
5181	14	-3	-10	0.04311
5182	14	2	-2	0.10884
5183	14	-7	-13	0.04061
5184	14	-9	2	0.51633
5185	14	2	-11	0.07858
5186	14	-8	-10	0.03244
5187	14	1	2	0.83972
5188	14	-8	1	0.06855
5189	14	-11	-1	0.18404
5190	14	1	-11	0.17024
5191	14	-1	-12	0.36362
5192	14	-10	-9	0.02949
5193	14	-17	-3	0.11143
5194	15	2	1	0.00949
5195	15	-1	-4	0.01139
5196	15	-6	-5	0.46611
5197	15	-9	-3	0.12416
5198	15	-2	-3	0.01266
5199	15	-10	-3	0.64842
5200	15	3	0	1.30892
5201	15	0	1	1.57219
5202	15	-8	-4	0.04842
5203	15	1	1	0.10292
5204	15	-4	-3	0.20542
5205	15	-9	-4	0.04252
5206	15	-10	-4	0.02219
5207	15	-3	1	0.03521
5208	15	5	0	0.05365
5209	15	-4	-5	0.14753
5210	15	-7	-4	0.60764
5211	15	-3	-3	0.05046
5212	15	-4	-4	0.02297
5213	15	-5	-5	0.00851
5214	15	0	-4	0.02107
5215	15	-5	-4	0.0742
5216	15	4	0	0.09178
5217	15	-6	-4	0.13557
5218	15	-2	1	0.05665
5219	15	-3	-5	0.08068
5220	15	2	0	0.00693
5221	15	1	-2	0.0463
5222	15	-11	-7	0.05056
5223	15	-10	-7	0.48539
5224	15	-13	-6	0.48712
5225	15	-12	-7	0.0299
5226	15	-13	-7	0.04752
5227	15	-10	-8	0.03009
5228	15	-13	-8	0.37443
5229	15	0	-1	1.49806
5230	15	-1	-1	0.05441
5231	15	3	-2	1.10442
5232	15	0	3	1.39496
5233	15	-12	-6	0.01697
5234	15	-18	-3	0.06579
5235	15	1	2	0.04092
5236	15	2	2	0.02819
5237	15	-12	-3	0.0307
5238	15	-10	-4	0.01263
5239	15	-11	-3	0.05054
5240	15	-13	-4	0.41953
5241	15	-10	-3	0.87095
5242	15	-10	-6	0.68274
5243	15	-19	-5	0.09516
5244	15	-11	-5	0.04345
5245	15	-10	-5	0.58119
5246	15	-11	-9	0.0351
5247	15	-12	-9	0.02464
5248	15	-5	-3	0.00761
5249	15	-4	-4	0.04065
5250	15	0	0	0.01221
5251	15	-1	0	0.04283
5252	15	3	1	0.06431
5253	15	-3	-4	1.31119
5254	15	-6	-3	0.6379
5255	15	-8	-3	0.02435
5256	15	-2	-4	0.02545
5257	15	-7	-3	0.00973
5258	15	1	0	0.05008
5259	15	-10	-2	0.02382
5260	15	4	1	0.27587
5261	15	-9	-2	0.25708
5262	15	-6	-2	0.13767
5263	15	-2	-5	0.01558
5264	15	-5	-2	0.03832
5265	15	1	-1	0.1057
5266	15	2	-1	0.02734
5267	15	3	-1	0.0313
5268	15	-1	-5	0.0586
5269	15	-8	-2	0.10502
5270	15	-2	0	0.63087
5271	15	4	-1	0.46938
5272	15	-7	-2	0.55358
5273	15	-13	-3	0.08028
5274	15	1	-12	0.02131
5275	15	-16	0	0.11871
5276	15	-12	1	0.09388
5277	15	-5	-9	0.0285
5278	15	-4	-1	0.24428
5279	15	-15	0	0.02834
5280	15	-12	-1	0.01428
5281	15	-3	-1	0.07204
5282	15	0	-10	0.02202
5283	15	-10	1	0.83769
5284	15	-15	-1	0.09238
5285	15	-11	1	0.12983
5286	15	-14	-1	0.03189
5287	15	-13	-1	0.08016
5288	15	-13	0	0.56315
5289	15	-6	0	0.21561
5290	15	-15	2	0.0308
5291	15	0	-2	0.00899
5292	15	-3	-9	0.04601
5293	15	-13	2	0.57817
5294	15	-8	0	0.07507
5295	15	-7	0	1.11816
5296	15	-11	1	0.10633
5297	15	1	-2	0.02005
5298	15	-12	0	0.04664
5299	15	-15	1	0.02057
5300	15	-4	-9	0.07367
5301	15	-6	-1	0.5618
5302	15	-13	1	0.07066
5303	15	-16	-1	0.46999
5304	15	-1	-1	0.11584
5305	15	-8	2	0.03245
5306	15	-2	-11	0.03013
5307	15	-2	0	0.01741
5308	15	-7	2	0.57263
5309	15	-1	-11	0.03431
5310	15	-12	2	0.02592
5311	15	-9	2	0.24411
5312	15	-10	2	0.02208
5313	15	2	-12	0.02789
5314	15	-1	-12	0.07582
5315	15	2	-13	0.02281
5316	15	1	-13	0.03058
5317	15	-3	-11	0.07564
5318	15	-7	1	0.00813
5319	15	-11	3	0.14594
5320	15	-3	-10	0.43183
5321	15	-11	4	0.01542
5322	15	-9	4	0.13859
5323	15	-9	1	0.03907
5324	15	-2	-10	0.0365
5325	15	-8	3	0.01203
5326	15	-4	0	0.07991
5327	15	1	-11	0.64357
5328	15	-3	0	1.52203
5329	15	-10	3	0.71541
5330	15	0	-11	0.51702
5331	15	-8	1	0.01794
5332	15	-9	3	0.029
5333	15	-1	-2	0.00844
5334	15	-11	2	0.03545
5335	15	-10	-1	0.75937
5336	15	-9	-12	0.05365
5337	15	-6	-8	0.05285
5338	15	-1	1	0.12958
5339	15	-5	-6	0.02901
5340	15	-9	-1	0.0587
5341	15	-5	-2	0.05133
5342	15	-8	-12	0.03982
5343	15	-8	-1	0.01982
5344	15	-4	-6	0.03768
5345	15	-3	-8	0.72247
5346	15	1	-3	0.07821
5347	15	-6	-2	0.07523
5348	15	-11	-1	0.03551
5349	15	-5	-7	0.02196
5350	15	-4	-7	0.11866
5351	15	-8	-6	0.0362
5352	15	-3	-7	0.02948
5353	15	-1	-8	0.06168
5354	15	-7	-6	0.43709
5355	15	-7	-7	0.05833
5356	15	-6	-7	0.37578
5357	15	-6	-6	0.07607
5358	15	-2	-7	0.01148
5359	15	-12	4	0.01428
5360	15	-4	-2	0.08521
5361	15	-7	-5	0.01602
5362	15	-8	-10	0.03591
5363	15	-10	-10	0.11742
5364	15	-11	0	0.02132
5365	15	-11	3	0.01841
5366	15	-13	3	0.03843
5367	15	-10	0	0.01773
5368	15	-8	-5	0.02469
5369	15	-12	3	0.02255
5370	15	-1	-3	0.09636
5371	15	-10	3	0.81153
5372	15	-9	0	0.45036
5373	15	0	-3	1.46774
5374	15	-13	4	0.62748
5375	15	-8	-11	0.07301
5376	15	-5	-8	0.08091
5377	15	-14	4	0.07168
5378	15	-3	-2	1.18458
5379	15	-9	-5	0.02844
5380	15	-6	-8	0.11417
5381	15	-2	-2	0.06747
5382	16	-12	2	0.45853
5383	16	-10	-2	0.03219
5384	16	5	0	0.02602
5385	16	-14	-2	0.03267
5386	16	-7	1	0.01529
5387	16	-2	1	0.18274
5388	16	-8	1	0.04063
5389	16	-18	-4	0.0992
5390	16	4	0	0.00948
5391	16	-9	1	0.30552
5392	16	-7	0	0.13125
5393	16	0	0	0.02062
5394	16	-6	0	0.19688
5395	16	2	-1	0.08284
5396	16	4	-1	0.61668
5397	16	-3	0	0.01607
5398	16	-11	0	0.10822
5399	16	-1	0	0.2069
5400	16	-10	0	0.03721
5401	16	-2	0	0.69268
5402	16	-8	0	0.51367
5403	16	1	0	0.48763
5404	16	1	-1	0.24021
5405	16	-9	-1	0.22613
5406	16	-10	1	0.02785
5407	16	2	-2	1.04078
5408	16	-11	-1	0.16827
5409	16	1	-2	0.30271
5410	16	3	-2	0.03404
5411	16	4	-2	0.02124
5412	16	-9	0	0.11152
5413	16	-12	1	0.18304
5414	16	-11	1	0.0722
5415	16	2	0	0.69993
5416	16	-1	-1	0.4273
5417	16	-7	-5	0.02876
5418	16	-11	-3	0.17605
5419	16	-8	-3	0.0157
5420	16	-11	3	0.18122
5421	16	-10	3	0.07726
5422	16	-9	-3	0.18562
5423	16	-13	4	0.01867
5424	16	-12	4	0.29573
5425	16	-10	-3	0.0605
5426	16	-7	-3	0.02186
5427	16	-12	3	0.14442
5428	16	-6	-3	0.15599
5429	16	-9	-2	0.20934
5430	16	-15	2	0.03989
5431	16	-14	2	0.02934
5432	16	-12	2	0.42918
5433	16	-5	-3	0.78276
5434	16	-15	3	0.33596
5435	16	-11	2	0.02111
5436	16	-4	-4	0.01249
5437	16	-11	4	0.01522
5438	16	-5	-4	0.01906
5439	16	-4	-5	0.21584
5440	16	-5	-6	0.03284
5441	16	-4	-6	0.02281
5442	16	-3	-6	0.06646
5443	16	-5	-5	0.7027
5444	16	-6	-5	0.1259
5445	16	-9	-5	0.11618
5446	16	-6	-6	0.05756
5447	16	-10	-4	0.04767
5448	16	-7	-6	0.1157
5449	16	-7	-4	0.1072
5450	16	-6	-4	0.11812
5451	16	-6	-7	0.06762
5452	16	-5	-7	0.774
5453	16	-8	-4	0.3262
5454	16	-9	-4	0.09952
5455	16	-8	-6	0.20305
5456	16	-8	-2	0.5839
5457	16	-7	-2	0.16022
5458	16	-11	-5	0.05814
5459	16	-10	3	0.02739
5460	16	-9	3	0.27798
5461	16	-12	-5	0.06579
5462	16	-12	4	0.39693
5463	16	-9	4	0.1085
5464	16	-11	-6	0.03992
5465	16	-11	3	0.1622
5466	16	-14	-4	0.02872
5467	16	-12	3	0.09311
5468	16	-12	-3	0.20063
5469	16	-11	2	0.38837
5470	16	-10	2	0.11147
5471	16	-9	2	0.1871
5472	16	-8	2	0.39414
