# title : 2D Monitor  Intensity  n/s:
# x_label : div_y [deg]
# y_label : div_z [deg]
# x_range :     -1.000,      1.000
# y_range :     -1.000e+00,  1.000e+00
# Date: 2025-09-19  Time: 11:16:46
# Total Intensity:  8.099e+10 n/s   Trajectories:      10000
# Within binning :  8.099e+10 n/s   Trajectories:      10000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

    0.7700    -0.3500   0.00000e+00  0.00000e+00        0
    0.7900    -0.3500   0.00000e+00  0.00000e+00        0
    0.8100    -0.3500   0.00000e+00  0.00000e+00        0
    0.8300    -0.3500   0.00000e+00  0.00000e+00        0
    0.8500    -0.3500   0.00000e+00  0.00000e+00        0
    0.8700    -0.3500   0.00000e+00  0.00000e+00        0
    0.8900    -0.3500   0.00000e+00  0.00000e+00        0
    0.9100    -0.3500   0.00000e+00  0.00000e+00        0
    0.9300    -0.3500   0.00000e+00  0.00000e+00        0
    0.9500    -0.3500   0.00000e+00  0.00000e+00        0
    0.9700    -0.3500   0.00000e+00  0.00000e+00        0
    0.9900    -0.3500   0.00000e+00  0.00000e+00        0

   -0.9900    -0.3300   0.00000e+00  0.00000e+00        0
   -0.9700    -0.3300   0.00000e+00  0.00000e+00        0
   -0.9500    -0.3300   0.00000e+00  0.00000e+00        0
   -0.9300    -0.3300   0.00000e+00  0.00000e+00        0
   -0.9100    -0.3300   0.00000e+00  0.00000e+00        0
   -0.8900    -0.3300   0.00000e+00  0.00000e+00        0
   -0.8700    -0.3300   0.00000e+00  0.00000e+00        0
   -0.8500    -0.3300   0.00000e+00  0.00000e+00        0
   -0.8300    -0.3300   0.00000e+00  0.00000e+00        0
   -0.8100    -0.3300   0.00000e+00  0.00000e+00        0
   -0.7900    -0.3300   0.00000e+00  0.00000e+00        0
   -0.7700    -0.3300   0.00000e+00  0.00000e+00        0
   -0.7500    -0.3300   0.00000e+00  0.00000e+00        0
   -0.7300    -0.3300   0.00000e+00  0.00000e+00        0
   -0.7100    -0.3300   0.00000e+00  0.00000e+00        0
   -0.6900    -0.3300   0.00000e+00  0.00000e+00        0
   -0.6700    -0.3300   0.00000e+00  0.00000e+00        0
   -0.6500    -0.3300   8.09735e+06  8.09735e+06        1
   -0.6300    -0.3300   8.09756e+06  8.09756e+06        1
   -0.6100    -0.3300   0.00000e+00  0.00000e+00        0
   -0.5900    -0.3300   8.09766e+06  8.09766e+06        1
   -0.5700    -0.3300   0.00000e+00  0.00000e+00        0
   -0.5500    -0.3300   1.61960e+07  1.14523e+07        2
   -0.5300    -0.3300   0.00000e+00  0.00000e+00        0
   -0.5100    -0.3300   0.00000e+00  0.00000e+00        0
   -0.4900    -0.3300   8.09823e+06  8.09823e+06        1
   -0.4700    -0.3300   8.09844e+06  8.09844e+06        1
   -0.4500    -0.3300   0.00000e+00  0.00000e+00        0
   -0.4300    -0.3300   1.61972e+07  1.14531e+07        2
   -0.4100    -0.3300   3.23945e+07  1.61973e+07        4
   -0.3900    -0.3300   1.61975e+07  1.14534e+07        2
   -0.3700    -0.3300   2.42964e+07  1.40275e+07        3
   -0.3500    -0.3300   4.04943e+07  1.81096e+07        5
   -0.3300    -0.3300   2.42969e+07  1.40278e+07        3
   -0.3100    -0.3300   3.23960e+07  1.61980e+07        4
   -0.2900    -0.3300   1.61981e+07  1.14538e+07        2
   -0.2700    -0.3300   8.09911e+06  8.09911e+06        1
   -0.2500    -0.3300   3.23966e+07  1.61983e+07        4
   -0.2300    -0.3300   4.04960e+07  1.81104e+07        5
   -0.2100    -0.3300   2.42978e+07  1.40283e+07        3
   -0.1900    -0.3300   4.04965e+07  1.81106e+07        5
   -0.1700    -0.3300   2.42980e+07  1.40284e+07        3
   -0.1500    -0.3300   2.42980e+07  1.40285e+07        3
   -0.1300    -0.3300   8.09937e+06  8.09937e+06        1
   -0.1100    -0.3300   3.23976e+07  1.61988e+07        4
   -0.0900    -0.3300   4.04972e+07  1.81109e+07        5
   -0.0700    -0.3300   4.04972e+07  1.81109e+07        5
   -0.0500    -0.3300   6.47956e+07  2.29087e+07        8
   -0.0300    -0.3300   0.00000e+00  0.00000e+00        0
   -0.0100    -0.3300   3.23978e+07  1.61989e+07        4
    0.0100    -0.3300   1.61990e+07  1.14544e+07        2
    0.0300    -0.3300   8.09947e+06  8.09947e+06        1
    0.0500    -0.3300   1.61989e+07  1.14543e+07        2
    0.0700    -0.3300   3.23978e+07  1.61989e+07        4
    0.0900    -0.3300   2.42983e+07  1.40286e+07        3
    0.1100    -0.3300   4.85965e+07  1.98394e+07        6
    0.1300    -0.3300   2.42982e+07  1.40286e+07        3
    0.1500    -0.3300   8.09932e+06  8.09932e+06        1
    0.1700    -0.3300   4.04967e+07  1.81107e+07        5
    0.1900    -0.3300   2.42978e+07  1.40284e+07        3
    0.2100    -0.3300   2.42978e+07  1.40283e+07        3
    0.2300    -0.3300   1.61984e+07  1.14540e+07        2
    0.2500    -0.3300   4.04958e+07  1.81103e+07        5
    0.2700    -0.3300   0.00000e+00  0.00000e+00        0
    0.2900    -0.3300   2.42972e+07  1.40280e+07        3
    0.3100    -0.3300   2.42970e+07  1.40279e+07        3
    0.3300    -0.3300   1.61979e+07  1.14536e+07        2
    0.3500    -0.3300   3.23955e+07  1.61977e+07        4
    0.3700    -0.3300   8.09879e+06  8.09879e+06        1
    0.3900    -0.3300   3.23949e+07  1.61974e+07        4
    0.4100    -0.3300   0.00000e+00  0.00000e+00        0
    0.4300    -0.3300   1.61971e+07  1.14531e+07        2
    0.4500    -0.3300   8.09852e+06  8.09852e+06        1
    0.4700    -0.3300   8.09842e+06  8.09842e+06        1
    0.4900    -0.3300   2.42949e+07  1.40266e+07        3
    0.5100    -0.3300   2.42946e+07  1.40265e+07        3
    0.5300    -0.3300   8.09810e+06  8.09810e+06        1
    0.5500    -0.3300   2.42939e+07  1.40261e+07        3
    0.5700    -0.3300   0.00000e+00  0.00000e+00        0
    0.5900    -0.3300   0.00000e+00  0.00000e+00        0
    0.6100    -0.3300   8.09765e+06  8.09765e+06        1
    0.6300    -0.3300   0.00000e+00  0.00000e+00        0
    0.6500    -0.3300   0.00000e+00  0.00000e+00        0
    0.6700    -0.3300   8.09736e+06  8.09736e+06        1
    0.6900    -0.3300   8.09705e+06  8.09705e+06        1
    0.7100    -0.3300   0.00000e+00  0.00000e+00        0
    0.7300    -0.3300   0.00000e+00  0.00000e+00        0
    0.7500    -0.3300   0.00000e+00  0.00000e+00        0
    0.7700    -0.3300   0.00000e+00  0.00000e+00        0
    0.7900    -0.3300   0.00000e+00  0.00000e+00        0
    0.8100    -0.3300   0.00000e+00  0.00000e+00        0
    0.8300    -0.3300   0.00000e+00  0.00000e+00        0
    0.8500    -0.3300   0.00000e+00  0.00000e+00        0
    0.8700    -0.3300   0.00000e+00  0.00000e+00        0
    0.8900    -0.3300   0.00000e+00  0.00000e+00        0
    0.9100    -0.3300   0.00000e+00  0.00000e+00        0
    0.9300    -0.3300   0.00000e+00  0.00000e+00        0
    0.9500    -0.3300   0.00000e+00  0.00000e+00        0
    0.9700    -0.3300   0.00000e+00  0.00000e+00        0
    0.9900    -0.3300   0.00000e+00  0.00000e+00        0

   -0.9900    -0.3100   0.00000e+00  0.00000e+00        0
   -0.9700    -0.3100   0.00000e+00  0.00000e+00        0
   -0.9500    -0.3100   0.00000e+00  0.00000e+00        0
   -0.9300    -0.3100   0.00000e+00  0.00000e+00        0
   -0.9100    -0.3100   0.00000e+00  0.00000e+00        0
   -0.8900    -0.3100   0.00000e+00  0.00000e+00        0
   -0.8700    -0.3100   0.00000e+00  0.00000e+00        0
   -0.8500    -0.3100   0.00000e+00  0.00000e+00        0
   -0.8300    -0.3100   0.00000e+00  0.00000e+00        0
   -0.8100    -0.3100   0.00000e+00  0.00000e+00        0
   -0.7900    -0.3100   0.00000e+00  0.00000e+00        0
   -0.7700    -0.3100   0.00000e+00  0.00000e+00        0
   -0.7500    -0.3100   0.00000e+00  0.00000e+00        0
   -0.7300    -0.3100   0.00000e+00  0.00000e+00        0
   -0.7100    -0.3100   0.00000e+00  0.00000e+00        0
   -0.6900    -0.3100   0.00000e+00  0.00000e+00        0
   -0.6700    -0.3100   0.00000e+00  0.00000e+00        0
   -0.6500    -0.3100   0.00000e+00  0.00000e+00        0
   -0.6300    -0.3100   1.61951e+07  1.14517e+07        2
   -0.6100    -0.3100   0.00000e+00  0.00000e+00        0
   -0.5900    -0.3100   2.42934e+07  1.40258e+07        3
   -0.5700    -0.3100   1.61959e+07  1.14523e+07        2
   -0.5500    -0.3100   8.09798e+06  8.09798e+06        1
   -0.5300    -0.3100   0.00000e+00  0.00000e+00        0
   -0.5100    -0.3100   8.09822e+06  8.09822e+06        1
   -0.4900    -0.3100   2.42951e+07  1.40268e+07        3
   -0.4700    -0.3100   8.09838e+06  8.09838e+06        1
   -0.4500    -0.3100   2.42955e+07  1.40270e+07        3
   -0.4300    -0.3100   3.23945e+07  1.61972e+07        4
   -0.4100    -0.3100   2.42962e+07  1.40274e+07        3
   -0.3900    -0.3100   1.61975e+07  1.14533e+07        2
   -0.3700    -0.3100   2.42965e+07  1.40276e+07        3
   -0.3500    -0.3100   2.42968e+07  1.40278e+07        3
   -0.3300    -0.3100   8.09897e+06  8.09897e+06        1
   -0.3100    -0.3100   8.09901e+06  8.09901e+06        1
   -0.2900    -0.3100   2.42973e+07  1.40281e+07        3
   -0.2700    -0.3100   1.61983e+07  1.14539e+07        2
   -0.2500    -0.3100   1.61985e+07  1.14540e+07        2
   -0.2300    -0.3100   2.42979e+07  1.40284e+07        3
   -0.2100    -0.3100   8.09931e+06  8.09931e+06        1
   -0.1900    -0.3100   4.04967e+07  1.81107e+07        5
   -0.1700    -0.3100   2.42981e+07  1.40285e+07        3
   -0.1500    -0.3100   0.00000e+00  0.00000e+00        0
   -0.1300    -0.3100   2.42983e+07  1.40286e+07        3
   -0.1100    -0.3100   2.42984e+07  1.40287e+07        3
   -0.0900    -0.3100   1.61990e+07  1.14544e+07        2
   -0.0700    -0.3100   1.61990e+07  1.14544e+07        2
   -0.0500    -0.3100   8.09953e+06  8.09953e+06        1
   -0.0300    -0.3100   8.09950e+06  8.09950e+06        1
   -0.0100    -0.3100   4.04977e+07  1.81111e+07        5
    0.0100    -0.3100   3.23981e+07  1.61990e+07        4
    0.0300    -0.3100   1.61990e+07  1.14545e+07        2
    0.0500    -0.3100   1.61991e+07  1.14545e+07        2
    0.0700    -0.3100   4.04975e+07  1.81111e+07        5
    0.0900    -0.3100   8.09950e+06  8.09950e+06        1
    0.1100    -0.3100   3.23979e+07  1.61989e+07        4
    0.1300    -0.3100   3.23978e+07  1.61989e+07        4
    0.1500    -0.3100   3.23977e+07  1.61989e+07        4
    0.1700    -0.3100   4.04969e+07  1.81108e+07        5
    0.1900    -0.3100   2.42981e+07  1.40285e+07        3
    0.2100    -0.3100   4.85959e+07  1.98392e+07        6
    0.2300    -0.3100   4.04963e+07  1.81105e+07        5
    0.2500    -0.3100   8.09920e+06  8.09920e+06        1
    0.2700    -0.3100   1.61983e+07  1.14540e+07        2
    0.2900    -0.3100   2.42973e+07  1.40281e+07        3
    0.3100    -0.3100   1.61982e+07  1.14538e+07        2
    0.3300    -0.3100   4.85940e+07  1.98384e+07        6
    0.3500    -0.3100   2.42967e+07  1.40277e+07        3
    0.3700    -0.3100   0.00000e+00  0.00000e+00        0
    0.3900    -0.3100   3.23952e+07  1.61976e+07        4
    0.4100    -0.3100   3.23949e+07  1.61974e+07        4
    0.4300    -0.3100   0.00000e+00  0.00000e+00        0
    0.4500    -0.3100   1.61970e+07  1.14530e+07        2
    0.4700    -0.3100   8.09840e+06  8.09840e+06        1
    0.4900    -0.3100   1.61966e+07  1.14528e+07        2
    0.5100    -0.3100   8.09831e+06  8.09831e+06        1
    0.5300    -0.3100   1.61962e+07  1.14525e+07        2
    0.5500    -0.3100   1.61962e+07  1.14524e+07        2
    0.5700    -0.3100   8.09787e+06  8.09787e+06        1
    0.5900    -0.3100   8.09781e+06  8.09781e+06        1
    0.6100    -0.3100   8.09770e+06  8.09770e+06        1
    0.6300    -0.3100   2.42929e+07  1.40255e+07        3
    0.6500    -0.3100   0.00000e+00  0.00000e+00        0
    0.6700    -0.3100   8.09723e+06  8.09723e+06        1
    0.6900    -0.3100   0.00000e+00  0.00000e+00        0
    0.7100    -0.3100   0.00000e+00  0.00000e+00        0
    0.7300    -0.3100   0.00000e+00  0.00000e+00        0
    0.7500    -0.3100   0.00000e+00  0.00000e+00        0
    0.7700    -0.3100   0.00000e+00  0.00000e+00        0
    0.7900    -0.3100   0.00000e+00  0.00000e+00        0
    0.8100    -0.3100   0.00000e+00  0.00000e+00        0
    0.8300    -0.3100   0.00000e+00  0.00000e+00        0
    0.8500    -0.3100   0.00000e+00  0.00000e+00        0
    0.8700    -0.3100   0.00000e+00  0.00000e+00        0
    0.8900    -0.3100   0.00000e+00  0.00000e+00        0
    0.9100    -0.3100   0.00000e+00  0.00000e+00        0
    0.9300    -0.3100   0.00000e+00  0.00000e+00        0
    0.9500    -0.3100   0.00000e+00  0.00000e+00        0
    0.9700    -0.3100   0.00000e+00  0.00000e+00        0
    0.9900    -0.3100   0.00000e+00  0.00000e+00        0

   -0.9900    -0.2900   0.00000e+00  0.00000e+00        0
   -0.9700    -0.2900   0.00000e+00  0.00000e+00        0
   -0.9500    -0.2900   0.00000e+00  0.00000e+00        0
   -0.9300    -0.2900   0.00000e+00  0.00000e+00        0
   -0.9100    -0.2900   0.00000e+00  0.00000e+00        0
   -0.8900    -0.2900   0.00000e+00  0.00000e+00        0
   -0.8700    -0.2900   0.00000e+00  0.00000e+00        0
   -0.8500    -0.2900   0.00000e+00  0.00000e+00        0
   -0.8300    -0.2900   0.00000e+00  0.00000e+00        0
   -0.8100    -0.2900   0.00000e+00  0.00000e+00        0
   -0.7900    -0.2900   0.00000e+00  0.00000e+00        0
   -0.7700    -0.2900   0.00000e+00  0.00000e+00        0
   -0.7500    -0.2900   0.00000e+00  0.00000e+00        0
   -0.7300    -0.2900   0.00000e+00  0.00000e+00        0
   -0.7100    -0.2900   0.00000e+00  0.00000e+00        0
   -0.6900    -0.2900   0.00000e+00  0.00000e+00        0
   -0.6700    -0.2900   0.00000e+00  0.00000e+00        0
   -0.6500    -0.2900   0.00000e+00  0.00000e+00        0
   -0.6300    -0.2900   0.00000e+00  0.00000e+00        0
   -0.6100    -0.2900   1.61955e+07  1.14520e+07        2
   -0.5900    -0.2900   8.09786e+06  8.09786e+06        1
   -0.5700    -0.2900   0.00000e+00  0.00000e+00        0
   -0.5500    -0.2900   1.61962e+07  1.14525e+07        2
   -0.5300    -0.2900   2.42947e+07  1.40265e+07        3
   -0.5100    -0.2900   1.61966e+07  1.14527e+07        2
   -0.4900    -0.2900   1.61968e+07  1.14529e+07        2
   -0.4700    -0.2900   0.00000e+00  0.00000e+00        0
   -0.4500    -0.2900   0.00000e+00  0.00000e+00        0
   -0.4300    -0.2900   8.09871e+06  8.09871e+06        1
   -0.4100    -0.2900   3.23950e+07  1.61975e+07        4
   -0.3900    -0.2900   1.61977e+07  1.14535e+07        2
   -0.3700    -0.2900   2.42967e+07  1.40277e+07        3
   -0.3500    -0.2900   8.09897e+06  8.09897e+06        1
   -0.3300    -0.2900   2.42972e+07  1.40280e+07        3
   -0.3100    -0.2900   4.85947e+07  1.98387e+07        6
   -0.2900    -0.2900   1.61984e+07  1.14540e+07        2
   -0.2700    -0.2900   2.42977e+07  1.40283e+07        3
   -0.2500    -0.2900   4.04965e+07  1.81106e+07        5
   -0.2300    -0.2900   1.61987e+07  1.14542e+07        2
   -0.2100    -0.2900   2.42981e+07  1.40285e+07        3
   -0.1900    -0.2900   8.09940e+06  8.09940e+06        1
   -0.1700    -0.2900   3.23978e+07  1.61989e+07        4
   -0.1500    -0.2900   2.42984e+07  1.40287e+07        3
   -0.1300    -0.2900   2.42985e+07  1.40288e+07        3
   -0.1100    -0.2900   2.42986e+07  1.40288e+07        3
   -0.0900    -0.2900   4.04977e+07  1.81111e+07        5
   -0.0700    -0.2900   2.42987e+07  1.40289e+07        3
   -0.0500    -0.2900   2.42987e+07  1.40289e+07        3
   -0.0300    -0.2900   5.66971e+07  2.14295e+07        7
   -0.0100    -0.2900   1.61991e+07  1.14545e+07        2
    0.0100    -0.2900   7.28962e+07  2.42987e+07        9
    0.0300    -0.2900   3.23983e+07  1.61992e+07        4
    0.0500    -0.2900   5.66971e+07  2.14295e+07        7
    0.0700    -0.2900   4.04979e+07  1.81112e+07        5
    0.0900    -0.2900   6.47964e+07  2.29090e+07        8
    0.1100    -0.2900   5.66967e+07  2.14293e+07        7
    0.1300    -0.2900   4.04976e+07  1.81111e+07        5
    0.1500    -0.2900   5.66964e+07  2.14292e+07        7
    0.1700    -0.2900   3.23978e+07  1.61989e+07        4
    0.1900    -0.2900   1.61988e+07  1.14543e+07        2
    0.2100    -0.2900   1.61987e+07  1.14542e+07        2
    0.2300    -0.2900   6.47946e+07  2.29083e+07        8
    0.2500    -0.2900   1.61985e+07  1.14541e+07        2
    0.2700    -0.2900   1.61984e+07  1.14540e+07        2
    0.2900    -0.2900   4.85950e+07  1.98388e+07        6
    0.3100    -0.2900   2.42974e+07  1.40281e+07        3
    0.3300    -0.2900   1.61981e+07  1.14538e+07        2
    0.3500    -0.2900   3.23959e+07  1.61980e+07        4
    0.3700    -0.2900   3.23957e+07  1.61978e+07        4
    0.3900    -0.2900   1.61976e+07  1.14535e+07        2
    0.4100    -0.2900   1.61975e+07  1.14534e+07        2
    0.4300    -0.2900   1.61974e+07  1.14533e+07        2
    0.4500    -0.2900   2.42959e+07  1.40272e+07        3
    0.4700    -0.2900   1.61970e+07  1.14530e+07        2
    0.4900    -0.2900   8.09836e+06  8.09836e+06        1
    0.5100    -0.2900   1.61967e+07  1.14528e+07        2
    0.5300    -0.2900   8.09814e+06  8.09814e+06        1
    0.5500    -0.2900   0.00000e+00  0.00000e+00        0
    0.5700    -0.2900   8.09802e+06  8.09802e+06        1
    0.5900    -0.2900   8.09791e+06  8.09791e+06        1
    0.6100    -0.2900   8.09777e+06  8.09777e+06        1
    0.6300    -0.2900   0.00000e+00  0.00000e+00        0
    0.6500    -0.2900   1.61949e+07  1.14515e+07        2
    0.6700    -0.2900   0.00000e+00  0.00000e+00        0
    0.6900    -0.2900   0.00000e+00  0.00000e+00        0
    0.7100    -0.2900   0.00000e+00  0.00000e+00        0
    0.7300    -0.2900   0.00000e+00  0.00000e+00        0
    0.7500    -0.2900   0.00000e+00  0.00000e+00        0
    0.7700    -0.2900   0.00000e+00  0.00000e+00        0
    0.7900    -0.2900   0.00000e+00  0.00000e+00        0
    0.8100    -0.2900   0.00000e+00  0.00000e+00        0
    0.8300    -0.2900   0.00000e+00  0.00000e+00        0
    0.8500    -0.2900   0.00000e+00  0.00000e+00        0
    0.8700    -0.2900   0.00000e+00  0.00000e+00        0
    0.8900    -0.2900   0.00000e+00  0.00000e+00        0
    0.9100    -0.2900   0.00000e+00  0.00000e+00        0
    0.9300    -0.2900   0.00000e+00  0.00000e+00        0
    0.9500    -0.2900   0.00000e+00  0.00000e+00        0
    0.9700    -0.2900   0.00000e+00  0.00000e+00        0
    0.9900    -0.2900   0.00000e+00  0.00000e+00        0

   -0.9900    -0.2700   0.00000e+00  0.00000e+00        0
   -0.9700    -0.2700   0.00000e+00  0.00000e+00        0
   -0.9500    -0.2700   0.00000e+00  0.00000e+00        0
   -0.9300    -0.2700   0.00000e+00  0.00000e+00        0
   -0.9100    -0.2700   0.00000e+00  0.00000e+00        0
   -0.8900    -0.2700   0.00000e+00  0.00000e+00        0
   -0.8700    -0.2700   0.00000e+00  0.00000e+00        0
   -0.8500    -0.2700   0.00000e+00  0.00000e+00        0
   -0.8300    -0.2700   0.00000e+00  0.00000e+00        0
   -0.8100    -0.2700   0.00000e+00  0.00000e+00        0
   -0.7900    -0.2700   0.00000e+00  0.00000e+00        0
   -0.7700    -0.2700   0.00000e+00  0.00000e+00        0
