# title : 2D Monitor Intensity  (weight):
# x_label : radius [cm]
# y_label : radial-divergence [deg]
# x_range :      0.000,      2.000
# y_range :      0.000e+00,  1.000e+00

 0.49  0.315  1.620E+07 1.145E+07 2
 0.51  0.315  4.050E+07 1.811E+07 5
 0.53  0.315  4.050E+07 1.811E+07 5
 0.55  0.315  4.860E+07 1.984E+07 6
 0.57  0.315  2.430E+07 1.403E+07 3
 0.59  0.315  3.240E+07 1.620E+07 4
 0.61  0.315  7.290E+07 2.430E+07 9
 0.63  0.315  1.620E+07 1.145E+07 2
 0.65  0.315  6.480E+07 2.291E+07 8
 0.67  0.315  2.430E+07 1.403E+07 3
 0.69  0.315  4.860E+07 1.984E+07 6
 0.71  0.315  1.620E+07 1.145E+07 2
 0.73  0.315  4.860E+07 1.984E+07 6
 0.75  0.315  3.240E+07 1.620E+07 4
 0.77  0.315  1.620E+07 1.145E+07 2
 0.79  0.315  2.430E+07 1.403E+07 3
 0.81  0.315  3.240E+07 1.620E+07 4
 0.83  0.315  1.620E+07 1.145E+07 2
 0.85  0.315  8.100E+06 8.100E+06 1
 0.87  0.315  1.620E+07 1.145E+07 2
 0.89  0.315  3.240E+07 1.620E+07 4
 0.91  0.315  3.240E+07 1.620E+07 4
 0.93  0.315  5.670E+07 2.143E+07 7
 0.95  0.315  4.860E+07 1.984E+07 6
 0.97  0.315  4.050E+07 1.811E+07 5
 0.99  0.315  1.620E+07 1.145E+07 2
 1.01  0.315  4.860E+07 1.984E+07 6
 1.03  0.315  4.050E+07 1.811E+07 5
 1.05  0.315  2.430E+07 1.403E+07 3
 1.07  0.315  8.100E+06 8.100E+06 1
 1.09  0.315  4.050E+07 1.811E+07 5
 1.11  0.315  2.430E+07 1.403E+07 3
 1.13  0.315  0 0 0
 1.15  0.315  2.430E+07 1.403E+07 3
 1.17  0.315  8.100E+06 8.100E+06 1
 1.19  0.315  1.620E+07 1.145E+07 2
 1.21  0.315  8.100E+06 8.100E+06 1
 1.23  0.315  0 0 0
 1.25  0.315  0 0 0
 1.27  0.315  0 0 0
 1.29  0.315  8.100E+06 8.100E+06 1
 1.31  0.315  0 0 0
 1.33  0.315  1.620E+07 1.145E+07 2
 1.35  0.315  8.100E+06 8.100E+06 1
 1.37  0.315  0 0 0
 1.39  0.315  0 0 0
 1.41  0.315  0 0 0
 1.43  0.315  0 0 0
 1.45  0.315  0 0 0
 1.47  0.315  0 0 0
 1.49  0.315  0 0 0
 1.51  0.315  0 0 0
 1.53  0.315  0 0 0
 1.55  0.315  0 0 0
 1.57  0.315  0 0 0
 1.59  0.315  0 0 0
 1.61  0.315  0 0 0
 1.63  0.315  0 0 0
 1.65  0.315  0 0 0
 1.67  0.315  0 0 0
 1.69  0.315  0 0 0
 1.71  0.315  0 0 0
 1.73  0.315  0 0 0
 1.75  0.315  0 0 0
 1.77  0.315  0 0 0
 1.79  0.315  0 0 0
 1.81  0.315  0 0 0
 1.83  0.315  0 0 0
 1.85  0.315  0 0 0
 1.87  0.315  0 0 0
 1.89  0.315  0 0 0
 1.91  0.315  0 0 0
 1.93  0.315  0 0 0
 1.95  0.315  0 0 0
 1.97  0.315  0 0 0
 1.99  0.315  0 0 0

 0.01  0.325  0 0 0
 0.03  0.325  0 0 0
 0.05  0.325  0 0 0
 0.07  0.325  0 0 0
 0.09  0.325  1.620E+07 1.145E+07 2
 0.11  0.325  0 0 0
 0.13  0.325  0 0 0
 0.15  0.325  8.099E+06 8.099E+06 1
 0.17  0.325  1.620E+07 1.145E+07 2
 0.19  0.325  0 0 0
 0.21  0.325  8.099E+06 8.099E+06 1
 0.23  0.325  8.100E+06 8.100E+06 1
 0.25  0.325  2.430E+07 1.403E+07 3
 0.27  0.325  2.430E+07 1.403E+07 3
 0.29  0.325  8.099E+06 8.099E+06 1
 0.31  0.325  0 0 0
 0.33  0.325  1.620E+07 1.145E+07 2
 0.35  0.325  8.099E+06 8.099E+06 1
 0.37  0.325  4.050E+07 1.811E+07 5
 0.39  0.325  1.620E+07 1.145E+07 2
 0.41  0.325  1.620E+07 1.145E+07 2
 0.43  0.325  2.430E+07 1.403E+07 3
 0.45  0.325  2.430E+07 1.403E+07 3
 0.47  0.325  1.620E+07 1.145E+07 2
 0.49  0.325  4.050E+07 1.811E+07 5
 0.51  0.325  3.240E+07 1.620E+07 4
 0.53  0.325  4.860E+07 1.984E+07 6
 0.55  0.325  2.430E+07 1.403E+07 3
 0.57  0.325  1.620E+07 1.145E+07 2
 0.59  0.325  4.860E+07 1.984E+07 6
 0.61  0.325  1.620E+07 1.145E+07 2
 0.63  0.325  4.050E+07 1.811E+07 5
 0.65  0.325  2.430E+07 1.403E+07 3
 0.67  0.325  6.480E+07 2.291E+07 8
 0.69  0.325  4.050E+07 1.811E+07 5
 0.71  0.325  1.620E+07 1.145E+07 2
 0.73  0.325  3.240E+07 1.620E+07 4
 0.75  0.325  8.099E+06 8.099E+06 1
 0.77  0.325  4.050E+07 1.811E+07 5
 0.79  0.325  4.050E+07 1.811E+07 5
 0.81  0.325  5.670E+07 2.143E+07 7
 0.83  0.325  2.430E+07 1.403E+07 3
 0.85  0.325  5.670E+07 2.143E+07 7
 0.87  0.325  4.050E+07 1.811E+07 5
 0.89  0.325  1.620E+07 1.145E+07 2
 0.91  0.325  3.240E+07 1.620E+07 4
 0.93  0.325  8.099E+06 8.099E+06 1
 0.95  0.325  1.620E+07 1.145E+07 2
 0.97  0.325  1.620E+07 1.145E+07 2
 0.99  0.325  1.620E+07 1.145E+07 2
 1.01  0.325  4.050E+07 1.811E+07 5
 1.03  0.325  3.240E+07 1.620E+07 4
 1.05  0.325  4.050E+07 1.811E+07 5
 1.07  0.325  8.099E+06 8.099E+06 1
 1.09  0.325  8.099E+06 8.099E+06 1
 1.11  0.325  0 0 0
 1.13  0.325  3.240E+07 1.620E+07 4
 1.15  0.325  1.620E+07 1.145E+07 2
 1.17  0.325  1.620E+07 1.145E+07 2
 1.19  0.325  8.099E+06 8.099E+06 1
 1.21  0.325  8.099E+06 8.099E+06 1
 1.23  0.325  1.620E+07 1.145E+07 2
 1.25  0.325  8.099E+06 8.099E+06 1
 1.27  0.325  1.620E+07 1.145E+07 2
 1.29  0.325  0 0 0
 1.31  0.325  0 0 0
 1.33  0.325  0 0 0
 1.35  0.325  8.099E+06 8.099E+06 1
 1.37  0.325  0 0 0
 1.39  0.325  0 0 0
 1.41  0.325  0 0 0
 1.43  0.325  0 0 0
 1.45  0.325  0 0 0
 1.47  0.325  0 0 0
 1.49  0.325  0 0 0
 1.51  0.325  0 0 0
 1.53  0.325  0 0 0
 1.55  0.325  0 0 0
 1.57  0.325  0 0 0
 1.59  0.325  0 0 0
 1.61  0.325  0 0 0
 1.63  0.325  0 0 0
 1.65  0.325  0 0 0
 1.67  0.325  0 0 0
 1.69  0.325  0 0 0
 1.71  0.325  0 0 0
 1.73  0.325  0 0 0
 1.75  0.325  0 0 0
 1.77  0.325  0 0 0
 1.79  0.325  0 0 0
 1.81  0.325  0 0 0
 1.83  0.325  0 0 0
 1.85  0.325  0 0 0
 1.87  0.325  0 0 0
 1.89  0.325  0 0 0
 1.91  0.325  0 0 0
 1.93  0.325  0 0 0
 1.95  0.325  0 0 0
 1.97  0.325  0 0 0
 1.99  0.325  0 0 0

 0.01  0.335  0 0 0
 0.03  0.335  0 0 0
 0.05  0.335  1.620E+07 1.145E+07 2
 0.07  0.335  8.099E+06 8.099E+06 1
 0.09  0.335  1.620E+07 1.145E+07 2
 0.11  0.335  8.099E+06 8.099E+06 1
 0.13  0.335  8.099E+06 8.099E+06 1
 0.15  0.335  8.099E+06 8.099E+06 1
 0.17  0.335  0 0 0
 0.19  0.335  0 0 0
 0.21  0.335  8.099E+06 8.099E+06 1
 0.23  0.335  1.620E+07 1.145E+07 2
 0.25  0.335  2.430E+07 1.403E+07 3
 0.27  0.335  1.620E+07 1.145E+07 2
 0.29  0.335  3.240E+07 1.620E+07 4
 0.31  0.335  8.099E+06 8.099E+06 1
 0.33  0.335  1.620E+07 1.145E+07 2
 0.35  0.335  4.860E+07 1.984E+07 6
 0.37  0.335  4.860E+07 1.984E+07 6
 0.39  0.335  4.050E+07 1.811E+07 5
 0.41  0.335  3.240E+07 1.620E+07 4
 0.43  0.335  3.240E+07 1.620E+07 4
 0.45  0.335  6.480E+07 2.291E+07 8
 0.47  0.335  5.670E+07 2.143E+07 7
 0.49  0.335  6.480E+07 2.291E+07 8
 0.51  0.335  2.430E+07 1.403E+07 3
 0.53  0.335  3.240E+07 1.620E+07 4
 0.55  0.335  3.240E+07 1.620E+07 4
 0.57  0.335  4.860E+07 1.984E+07 6
 0.59  0.335  8.099E+06 8.099E+06 1
 0.61  0.335  3.240E+07 1.620E+07 4
 0.63  0.335  4.860E+07 1.984E+07 6
 0.65  0.335  6.480E+07 2.291E+07 8
 0.67  0.335  1.620E+07 1.145E+07 2
 0.69  0.335  1.620E+07 1.145E+07 2
 0.71  0.335  2.430E+07 1.403E+07 3
 0.73  0.335  2.430E+07 1.403E+07 3
 0.75  0.335  8.099E+06 8.099E+06 1
 0.77  0.335  3.240E+07 1.620E+07 4
 0.79  0.335  4.050E+07 1.811E+07 5
 0.81  0.335  3.240E+07 1.620E+07 4
 0.83  0.335  2.430E+07 1.403E+07 3
 0.85  0.335  7.290E+07 2.430E+07 9
 0.87  0.335  4.050E+07 1.811E+07 5
 0.89  0.335  2.430E+07 1.403E+07 3
 0.91  0.335  4.050E+07 1.811E+07 5
 0.93  0.335  3.240E+07 1.620E+07 4
 0.95  0.335  4.050E+07 1.811E+07 5
 0.97  0.335  3.240E+07 1.620E+07 4
 0.99  0.335  3.240E+07 1.620E+07 4
 1.01  0.335  5.670E+07 2.143E+07 7
 1.03  0.335  2.430E+07 1.403E+07 3
 1.05  0.335  3.240E+07 1.620E+07 4
 1.07  0.335  1.620E+07 1.145E+07 2
 1.09  0.335  2.430E+07 1.403E+07 3
 1.11  0.335  3.240E+07 1.620E+07 4
 1.13  0.335  1.620E+07 1.145E+07 2
 1.15  0.335  0 0 0
 1.17  0.335  0 0 0
 1.19  0.335  0 0 0
 1.21  0.335  0 0 0
 1.23  0.335  8.099E+06 8.099E+06 1
 1.25  0.335  0 0 0
 1.27  0.335  0 0 0
 1.29  0.335  1.620E+07 1.145E+07 2
 1.31  0.335  0 0 0
 1.33  0.335  1.620E+07 1.145E+07 2
 1.35  0.335  0 0 0
 1.37  0.335  0 0 0
 1.39  0.335  0 0 0
 1.41  0.335  0 0 0
 1.43  0.335  0 0 0
 1.45  0.335  0 0 0
 1.47  0.335  0 0 0
 1.49  0.335  0 0 0
 1.51  0.335  0 0 0
 1.53  0.335  0 0 0
 1.55  0.335  0 0 0
 1.57  0.335  0 0 0
 1.59  0.335  0 0 0
 1.61  0.335  0 0 0
 1.63  0.335  0 0 0
 1.65  0.335  0 0 0
 1.67  0.335  0 0 0
 1.69  0.335  0 0 0
 1.71  0.335  0 0 0
 1.73  0.335  0 0 0
 1.75  0.335  0 0 0
 1.77  0.335  0 0 0
 1.79  0.335  0 0 0
 1.81  0.335  0 0 0
 1.83  0.335  0 0 0
 1.85  0.335  0 0 0
 1.87  0.335  0 0 0
 1.89  0.335  0 0 0
 1.91  0.335  0 0 0
 1.93  0.335  0 0 0
 1.95  0.335  0 0 0
 1.97  0.335  0 0 0
 1.99  0.335  0 0 0

 0.01  0.345  0 0 0
 0.03  0.345  0 0 0
 0.05  0.345  0 0 0
 0.07  0.345  0 0 0
 0.09  0.345  8.099E+06 8.099E+06 1
 0.11  0.345  8.099E+06 8.099E+06 1
 0.13  0.345  0 0 0
 0.15  0.345  1.620E+07 1.145E+07 2
 0.17  0.345  8.099E+06 8.099E+06 1
 0.19  0.345  1.620E+07 1.145E+07 2
 0.21  0.345  2.430E+07 1.403E+07 3
 0.23  0.345  3.240E+07 1.620E+07 4
 0.25  0.345  2.430E+07 1.403E+07 3
 0.27  0.345  1.620E+07 1.145E+07 2
 0.29  0.345  1.620E+07 1.145E+07 2
 0.31  0.345  1.620E+07 1.145E+07 2
 0.33  0.345  1.620E+07 1.145E+07 2
 0.35  0.345  3.240E+07 1.620E+07 4
 0.37  0.345  0 0 0
 0.39  0.345  3.240E+07 1.620E+07 4
 0.41  0.345  4.050E+07 1.811E+07 5
 0.43  0.345  1.620E+07 1.145E+07 2
 0.45  0.345  5.670E+07 2.143E+07 7
 0.47  0.345  2.430E+07 1.403E+07 3
 0.49  0.345  6.480E+07 2.291E+07 8
 0.51  0.345  3.240E+07 1.620E+07 4
 0.53  0.345  8.099E+06 8.099E+06 1
 0.55  0.345  8.099E+06 8.099E+06 1
 0.57  0.345  2.430E+07 1.403E+07 3
 0.59  0.345  1.620E+07 1.145E+07 2
 0.61  0.345  3.240E+07 1.620E+07 4
 0.63  0.345  4.050E+07 1.811E+07 5
 0.65  0.345  1.620E+07 1.145E+07 2
 0.67  0.345  1.620E+07 1.145E+07 2
 0.69  0.345  3.240E+07 1.620E+07 4
 0.71  0.345  1.620E+07 1.145E+07 2
 0.73  0.345  8.099E+06 8.099E+06 1
 0.75  0.345  2.430E+07 1.403E+07 3
 0.77  0.345  2.430E+07 1.403E+07 3
 0.79  0.345  3.240E+07 1.620E+07 4
 0.81  0.345  4.860E+07 1.984E+07 6
 0.83  0.345  4.050E+07 1.811E+07 5
 0.85  0.345  4.860E+07 1.984E+07 6
 0.87  0.345  4.860E+07 1.984E+07 6
 0.89  0.345  3.240E+07 1.620E+07 4
 0.91  0.345  4.860E+07 1.984E+07 6
 0.93  0.345  8.099E+07 2.561E+07 10
 0.95  0.345  4.050E+07 1.811E+07 5
 0.97  0.345  2.430E+07 1.403E+07 3
 0.99  0.345  4.860E+07 1.984E+07 6
 1.01  0.345  3.240E+07 1.620E+07 4
 1.03  0.345  2.430E+07 1.403E+07 3
 1.05  0.345  8.099E+06 8.099E+06 1
 1.07  0.345  1.620E+07 1.145E+07 2
 1.09  0.345  2.430E+07 1.403E+07 3
 1.11  0.345  0 0 0
 1.13  0.345  2.430E+07 1.403E+07 3
 1.15  0.345  8.099E+06 8.099E+06 1
 1.17  0.345  3.240E+07 1.620E+07 4
 1.19  0.345  1.620E+07 1.145E+07 2
 1.21  0.345  8.099E+06 8.099E+06 1
 1.23  0.345  0 0 0
 1.25  0.345  8.099E+06 8.099E+06 1
 1.27  0.345  8.099E+06 8.099E+06 1
 1.29  0.345  0 0 0
 1.31  0.345  8.099E+06 8.099E+06 1
 1.33  0.345  8.099E+06 8.099E+06 1
 1.35  0.345  0 0 0
 1.37  0.345  0 0 0
 1.39  0.345  8.099E+06 8.099E+06 1
 1.41  0.345  0 0 0
 1.43  0.345  0 0 0
 1.45  0.345  0 0 0
 1.47  0.345  0 0 0
 1.49  0.345  0 0 0
 1.51  0.345  0 0 0
 1.53  0.345  0 0 0
 1.55  0.345  0 0 0
 1.57  0.345  0 0 0
 1.59  0.345  0 0 0
 1.61  0.345  0 0 0
 1.63  0.345  0 0 0
 1.65  0.345  0 0 0
 1.67  0.345  0 0 0
 1.69  0.345  0 0 0
 1.71  0.345  0 0 0
 1.73  0.345  0 0 0
 1.75  0.345  0 0 0
 1.77  0.345  0 0 0
 1.79  0.345  0 0 0
 1.81  0.345  0 0 0
 1.83  0.345  0 0 0
 1.85  0.345  0 0 0
 1.87  0.345  0 0 0
 1.89  0.345  0 0 0
 1.91  0.345  0 0 0
 1.93  0.345  0 0 0
 1.95  0.345  0 0 0
 1.97  0.345  0 0 0
 1.99  0.345  0 0 0

 0.01  0.355  0 0 0
 0.03  0.355  0 0 0
 0.05  0.355  0 0 0
 0.07  0.355  8.099E+06 8.099E+06 1
 0.09  0.355  0 0 0
 0.11  0.355  1.620E+07 1.145E+07 2
 0.13  0.355  8.099E+06 8.099E+06 1
 0.15  0.355  8.099E+06 8.099E+06 1
 0.17  0.355  0 0 0
 0.19  0.355  8.099E+06 8.099E+06 1
 0.21  0.355  0 0 0
 0.23  0.355  2.430E+07 1.403E+07 3
 0.25  0.355  2.430E+07 1.403E+07 3
 0.27  0.355  3.240E+07 1.620E+07 4
 0.29  0.355  2.430E+07 1.403E+07 3
 0.31  0.355  0 0 0
 0.33  0.355  8.099E+06 8.099E+06 1
 0.35  0.355  2.430E+07 1.403E+07 3
 0.37  0.355  3.240E+07 1.620E+07 4
 0.39  0.355  2.430E+07 1.403E+07 3
 0.41  0.355  8.099E+06 8.099E+06 1
 0.43  0.355  0 0 0
 0.45  0.355  2.430E+07 1.403E+07 3
 0.47  0.355  8.099E+06 8.099E+06 1
 0.49  0.355  5.670E+07 2.143E+07 7
 0.51  0.355  1.620E+07 1.145E+07 2
 0.53  0.355  4.860E+07 1.984E+07 6
 0.55  0.355  3.240E+07 1.620E+07 4
 0.57  0.355  4.050E+07 1.811E+07 5
 0.59  0.355  1.620E+07 1.145E+07 2
 0.61  0.355  3.240E+07 1.620E+07 4
 0.63  0.355  1.620E+07 1.145E+07 2
 0.65  0.355  1.620E+07 1.145E+07 2
 0.67  0.355  8.099E+06 8.099E+06 1
 0.69  0.355  4.050E+07 1.811E+07 5
 0.71  0.355  3.240E+07 1.620E+07 4
 0.73  0.355  3.240E+07 1.620E+07 4
 0.75  0.355  4.050E+07 1.811E+07 5
 0.77  0.355  2.430E+07 1.403E+07 3
 0.79  0.355  3.240E+07 1.620E+07 4
 0.81  0.355  2.430E+07 1.403E+07 3
 0.83  0.355  3.240E+07 1.620E+07 4
 0.85  0.355  4.050E+07 1.811E+07 5
 0.87  0.355  2.430E+07 1.403E+07 3
 0.89  0.355  1.620E+07 1.145E+07 2
 0.91  0.355  5.670E+07 2.143E+07 7
 0.93  0.355  2.430E+07 1.403E+07 3
 0.95  0.355  3.240E+07 1.620E+07 4
 0.97  0.355  2.430E+07 1.403E+07 3
 0.99  0.355  4.860E+07 1.984E+07 6
 1.01  0.355  0 0 0
 1.03  0.355  8.099E+06 8.099E+06 1
 1.05  0.355  8.099E+06 8.099E+06 1
 1.07  0.355  1.620E+07 1.145E+07 2
 1.09  0.355  1.620E+07 1.145E+07 2
 1.11  0.355  8.099E+06 8.099E+06 1
 1.13  0.355  2.430E+07 1.403E+07 3
 1.15  0.355  1.620E+07 1.145E+07 2
 1.17  0.355  8.099E+06 8.099E+06 1
 1.19  0.355  0 0 0
 1.21  0.355  1.620E+07 1.145E+07 2
 1.23  0.355  0 0 0
 1.25  0.355  1.620E+07 1.145E+07 2
 1.27  0.355  8.099E+06 8.099E+06 1
 1.29  0.355  8.099E+06 8.099E+06 1
 1.31  0.355  0 0 0
 1.33  0.355  0 0 0
 1.35  0.355  0 0 0
 1.37  0.355  0 0 0
 1.39  0.355  0 0 0
 1.41  0.355  0 0 0
 1.43  0.355  0 0 0
 1.45  0.355  0 0 0
 1.47  0.355  0 0 0
 1.49  0.355  0 0 0
 1.51  0.355  0 0 0
 1.53  0.355  0 0 0
 1.55  0.355  0 0 0
 1.57  0.355  0 0 0
 1.59  0.355  0 0 0
 1.61  0.355  0 0 0
 1.63  0.355  0 0 0
 1.65  0.355  0 0 0
 1.67  0.355  0 0 0
 1.69  0.355  0 0 0
 1.71  0.355  0 0 0
 1.73  0.355  0 0 0
 1.75  0.355  0 0 0
 1.77  0.355  0 0 0
 1.79  0.355  0 0 0
 1.81  0.355  0 0 0
 1.83  0.355  0 0 0
 1.85  0.355  0 0 0
 1.87  0.355  0 0 0
 1.89  0.355  0 0 0
 1.91  0.355  0 0 0
 1.93  0.355  0 0 0
 1.95  0.355  0 0 0
 1.97  0.355  0 0 0
 1.99  0.355  0 0 0

 0.01  0.365  0 0 0
 0.03  0.365  0 0 0
 0.05  0.365  8.099E+06 8.099E+06 1
 0.07  0.365  0 0 0
 0.09  0.365  0 0 0
 0.11  0.365  2.430E+07 1.403E+07 3
 0.13  0.365  1.620E+07 1.145E+07 2
 0.15  0.365  8.099E+06 8.099E+06 1
 0.17  0.365  2.430E+07 1.403E+07 3
 0.19  0.365  1.620E+07 1.145E+07 2
 0.21  0.365  8.099E+06 8.099E+06 1
 0.23  0.365  3.240E+07 1.620E+07 4
 0.25  0.365  2.430E+07 1.403E+07 3
 0.27  0.365  2.430E+07 1.403E+07 3
 0.29  0.365  8.099E+06 8.099E+06 1
 0.31  0.365  1.620E+07 1.145E+07 2
 0.33  0.365  1.620E+07 1.145E+07 2
 0.35  0.365  8.099E+06 8.099E+06 1
 0.37  0.365  2.430E+07 1.403E+07 3
 0.39  0.365  8.099E+06 8.099E+06 1
 0.41  0.365  1.620E+07 1.145E+07 2
 0.43  0.365  4.050E+07 1.811E+07 5
 0.45  0.365  5.670E+07 2.143E+07 7
 0.47  0.365  3.240E+07 1.620E+07 4
 0.49  0.365  4.050E+07 1.811E+07 5
 0.51  0.365  4.860E+07 1.984E+07 6
 0.53  0.365  3.240E+07 1.620E+07 4
 0.55  0.365  4.050E+07 1.811E+07 5
 0.57  0.365  6.479E+07 2.291E+07 8
 0.59  0.365  4.860E+07 1.984E+07 6
 0.61  0.365  4.860E+07 1.984E+07 6
 0.63  0.365  6.479E+07 2.291E+07 8
 0.65  0.365  2.430E+07 1.403E+07 3
 0.67  0.365  2.430E+07 1.403E+07 3
 0.69  0.365  4.050E+07 1.811E+07 5
 0.71  0.365  1.620E+07 1.145E+07 2
 0.73  0.365  3.240E+07 1.620E+07 4
 0.75  0.365  4.050E+07 1.811E+07 5
 0.77  0.365  2.430E+07 1.403E+07 3
 0.79  0.365  1.620E+07 1.145E+07 2
 0.81  0.365  4.050E+07 1.811E+07 5
 0.83  0.365  2.430E+07 1.403E+07 3
 0.85  0.365  1.620E+07 1.145E+07 2
 0.87  0.365  2.430E+07 1.403E+07 3
 0.89  0.365  1.620E+07 1.145E+07 2
 0.91  0.365  4.860E+07 1.984E+07 6
 0.93  0.365  4.050E+07 1.811E+07 5
 0.95  0.365  4.050E+07 1.811E+07 5
 0.97  0.365  1.620E+07 1.145E+07 2
 0.99  0.365  4.860E+07 1.984E+07 6
 1.01  0.365  1.620E+07 1.145E+07 2
 1.03  0.365  2.430E+07 1.403E+07 3
 1.05  0.365  1.620E+07 1.145E+07 2
 1.07  0.365  3.240E+07 1.620E+07 4
 1.09  0.365  3.240E+07 1.620E+07 4
 1.11  0.365  4.050E+07 1.811E+07 5
 1.13  0.365  3.240E+07 1.620E+07 4
 1.15  0.365  1.620E+07 1.145E+07 2
 1.17  0.365  8.099E+06 8.099E+06 1
 1.19  0.365  0 0 0
 1.21  0.365  8.099E+06 8.099E+06 1
 1.23  0.365  8.099E+06 8.099E+06 1
 1.25  0.365  8.099E+06 8.099E+06 1
 1.27  0.365  8.099E+06 8.099E+06 1
 1.29  0.365  8.099E+06 8.099E+06 1
 1.31  0.365  0 0 0
 1.33  0.365  0 0 0
 1.35  0.365  0 0 0
 1.37  0.365  0 0 0
 1.39  0.365  0 0 0
 1.41  0.365  0 0 0
 1.43  0.365  0 0 0
 1.45  0.365  0 0 0
 1.47  0.365  0 0 0
 1.49  0.365  0 0 0
 1.51  0.365  0 0 0
 1.53  0.365  0 0 0
 1.55  0.365  0 0 0
 1.57  0.365  0 0 0
 1.59  0.365  0 0 0
 1.61  0.365  0 0 0
 1.63  0.365  0 0 0
 1.65  0.365  0 0 0
 1.67  0.365  0 0 0
 1.69  0.365  0 0 0
 1.71  0.365  0 0 0
 1.73  0.365  0 0 0
 1.75  0.365  0 0 0
 1.77  0.365  0 0 0
 1.79  0.365  0 0 0
 1.81  0.365  0 0 0
 1.83  0.365  0 0 0
 1.85  0.365  0 0 0
 1.87  0.365  0 0 0
 1.89  0.365  0 0 0
 1.91  0.365  0 0 0
 1.93  0.365  0 0 0
 1.95  0.365  0 0 0
 1.97  0.365  0 0 0
 1.99  0.365  0 0 0

 0.01  0.375  0 0 0
 0.03  0.375  2.430E+07 1.403E+07 3
 0.05  0.375  8.099E+06 8.099E+06 1
 0.07  0.375  1.620E+07 1.145E+07 2
 0.09  0.375  8.099E+06 8.099E+06 1
 0.11  0.375  8.099E+06 8.099E+06 1
 0.13  0.375  8.099E+06 8.099E+06 1
 0.15  0.375  8.099E+06 8.099E+06 1
 0.17  0.375  3.240E+07 1.620E+07 4
 0.19  0.375  1.620E+07 1.145E+07 2
 0.21  0.375  8.099E+06 8.099E+06 1
 0.23  0.375  8.099E+06 8.099E+06 1
 0.25  0.375  2.430E+07 1.403E+07 3
 0.27  0.375  1.620E+07 1.145E+07 2
 0.29  0.375  2.430E+07 1.403E+07 3
 0.31  0.375  0 0 0
 0.33  0.375  1.620E+07 1.145E+07 2
 0.35  0.375  2.430E+07 1.403E+07 3
 0.37  0.375  2.430E+07 1.403E+07 3
 0.39  0.375  2.430E+07 1.403E+07 3
 0.41  0.375  4.860E+07 1.984E+07 6
 0.43  0.375  1.620E+07 1.145E+07 2
 0.45  0.375  1.620E+07 1.145E+07 2
 0.47  0.375  3.240E+07 1.620E+07 4
 0.49  0.375  0 0 0
 0.51  0.375  3.240E+07 1.620E+07 4
 0.53  0.375  1.620E+07 1.145E+07 2
 0.55  0.375  3.240E+07 1.620E+07 4
 0.57  0.375  2.430E+07 1.403E+07 3
 0.59  0.375  2.430E+07 1.403E+07 3
 0.61  0.375  5.670E+07 2.143E+07 7
 0.63  0.375  4.050E+07 1.811E+07 5
 0.65  0.375  4.860E+07 1.984E+07 6
 0.67  0.375  5.670E+07 2.143E+07 7
 0.69  0.375  4.860E+07 1.984E+07 6
 0.71  0.375  4.050E+07 1.811E+07 5
 0.73  0.375  8.099E+06 8.099E+06 1
 0.75  0.375  6.479E+07 2.291E+07 8
 0.77  0.375  5.670E+07 2.143E+07 7
 0.79  0.375  4.860E+07 1.984E+07 6
 0.81  0.375  2.430E+07 1.403E+07 3
 0.83  0.375  3.240E+07 1.620E+07 4
 0.85  0.375  2.430E+07 1.403E+07 3
 0.87  0.375  4.050E+07 1.811E+07 5
 0.89  0.375  2.430E+07 1.403E+07 3
 0.91  0.375  4.860E+07 1.984E+07 6
 0.93  0.375  4.860E+07 1.984E+07 6
 0.95  0.375  8.099E+07 2.561E+07 10
 0.97  0.375  5.670E+07 2.143E+07 7
 0.99  0.375  3.240E+07 1.620E+07 4
 1.01  0.375  5.670E+07 2.143E+07 7
 1.03  0.375  1.620E+07 1.145E+07 2
 1.05  0.375  2.430E+07 1.403E+07 3
 1.07  0.375  0 0 0
 1.09  0.375  3.240E+07 1.620E+07 4
 1.11  0.375  1.620E+07 1.145E+07 2
 1.13  0.375  1.620E+07 1.145E+07 2
 1.15  0.375  8.099E+06 8.099E+06 1
 1.17  0.375  3.240E+07 1.620E+07 4
 1.19  0.375  8.099E+06 8.099E+06 1
 1.21  0.375  0 0 0
 1.23  0.375  0 0 0
 1.25  0.375  0 0 0
 1.27  0.375  1.620E+07 1.145E+07 2
 1.29  0.375  1.620E+07 1.145E+07 2
 1.31  0.375  0 0 0
 1.33  0.375  0 0 0
 1.35  0.375  8.099E+06 8.099E+06 1
 1.37  0.375  8.099E+06 8.099E+06 1
 1.39  0.375  0 0 0
 1.41  0.375  0 0 0
 1.43  0.375  0 0 0
 1.45  0.375  0 0 0
 1.47  0.375  0 0 0
 1.49  0.375  0 0 0
 1.51  0.375  0 0 0
 1.53  0.375  0 0 0
 1.55  0.375  0 0 0
 1.57  0.375  0 0 0
 1.59  0.375  0 0 0
 1.61  0.375  0 0 0
 1.63  0.375  0 0 0
 1.65  0.375  0 0 0
 1.67  0.375  0 0 0
 1.69  0.375  0 0 0
 1.71  0.375  0 0 0
 1.73  0.375  0 0 0
 1.75  0.375  0 0 0
 1.77  0.375  0 0 0
 1.79  0.375  0 0 0
 1.81  0.375  0 0 0
 1.83  0.375  0 0 0
 1.85  0.375  0 0 0
 1.87  0.375  0 0 0
 1.89  0.375  0 0 0
