# title : 2D Monitor Intensity  (weight):
# x_label : wavelength [Ang]
# y_label : y-divergence [deg]
# x_range :      1.000,     10.000
# y_range :     -1.000e+00,  1.000e+00

 3.475 -0.29  2.430E+07 1.403E+07 3
 3.565 -0.29  8.099E+06 8.099E+06 1
 3.655 -0.29  8.099E+06 8.099E+06 1
 3.745 -0.29  8.099E+06 8.099E+06 1
 3.835 -0.29  1.620E+07 1.145E+07 2
 3.925 -0.29  3.240E+07 1.620E+07 4
 4.015 -0.29  2.430E+07 1.403E+07 3
 4.105 -0.29  8.099E+06 8.099E+06 1
 4.195 -0.29  0 0 0
 4.285 -0.29  1.620E+07 1.145E+07 2
 4.375 -0.29  8.100E+06 8.100E+06 1
 4.465 -0.29  1.620E+07 1.145E+07 2
 4.555 -0.29  2.430E+07 1.403E+07 3
 4.645 -0.29  0 0 0
 4.735 -0.29  0 0 0
 4.825 -0.29  3.240E+07 1.620E+07 4
 4.915 -0.29  1.620E+07 1.145E+07 2
 5.005 -0.29  0 0 0
 5.095 -0.29  1.620E+07 1.145E+07 2
 5.185 -0.29  8.099E+06 8.099E+06 1
 5.275 -0.29  8.099E+06 8.099E+06 1
 5.365 -0.29  1.620E+07 1.145E+07 2
 5.455 -0.29  0 0 0
 5.545 -0.29  5.669E+07 2.143E+07 7
 5.635 -0.29  8.100E+06 8.100E+06 1
 5.725 -0.29  0 0 0
 5.815 -0.29  8.100E+06 8.100E+06 1
 5.905 -0.29  2.430E+07 1.403E+07 3
 5.995 -0.29  1.620E+07 1.145E+07 2
 6.085 -0.29  8.099E+06 8.099E+06 1
 6.175 -0.29  8.099E+06 8.099E+06 1
 6.265 -0.29  8.099E+06 8.099E+06 1
 6.355 -0.29  2.430E+07 1.403E+07 3
 6.445 -0.29  1.620E+07 1.145E+07 2
 6.535 -0.29  1.620E+07 1.145E+07 2
 6.625 -0.29  1.620E+07 1.145E+07 2
 6.715 -0.29  8.099E+06 8.099E+06 1
 6.805 -0.29  3.240E+07 1.620E+07 4
 6.895 -0.29  8.099E+06 8.099E+06 1
 6.985 -0.29  8.099E+06 8.099E+06 1
 7.075 -0.29  1.620E+07 1.145E+07 2
 7.165 -0.29  8.100E+06 8.100E+06 1
 7.255 -0.29  2.430E+07 1.403E+07 3
 7.345 -0.29  8.100E+06 8.100E+06 1
 7.435 -0.29  8.099E+06 8.099E+06 1
 7.525 -0.29  0 0 0
 7.615 -0.29  0 0 0
 7.705 -0.29  8.099E+06 8.099E+06 1
 7.795 -0.29  2.430E+07 1.403E+07 3
 7.885 -0.29  8.100E+06 8.100E+06 1
 7.975 -0.29  2.430E+07 1.403E+07 3
 8.065 -0.29  0 0 0
 8.155 -0.29  0 0 0
 8.245 -0.29  2.430E+07 1.403E+07 3
 8.335 -0.29  1.620E+07 1.145E+07 2
 8.425 -0.29  8.100E+06 8.100E+06 1
 8.515 -0.29  0 0 0
 8.605 -0.29  1.620E+07 1.145E+07 2
 8.695 -0.29  2.430E+07 1.403E+07 3
 8.785 -0.29  8.099E+06 8.099E+06 1
 8.875 -0.29  0 0 0
 8.965 -0.29  2.430E+07 1.403E+07 3
 9.055 -0.29  1.620E+07 1.145E+07 2
 9.145 -0.29  3.240E+07 1.620E+07 4
 9.235 -0.29  1.620E+07 1.145E+07 2
 9.325 -0.29  2.430E+07 1.403E+07 3
 9.415 -0.29  1.620E+07 1.145E+07 2
 9.505 -0.29  2.430E+07 1.403E+07 3
 9.595 -0.29  1.620E+07 1.145E+07 2
 9.685 -0.29  2.430E+07 1.403E+07 3
 9.775 -0.29  2.430E+07 1.403E+07 3
 9.865 -0.29  8.099E+06 8.099E+06 1
 9.955 -0.29  1.620E+07 1.145E+07 2

 1.045 -0.27  8.099E+06 8.099E+06 1
 1.135 -0.27  4.050E+07 1.811E+07 5
 1.225 -0.27  2.430E+07 1.403E+07 3
 1.315 -0.27  1.620E+07 1.145E+07 2
 1.405 -0.27  0 0 0
 1.495 -0.27  8.099E+06 8.099E+06 1
 1.585 -0.27  8.100E+06 8.100E+06 1
 1.675 -0.27  8.098E+06 8.098E+06 1
 1.765 -0.27  2.430E+07 1.403E+07 3
 1.855 -0.27  1.620E+07 1.145E+07 2
 1.945 -0.27  0 0 0
 2.035 -0.27  0 0 0
 2.125 -0.27  8.099E+06 8.099E+06 1
 2.215 -0.27  1.620E+07 1.145E+07 2
 2.305 -0.27  8.100E+06 8.100E+06 1
 2.395 -0.27  0 0 0
 2.485 -0.27  2.430E+07 1.403E+07 3
 2.575 -0.27  2.430E+07 1.403E+07 3
 2.665 -0.27  8.099E+06 8.099E+06 1
 2.755 -0.27  2.430E+07 1.403E+07 3
 2.845 -0.27  1.620E+07 1.145E+07 2
 2.935 -0.27  1.620E+07 1.145E+07 2
 3.025 -0.27  2.430E+07 1.403E+07 3
 3.115 -0.27  1.620E+07 1.145E+07 2
 3.205 -0.27  8.100E+06 8.100E+06 1
 3.295 -0.27  8.099E+06 8.099E+06 1
 3.385 -0.27  0 0 0
 3.475 -0.27  1.620E+07 1.145E+07 2
 3.565 -0.27  1.620E+07 1.145E+07 2
 3.655 -0.27  0 0 0
 3.745 -0.27  4.049E+07 1.811E+07 5
 3.835 -0.27  2.430E+07 1.403E+07 3
 3.925 -0.27  2.430E+07 1.403E+07 3
 4.015 -0.27  0 0 0
 4.105 -0.27  1.620E+07 1.145E+07 2
 4.195 -0.27  1.620E+07 1.145E+07 2
 4.285 -0.27  1.620E+07 1.145E+07 2
 4.375 -0.27  2.430E+07 1.403E+07 3
 4.465 -0.27  2.430E+07 1.403E+07 3
 4.555 -0.27  8.100E+06 8.100E+06 1
 4.645 -0.27  1.620E+07 1.145E+07 2
 4.735 -0.27  8.100E+06 8.100E+06 1
 4.825 -0.27  1.620E+07 1.145E+07 2
 4.915 -0.27  4.050E+07 1.811E+07 5
 5.005 -0.27  1.620E+07 1.145E+07 2
 5.095 -0.27  0 0 0
 5.185 -0.27  8.099E+06 8.099E+06 1
 5.275 -0.27  1.620E+07 1.145E+07 2
 5.365 -0.27  2.430E+07 1.403E+07 3
 5.455 -0.27  1.620E+07 1.145E+07 2
 5.545 -0.27  8.099E+06 8.099E+06 1
 5.635 -0.27  8.100E+06 8.100E+06 1
 5.725 -0.27  1.620E+07 1.145E+07 2
 5.815 -0.27  0 0 0
 5.905 -0.27  3.240E+07 1.620E+07 4
 5.995 -0.27  0 0 0
 6.085 -0.27  0 0 0
 6.175 -0.27  1.620E+07 1.145E+07 2
 6.265 -0.27  8.099E+06 8.099E+06 1
 6.355 -0.27  2.430E+07 1.403E+07 3
 6.445 -0.27  8.099E+06 8.099E+06 1
 6.535 -0.27  3.240E+07 1.620E+07 4
 6.625 -0.27  2.430E+07 1.403E+07 3
 6.715 -0.27  2.430E+07 1.403E+07 3
 6.805 -0.27  1.620E+07 1.145E+07 2
 6.895 -0.27  0 0 0
 6.985 -0.27  1.620E+07 1.145E+07 2
 7.075 -0.27  1.620E+07 1.145E+07 2
 7.165 -0.27  2.430E+07 1.403E+07 3
 7.255 -0.27  0 0 0
 7.345 -0.27  2.430E+07 1.403E+07 3
 7.435 -0.27  1.620E+07 1.145E+07 2
 7.525 -0.27  2.430E+07 1.403E+07 3
 7.615 -0.27  2.430E+07 1.403E+07 3
 7.705 -0.27  8.099E+06 8.099E+06 1
 7.795 -0.27  8.098E+06 8.098E+06 1
 7.885 -0.27  1.620E+07 1.145E+07 2
 7.975 -0.27  1.620E+07 1.145E+07 2
 8.065 -0.27  0 0 0
 8.155 -0.27  0 0 0
 8.245 -0.27  8.099E+06 8.099E+06 1
 8.335 -0.27  3.240E+07 1.620E+07 4
 8.425 -0.27  1.620E+07 1.145E+07 2
 8.515 -0.27  2.430E+07 1.403E+07 3
 8.605 -0.27  8.100E+06 8.100E+06 1
 8.695 -0.27  2.430E+07 1.403E+07 3
 8.785 -0.27  8.100E+06 8.100E+06 1
 8.875 -0.27  8.099E+06 8.099E+06 1
 8.965 -0.27  8.099E+06 8.099E+06 1
 9.055 -0.27  8.099E+06 8.099E+06 1
 9.145 -0.27  8.100E+06 8.100E+06 1
 9.235 -0.27  1.620E+07 1.145E+07 2
 9.325 -0.27  2.430E+07 1.403E+07 3
 9.415 -0.27  2.430E+07 1.403E+07 3
 9.505 -0.27  8.100E+06 8.100E+06 1
 9.595 -0.27  0 0 0
 9.685 -0.27  8.099E+06 8.099E+06 1
 9.775 -0.27  2.430E+07 1.403E+07 3
 9.865 -0.27  1.620E+07 1.145E+07 2
 9.955 -0.27  3.240E+07 1.620E+07 4

 1.045 -0.25  8.099E+06 8.099E+06 1
 1.135 -0.25  2.430E+07 1.403E+07 3
 1.225 -0.25  2.430E+07 1.403E+07 3
 1.315 -0.25  1.620E+07 1.145E+07 2
 1.405 -0.25  1.620E+07 1.145E+07 2
 1.495 -0.25  4.860E+07 1.984E+07 6
 1.585 -0.25  1.620E+07 1.145E+07 2
 1.675 -0.25  0 0 0
 1.765 -0.25  2.430E+07 1.403E+07 3
 1.855 -0.25  1.620E+07 1.145E+07 2
 1.945 -0.25  1.620E+07 1.145E+07 2
 2.035 -0.25  8.099E+06 8.099E+06 1
 2.125 -0.25  2.430E+07 1.403E+07 3
 2.215 -0.25  8.099E+06 8.099E+06 1
 2.305 -0.25  8.100E+06 8.100E+06 1
 2.395 -0.25  1.620E+07 1.145E+07 2
 2.485 -0.25  8.100E+06 8.100E+06 1
 2.575 -0.25  8.098E+06 8.098E+06 1
 2.665 -0.25  8.100E+06 8.100E+06 1
 2.755 -0.25  8.099E+06 8.099E+06 1
 2.845 -0.25  8.100E+06 8.100E+06 1
 2.935 -0.25  1.620E+07 1.145E+07 2
 3.025 -0.25  8.099E+06 8.099E+06 1
 3.115 -0.25  8.100E+06 8.100E+06 1
 3.205 -0.25  8.100E+06 8.100E+06 1
 3.295 -0.25  0 0 0
 3.385 -0.25  8.100E+06 8.100E+06 1
 3.475 -0.25  8.099E+06 8.099E+06 1
 3.565 -0.25  2.430E+07 1.403E+07 3
 3.655 -0.25  4.050E+07 1.811E+07 5
 3.745 -0.25  8.100E+06 8.100E+06 1
 3.835 -0.25  8.100E+06 8.100E+06 1
 3.925 -0.25  0 0 0
 4.015 -0.25  2.430E+07 1.403E+07 3
 4.105 -0.25  8.098E+06 8.098E+06 1
 4.195 -0.25  4.859E+07 1.984E+07 6
 4.285 -0.25  3.240E+07 1.620E+07 4
 4.375 -0.25  4.860E+07 1.984E+07 6
 4.465 -0.25  0 0 0
 4.555 -0.25  8.100E+06 8.100E+06 1
 4.645 -0.25  1.620E+07 1.145E+07 2
 4.735 -0.25  2.430E+07 1.403E+07 3
 4.825 -0.25  2.430E+07 1.403E+07 3
 4.915 -0.25  8.100E+06 8.100E+06 1
 5.005 -0.25  1.620E+07 1.145E+07 2
 5.095 -0.25  1.620E+07 1.145E+07 2
 5.185 -0.25  2.430E+07 1.403E+07 3
 5.275 -0.25  0 0 0
 5.365 -0.25  0 0 0
 5.455 -0.25  2.430E+07 1.403E+07 3
 5.545 -0.25  1.620E+07 1.145E+07 2
 5.635 -0.25  0 0 0
 5.725 -0.25  8.100E+06 8.100E+06 1
 5.815 -0.25  8.099E+06 8.099E+06 1
 5.905 -0.25  3.239E+07 1.620E+07 4
 5.995 -0.25  8.099E+06 8.099E+06 1
 6.085 -0.25  2.430E+07 1.403E+07 3
 6.175 -0.25  1.620E+07 1.145E+07 2
 6.265 -0.25  8.099E+06 8.099E+06 1
 6.355 -0.25  1.620E+07 1.145E+07 2
 6.445 -0.25  8.099E+06 8.099E+06 1
 6.535 -0.25  1.620E+07 1.145E+07 2
 6.625 -0.25  2.430E+07 1.403E+07 3
 6.715 -0.25  1.620E+07 1.145E+07 2
 6.805 -0.25  1.620E+07 1.145E+07 2
 6.895 -0.25  1.620E+07 1.145E+07 2
 6.985 -0.25  3.240E+07 1.620E+07 4
 7.075 -0.25  2.430E+07 1.403E+07 3
 7.165 -0.25  8.099E+06 8.099E+06 1
 7.255 -0.25  2.430E+07 1.403E+07 3
 7.345 -0.25  1.620E+07 1.145E+07 2
 7.435 -0.25  8.100E+06 8.100E+06 1
 7.525 -0.25  1.620E+07 1.145E+07 2
 7.615 -0.25  0 0 0
 7.705 -0.25  0 0 0
 7.795 -0.25  8.100E+06 8.100E+06 1
 7.885 -0.25  0 0 0
 7.975 -0.25  3.240E+07 1.620E+07 4
 8.065 -0.25  8.099E+06 8.099E+06 1
 8.155 -0.25  2.430E+07 1.403E+07 3
 8.245 -0.25  1.620E+07 1.145E+07 2
 8.335 -0.25  2.430E+07 1.403E+07 3
 8.425 -0.25  8.100E+06 8.100E+06 1
 8.515 -0.25  8.099E+06 8.099E+06 1
 8.605 -0.25  0 0 0
 8.695 -0.25  2.430E+07 1.403E+07 3
 8.785 -0.25  8.100E+06 8.100E+06 1
 8.875 -0.25  2.430E+07 1.403E+07 3
 8.965 -0.25  0 0 0
 9.055 -0.25  8.099E+06 8.099E+06 1
 9.145 -0.25  1.620E+07 1.145E+07 2
 9.235 -0.25  2.430E+07 1.403E+07 3
 9.325 -0.25  8.097E+06 8.097E+06 1
 9.415 -0.25  8.098E+06 8.098E+06 1
 9.505 -0.25  2.430E+07 1.403E+07 3
 9.595 -0.25  1.620E+07 1.145E+07 2
 9.685 -0.25  1.620E+07 1.145E+07 2
 9.775 -0.25  2.430E+07 1.403E+07 3
 9.865 -0.25  8.100E+06 8.100E+06 1
 9.955 -0.25  1.620E+07 1.145E+07 2

 1.045 -0.23  8.100E+06 8.100E+06 1
 1.135 -0.23  2.430E+07 1.403E+07 3
 1.225 -0.23  1.620E+07 1.145E+07 2
 1.315 -0.23  3.240E+07 1.620E+07 4
 1.405 -0.23  0 0 0
 1.495 -0.23  3.240E+07 1.620E+07 4
 1.585 -0.23  4.860E+07 1.984E+07 6
 1.675 -0.23  1.620E+07 1.145E+07 2
 1.765 -0.23  1.620E+07 1.145E+07 2
 1.855 -0.23  2.430E+07 1.403E+07 3
 1.945 -0.23  1.620E+07 1.145E+07 2
 2.035 -0.23  8.100E+06 8.100E+06 1
 2.125 -0.23  8.099E+06 8.099E+06 1
 2.215 -0.23  8.100E+06 8.100E+06 1
 2.305 -0.23  8.099E+06 8.099E+06 1
 2.395 -0.23  2.430E+07 1.403E+07 3
 2.485 -0.23  8.098E+06 8.098E+06 1
 2.575 -0.23  1.620E+07 1.145E+07 2
 2.665 -0.23  8.100E+06 8.100E+06 1
 2.755 -0.23  2.430E+07 1.403E+07 3
 2.845 -0.23  4.050E+07 1.811E+07 5
 2.935 -0.23  2.430E+07 1.403E+07 3
 3.025 -0.23  2.430E+07 1.403E+07 3
 3.115 -0.23  1.620E+07 1.145E+07 2
 3.205 -0.23  1.620E+07 1.145E+07 2
 3.295 -0.23  4.050E+07 1.811E+07 5
 3.385 -0.23  1.620E+07 1.145E+07 2
 3.475 -0.23  2.430E+07 1.403E+07 3
 3.565 -0.23  1.620E+07 1.145E+07 2
 3.655 -0.23  8.099E+06 8.099E+06 1
 3.745 -0.23  2.430E+07 1.403E+07 3
 3.835 -0.23  0 0 0
 3.925 -0.23  0 0 0
 4.015 -0.23  3.240E+07 1.620E+07 4
 4.105 -0.23  3.240E+07 1.620E+07 4
 4.195 -0.23  8.100E+06 8.100E+06 1
 4.285 -0.23  8.100E+06 8.100E+06 1
 4.375 -0.23  3.240E+07 1.620E+07 4
 4.465 -0.23  2.430E+07 1.403E+07 3
 4.555 -0.23  8.099E+06 8.099E+06 1
 4.645 -0.23  2.430E+07 1.403E+07 3
 4.735 -0.23  0 0 0
 4.825 -0.23  2.430E+07 1.403E+07 3
 4.915 -0.23  1.620E+07 1.145E+07 2
 5.005 -0.23  0 0 0
 5.095 -0.23  1.620E+07 1.145E+07 2
 5.185 -0.23  2.430E+07 1.403E+07 3
 5.275 -0.23  1.620E+07 1.145E+07 2
 5.365 -0.23  1.620E+07 1.145E+07 2
 5.455 -0.23  8.100E+06 8.100E+06 1
 5.545 -0.23  1.620E+07 1.145E+07 2
 5.635 -0.23  8.100E+06 8.100E+06 1
 5.725 -0.23  2.430E+07 1.403E+07 3
 5.815 -0.23  3.240E+07 1.620E+07 4
 5.905 -0.23  2.430E+07 1.403E+07 3
 5.995 -0.23  8.100E+06 8.100E+06 1
 6.085 -0.23  3.240E+07 1.620E+07 4
 6.175 -0.23  1.620E+07 1.145E+07 2
 6.265 -0.23  8.100E+06 8.100E+06 1
 6.355 -0.23  4.050E+07 1.811E+07 5
 6.445 -0.23  1.620E+07 1.145E+07 2
 6.535 -0.23  3.240E+07 1.620E+07 4
 6.625 -0.23  1.620E+07 1.145E+07 2
 6.715 -0.23  2.430E+07 1.403E+07 3
 6.805 -0.23  8.100E+06 8.100E+06 1
 6.895 -0.23  2.430E+07 1.403E+07 3
 6.985 -0.23  0 0 0
 7.075 -0.23  2.430E+07 1.403E+07 3
 7.165 -0.23  8.099E+06 8.099E+06 1
 7.255 -0.23  2.430E+07 1.403E+07 3
 7.345 -0.23  8.100E+06 8.100E+06 1
 7.435 -0.23  8.097E+06 8.097E+06 1
 7.525 -0.23  8.100E+06 8.100E+06 1
 7.615 -0.23  1.620E+07 1.145E+07 2
 7.705 -0.23  8.099E+06 8.099E+06 1
 7.795 -0.23  0 0 0
 7.885 -0.23  1.620E+07 1.145E+07 2
 7.975 -0.23  8.099E+06 8.099E+06 1
 8.065 -0.23  1.620E+07 1.145E+07 2
 8.155 -0.23  2.430E+07 1.403E+07 3
 8.245 -0.23  8.099E+06 8.099E+06 1
 8.335 -0.23  1.620E+07 1.145E+07 2
 8.425 -0.23  1.620E+07 1.145E+07 2
 8.515 -0.23  3.240E+07 1.620E+07 4
 8.605 -0.23  4.859E+07 1.984E+07 6
 8.695 -0.23  1.620E+07 1.145E+07 2
 8.785 -0.23  8.100E+06 8.100E+06 1
 8.875 -0.23  3.240E+07 1.620E+07 4
 8.965 -0.23  8.099E+06 8.099E+06 1
 9.055 -0.23  8.100E+06 8.100E+06 1
 9.145 -0.23  8.100E+06 8.100E+06 1
 9.235 -0.23  2.430E+07 1.403E+07 3
 9.325 -0.23  1.620E+07 1.145E+07 2
 9.415 -0.23  1.620E+07 1.145E+07 2
 9.505 -0.23  1.620E+07 1.145E+07 2
 9.595 -0.23  1.620E+07 1.145E+07 2
 9.685 -0.23  1.620E+07 1.145E+07 2
 9.775 -0.23  8.100E+06 8.100E+06 1
 9.865 -0.23  1.620E+07 1.145E+07 2
 9.955 -0.23  8.099E+06 8.099E+06 1

 1.045 -0.21  8.098E+06 8.098E+06 1
 1.135 -0.21  8.099E+06 8.099E+06 1
 1.225 -0.21  1.620E+07 1.145E+07 2
 1.315 -0.21  1.620E+07 1.145E+07 2
 1.405 -0.21  8.100E+06 8.100E+06 1
 1.495 -0.21  1.620E+07 1.145E+07 2
 1.585 -0.21  1.620E+07 1.145E+07 2
 1.675 -0.21  2.430E+07 1.403E+07 3
 1.765 -0.21  2.430E+07 1.403E+07 3
 1.855 -0.21  1.620E+07 1.145E+07 2
 1.945 -0.21  1.620E+07 1.145E+07 2
 2.035 -0.21  2.430E+07 1.403E+07 3
 2.125 -0.21  2.430E+07 1.403E+07 3
 2.215 -0.21  1.620E+07 1.145E+07 2
 2.305 -0.21  1.620E+07 1.145E+07 2
 2.395 -0.21  1.620E+07 1.145E+07 2
 2.485 -0.21  1.620E+07 1.145E+07 2
 2.575 -0.21  8.099E+06 8.099E+06 1
 2.665 -0.21  1.620E+07 1.145E+07 2
 2.755 -0.21  8.099E+06 8.099E+06 1
 2.845 -0.21  3.240E+07 1.620E+07 4
 2.935 -0.21  2.430E+07 1.403E+07 3
 3.025 -0.21  0 0 0
 3.115 -0.21  0 0 0
 3.205 -0.21  0 0 0
 3.295 -0.21  8.100E+06 8.100E+06 1
 3.385 -0.21  3.240E+07 1.620E+07 4
 3.475 -0.21  2.430E+07 1.403E+07 3
 3.565 -0.21  2.430E+07 1.403E+07 3
 3.655 -0.21  8.099E+06 8.099E+06 1
 3.745 -0.21  1.620E+07 1.145E+07 2
 3.835 -0.21  1.620E+07 1.145E+07 2
 3.925 -0.21  3.240E+07 1.620E+07 4
 4.015 -0.21  8.100E+06 8.100E+06 1
 4.105 -0.21  4.050E+07 1.811E+07 5
 4.195 -0.21  8.098E+06 8.098E+06 1
 4.285 -0.21  1.620E+07 1.145E+07 2
 4.375 -0.21  1.620E+07 1.145E+07 2
 4.465 -0.21  1.620E+07 1.145E+07 2
 4.555 -0.21  1.620E+07 1.145E+07 2
 4.645 -0.21  2.430E+07 1.403E+07 3
 4.735 -0.21  0 0 0
 4.825 -0.21  2.430E+07 1.403E+07 3
 4.915 -0.21  2.430E+07 1.403E+07 3
 5.005 -0.21  1.620E+07 1.145E+07 2
 5.095 -0.21  2.430E+07 1.403E+07 3
 5.185 -0.21  1.620E+07 1.145E+07 2
 5.275 -0.21  1.620E+07 1.145E+07 2
 5.365 -0.21  1.620E+07 1.145E+07 2
 5.455 -0.21  1.620E+07 1.145E+07 2
 5.545 -0.21  1.620E+07 1.145E+07 2
 5.635 -0.21  8.100E+06 8.100E+06 1
 5.725 -0.21  8.100E+06 8.100E+06 1
 5.815 -0.21  1.620E+07 1.145E+07 2
 5.905 -0.21  8.100E+06 8.100E+06 1
 5.995 -0.21  8.099E+06 8.099E+06 1
 6.085 -0.21  8.100E+06 8.100E+06 1
 6.175 -0.21  1.620E+07 1.145E+07 2
 6.265 -0.21  1.620E+07 1.145E+07 2
 6.355 -0.21  0 0 0
 6.445 -0.21  3.240E+07 1.620E+07 4
 6.535 -0.21  1.620E+07 1.145E+07 2
 6.625 -0.21  8.100E+06 8.100E+06 1
 6.715 -0.21  1.620E+07 1.145E+07 2
 6.805 -0.21  1.620E+07 1.145E+07 2
 6.895 -0.21  8.099E+06 8.099E+06 1
 6.985 -0.21  8.100E+06 8.100E+06 1
 7.075 -0.21  2.430E+07 1.403E+07 3
 7.165 -0.21  2.430E+07 1.403E+07 3
 7.255 -0.21  1.620E+07 1.145E+07 2
 7.345 -0.21  3.240E+07 1.620E+07 4
 7.435 -0.21  0 0 0
 7.525 -0.21  2.430E+07 1.403E+07 3
 7.615 -0.21  0 0 0
 7.705 -0.21  0 0 0
 7.795 -0.21  2.430E+07 1.403E+07 3
 7.885 -0.21  8.098E+06 8.098E+06 1
 7.975 -0.21  2.430E+07 1.403E+07 3
 8.065 -0.21  2.430E+07 1.403E+07 3
 8.155 -0.21  0 0 0
 8.245 -0.21  0 0 0
 8.335 -0.21  4.050E+07 1.811E+07 5
 8.425 -0.21  0 0 0
 8.515 -0.21  1.620E+07 1.145E+07 2
 8.605 -0.21  1.620E+07 1.145E+07 2
 8.695 -0.21  8.099E+06 8.099E+06 1
 8.785 -0.21  2.430E+07 1.403E+07 3
 8.875 -0.21  2.430E+07 1.403E+07 3
 8.965 -0.21  2.430E+07 1.403E+07 3
 9.055 -0.21  2.430E+07 1.403E+07 3
 9.145 -0.21  2.430E+07 1.403E+07 3
 9.235 -0.21  8.100E+06 8.100E+06 1
 9.325 -0.21  0 0 0
 9.415 -0.21  1.620E+07 1.145E+07 2
 9.505 -0.21  3.240E+07 1.620E+07 4
 9.595 -0.21  8.099E+06 8.099E+06 1
 9.685 -0.21  3.240E+07 1.620E+07 4
 9.775 -0.21  1.620E+07 1.145E+07 2
 9.865 -0.21  4.050E+07 1.811E+07 5
 9.955 -0.21  2.430E+07 1.403E+07 3

 1.045 -0.19  1.620E+07 1.145E+07 2
 1.135 -0.19  2.430E+07 1.403E+07 3
 1.225 -0.19  1.620E+07 1.145E+07 2
 1.315 -0.19  1.620E+07 1.145E+07 2
 1.405 -0.19  4.050E+07 1.811E+07 5
 1.495 -0.19  8.100E+06 8.100E+06 1
 1.585 -0.19  3.240E+07 1.620E+07 4
 1.675 -0.19  8.100E+06 8.100E+06 1
 1.765 -0.19  2.430E+07 1.403E+07 3
 1.855 -0.19  2.430E+07 1.403E+07 3
 1.945 -0.19  8.099E+06 8.099E+06 1
 2.035 -0.19  8.100E+06 8.100E+06 1
 2.125 -0.19  0 0 0
 2.215 -0.19  8.100E+06 8.100E+06 1
 2.305 -0.19  2.430E+07 1.403E+07 3
 2.395 -0.19  2.430E+07 1.403E+07 3
 2.485 -0.19  1.620E+07 1.145E+07 2
 2.575 -0.19  1.620E+07 1.145E+07 2
 2.665 -0.19  1.620E+07 1.145E+07 2
 2.755 -0.19  2.430E+07 1.403E+07 3
 2.845 -0.19  0 0 0
 2.935 -0.19  8.099E+06 8.099E+06 1
 3.025 -0.19  8.099E+06 8.099E+06 1
 3.115 -0.19  2.430E+07 1.403E+07 3
 3.205 -0.19  8.100E+06 8.100E+06 1
 3.295 -0.19  1.620E+07 1.145E+07 2
 3.385 -0.19  1.620E+07 1.145E+07 2
 3.475 -0.19  2.430E+07 1.403E+07 3
 3.565 -0.19  3.240E+07 1.620E+07 4
 3.655 -0.19  1.620E+07 1.145E+07 2
 3.745 -0.19  8.100E+06 8.100E+06 1
 3.835 -0.19  0 0 0
 3.925 -0.19  8.099E+06 8.099E+06 1
 4.015 -0.19  3.240E+07 1.620E+07 4
 4.105 -0.19  1.620E+07 1.145E+07 2
 4.195 -0.19  1.620E+07 1.145E+07 2
 4.285 -0.19  8.100E+06 8.100E+06 1
 4.375 -0.19  0 0 0
 4.465 -0.19  1.620E+07 1.145E+07 2
 4.555 -0.19  3.240E+07 1.620E+07 4
 4.645 -0.19  1.620E+07 1.145E+07 2
 4.735 -0.19  8.099E+06 8.099E+06 1
 4.825 -0.19  1.620E+07 1.145E+07 2
 4.915 -0.19  3.240E+07 1.620E+07 4
 5.005 -0.19  1.620E+07 1.145E+07 2
 5.095 -0.19  2.430E+07 1.403E+07 3
 5.185 -0.19  0 0 0
 5.275 -0.19  8.100E+06 8.100E+06 1
 5.365 -0.19  1.620E+07 1.145E+07 2
 5.455 -0.19  2.430E+07 1.403E+07 3
 5.545 -0.19  0 0 0
 5.635 -0.19  2.430E+07 1.403E+07 3
 5.725 -0.19  8.099E+06 8.099E+06 1
 5.815 -0.19  1.620E+07 1.145E+07 2
 5.905 -0.19  8.100E+06 8.100E+06 1
 5.995 -0.19  2.430E+07 1.403E+07 3
 6.085 -0.19  8.100E+06 8.100E+06 1
 6.175 -0.19  1.620E+07 1.145E+07 2
 6.265 -0.19  4.049E+07 1.811E+07 5
 6.355 -0.19  2.430E+07 1.403E+07 3
 6.445 -0.19  2.430E+07 1.403E+07 3
 6.535 -0.19  3.240E+07 1.620E+07 4
 6.625 -0.19  8.099E+06 8.099E+06 1
 6.715 -0.19  0 0 0
 6.805 -0.19  3.240E+07 1.620E+07 4
 6.895 -0.19  4.050E+07 1.811E+07 5
 6.985 -0.19  1.620E+07 1.145E+07 2
 7.075 -0.19  8.100E+06 8.100E+06 1
 7.165 -0.19  1.620E+07 1.145E+07 2
 7.255 -0.19  1.620E+07 1.145E+07 2
 7.345 -0.19  0 0 0
 7.435 -0.19  4.050E+07 1.811E+07 5
 7.525 -0.19  2.430E+07 1.403E+07 3
 7.615 -0.19  0 0 0
 7.705 -0.19  4.049E+07 1.811E+07 5
 7.795 -0.19  8.099E+06 8.099E+06 1
 7.885 -0.19  1.620E+07 1.145E+07 2
 7.975 -0.19  8.099E+06 8.099E+06 1
 8.065 -0.19  8.100E+06 8.100E+06 1
 8.155 -0.19  8.100E+06 8.100E+06 1
 8.245 -0.19  2.430E+07 1.403E+07 3
 8.335 -0.19  1.620E+07 1.145E+07 2
 8.425 -0.19  3.240E+07 1.620E+07 4
 8.515 -0.19  0 0 0
 8.605 -0.19  1.620E+07 1.145E+07 2
 8.695 -0.19  8.098E+06 8.098E+06 1
 8.785 -0.19  1.620E+07 1.145E+07 2
 8.875 -0.19  3.240E+07 1.620E+07 4
