# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]
# y_label : pos_z [cm]
# x_range :     -2.000,      2.000
# y_range :     -2.000e+00,  2.000e+00
# Date: 2026-03-28  Time: 18:53:15
# Total Intensity:  9.306e+10 n/s   Trajectories:    1000000
# Within binning :  9.306e+10 n/s   Trajectories:    1000000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

    0.0750    -0.8750   4.96445e+07  1.97632e+06      631
    0.1250    -0.8750   6.08079e+07  2.37415e+06      656
    0.1750    -0.8750   4.73265e+07  1.92092e+06      607
    0.2250    -0.8750   6.55790e+07  2.65304e+06      611
    0.2750    -0.8750   4.73599e+07  1.96145e+06      583
    0.3250    -0.8750   4.48772e+07  1.84289e+06      593
    0.3750    -0.8750   4.47771e+07  1.85607e+06      582
    0.4250    -0.8750   6.33152e+07  2.57626e+06      604
    0.4750    -0.8750   5.68310e+07  2.31626e+06      602
    0.5250    -0.8750   7.30228e+07  2.86861e+06      648
    0.5750    -0.8750   6.46344e+07  2.65422e+06      593
    0.6250    -0.8750   5.79141e+07  2.38631e+06      589
    0.6750    -0.8750   5.03144e+07  2.14346e+06      551
    0.7250    -0.8750   6.22727e+07  2.46540e+06      638
    0.7750    -0.8750   5.33155e+07  2.16401e+06      607
    0.8250    -0.8750   4.82707e+07  1.94330e+06      617
    0.8750    -0.8750   5.57300e+07  2.29827e+06      588
    0.9250    -0.8750   4.64672e+07  1.87374e+06      615
    0.9750    -0.8750   5.95196e+07  2.39811e+06      616
    1.0250    -0.8750   0.00000e+00  0.00000e+00        0
    1.0750    -0.8750   0.00000e+00  0.00000e+00        0
    1.1250    -0.8750   0.00000e+00  0.00000e+00        0
    1.1750    -0.8750   0.00000e+00  0.00000e+00        0
    1.2250    -0.8750   0.00000e+00  0.00000e+00        0
    1.2750    -0.8750   0.00000e+00  0.00000e+00        0
    1.3250    -0.8750   0.00000e+00  0.00000e+00        0
    1.3750    -0.8750   0.00000e+00  0.00000e+00        0
    1.4250    -0.8750   0.00000e+00  0.00000e+00        0
    1.4750    -0.8750   0.00000e+00  0.00000e+00        0
    1.5250    -0.8750   0.00000e+00  0.00000e+00        0
    1.5750    -0.8750   0.00000e+00  0.00000e+00        0
    1.6250    -0.8750   0.00000e+00  0.00000e+00        0
    1.6750    -0.8750   0.00000e+00  0.00000e+00        0
    1.7250    -0.8750   0.00000e+00  0.00000e+00        0
    1.7750    -0.8750   0.00000e+00  0.00000e+00        0
    1.8250    -0.8750   0.00000e+00  0.00000e+00        0
    1.8750    -0.8750   0.00000e+00  0.00000e+00        0
    1.9250    -0.8750   0.00000e+00  0.00000e+00        0
    1.9750    -0.8750   0.00000e+00  0.00000e+00        0

   -1.9750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.9250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.8750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.8250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.7750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.7250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.6750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.6250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.5750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.5250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.4750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.4250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.3750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.3250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.2750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.2250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.1750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.1250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.0750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.0250    -0.8250   0.00000e+00  0.00000e+00        0
   -0.9750    -0.8250   5.46588e+07  2.20765e+06      613
   -0.9250    -0.8250   5.55774e+07  2.23746e+06      617
   -0.8750    -0.8250   5.48587e+07  2.23217e+06      604
   -0.8250    -0.8250   5.65156e+07  2.25522e+06      628
   -0.7750    -0.8250   5.74872e+07  2.25483e+06      650
   -0.7250    -0.8250   5.92958e+07  2.38138e+06      620
   -0.6750    -0.8250   7.64821e+07  3.07160e+06      620
   -0.6250    -0.8250   6.69268e+07  2.67280e+06      627
   -0.5750    -0.8250   4.03628e+07  1.60175e+06      635
   -0.5250    -0.8250   5.31669e+07  2.11654e+06      631
   -0.4750    -0.8250   5.50637e+07  2.21499e+06      618
   -0.4250    -0.8250   4.85012e+07  2.00699e+06      584
   -0.3750    -0.8250   7.89496e+07  3.10864e+06      645
   -0.3250    -0.8250   5.32948e+07  2.24213e+06      565
   -0.2750    -0.8250   5.68115e+07  2.32320e+06      598
   -0.2250    -0.8250   5.72752e+07  2.21604e+06      668
   -0.1750    -0.8250   5.67414e+07  2.34397e+06      586
   -0.1250    -0.8250   6.50094e+07  2.60246e+06      624
   -0.0750    -0.8250   4.67430e+07  1.86972e+06      625
   -0.0250    -0.8250   5.53629e+07  2.20746e+06      629
    0.0250    -0.8250   6.03133e+07  2.40294e+06      630
    0.0750    -0.8250   5.25105e+07  2.11743e+06      615
    0.1250    -0.8250   5.94546e+07  2.43740e+06      595
    0.1750    -0.8250   5.15670e+07  2.07098e+06      620
    0.2250    -0.8250   5.28623e+07  2.08631e+06      642
    0.2750    -0.8250   6.50343e+07  2.56072e+06      645
    0.3250    -0.8250   6.18027e+07  2.46423e+06      629
    0.3750    -0.8250   5.31398e+07  2.12900e+06      623
    0.4250    -0.8250   5.47760e+07  2.21600e+06      611
    0.4750    -0.8250   7.19533e+07  2.89673e+06      617
    0.5250    -0.8250   4.76440e+07  1.94668e+06      599
    0.5750    -0.8250   6.58254e+07  2.62255e+06      630
    0.6250    -0.8250   5.90158e+07  2.40731e+06      601
    0.6750    -0.8250   6.21890e+07  2.52417e+06      607
    0.7250    -0.8250   5.34403e+07  2.16374e+06      610
    0.7750    -0.8250   6.94034e+07  2.81468e+06      608
    0.8250    -0.8250   4.95831e+07  2.00756e+06      610
    0.8750    -0.8250   5.18365e+07  2.07180e+06      626
    0.9250    -0.8250   5.81252e+07  2.33814e+06      618
    0.9750    -0.8250   4.89410e+07  1.92855e+06      644
    1.0250    -0.8250   0.00000e+00  0.00000e+00        0
    1.0750    -0.8250   0.00000e+00  0.00000e+00        0
    1.1250    -0.8250   0.00000e+00  0.00000e+00        0
    1.1750    -0.8250   0.00000e+00  0.00000e+00        0
    1.2250    -0.8250   0.00000e+00  0.00000e+00        0
    1.2750    -0.8250   0.00000e+00  0.00000e+00        0
    1.3250    -0.8250   0.00000e+00  0.00000e+00        0
    1.3750    -0.8250   0.00000e+00  0.00000e+00        0
    1.4250    -0.8250   0.00000e+00  0.00000e+00        0
    1.4750    -0.8250   0.00000e+00  0.00000e+00        0
    1.5250    -0.8250   0.00000e+00  0.00000e+00        0
    1.5750    -0.8250   0.00000e+00  0.00000e+00        0
    1.6250    -0.8250   0.00000e+00  0.00000e+00        0
    1.6750    -0.8250   0.00000e+00  0.00000e+00        0
    1.7250    -0.8250   0.00000e+00  0.00000e+00        0
    1.7750    -0.8250   0.00000e+00  0.00000e+00        0
    1.8250    -0.8250   0.00000e+00  0.00000e+00        0
    1.8750    -0.8250   0.00000e+00  0.00000e+00        0
    1.9250    -0.8250   0.00000e+00  0.00000e+00        0
    1.9750    -0.8250   0.00000e+00  0.00000e+00        0

   -1.9750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.9250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.8750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.8250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.7750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.7250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.6750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.6250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.5750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.5250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.4750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.4250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.3750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.3250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.2750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.2250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.1750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.1250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.0750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.0250    -0.7750   0.00000e+00  0.00000e+00        0
   -0.9750    -0.7750   5.23210e+07  2.12540e+06      606
   -0.9250    -0.7750   4.81242e+07  1.99481e+06      582
   -0.8750    -0.7750   6.43579e+07  2.53803e+06      643
   -0.8250    -0.7750   5.00694e+07  1.91027e+06      687
   -0.7750    -0.7750   6.15929e+07  2.47363e+06      620
   -0.7250    -0.7750   6.58270e+07  2.61227e+06      635
   -0.6750    -0.7750   6.76751e+07  2.68772e+06      634
   -0.6250    -0.7750   5.76225e+07  2.31604e+06      619
   -0.5750    -0.7750   6.79576e+07  2.69682e+06      635
   -0.5250    -0.7750   4.57644e+07  1.86832e+06      600
   -0.4750    -0.7750   4.53345e+07  1.89222e+06      574
   -0.4250    -0.7750   5.20309e+07  2.03147e+06      656
   -0.3750    -0.7750   6.20297e+07  2.42741e+06      653
   -0.3250    -0.7750   5.67701e+07  2.32344e+06      597
   -0.2750    -0.7750   6.16768e+07  2.43041e+06      644
   -0.2250    -0.7750   6.30970e+07  2.50393e+06      635
   -0.1750    -0.7750   6.02288e+07  2.38635e+06      637
   -0.1250    -0.7750   5.55172e+07  2.24049e+06      614
   -0.0750    -0.7750   6.53169e+07  2.57785e+06      642
   -0.0250    -0.7750   5.02906e+07  1.97256e+06      650
    0.0250    -0.7750   4.93956e+07  1.95406e+06      639
    0.0750    -0.7750   5.19393e+07  2.07426e+06      627
    0.1250    -0.7750   5.73253e+07  2.37417e+06      583
    0.1750    -0.7750   5.92604e+07  2.39546e+06      612
    0.2250    -0.7750   6.00588e+07  2.44578e+06      603
    0.2750    -0.7750   4.76994e+07  1.93446e+06      608
    0.3250    -0.7750   5.50715e+07  2.12919e+06      669
    0.3750    -0.7750   6.27587e+07  2.48855e+06      636
    0.4250    -0.7750   6.02614e+07  2.35461e+06      655
    0.4750    -0.7750   6.10613e+07  2.52890e+06      583
    0.5250    -0.7750   5.08407e+07  2.05679e+06      611
    0.5750    -0.7750   6.23410e+07  2.47198e+06      636
    0.6250    -0.7750   4.90937e+07  2.00591e+06      599
    0.6750    -0.7750   6.07267e+07  2.41558e+06      632
    0.7250    -0.7750   6.99179e+07  2.71539e+06      663
    0.7750    -0.7750   6.31831e+07  2.47444e+06      652
    0.8250    -0.7750   5.32062e+07  2.10811e+06      637
    0.8750    -0.7750   6.11478e+07  2.38379e+06      658
    0.9250    -0.7750   6.58448e+07  2.62124e+06      631
    0.9750    -0.7750   6.03728e+07  2.40150e+06      632
    1.0250    -0.7750   0.00000e+00  0.00000e+00        0
    1.0750    -0.7750   0.00000e+00  0.00000e+00        0
    1.1250    -0.7750   0.00000e+00  0.00000e+00        0
    1.1750    -0.7750   0.00000e+00  0.00000e+00        0
    1.2250    -0.7750   0.00000e+00  0.00000e+00        0
    1.2750    -0.7750   0.00000e+00  0.00000e+00        0
    1.3250    -0.7750   0.00000e+00  0.00000e+00        0
    1.3750    -0.7750   0.00000e+00  0.00000e+00        0
    1.4250    -0.7750   0.00000e+00  0.00000e+00        0
    1.4750    -0.7750   0.00000e+00  0.00000e+00        0
    1.5250    -0.7750   0.00000e+00  0.00000e+00        0
    1.5750    -0.7750   0.00000e+00  0.00000e+00        0
    1.6250    -0.7750   0.00000e+00  0.00000e+00        0
    1.6750    -0.7750   0.00000e+00  0.00000e+00        0
    1.7250    -0.7750   0.00000e+00  0.00000e+00        0
    1.7750    -0.7750   0.00000e+00  0.00000e+00        0
    1.8250    -0.7750   0.00000e+00  0.00000e+00        0
    1.8750    -0.7750   0.00000e+00  0.00000e+00        0
    1.9250    -0.7750   0.00000e+00  0.00000e+00        0
    1.9750    -0.7750   0.00000e+00  0.00000e+00        0

   -1.9750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.9250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.8750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.8250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.7750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.7250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.6750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.6250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.5750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.5250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.4750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.4250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.3750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.3250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.2750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.2250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.1750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.1250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.0750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.0250    -0.7250   0.00000e+00  0.00000e+00        0
   -0.9750    -0.7250   6.48432e+07  2.59166e+06      626
   -0.9250    -0.7250   7.62620e+07  2.99817e+06      647
   -0.8750    -0.7250   5.41608e+07  2.15953e+06      629
   -0.8250    -0.7250   5.63305e+07  2.23541e+06      635
   -0.7750    -0.7250   4.53807e+07  1.86199e+06      594
   -0.7250    -0.7250   6.17119e+07  2.43179e+06      644
   -0.6750    -0.7250   6.80927e+07  2.65655e+06      657
   -0.6250    -0.7250   5.31856e+07  2.16589e+06      603
   -0.5750    -0.7250   5.99496e+07  2.33354e+06      660
   -0.5250    -0.7250   8.26137e+07  3.29927e+06      627
   -0.4750    -0.7250   6.43591e+07  2.53022e+06      647
   -0.4250    -0.7250   5.94615e+07  2.29891e+06      669
   -0.3750    -0.7250   4.93076e+07  1.97706e+06      622
   -0.3250    -0.7250   5.87150e+07  2.38121e+06      608
   -0.2750    -0.7250   5.79869e+07  2.36928e+06      599
   -0.2250    -0.7250   5.23608e+07  2.13406e+06      602
   -0.1750    -0.7250   6.09359e+07  2.40495e+06      642
   -0.1250    -0.7250   5.39839e+07  2.15763e+06      626
   -0.0750    -0.7250   6.08932e+07  2.49428e+06      596
   -0.0250    -0.7250   7.44887e+07  3.01349e+06      611
    0.0250    -0.7250   5.54877e+07  2.15334e+06      664
    0.0750    -0.7250   5.38431e+07  2.16239e+06      620
    0.1250    -0.7250   5.00363e+07  1.98251e+06      637
    0.1750    -0.7250   4.08803e+07  1.63521e+06      625
    0.2250    -0.7250   6.00702e+07  2.36343e+06      646
    0.2750    -0.7250   6.78506e+07  2.61157e+06      675
    0.3250    -0.7250   5.87442e+07  2.32389e+06      639
    0.3750    -0.7250   4.63131e+07  1.92139e+06      581
    0.4250    -0.7250   5.49108e+07  2.23060e+06      606
    0.4750    -0.7250   7.10910e+07  2.88787e+06      606
    0.5250    -0.7250   6.43687e+07  2.56655e+06      629
    0.5750    -0.7250   5.60483e+07  2.27680e+06      606
    0.6250    -0.7250   5.94493e+07  2.34994e+06      640
    0.6750    -0.7250   7.64020e+07  2.90647e+06      691
    0.7250    -0.7250   4.45494e+07  1.79204e+06      618
    0.7750    -0.7250   5.26393e+07  2.11575e+06      619
    0.8250    -0.7250   5.28539e+07  2.11078e+06      627
    0.8750    -0.7250   5.13298e+07  2.00869e+06      653
    0.9250    -0.7250   6.99717e+07  2.83307e+06      610
    0.9750    -0.7250   5.94061e+07  2.37056e+06      628
    1.0250    -0.7250   0.00000e+00  0.00000e+00        0
    1.0750    -0.7250   0.00000e+00  0.00000e+00        0
    1.1250    -0.7250   0.00000e+00  0.00000e+00        0
    1.1750    -0.7250   0.00000e+00  0.00000e+00        0
    1.2250    -0.7250   0.00000e+00  0.00000e+00        0
    1.2750    -0.7250   0.00000e+00  0.00000e+00        0
    1.3250    -0.7250   0.00000e+00  0.00000e+00        0
    1.3750    -0.7250   0.00000e+00  0.00000e+00        0
    1.4250    -0.7250   0.00000e+00  0.00000e+00        0
    1.4750    -0.7250   0.00000e+00  0.00000e+00        0
    1.5250    -0.7250   0.00000e+00  0.00000e+00        0
    1.5750    -0.7250   0.00000e+00  0.00000e+00        0
    1.6250    -0.7250   0.00000e+00  0.00000e+00        0
    1.6750    -0.7250   0.00000e+00  0.00000e+00        0
    1.7250    -0.7250   0.00000e+00  0.00000e+00        0
    1.7750    -0.7250   0.00000e+00  0.00000e+00        0
    1.8250    -0.7250   0.00000e+00  0.00000e+00        0
    1.8750    -0.7250   0.00000e+00  0.00000e+00        0
    1.9250    -0.7250   0.00000e+00  0.00000e+00        0
    1.9750    -0.7250   0.00000e+00  0.00000e+00        0

   -1.9750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.9250    -0.6750   0.00000e+00  0.00000e+00        0
   -1.8750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.8250    -0.6750   0.00000e+00  0.00000e+00        0
   -1.7750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.7250    -0.6750   0.00000e+00  0.00000e+00        0
   -1.6750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.6250    -0.6750   0.00000e+00  0.00000e+00        0
   -1.5750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.5250    -0.6750   0.00000e+00  0.00000e+00        0
   -1.4750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.4250    -0.6750   0.00000e+00  0.00000e+00        0
   -1.3750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.3250    -0.6750   0.00000e+00  0.00000e+00        0
   -1.2750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.2250    -0.6750   0.00000e+00  0.00000e+00        0
   -1.1750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.1250    -0.6750   0.00000e+00  0.00000e+00        0
   -1.0750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.0250    -0.6750   0.00000e+00  0.00000e+00        0
   -0.9750    -0.6750   5.98953e+07  2.42708e+06      609
   -0.9250    -0.6750   4.49897e+07  1.83670e+06      600
   -0.8750    -0.6750   5.34933e+07  2.14661e+06      621
   -0.8250    -0.6750   5.29046e+07  2.09946e+06      635
   -0.7750    -0.6750   4.27859e+07  1.74238e+06      603
   -0.7250    -0.6750   5.06759e+07  1.97555e+06      658
   -0.6750    -0.6750   6.97989e+07  2.73774e+06      650
   -0.6250    -0.6750   5.80044e+07  2.22929e+06      677
   -0.5750    -0.6750   5.47821e+07  2.20188e+06      619
   -0.5250    -0.6750   6.65577e+07  2.59469e+06      658
   -0.4750    -0.6750   5.25353e+07  2.15193e+06      596
   -0.4250    -0.6750   5.46202e+07  2.20250e+06      615
   -0.3750    -0.6750   5.36719e+07  2.19114e+06      600
   -0.3250    -0.6750   5.71682e+07  2.27583e+06      631
   -0.2750    -0.6750   5.21324e+07  2.15541e+06      585
   -0.2250    -0.6750   5.62011e+07  2.26625e+06      615
   -0.1750    -0.6750   5.73394e+07  2.28809e+06      628
   -0.1250    -0.6750   4.38514e+07  1.70433e+06      662
   -0.0750    -0.6750   6.99586e+07  2.78501e+06      631
   -0.0250    -0.6750   5.60321e+07  2.25943e+06      615
    0.0250    -0.6750   4.29877e+07  1.72089e+06      624
    0.0750    -0.6750   6.11745e+07  2.50580e+06      596
    0.1250    -0.6750   6.80373e+07  2.64235e+06      663
    0.1750    -0.6750   6.30842e+07  2.39637e+06      693
    0.2250    -0.6750   5.88821e+07  2.42619e+06      589
    0.2750    -0.6750   5.22115e+07  2.06707e+06      638
