# title : 2D Monitor  Intensity  n/s:
# x_label : div_y [deg]
# y_label : div_z [deg]
# x_range :     -1.000,      1.000
# y_range :     -1.000e+00,  1.000e+00
# Date: 2026-03-28  Time: 18:53:15
# Total Intensity:  9.306e+10 n/s   Trajectories:    1000000
# Within binning :  3.654e+10 n/s   Trajectories:     380088  (incl. filters and eval. time)
# Bunches: 1 of 1 written

   -0.8500    -0.5100   1.78227e+06  2.89123e+05       38
   -0.8300    -0.5100   2.89016e+06  5.66806e+05       26
   -0.8100    -0.5100   5.94645e+06  1.10423e+06       29
   -0.7900    -0.5100   1.99906e+06  3.59042e+05       31
   -0.7700    -0.5100   3.34163e+06  5.42085e+05       38
   -0.7500    -0.5100   9.80222e+06  1.78963e+06       30
   -0.7300    -0.5100   4.05013e+06  7.27424e+05       31
   -0.7100    -0.5100   6.86922e+06  1.11433e+06       38
   -0.6900    -0.5100   7.44299e+06  1.33680e+06       31
   -0.6700    -0.5100   1.07823e+06  1.64429e+05       43
   -0.6500    -0.5100   6.13739e+06  1.12053e+06       30
   -0.6300    -0.5100   2.51356e+06  4.66756e+05       29
   -0.6100    -0.5100   5.43094e+06  8.92841e+05       37
   -0.5900    -0.5100   2.97139e+06  4.95231e+05       36
   -0.5700    -0.5100   6.00095e+06  9.04677e+05       44
   -0.5500    -0.5100   3.33710e+06  5.41349e+05       38
   -0.5300    -0.5100   4.59551e+06  8.53365e+05       29
   -0.5100    -0.5100   2.82786e+06  4.99899e+05       32
   -0.4900    -0.5100   4.57720e+06  8.22089e+05       31
   -0.4700    -0.5100   3.78041e+06  8.45325e+05       20
   -0.4500    -0.5100   3.27551e+06  6.42381e+05       26
   -0.4300    -0.5100   9.10647e+05  1.85885e+05       24
   -0.4100    -0.5100   2.90736e+06  5.59522e+05       27
   -0.3900    -0.5100   2.25770e+06  3.81621e+05       35
   -0.3700    -0.5100   4.85428e+06  9.01417e+05       29
   -0.3500    -0.5100   1.96725e+06  3.93451e+05       25
   -0.3300    -0.5100   4.30421e+06  7.60884e+05       32
   -0.3100    -0.5100   5.17355e+06  9.77709e+05       28
   -0.2900    -0.5100   4.59149e+06  8.52618e+05       29
   -0.2700    -0.5100   2.41037e+06  4.07426e+05       35
   -0.2500    -0.5100   4.97901e+06  8.07703e+05       38
   -0.2300    -0.5100   3.31590e+06  5.77224e+05       33
   -0.2100    -0.5100   3.50553e+06  5.47472e+05       41
   -0.1900    -0.5100   3.92147e+06  6.12431e+05       41
   -0.1700    -0.5100   4.26296e+06  7.10493e+05       36
   -0.1500    -0.5100   2.43556e+06  5.07850e+05       23
   -0.1300    -0.5100   3.31397e+06  5.68342e+05       34
   -0.1100    -0.5100   6.55596e+06  1.15894e+06       32
   -0.0900    -0.5100   4.60090e+06  8.69487e+05       28
   -0.0700    -0.5100   4.68195e+06  7.91393e+05       35
   -0.0500    -0.5100   5.39360e+06  8.86702e+05       37
   -0.0300    -0.5100   6.33505e+06  1.08645e+06       34
   -0.0100    -0.5100   2.48084e+06  4.19339e+05       35
    0.0100    -0.5100   3.05422e+06  5.67155e+05       29
    0.0300    -0.5100   2.49993e+06  4.72442e+05       28
    0.0500    -0.5100   4.38351e+06  7.01923e+05       39
    0.0700    -0.5100   1.67484e+06  3.57078e+05       22
    0.0900    -0.5100   5.66771e+06  1.03478e+06       30
    0.1100    -0.5100   2.42138e+06  4.28044e+05       32
    0.1300    -0.5100   2.58902e+05  4.80769e+04       29
    0.1500    -0.5100   1.98492e+05  3.68590e+04       29
    0.1700    -0.5100   1.67906e+06  3.23136e+05       27
    0.1900    -0.5100   3.12675e+06  5.14034e+05       37
    0.2100    -0.5100   5.26739e+05  1.05348e+05       25
    0.2300    -0.5100   2.30842e+06  3.74475e+05       38
    0.2500    -0.5100   6.08296e+06  9.50000e+05       41
    0.2700    -0.5100   4.62978e+05  7.82575e+04       35
    0.2900    -0.5100   2.26333e+06  3.77222e+05       36
    0.3100    -0.5100   1.05052e+06  2.34904e+05       20
    0.3300    -0.5100   2.63528e+05  5.07160e+04       27
    0.3500    -0.5100   1.91581e+06  3.44090e+05       31
    0.3700    -0.5100   1.75741e+06  3.01394e+05       34
    0.3900    -0.5100   1.13562e+06  2.00751e+05       32
    0.4100    -0.5100   1.91688e+06  3.49974e+05       30
    0.4300    -0.5100   5.32435e+05  1.00621e+05       28
    0.4500    -0.5100   2.32124e+05  4.38673e+04       28
    0.4700    -0.5100   2.77251e+06  4.43957e+05       39
    0.4900    -0.5100   1.52887e+04  3.41865e+03       20
    0.5100    -0.5100   8.54184e+05  1.55952e+05       30
    0.5300    -0.5100   2.89431e+06  4.82384e+05       36
    0.5500    -0.5100   4.40638e+06  7.91408e+05       31
    0.5700    -0.5100   1.13471e+06  1.97528e+05       33
    0.5900    -0.5100   9.66411e+05  1.68231e+05       33
    0.6100    -0.5100   6.90239e+05  1.23971e+05       31
    0.6300    -0.5100   4.53392e+06  7.16875e+05       40
    0.6500    -0.5100   1.00063e+06  1.76887e+05       32
    0.6700    -0.5100   1.76260e+06  3.33099e+05       28
    0.6900    -0.5100   5.82595e+05  1.04637e+05       31
    0.7100    -0.5100   1.39865e+06  2.59723e+05       29
    0.7300    -0.5100   5.47359e+05  8.99853e+04       37
    0.7500    -0.5100   9.90864e+05  1.80906e+05       30
    0.7700    -0.5100   2.59165e+06  5.08264e+05       26
    0.7900    -0.5100   5.29385e+06  9.35829e+05       32
    0.8100    -0.5100   1.23945e+06  2.06575e+05       36
    0.8300    -0.5100   2.72956e+06  5.95639e+05       21
    0.8500    -0.5100   2.26711e+06  4.07185e+05       31
    0.8700    -0.5100   2.19531e+06  4.00807e+05       30
    0.8900    -0.5100   6.17491e+06  1.12738e+06       30
    0.9100    -0.5100   1.63893e+06  2.85301e+05       33
    0.9300    -0.5100   4.68759e+06  9.19312e+05       26
    0.9500    -0.5100   1.77301e+06  2.99694e+05       35
    0.9700    -0.5100   5.96103e+05  9.79987e+04       37
    0.9900    -0.5100   1.15587e+06  1.95377e+05       35

   -0.9900    -0.4900   2.59286e+06  4.38274e+05       35
   -0.9700    -0.4900   4.92653e+06  8.70895e+05       32
   -0.9500    -0.4900   7.69185e+06  1.14663e+06       45
   -0.9300    -0.4900   5.51070e+06  8.82418e+05       39
   -0.9100    -0.4900   1.53071e+06  3.12454e+05       24
   -0.8900    -0.4900   3.48952e+06  5.66074e+05       38
   -0.8700    -0.4900   3.36668e+06  6.87220e+05       24
   -0.8500    -0.4900   1.02366e+06  1.78196e+05       33
   -0.8300    -0.4900   3.87322e+06  6.95651e+05       31
   -0.8100    -0.4900   3.10946e+06  5.58476e+05       31
   -0.7900    -0.4900   7.01092e+06  1.15259e+06       37
   -0.7700    -0.4900   3.38189e+06  6.28002e+05       29
   -0.7500    -0.4900   1.36034e+06  2.83650e+05       23
   -0.7300    -0.4900   1.71160e+06  2.67307e+05       41
   -0.7100    -0.4900   2.08159e+06  3.80044e+05       30
   -0.6900    -0.4900   3.64727e+06  5.99608e+05       37
   -0.6700    -0.4900   3.35185e+06  5.66566e+05       35
   -0.6500    -0.4900   1.20248e+06  1.79255e+05       45
   -0.6300    -0.4900   3.47517e+06  6.04949e+05       33
   -0.6100    -0.4900   6.03787e+06  8.37302e+05       52
   -0.5900    -0.4900   7.56835e+06  1.04954e+06       52
   -0.5700    -0.4900   5.44879e+06  8.95776e+05       37
   -0.5500    -0.4900   3.72326e+06  6.38534e+05       34
   -0.5300    -0.4900   7.57260e+06  1.26210e+06       36
   -0.5100    -0.4900   6.07153e+06  9.84932e+05       38
   -0.4900    -0.4900   6.35987e+06  9.69870e+05       43
   -0.4700    -0.4900   4.08840e+06  6.81401e+05       36
   -0.4500    -0.4900   3.98186e+06  8.68913e+05       21
   -0.4300    -0.4900   7.82734e+06  1.16683e+06       45
   -0.4100    -0.4900   6.78903e+06  1.20014e+06       32
   -0.3900    -0.4900   7.26785e+06  1.08343e+06       45
   -0.3700    -0.4900   5.85463e+06  1.06890e+06       30
   -0.3500    -0.4900   7.57194e+06  1.07083e+06       50
   -0.3300    -0.4900   4.94302e+06  8.23837e+05       36
   -0.3100    -0.4900   4.93340e+06  7.61240e+05       42
   -0.2900    -0.4900   5.22797e+06  8.48089e+05       38
   -0.2700    -0.4900   3.07375e+06  5.19558e+05       35
   -0.2500    -0.4900   5.99260e+06  9.35887e+05       41
   -0.2300    -0.4900   4.13937e+06  6.62829e+05       39
   -0.2100    -0.4900   3.91141e+06  6.18447e+05       40
   -0.1900    -0.4900   4.40877e+06  6.72331e+05       43
   -0.1700    -0.4900   4.25063e+06  7.08439e+05       36
   -0.1500    -0.4900   5.10979e+06  7.61723e+05       45
   -0.1300    -0.4900   4.12706e+06  8.09382e+05       26
   -0.1100    -0.4900   2.88493e+06  4.61958e+05       39
   -0.0900    -0.4900   2.05438e+06  3.42397e+05       36
   -0.0700    -0.4900   2.53989e+06  5.29604e+05       23
   -0.0500    -0.4900   1.60463e+06  2.88200e+05       31
   -0.0300    -0.4900   9.85188e+05  1.93211e+05       26
   -0.0100    -0.4900   2.94742e+06  4.34573e+05       46
    0.0100    -0.4900   4.39179e+06  7.42348e+05       35
    0.0300    -0.4900   2.31077e+06  4.02254e+05       33
    0.0500    -0.4900   1.93848e+06  3.37445e+05       33
    0.0700    -0.4900   9.19695e+06  1.27539e+06       52
    0.0900    -0.4900   5.12380e+06  8.42347e+05       37
    0.1100    -0.4900   7.02873e+06  1.28326e+06       30
    0.1300    -0.4900   1.76353e+06  3.33275e+05       28
    0.1500    -0.4900   1.82768e+06  3.00468e+05       37
    0.1700    -0.4900   2.80039e+06  4.42781e+05       40
    0.1900    -0.4900   1.72388e+06  3.04742e+05       32
    0.2100    -0.4900   2.20647e+06  3.78406e+05       34
    0.2300    -0.4900   2.23939e+06  3.78527e+05       35
    0.2500    -0.4900   1.69525e+06  2.71458e+05       39
    0.2700    -0.4900   2.07785e+05  3.67316e+04       32
    0.2900    -0.4900   2.46150e+06  4.10250e+05       36
    0.3100    -0.4900   1.32927e+06  2.55818e+05       27
    0.3300    -0.4900   1.06152e+06  2.08181e+05       26
    0.3500    -0.4900   1.23414e+06  2.33231e+05       28
    0.3700    -0.4900   4.60209e+06  8.13542e+05       32
    0.3900    -0.4900   2.51000e+06  4.43710e+05       32
    0.4100    -0.4900   1.36780e+06  2.38104e+05       33
    0.4300    -0.4900   8.98782e+05  1.61426e+05       31
    0.4500    -0.4900   7.98539e+05  1.33090e+05       36
    0.4700    -0.4900   1.58122e+06  2.35714e+05       45
    0.4900    -0.4900   3.47435e+05  5.79058e+04       36
    0.5100    -0.4900   1.97580e+06  3.16382e+05       39
    0.5300    -0.4900   1.97170e+06  3.66136e+05       29
    0.5500    -0.4900   3.00844e+06  5.49264e+05       30
    0.5700    -0.4900   2.51134e+06  4.18557e+05       36
    0.5900    -0.4900   1.11512e+06  1.94117e+05       33
    0.6100    -0.4900   3.34108e+06  5.41995e+05       38
    0.6300    -0.4900   2.12284e+06  3.75269e+05       32
    0.6500    -0.4900   1.39875e+06  2.55376e+05       30
    0.6700    -0.4900   1.95104e+06  3.56210e+05       30
    0.6900    -0.4900   4.08304e+06  7.33336e+05       31
    0.7100    -0.4900   2.40410e+06  3.58382e+05       45
    0.7300    -0.4900   5.19015e+06  9.03489e+05       33
    0.7500    -0.4900   5.36920e+06  9.34657e+05       33
    0.7700    -0.4900   1.47333e+06  2.60451e+05       32
    0.7900    -0.4900   1.66388e+06  2.81247e+05       35
    0.8100    -0.4900   1.38854e+06  2.49390e+05       31
    0.8300    -0.4900   6.78173e+05  1.35635e+05       25
    0.8500    -0.4900   7.12122e+04  1.42424e+04       25
    0.8700    -0.4900   2.80881e+06  5.61762e+05       25
    0.8900    -0.4900   1.35854e+06  2.77311e+05       24
    0.9100    -0.4900   1.65415e+06  3.02006e+05       30
    0.9300    -0.4900   3.28073e+06  5.62640e+05       34
    0.9500    -0.4900   5.25568e+06  9.43947e+05       31
    0.9700    -0.4900   2.63020e+06  4.15872e+05       40
    0.9900    -0.4900   1.09884e+06  1.65656e+05       44

   -0.9900    -0.4700   5.28345e+06  8.35387e+05       40
   -0.9700    -0.4700   4.31540e+06  6.82325e+05       40
   -0.9500    -0.4700   5.25053e+06  9.00459e+05       34
   -0.9300    -0.4700   3.37004e+06  6.48565e+05       27
   -0.9100    -0.4700   2.41284e+06  4.07845e+05       35
   -0.8900    -0.4700   4.44213e+06  7.02362e+05       40
   -0.8700    -0.4700   5.29903e+06  7.64849e+05       48
   -0.8500    -0.4700   7.25348e+06  1.32430e+06       30
   -0.8300    -0.4700   6.91527e+06  1.41157e+06       24
   -0.8100    -0.4700   5.61505e+06  9.35842e+05       36
   -0.7900    -0.4700   7.10538e+06  1.05921e+06       45
   -0.7700    -0.4700   5.40280e+06  7.88080e+05       47
   -0.7500    -0.4700   8.99897e+06  1.40540e+06       41
   -0.7300    -0.4700   7.27277e+06  1.07231e+06       46
   -0.7100    -0.4700   1.67669e+06  2.71996e+05       38
   -0.6900    -0.4700   3.58880e+06  6.06617e+05       35
   -0.6700    -0.4700   5.53106e+06  8.85679e+05       39
   -0.6500    -0.4700   5.08202e+06  8.35479e+05       37
   -0.6300    -0.4700   2.38262e+06  3.63346e+05       43
   -0.6100    -0.4700   4.81867e+06  7.26441e+05       44
   -0.5900    -0.4700   1.98570e+06  3.35644e+05       35
   -0.5700    -0.4700   3.72789e+06  6.59004e+05       32
   -0.5500    -0.4700   5.49288e+06  8.09881e+05       46
   -0.5300    -0.4700   8.50740e+06  1.32863e+06       41
   -0.5100    -0.4700   8.84772e+06  1.49554e+06       35
   -0.4900    -0.4700   3.41697e+06  5.54305e+05       38
   -0.4700    -0.4700   6.08226e+06  9.73942e+05       39
   -0.4500    -0.4700   4.20786e+06  7.11258e+05       35
   -0.4300    -0.4700   4.83371e+06  7.94658e+05       37
   -0.4100    -0.4700   8.20544e+06  1.33110e+06       38
   -0.3900    -0.4700   2.52371e+06  4.26584e+05       35
   -0.3700    -0.4700   1.11850e+06  1.83881e+05       37
   -0.3500    -0.4700   4.58492e+06  7.16044e+05       41
   -0.3300    -0.4700   9.23285e+06  1.42466e+06       42
   -0.3100    -0.4700   3.52455e+06  5.08724e+05       48
   -0.2900    -0.4700   6.39967e+06  1.01188e+06       40
   -0.2700    -0.4700   5.99640e+06  9.48114e+05       40
   -0.2500    -0.4700   8.61377e+05  1.43563e+05       36
   -0.2300    -0.4700   4.86830e+06  9.04021e+05       29
   -0.2100    -0.4700   7.63204e+06  1.23808e+06       38
   -0.1900    -0.4700   6.75070e+06  1.15774e+06       34
   -0.1700    -0.4700   1.17520e+06  1.85816e+05       40
   -0.1500    -0.4700   3.00585e+06  5.00975e+05       36
   -0.1300    -0.4700   1.41242e+06  2.32200e+05       37
   -0.1100    -0.4700   2.39253e+06  3.98756e+05       36
   -0.0900    -0.4700   1.97476e+06  3.49091e+05       32
   -0.0700    -0.4700   3.46629e+06  6.43674e+05       29
   -0.0500    -0.4700   3.22036e+06  5.78394e+05       31
   -0.0300    -0.4700   5.85358e+06  9.25533e+05       40
   -0.0100    -0.4700   2.88894e+06  4.51176e+05       41
    0.0100    -0.4700   1.17318e+06  2.01198e+05       34
    0.0300    -0.4700   3.10581e+06  4.85046e+05       41
    0.0500    -0.4700   3.47950e+06  5.64450e+05       38
    0.0700    -0.4700   1.32809e+06  2.02532e+05       43
    0.0900    -0.4700   2.03536e+06  3.91705e+05       27
    0.1100    -0.4700   2.84060e+06  5.57088e+05       26
    0.1300    -0.4700   4.38266e+06  6.68349e+05       43
    0.1500    -0.4700   2.36595e+06  3.78855e+05       39
    0.1700    -0.4700   1.81549e+06  4.16502e+05       19
    0.1900    -0.4700   2.46613e+06  4.35954e+05       32
    0.2100    -0.4700   1.21961e+05  2.12307e+04       33
    0.2300    -0.4700   2.63445e+06  3.97159e+05       44
    0.2500    -0.4700   1.81065e+06  2.93727e+05       38
    0.2700    -0.4700   3.12403e+06  5.06784e+05       38
    0.2900    -0.4700   2.72606e+06  3.97636e+05       47
    0.3100    -0.4700   3.32908e+06  4.90846e+05       46
    0.3300    -0.4700   4.87553e+06  8.48720e+05       33
    0.3500    -0.4700   7.84775e+05  1.25665e+05       39
    0.3700    -0.4700   1.04837e+06  1.67874e+05       39
    0.3900    -0.4700   5.13014e+06  7.82340e+05       43
    0.4100    -0.4700   1.16541e+06  1.84268e+05       40
    0.4300    -0.4700   4.12772e+04  8.80034e+03       22
    0.4500    -0.4700   5.00607e+04  8.84956e+03       32
    0.4700    -0.4700   1.12694e+06  2.25387e+05       25
    0.4900    -0.4700   3.78172e+06  7.14678e+05       28
    0.5100    -0.4700   2.37331e+06  4.19546e+05       32
    0.5300    -0.4700   4.39395e+06  6.70071e+05       43
    0.5500    -0.4700   6.65037e+05  1.12412e+05       35
    0.5700    -0.4700   7.42180e+05  1.29197e+05       33
    0.5900    -0.4700   1.06652e+06  1.82906e+05       34
    0.6100    -0.4700   6.89034e+05  1.13277e+05       37
    0.6300    -0.4700   1.11826e+06  2.04165e+05       30
    0.6500    -0.4700   9.66862e+05  1.70919e+05       32
    0.6700    -0.4700   4.16861e+06  6.14628e+05       46
    0.6900    -0.4700   1.11722e+06  1.88844e+05       35
    0.7100    -0.4700   7.73038e+05  1.38842e+05       31
    0.7300    -0.4700   4.31924e+06  6.58679e+05       43
    0.7500    -0.4700   9.37991e+05  1.80517e+05       27
    0.7700    -0.4700   4.46115e+06  7.33408e+05       37
    0.7900    -0.4700   8.74686e+05  1.38300e+05       40
    0.8100    -0.4700   1.28781e+06  2.01122e+05       41
    0.8300    -0.4700   9.63989e+05  1.62944e+05       35
    0.8500    -0.4700   5.51507e+06  9.45826e+05       34
    0.8700    -0.4700   4.06740e+05  6.59819e+04       38
    0.8900    -0.4700   1.16515e+06  1.91549e+05       37
    0.9100    -0.4700   6.85834e+06  1.03393e+06       44
    0.9300    -0.4700   6.74958e+06  1.10962e+06       37
    0.9500    -0.4700   2.42126e+06  3.39044e+05       51
    0.9700    -0.4700   2.87240e+06  5.33391e+05       29
    0.9900    -0.4700   2.90617e+06  5.21963e+05       31

   -0.9900    -0.4500   5.05168e+06  7.07377e+05       51
   -0.9700    -0.4500   3.14499e+06  5.10185e+05       38
   -0.9500    -0.4500   5.26703e+06  8.22572e+05       41
   -0.9300    -0.4500   7.78310e+06  1.26259e+06       38
   -0.9100    -0.4500   8.67180e+06  1.21430e+06       51
   -0.8900    -0.4500   7.29311e+06  9.92467e+05       54
   -0.8700    -0.4500   9.26433e+06  1.27255e+06       53
   -0.8500    -0.4500   1.67583e+06  2.52640e+05       44
   -0.8300    -0.4500   6.04363e+06  9.43856e+05       41
   -0.8100    -0.4500   4.48367e+06  6.91845e+05       42
   -0.7900    -0.4500   3.60333e+06  6.00555e+05       36
   -0.7700    -0.4500   1.72656e+06  2.96102e+05       34
   -0.7500    -0.4500   1.03832e+07  1.60216e+06       42
   -0.7300    -0.4500   5.31642e+06  7.23473e+05       54
   -0.7100    -0.4500   2.92733e+06  5.17484e+05       32
   -0.6900    -0.4500   3.03769e+06  4.92779e+05       38
   -0.6700    -0.4500   4.53282e+06  7.66186e+05       35
   -0.6500    -0.4500   5.63114e+06  8.39441e+05       45
   -0.6300    -0.4500   1.73754e+06  2.74730e+05       40
   -0.6100    -0.4500   2.69248e+06  4.68701e+05       33
   -0.5900    -0.4500   6.14996e+06  8.29261e+05       55
   -0.5700    -0.4500   3.85918e+06  6.34445e+05       37
   -0.5500    -0.4500   7.00745e+06  1.10798e+06       40
   -0.5300    -0.4500   7.20462e+06  1.01889e+06       50
   -0.5100    -0.4500   5.51343e+06  8.61054e+05       41
   -0.4900    -0.4500   7.55878e+06  1.10256e+06       47
   -0.4700    -0.4500   9.78074e+06  1.45803e+06       45
   -0.4500    -0.4500   5.30951e+06  8.97471e+05       35
   -0.4300    -0.4500   8.29027e+06  1.29472e+06       41
   -0.4100    -0.4500   1.34500e+07  1.75104e+06       59
