5   -0.279559  -1.968546
5   -0.273547  -1.968525
5   -0.267535  -1.968505
5   -0.261523  -1.968486
5   -0.255511  -1.968466
5   -0.249499  -1.968447
5   -0.243487  -1.968429
5   -0.237475  -1.968411
5   -0.231463  -1.968394
5   -0.225451  -1.968377
5   -0.219439  -1.968360
5   -0.213427  -1.968344
5   -0.207415  -1.968328
5   -0.201403  -1.968313
5   -0.195391  -1.968298
5   -0.189379  -1.968284
5   -0.183367  -1.968270
5   -0.177355  -1.968257
5   -0.171343  -1.968244
5   -0.165331  -1.968231
5   -0.159319  -1.968219
5   -0.153307  -1.968207
5   -0.147295  -1.968196
5   -0.141283  -1.968186
5   -0.135271  -1.968175
5   -0.129259  -1.968165
5   -0.123246  -1.968156
5   -0.117234  -1.968147
5   -0.111222  -1.968138
5   -0.105210  -1.968130
5   -0.099198  -1.968123
5   -0.093186  -1.968116
5   -0.087174  -1.968109
5   -0.081162  -1.968103
5   -0.075150  -1.968097
5   -0.069138  -1.968091
5   -0.063126  -1.968087
5   -0.057114  -1.968082
5   -0.051102  -1.968078
5   -0.045090  -1.968074
5   -0.039078  -1.968071
5   -0.033066  -1.968069
5   -0.027054  -1.968066
5   -0.021042  -1.968065
5   -0.015030  -1.968063
5   -0.009018  -1.968062
5   -0.003006  -1.968062
5   0.003006  -1.968062
5   0.009018  -1.968062
5   0.015030  -1.968063
5   0.021042  -1.968065
5   0.027054  -1.968066
5   0.033066  -1.968069
5   0.039078  -1.968071
5   0.045090  -1.968074
5   0.051102  -1.968078
5   0.057114  -1.968082
5   0.063126  -1.968087
5   0.069138  -1.968091
5   0.075150  -1.968097
5   0.081162  -1.968103
5   0.087174  -1.968109
5   0.093186  -1.968116
5   0.099198  -1.968123
5   0.105210  -1.968130
5   0.111222  -1.968138
5   0.117234  -1.968147
5   0.123246  -1.968156
5   0.129259  -1.968165
5   0.135271  -1.968175
5   0.141283  -1.968186
5   0.147295  -1.968196
5   0.153307  -1.968207
5   0.159319  -1.968219
5   0.165331  -1.968231
5   0.171343  -1.968244
5   0.177355  -1.968257
5   0.183367  -1.968270
5   0.189379  -1.968284
5   0.195391  -1.968298
5   0.201403  -1.968313
5   0.207415  -1.968328
5   0.213427  -1.968344
5   0.219439  -1.968360
5   0.225451  -1.968377
5   0.231463  -1.968394
5   0.237475  -1.968411
5   0.243487  -1.968429
5   0.249499  -1.968447
5   0.255511  -1.968466
5   0.261523  -1.968486
5   0.267535  -1.968505
5   0.273547  -1.968525
5   0.279559  -1.968546
5   0.285571  -1.968567
5   0.291583  -1.968589
5   0.297595  -1.968610
5   0.303607  -1.968633
5   0.309619  -1.968656
5   0.315631  -1.968679
5   0.321643  -1.968703
5   0.327655  -1.968727
5   0.333667  -1.968751
5   0.339679  -1.968777
5   0.345691  -1.968802
5   0.351703  -1.968828
5   0.357715  -1.968854
5   0.363727  -1.968881
5   0.369739  -1.968909
5   0.375752  -1.968936
5   0.381764  -1.968965
5   0.387776  -1.968993
5   0.393788  -1.969022
5   0.399800  -1.969052
5   0.405812  -1.969082
5   0.411824  -1.969112
5   0.417836  -1.969143
5   0.423848  -1.969175
5   0.429860  -1.969206
5   0.435872  -1.969239
5   0.441884  -1.969271
5   0.447896  -1.969305
5   0.453908  -1.969338
5   0.459920  -1.969372
5   0.465932  -1.969407
5   0.471944  -1.969442
5   0.477956  -1.969477
5   0.483968  -1.969513
5   0.489980  -1.969549
5   0.495992  -1.969586
5   0.502004  -1.969623
5   0.508016  -1.969660
5   0.514028  -1.969699
5   0.520040  -1.969737
5   0.526052  -1.969776
5   0.532064  -1.969815
5   0.538076  -1.969855
5   0.544088  -1.969896
5   0.550100  -1.969936
5   0.556112  -1.969978
5   0.562124  -1.970019
5   0.568136  -1.970061
5   0.574148  -1.970104
5   0.580160  -1.970147
5   0.586172  -1.970190
5   0.592184  -1.970234
5   0.598196  -1.970278
5   0.604208  -1.970323
5   0.610220  -1.970368
5   0.616232  -1.970414
5   0.622244  -1.970460
5   0.628257  -1.970507
5   0.634269  -1.970554
5   0.640281  -1.970601
5   0.646293  -1.970649
5   0.652305  -1.970698
5   0.658317  -1.970746
5   0.664329  -1.970796
5   0.670341  -1.970845
5   0.676353  -1.970895
5   0.682365  -1.970946
5   0.688377  -1.970997
5   0.694389  -1.971049
5   0.700401  -1.971101
5   0.706413  -1.971153
5   0.712425  -1.971206
5   0.718437  -1.971259
5   0.724449  -1.971313
5   0.730461  -1.971367
5   0.736473  -1.971422
5   0.742485  -1.971477
5   0.748497  -1.971532
5   0.754509  -1.971588
5   0.760521  -1.971645
5   0.766533  -1.971701
5   0.772545  -1.971759
5   0.778557  -1.971817
5   0.784569  -1.971875
5   0.790581  -1.971933
5   0.796593  -1.971993
5   0.802605  -1.972052
5   0.808617  -1.972112
5   0.814629  -1.972173
5   0.820641  -1.972233
5   0.826653  -1.972295
5   0.832665  -1.972357
5   0.838677  -1.972419
5   0.844689  -1.972482
5   0.850701  -1.972545
5   0.856713  -1.972608
5   0.862725  -1.972672
5   0.868737  -1.972737
5   0.874749  -1.972802
5   0.880762  -1.972867
5   0.886774  -1.972933
5   0.892786  -1.972999
5   0.898798  -1.973066
5   0.904810  -1.973133
5   0.910822  -1.973201
5   0.916834  -1.973269
5   0.922846  -1.973337
5   0.928858  -1.973406
5   0.934870  -1.973476
5   0.940882  -1.973546
5   0.946894  -1.973616
5   0.952906  -1.973687
5   0.958918  -1.973758
5   0.964930  -1.973829
5   0.970942  -1.973902
5   0.976954  -1.973974
5   0.982966  -1.974047
5   0.988978  -1.974120
5   0.994990  -1.974194
5   1.001002  -1.974269
5   1.007014  -1.974344
5   1.013026  -1.974419
5   1.019038  -1.974494
5   1.025050  -1.974571
5   1.031062  -1.974647
5   1.037074  -1.974724
5   1.043086  -1.974802
5   1.049098  -1.974880
5   1.055110  -1.974958
5   1.061122  -1.975037
5   1.067134  -1.975116
5   1.073146  -1.975196
5   1.079158  -1.975276
5   1.085170  -1.975356
5   1.091182  -1.975437
5   1.097194  -1.975519
5   1.103206  -1.975601
5   1.109218  -1.975683
5   1.115230  -1.975766
5   1.121242  -1.975849
5   1.127255  -1.975933
5   1.133267  -1.976017
5   1.139279  -1.976102
5   1.145291  -1.976187
5   1.151303  -1.976273
5   1.157315  -1.976359
5   1.163327  -1.976445
5   1.169339  -1.976532
5   1.175351  -1.976619
5   1.181363  -1.976707
5   1.187375  -1.976795
5   1.193387  -1.976884
5   1.199399  -1.976973
5   1.205411  -1.977063
5   1.211423  -1.977153
5   1.217435  -1.977243
5   1.223447  -1.977334
5   1.229459  -1.977425
5   1.235471  -1.977517
5   1.241483  -1.977609
5   1.247495  -1.977702
5   1.253507  -1.977795
5   1.259519  -1.977889
5   1.265531  -1.977983
5   1.271543  -1.978077
5   1.277555  -1.978172
5   1.283567  -1.978268
5   1.289579  -1.978364
5   1.295591  -1.978460
5   1.301603  -1.978557
5   1.307615  -1.978654
5   1.313627  -1.978751
5   1.319639  -1.978849
5   1.325651  -1.978948
5   1.331663  -1.979047
5   1.337675  -1.979146
5   1.343687  -1.979246
5   1.349699  -1.979347
5   1.355711  -1.979447
5   1.361723  -1.979549
5   1.367735  -1.979650
5   1.373747  -1.979752
5   1.379760  -1.979855
5   1.385772  -1.979958
5   1.391784  -1.980061
5   1.397796  -1.980165
5   1.403808  -1.980270
5   1.409820  -1.980374
5   1.415832  -1.980480
5   1.421844  -1.980585
5   1.427856  -1.980691
5   1.433868  -1.980798
5   1.439880  -1.980905
5   1.445892  -1.981013
5   1.451904  -1.981120
5   1.457916  -1.981229
5   1.463928  -1.981338
5   1.469940  -1.981447
5   1.475952  -1.981557
5   1.481964  -1.981667
5   1.487976  -1.981777
5   1.493988  -1.981888
5   1.500000  -1.982000
6   -1.500000  -1.753000
6   -1.493988  -1.752888
6   -1.487976  -1.752777
6   -1.481964  -1.752667
6   -1.475952  -1.752557
6   -1.469940  -1.752447
6   -1.463928  -1.752338
6   -1.457916  -1.752229
6   -1.451904  -1.752120
6   -1.445892  -1.752013
6   -1.439880  -1.751905
6   -1.433868  -1.751798
6   -1.427856  -1.751691
6   -1.421844  -1.751585
6   -1.415832  -1.751480
6   -1.409820  -1.751374
6   -1.403808  -1.751270
6   -1.397796  -1.751165
6   -1.391784  -1.751061
6   -1.385772  -1.750958
6   -1.379760  -1.750855
6   -1.373747  -1.750752
6   -1.367735  -1.750650
6   -1.361723  -1.750549
6   -1.355711  -1.750447
6   -1.349699  -1.750347
6   -1.343687  -1.750246
6   -1.337675  -1.750146
6   -1.331663  -1.750047
6   -1.325651  -1.749948
6   -1.319639  -1.749849
6   -1.313627  -1.749751
6   -1.307615  -1.749654
6   -1.301603  -1.749557
6   -1.295591  -1.749460
6   -1.289579  -1.749364
6   -1.283567  -1.749268
6   -1.277555  -1.749172
6   -1.271543  -1.749077
6   -1.265531  -1.748983
6   -1.259519  -1.748889
6   -1.253507  -1.748795
6   -1.247495  -1.748702
6   -1.241483  -1.748609
6   -1.235471  -1.748517
6   -1.229459  -1.748425
6   -1.223447  -1.748334
6   -1.217435  -1.748243
6   -1.211423  -1.748153
6   -1.205411  -1.748063
6   -1.199399  -1.747973
6   -1.193387  -1.747884
6   -1.187375  -1.747795
6   -1.181363  -1.747707
6   -1.175351  -1.747619
6   -1.169339  -1.747532
6   -1.163327  -1.747445
6   -1.157315  -1.747359
6   -1.151303  -1.747273
6   -1.145291  -1.747187
6   -1.139279  -1.747102
6   -1.133267  -1.747017
6   -1.127255  -1.746933
6   -1.121242  -1.746849
6   -1.115230  -1.746766
6   -1.109218  -1.746683
6   -1.103206  -1.746601
6   -1.097194  -1.746519
6   -1.091182  -1.746437
6   -1.085170  -1.746356
6   -1.079158  -1.746276
6   -1.073146  -1.746196
6   -1.067134  -1.746116
6   -1.061122  -1.746037
6   -1.055110  -1.745958
6   -1.049098  -1.745880
6   -1.043086  -1.745802
6   -1.037074  -1.745724
6   -1.031062  -1.745647
6   -1.025050  -1.745571
6   -1.019038  -1.745494
6   -1.013026  -1.745419
6   -1.007014  -1.745344
6   -1.001002  -1.745269
6   -0.994990  -1.745194
6   -0.988978  -1.745120
6   -0.982966  -1.745047
6   -0.976954  -1.744974
6   -0.970942  -1.744902
6   -0.964930  -1.744829
6   -0.958918  -1.744758
6   -0.952906  -1.744687
6   -0.946894  -1.744616
6   -0.940882  -1.744546
6   -0.934870  -1.744476
6   -0.928858  -1.744406
6   -0.922846  -1.744337
6   -0.916834  -1.744269
6   -0.910822  -1.744201
6   -0.904810  -1.744133
6   -0.898798  -1.744066
6   -0.892786  -1.743999
6   -0.886774  -1.743933
6   -0.880762  -1.743867
6   -0.874749  -1.743802
6   -0.868737  -1.743737
6   -0.862725  -1.743672
6   -0.856713  -1.743608
6   -0.850701  -1.743545
6   -0.844689  -1.743482
6   -0.838677  -1.743419
6   -0.832665  -1.743357
6   -0.826653  -1.743295
6   -0.820641  -1.743233
6   -0.814629  -1.743173
6   -0.808617  -1.743112
6   -0.802605  -1.743052
6   -0.796593  -1.742993
6   -0.790581  -1.742933
6   -0.784569  -1.742875
6   -0.778557  -1.742817
6   -0.772545  -1.742759
6   -0.766533  -1.742701
6   -0.760521  -1.742645
6   -0.754509  -1.742588
6   -0.748497  -1.742532
6   -0.742485  -1.742477
6   -0.736473  -1.742422
6   -0.730461  -1.742367
6   -0.724449  -1.742313
6   -0.718437  -1.742259
6   -0.712425  -1.742206
6   -0.706413  -1.742153
6   -0.700401  -1.742101
6   -0.694389  -1.742049
6   -0.688377  -1.741997
6   -0.682365  -1.741946
6   -0.676353  -1.741895
6   -0.670341  -1.741845
6   -0.664329  -1.741796
6   -0.658317  -1.741746
6   -0.652305  -1.741698
6   -0.646293  -1.741649
6   -0.640281  -1.741601
6   -0.634269  -1.741554
6   -0.628257  -1.741507
6   -0.622244  -1.741460
6   -0.616232  -1.741414
6   -0.610220  -1.741368
6   -0.604208  -1.741323
6   -0.598196  -1.741278
6   -0.592184  -1.741234
6   -0.586172  -1.741190
6   -0.580160  -1.741147
6   -0.574148  -1.741104
6   -0.568136  -1.741061
6   -0.562124  -1.741019
6   -0.556112  -1.740978
6   -0.550100  -1.740936
6   -0.544088  -1.740896
6   -0.538076  -1.740855
6   -0.532064  -1.740815
6   -0.526052  -1.740776
6   -0.520040  -1.740737
6   -0.514028  -1.740699
6   -0.508016  -1.740660
6   -0.502004  -1.740623
6   -0.495992  -1.740586
6   -0.489980  -1.740549
6   -0.483968  -1.740513
6   -0.477956  -1.740477
6   -0.471944  -1.740442
6   -0.465932  -1.740407
6   -0.459920  -1.740372
6   -0.453908  -1.740338
6   -0.447896  -1.740305
6   -0.441884  -1.740271
6   -0.435872  -1.740239
6   -0.429860  -1.740206
6   -0.423848  -1.740175
6   -0.417836  -1.740143
6   -0.411824  -1.740112
6   -0.405812  -1.740082
6   -0.399800  -1.740052
6   -0.393788  -1.740022
6   -0.387776  -1.739993
6   -0.381764  -1.739965
6   -0.375752  -1.739936
6   -0.369739  -1.739909
6   -0.363727  -1.739881
6   -0.357715  -1.739854
6   -0.351703  -1.739828
6   -0.345691  -1.739802
6   -0.339679  -1.739777
6   -0.333667  -1.739751
6   -0.327655  -1.739727
6   -0.321643  -1.739703
6   -0.315631  -1.739679
6   -0.309619  -1.739656
6   -0.303607  -1.739633
6   -0.297595  -1.739610
6   -0.291583  -1.739589
6   -0.285571  -1.739567
6   -0.279559  -1.739546
6   -0.273547  -1.739525
6   -0.267535  -1.739505
6   -0.261523  -1.739486
6   -0.255511  -1.739466
6   -0.249499  -1.739447
6   -0.243487  -1.739429
6   -0.237475  -1.739411
6   -0.231463  -1.739394
6   -0.225451  -1.739377
6   -0.219439  -1.739360
6   -0.213427  -1.739344
6   -0.207415  -1.739328
6   -0.201403  -1.739313
6   -0.195391  -1.739298
6   -0.189379  -1.739284
6   -0.183367  -1.739270
6   -0.177355  -1.739257
6   -0.171343  -1.739244
6   -0.165331  -1.739231
6   -0.159319  -1.739219
6   -0.153307  -1.739207
6   -0.147295  -1.739196
6   -0.141283  -1.739186
6   -0.135271  -1.739175
6   -0.129259  -1.739165
6   -0.123246  -1.739156
6   -0.117234  -1.739147
6   -0.111222  -1.739138
6   -0.105210  -1.739130
6   -0.099198  -1.739123
6   -0.093186  -1.739116
6   -0.087174  -1.739109
6   -0.081162  -1.739103
6   -0.075150  -1.739097
6   -0.069138  -1.739091
6   -0.063126  -1.739087
6   -0.057114  -1.739082
6   -0.051102  -1.739078
6   -0.045090  -1.739074
6   -0.039078  -1.739071
6   -0.033066  -1.739069
6   -0.027054  -1.739066
6   -0.021042  -1.739065
6   -0.015030  -1.739063
6   -0.009018  -1.739062
6   -0.003006  -1.739062
6   0.003006  -1.739062
6   0.009018  -1.739062
6   0.015030  -1.739063
6   0.021042  -1.739065
6   0.027054  -1.739066
6   0.033066  -1.739069
6   0.039078  -1.739071
6   0.045090  -1.739074
6   0.051102  -1.739078
6   0.057114  -1.739082
6   0.063126  -1.739087
6   0.069138  -1.739091
6   0.075150  -1.739097
6   0.081162  -1.739103
6   0.087174  -1.739109
6   0.093186  -1.739116
6   0.099198  -1.739123
6   0.105210  -1.739130
6   0.111222  -1.739138
6   0.117234  -1.739147
6   0.123246  -1.739156
6   0.129259  -1.739165
6   0.135271  -1.739175
6   0.141283  -1.739186
6   0.147295  -1.739196
6   0.153307  -1.739207
6   0.159319  -1.739219
6   0.165331  -1.739231
6   0.171343  -1.739244
6   0.177355  -1.739257
6   0.183367  -1.739270
6   0.189379  -1.739284
6   0.195391  -1.739298
6   0.201403  -1.739313
6   0.207415  -1.739328
6   0.213427  -1.739344
6   0.219439  -1.739360
6   0.225451  -1.739377
6   0.231463  -1.739394
6   0.237475  -1.739411
6   0.243487  -1.739429
6   0.249499  -1.739447
6   0.255511  -1.739466
6   0.261523  -1.739486
6   0.267535  -1.739505
6   0.273547  -1.739525
6   0.279559  -1.739546
6   0.285571  -1.739567
6   0.291583  -1.739589
6   0.297595  -1.739610
6   0.303607  -1.739633
6   0.309619  -1.739656
6   0.315631  -1.739679
6   0.321643  -1.739703
6   0.327655  -1.739727
6   0.333667  -1.739751
6   0.339679  -1.739777
6   0.345691  -1.739802
6   0.351703  -1.739828
6   0.357715  -1.739854
6   0.363727  -1.739881
6   0.369739  -1.739909
6   0.375752  -1.739936
6   0.381764  -1.739965
6   0.387776  -1.739993
6   0.393788  -1.740022
6   0.399800  -1.740052
6   0.405812  -1.740082
6   0.411824  -1.740112
6   0.417836  -1.740143
6   0.423848  -1.740175
6   0.429860  -1.740206
6   0.435872  -1.740239
6   0.441884  -1.740271
6   0.447896  -1.740305
6   0.453908  -1.740338
6   0.459920  -1.740372
6   0.465932  -1.740407
6   0.471944  -1.740442
6   0.477956  -1.740477
6   0.483968  -1.740513
6   0.489980  -1.740549
6   0.495992  -1.740586
6   0.502004  -1.740623
6   0.508016  -1.740660
6   0.514028  -1.740699
6   0.520040  -1.740737
6   0.526052  -1.740776
6   0.532064  -1.740815
6   0.538076  -1.740855
6   0.544088  -1.740896
6   0.550100  -1.740936
6   0.556112  -1.740978
6   0.562124  -1.741019
6   0.568136  -1.741061
6   0.574148  -1.741104
6   0.580160  -1.741147
6   0.586172  -1.741190
6   0.592184  -1.741234
6   0.598196  -1.741278
6   0.604208  -1.741323
6   0.610220  -1.741368
6   0.616232  -1.741414
6   0.622244  -1.741460
6   0.628257  -1.741507
6   0.634269  -1.741554
6   0.640281  -1.741601
6   0.646293  -1.741649
6   0.652305  -1.741698
6   0.658317  -1.741746
6   0.664329  -1.741796
6   0.670341  -1.741845
6   0.676353  -1.741895
6   0.682365  -1.741946
6   0.688377  -1.741997
6   0.694389  -1.742049
6   0.700401  -1.742101
6   0.706413  -1.742153
6   0.712425  -1.742206
6   0.718437  -1.742259
6   0.724449  -1.742313
6   0.730461  -1.742367
6   0.736473  -1.742422
6   0.742485  -1.742477
6   0.748497  -1.742532
6   0.754509  -1.742588
6   0.760521  -1.742645
6   0.766533  -1.742701
6   0.772545  -1.742759
6   0.778557  -1.742817
6   0.784569  -1.742875
6   0.790581  -1.742933
6   0.796593  -1.742993
6   0.802605  -1.743052
6   0.808617  -1.743112
6   0.814629  -1.743173
6   0.820641  -1.743233
6   0.826653  -1.743295
6   0.832665  -1.743357
6   0.838677  -1.743419
6   0.844689  -1.743482
6   0.850701  -1.743545
6   0.856713  -1.743608
6   0.862725  -1.743672
6   0.868737  -1.743737
6   0.874749  -1.743802
6   0.880762  -1.743867
6   0.886774  -1.743933
6   0.892786  -1.743999
6   0.898798  -1.744066
6   0.904810  -1.744133
6   0.910822  -1.744201
6   0.916834  -1.744269
6   0.922846  -1.744337
6   0.928858  -1.744406
6   0.934870  -1.744476
6   0.940882  -1.744546
6   0.946894  -1.744616
6   0.952906  -1.744687
6   0.958918  -1.744758
6   0.964930  -1.744829
6   0.970942  -1.744902
6   0.976954  -1.744974
6   0.982966  -1.745047
6   0.988978  -1.745120
6   0.994990  -1.745194
6   1.001002  -1.745269
6   1.007014  -1.745344
6   1.013026  -1.745419
6   1.019038  -1.745494
6   1.025050  -1.745571
6   1.031062  -1.745647
6   1.037074  -1.745724
6   1.043086  -1.745802
6   1.049098  -1.745880
6   1.055110  -1.745958
6   1.061122  -1.746037
6   1.067134  -1.746116
6   1.073146  -1.746196
6   1.079158  -1.746276
6   1.085170  -1.746356
6   1.091182  -1.746437
6   1.097194  -1.746519
6   1.103206  -1.746601
6   1.109218  -1.746683
6   1.115230  -1.746766
6   1.121242  -1.746849
6   1.127255  -1.746933
6   1.133267  -1.747017
6   1.139279  -1.747102
6   1.145291  -1.747187
6   1.151303  -1.747273
6   1.157315  -1.747359
6   1.163327  -1.747445
6   1.169339  -1.747532
6   1.175351  -1.747619
6   1.181363  -1.747707
6   1.187375  -1.747795
6   1.193387  -1.747884
6   1.199399  -1.747973
6   1.205411  -1.748063
6   1.211423  -1.748153
6   1.217435  -1.748243
6   1.223447  -1.748334
6   1.229459  -1.748425
6   1.235471  -1.748517
6   1.241483  -1.748609
6   1.247495  -1.748702
6   1.253507  -1.748795
6   1.259519  -1.748889
6   1.265531  -1.748983
6   1.271543  -1.749077
6   1.277555  -1.749172
6   1.283567  -1.749268
6   1.289579  -1.749364
6   1.295591  -1.749460
6   1.301603  -1.749557
6   1.307615  -1.749654
6   1.313627  -1.749751
6   1.319639  -1.749849
6   1.325651  -1.749948
6   1.331663  -1.750047
6   1.337675  -1.750146
6   1.343687  -1.750246
6   1.349699  -1.750347
6   1.355711  -1.750447
6   1.361723  -1.750549
6   1.367735  -1.750650
6   1.373747  -1.750752
6   1.379760  -1.750855
6   1.385772  -1.750958
6   1.391784  -1.751061
6   1.397796  -1.751165
6   1.403808  -1.751270
6   1.409820  -1.751374
6   1.415832  -1.751480
6   1.421844  -1.751585
6   1.427856  -1.751691
6   1.433868  -1.751798
6   1.439880  -1.751905
6   1.445892  -1.752013
6   1.451904  -1.752120
6   1.457916  -1.752229
6   1.463928  -1.752338
6   1.469940  -1.752447
6   1.475952  -1.752557
6   1.481964  -1.752667
6   1.487976  -1.752777
6   1.493988  -1.752888
6   1.500000  -1.753000
7   -1.500000  -1.733000
7   -1.493988  -1.732888
7   -1.487976  -1.732777
7   -1.481964  -1.732667
7   -1.475952  -1.732557
7   -1.469940  -1.732447
7   -1.463928  -1.732338
7   -1.457916  -1.732229
